11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	BMW 3 Series Wagon 2012	16.22%	Audi A5 Coupe 2012	10.64%	Audi S4 Sedan 2007	7.09%	Chevrolet Malibu Hybrid Sedan 2010	4.92%	Mitsubishi Lancer Sedan 2012	4.49%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Bugatti Veyron 16.4 Convertible 2009	8.21%	MINI Cooper Roadster Convertible 2012	4.81%	Maybach Landaulet Convertible 2012	4.33%	Suzuki Kizashi Sedan 2012	4.26%	Chevrolet Sonic Sedan 2012	4.22%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chrysler PT Cruiser Convertible 2008	4.58%	Land Rover Range Rover SUV 2012	4.51%	Hyundai Veracruz SUV 2012	4.1%	Hyundai Sonata Sedan 2012	4.05%	Infiniti QX56 SUV 2011	3.91%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Ford Ranger SuperCab 2011	10.39%	GMC Canyon Extended Cab 2012	7.68%	Volvo XC90 SUV 2007	6.26%	GMC Acadia SUV 2012	4.93%	Hyundai Santa Fe SUV 2012	4.84%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	GMC Savana Van 2012	6.9%	Dodge Caravan Minivan 1997	4.72%	Honda Odyssey Minivan 2007	3.6%	Ram C/V Cargo Van Minivan 2012	3.23%	Ford Freestar Minivan 2007	3.17%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Dodge Dakota Club Cab 2007	19.14%	Ford Ranger SuperCab 2011	10.87%	Chevrolet Silverado 1500 Regular Cab 2012	10.29%	Chevrolet Silverado 2500HD Regular Cab 2012	9.74%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	8.41%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	24.01%	Jeep Wrangler SUV 2012	10.24%	Jeep Patriot SUV 2012	5.44%	HUMMER H2 SUT Crew Cab 2009	4.95%	Chevrolet TrailBlazer SS 2009	4.67%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Mazda Tribute SUV 2011	15.88%	GMC Acadia SUV 2012	10.77%	Buick Rainier SUV 2007	8.02%	Chevrolet Tahoe Hybrid SUV 2012	7.9%	Chevrolet Traverse SUV 2012	7.7%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Jaguar XK XKR 2012	9.01%	Chevrolet Corvette ZR1 2012	6.51%	Porsche Panamera Sedan 2012	4.93%	Acura TL Type-S 2008	4.25%	Chevrolet Camaro Convertible 2012	3.56%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Jaguar XK XKR 2012	3.7%	Spyker C8 Coupe 2009	3.69%	BMW 1 Series Convertible 2012	3.29%	Hyundai Veloster Hatchback 2012	3.17%	BMW 1 Series Coupe 2012	2.83%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	33.06%	Audi S4 Sedan 2012	6.53%	Hyundai Sonata Sedan 2012	5.37%	Audi TTS Coupe 2012	4.18%	Dodge Journey SUV 2012	3.81%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Dodge Durango SUV 2012	5.14%	Ford Edge SUV 2012	5.08%	Acura ZDX Hatchback 2012	2.8%	Audi S5 Coupe 2012	2.58%	Hyundai Azera Sedan 2012	2.47%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	7.77%	Honda Odyssey Minivan 2007	4.63%	Chevrolet Malibu Sedan 2007	4.57%	Chevrolet Impala Sedan 2007	4.2%	Lincoln Town Car Sedan 2011	3.99%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Ram C/V Cargo Van Minivan 2012	5.63%	Honda Odyssey Minivan 2007	5.1%	Acura RL Sedan 2012	5.06%	Chevrolet Malibu Hybrid Sedan 2010	4.37%	Suzuki Aerio Sedan 2007	3.75%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi R8 Coupe 2012	9.82%	Bentley Mulsanne Sedan 2011	5.38%	Audi TTS Coupe 2012	5.35%	Audi TT Hatchback 2011	5.1%	Rolls-Royce Phantom Sedan 2012	4.14%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	25.45%	Hyundai Genesis Sedan 2012	6.4%	Mercedes-Benz SL-Class Coupe 2009	5.35%	Mercedes-Benz C-Class Sedan 2012	4.55%	Audi S6 Sedan 2011	3.84%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Infiniti QX56 SUV 2011	9.77%	Land Rover LR2 SUV 2012	8.7%	Dodge Journey SUV 2012	8.55%	BMW X5 SUV 2007	7.21%	Land Rover Range Rover SUV 2012	6.63%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Aston Martin Virage Coupe 2012	32.06%	Chevrolet Corvette Convertible 2012	7.86%	Ferrari FF Coupe 2012	7.36%	Ferrari California Convertible 2012	4.95%	Lamborghini Aventador Coupe 2012	4.83%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Audi S4 Sedan 2012	10.42%	Mercedes-Benz C-Class Sedan 2012	10.37%	Dodge Durango SUV 2012	8.22%	Honda Accord Coupe 2012	6.21%	Hyundai Sonata Sedan 2012	6.14%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Honda Odyssey Minivan 2007	25.94%	Ram C/V Cargo Van Minivan 2012	20.59%	Chrysler Town and Country Minivan 2012	11.33%	Suzuki Aerio Sedan 2007	8.38%	Daewoo Nubira Wagon 2002	6.62%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi A5 Coupe 2012	13.78%	Audi TT RS Coupe 2012	12.81%	Audi TT Hatchback 2011	12.51%	Audi TTS Coupe 2012	9.0%	Audi S5 Convertible 2012	8.62%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Chevrolet Corvette Ron Fellows Edition Z06 2007	9.39%	Bugatti Veyron 16.4 Convertible 2009	8.27%	Bentley Continental Supersports Conv. Convertible 2012	6.88%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	5.68%	BMW 6 Series Convertible 2007	2.71%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Dodge Ram Pickup 3500 Quad Cab 2009	41.34%	Dodge Ram Pickup 3500 Crew Cab 2010	10.56%	Chevrolet Silverado 1500 Regular Cab 2012	9.31%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	7.3%	GMC Canyon Extended Cab 2012	6.16%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Jaguar XK XKR 2012	16.43%	Spyker C8 Coupe 2009	4.78%	Ford GT Coupe 2006	4.35%	Hyundai Veloster Hatchback 2012	3.04%	Lamborghini Aventador Coupe 2012	2.63%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Plymouth Neon Coupe 1999	4.71%	Eagle Talon Hatchback 1998	4.09%	Nissan 240SX Coupe 1998	3.96%	Dodge Caravan Minivan 1997	3.82%	Suzuki Kizashi Sedan 2012	3.05%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Audi A5 Coupe 2012	7.64%	Chevrolet Malibu Sedan 2007	4.92%	Audi S4 Sedan 2012	4.16%	Dodge Durango SUV 2012	3.63%	Hyundai Sonata Sedan 2012	3.39%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Dodge Journey SUV 2012	10.18%	Hyundai Sonata Sedan 2012	7.94%	Land Rover Range Rover SUV 2012	5.84%	Hyundai Tucson SUV 2012	4.67%	Chrysler Sebring Convertible 2010	4.52%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Hyundai Santa Fe SUV 2012	12.28%	Land Rover Range Rover SUV 2012	11.51%	Toyota Sequoia SUV 2012	7.2%	Dodge Journey SUV 2012	6.72%	Dodge Durango SUV 2012	6.45%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Volkswagen Golf Hatchback 1991	49.93%	Geo Metro Convertible 1993	19.4%	GMC Canyon Extended Cab 2012	8.47%	GMC Savana Van 2012	3.76%	Dodge Dakota Club Cab 2007	2.98%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Acura TSX Sedan 2012	9.33%	BMW 3 Series Sedan 2012	9.14%	Mercedes-Benz E-Class Sedan 2012	7.13%	Acura ZDX Hatchback 2012	6.41%	Volvo C30 Hatchback 2012	5.4%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Chrysler 300 SRT-8 2010	7.36%	Rolls-Royce Phantom Sedan 2012	5.46%	Nissan 240SX Coupe 1998	4.66%	Bentley Continental Flying Spur Sedan 2007	4.48%	Chevrolet Monte Carlo Coupe 2007	4.28%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Ferrari California Convertible 2012	13.15%	Ferrari 458 Italia Coupe 2012	11.26%	Ferrari 458 Italia Convertible 2012	10.5%	Aston Martin V8 Vantage Coupe 2012	8.97%	Chevrolet Camaro Convertible 2012	6.99%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Spyker C8 Convertible 2009	23.24%	Bugatti Veyron 16.4 Coupe 2009	18.65%	Bentley Continental GT Coupe 2007	9.01%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	6.74%	Bentley Continental Flying Spur Sedan 2007	6.67%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 2500HD Regular Cab 2012	13.91%	Chevrolet Silverado 1500 Regular Cab 2012	6.15%	Dodge Ram Pickup 3500 Quad Cab 2009	5.92%	Chevrolet Silverado 1500 Classic Extended Cab 2007	5.2%	Audi 100 Sedan 1994	5.15%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Buick Rainier SUV 2007	7.52%	GMC Yukon Hybrid SUV 2012	7.34%	Buick Enclave SUV 2012	6.43%	Ram C/V Cargo Van Minivan 2012	5.87%	Land Rover LR2 SUV 2012	5.02%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	2.46%	BMW 6 Series Convertible 2007	2.13%	smart fortwo Convertible 2012	2.0%	Porsche Panamera Sedan 2012	1.92%	Bugatti Veyron 16.4 Convertible 2009	1.91%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Infiniti QX56 SUV 2011	7.91%	Honda Odyssey Minivan 2007	7.26%	Land Rover Range Rover SUV 2012	6.8%	Chrysler PT Cruiser Convertible 2008	6.8%	Ford Expedition EL SUV 2009	4.27%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Mercedes-Benz S-Class Sedan 2012	14.38%	Mercedes-Benz E-Class Sedan 2012	13.78%	Hyundai Genesis Sedan 2012	8.89%	Audi V8 Sedan 1994	6.61%	Mercedes-Benz SL-Class Coupe 2009	6.03%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Nissan 240SX Coupe 1998	8.83%	Ferrari 458 Italia Coupe 2012	6.06%	Ferrari California Convertible 2012	5.07%	Chevrolet HHR SS 2010	4.64%	Suzuki Kizashi Sedan 2012	4.32%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Honda Accord Sedan 2012	4.4%	Chevrolet Malibu Hybrid Sedan 2010	4.22%	Hyundai Elantra Sedan 2007	4.17%	Acura TSX Sedan 2012	3.69%	Mitsubishi Lancer Sedan 2012	3.64%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Extended Cab 2012	13.59%	Ford F-150 Regular Cab 2007	8.19%	Chevrolet Silverado 2500HD Regular Cab 2012	7.54%	Dodge Dakota Club Cab 2007	6.47%	Ford Freestar Minivan 2007	5.61%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Rolls-Royce Phantom Drophead Coupe Convertible 2012	13.48%	Bentley Continental GT Coupe 2007	5.72%	Mercedes-Benz 300-Class Convertible 1993	5.63%	Eagle Talon Hatchback 1998	5.36%	Chevrolet Corvette ZR1 2012	4.55%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	14.47%	Chevrolet Silverado 2500HD Regular Cab 2012	13.21%	Chevrolet Silverado 1500 Extended Cab 2012	9.36%	GMC Canyon Extended Cab 2012	6.13%	Ford F-150 Regular Cab 2007	5.93%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Bentley Mulsanne Sedan 2011	7.41%	BMW ActiveHybrid 5 Sedan 2012	5.8%	Bugatti Veyron 16.4 Convertible 2009	4.69%	Mercedes-Benz SL-Class Coupe 2009	3.86%	Audi 100 Wagon 1994	3.61%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	BMW X5 SUV 2007	5.15%	Volvo XC90 SUV 2007	4.84%	Cadillac SRX SUV 2012	4.33%	Toyota 4Runner SUV 2012	3.41%	Jeep Compass SUV 2012	3.25%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	65.31%	Chevrolet Express Cargo Van 2007	22.95%	Chevrolet Express Van 2007	11.7%	Audi V8 Sedan 1994	0.01%	Audi 100 Sedan 1994	0.01%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	11.89%	Jeep Patriot SUV 2012	9.0%	Audi 100 Sedan 1994	8.04%	Ford Ranger SuperCab 2011	6.56%	Chevrolet Express Van 2007	5.57%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet Cobalt SS 2010	24.27%	BMW 1 Series Coupe 2012	6.84%	Toyota Camry Sedan 2012	3.41%	Hyundai Accent Sedan 2012	3.34%	Ferrari FF Coupe 2012	3.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Hyundai Elantra Touring Hatchback 2012	22.26%	Cadillac CTS-V Sedan 2012	18.65%	Acura TSX Sedan 2012	7.06%	Honda Accord Coupe 2012	5.24%	Toyota Camry Sedan 2012	4.49%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	BMW M3 Coupe 2012	4.13%	Mercedes-Benz S-Class Sedan 2012	4.02%	Tesla Model S Sedan 2012	2.98%	Buick Regal GS 2012	2.95%	Suzuki Aerio Sedan 2007	2.27%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Jaguar XK XKR 2012	12.39%	Aston Martin V8 Vantage Convertible 2012	9.21%	Aston Martin Virage Convertible 2012	5.76%	Dodge Charger Sedan 2012	3.58%	Chevrolet Camaro Convertible 2012	3.55%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Hyundai Elantra Sedan 2007	7.96%	Hyundai Accent Sedan 2012	7.3%	Dodge Journey SUV 2012	5.4%	Audi TT RS Coupe 2012	4.85%	Nissan 240SX Coupe 1998	4.02%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Hyundai Genesis Sedan 2012	5.81%	Fisker Karma Sedan 2012	5.31%	Infiniti G Coupe IPL 2012	5.07%	Tesla Model S Sedan 2012	3.26%	Bentley Mulsanne Sedan 2011	2.66%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Aston Martin Virage Convertible 2012	22.46%	Aston Martin V8 Vantage Coupe 2012	10.91%	Fisker Karma Sedan 2012	9.78%	Chevrolet Corvette Ron Fellows Edition Z06 2007	7.71%	Aston Martin V8 Vantage Convertible 2012	6.76%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	35.77%	McLaren MP4-12C Coupe 2012	12.61%	Lamborghini Aventador Coupe 2012	11.71%	Spyker C8 Coupe 2009	8.54%	Aston Martin V8 Vantage Coupe 2012	5.47%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Aston Martin V8 Vantage Coupe 2012	3.04%	Jaguar XK XKR 2012	2.71%	Audi R8 Coupe 2012	2.67%	Ferrari FF Coupe 2012	2.54%	Infiniti G Coupe IPL 2012	2.49%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Suzuki Aerio Sedan 2007	4.87%	Tesla Model S Sedan 2012	3.8%	Honda Odyssey Minivan 2012	3.64%	Acura TSX Sedan 2012	3.62%	BMW M5 Sedan 2010	2.57%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Audi S5 Convertible 2012	9.53%	Mitsubishi Lancer Sedan 2012	4.85%	Dodge Charger Sedan 2012	2.81%	Bentley Arnage Sedan 2009	2.66%	Chevrolet Corvette ZR1 2012	2.6%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Mercedes-Benz S-Class Sedan 2012	10.4%	Mercedes-Benz E-Class Sedan 2012	9.96%	Mercedes-Benz SL-Class Coupe 2009	8.94%	Mercedes-Benz C-Class Sedan 2012	7.83%	Audi S6 Sedan 2011	6.43%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Hyundai Azera Sedan 2012	19.11%	Mercedes-Benz S-Class Sedan 2012	11.54%	Mercedes-Benz E-Class Sedan 2012	10.26%	Dodge Journey SUV 2012	6.04%	Dodge Durango SUV 2012	5.1%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	22.53%	Eagle Talon Hatchback 1998	13.04%	Nissan 240SX Coupe 1998	12.33%	Bentley Continental Flying Spur Sedan 2007	5.19%	Ford Mustang Convertible 2007	3.76%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	6.03%	Lamborghini Reventon Coupe 2008	5.24%	Infiniti G Coupe IPL 2012	4.62%	Ferrari FF Coupe 2012	4.1%	Tesla Model S Sedan 2012	3.44%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	7.04%	Hyundai Elantra Touring Hatchback 2012	5.55%	Chevrolet Malibu Hybrid Sedan 2010	4.64%	Ford Focus Sedan 2007	3.44%	Mitsubishi Lancer Sedan 2012	3.33%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	11.09%	Chevrolet Tahoe Hybrid SUV 2012	6.36%	Audi 100 Wagon 1994	5.6%	Nissan NV Passenger Van 2012	4.73%	Audi V8 Sedan 1994	3.49%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	10.73%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	9.44%	Chrysler Aspen SUV 2009	8.91%	Ford F-150 Regular Cab 2012	7.77%	Dodge Ram Pickup 3500 Crew Cab 2010	7.07%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Chrysler Aspen SUV 2009	13.12%	Hyundai Santa Fe SUV 2012	9.23%	Hyundai Tucson SUV 2012	7.46%	Ford Edge SUV 2012	6.39%	Hyundai Azera Sedan 2012	5.74%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Nissan Juke Hatchback 2012	8.08%	Tesla Model S Sedan 2012	2.76%	Acura RL Sedan 2012	2.43%	Acura ZDX Hatchback 2012	2.12%	Chrysler 300 SRT-8 2010	1.86%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Volvo C30 Hatchback 2012	15.51%	BMW 1 Series Coupe 2012	6.0%	Chevrolet HHR SS 2010	4.12%	Dodge Charger SRT-8 2009	3.23%	Scion xD Hatchback 2012	2.98%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	17.23%	Dodge Charger Sedan 2012	12.51%	Plymouth Neon Coupe 1999	9.67%	Ferrari 458 Italia Coupe 2012	8.25%	Dodge Charger SRT-8 2009	7.18%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Audi 100 Sedan 1994	24.41%	Dodge Caravan Minivan 1997	18.28%	Mercedes-Benz 300-Class Convertible 1993	9.29%	Audi V8 Sedan 1994	6.38%	Audi 100 Wagon 1994	4.72%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Aspen SUV 2009	5.42%	Isuzu Ascender SUV 2008	3.91%	Toyota Sequoia SUV 2012	3.61%	Ford E-Series Wagon Van 2012	3.22%	Hyundai Santa Fe SUV 2012	3.06%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	25.71%	Bentley Arnage Sedan 2009	5.91%	Audi R8 Coupe 2012	4.12%	Audi TTS Coupe 2012	4.03%	Chrysler 300 SRT-8 2010	3.74%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Chevrolet Silverado 1500 Regular Cab 2012	5.01%	GMC Acadia SUV 2012	4.47%	Cadillac Escalade EXT Crew Cab 2007	3.82%	Chevrolet Silverado 2500HD Regular Cab 2012	3.52%	GMC Terrain SUV 2012	3.19%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	27.72%	Audi 100 Wagon 1994	10.03%	Dodge Sprinter Cargo Van 2009	3.85%	Chevrolet Tahoe Hybrid SUV 2012	3.81%	Chevrolet Express Cargo Van 2007	3.49%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW ActiveHybrid 5 Sedan 2012	9.71%	BMW M5 Sedan 2010	6.13%	Acura TL Sedan 2012	5.99%	Volkswagen Beetle Hatchback 2012	5.66%	Audi S5 Convertible 2012	4.03%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	BMW X5 SUV 2007	14.92%	BMW X3 SUV 2012	11.72%	Chevrolet Tahoe Hybrid SUV 2012	4.07%	Cadillac SRX SUV 2012	3.94%	GMC Yukon Hybrid SUV 2012	3.76%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Honda Odyssey Minivan 2007	6.76%	Ram C/V Cargo Van Minivan 2012	5.76%	Honda Odyssey Minivan 2012	4.92%	Ford Freestar Minivan 2007	4.71%	Suzuki Aerio Sedan 2007	2.95%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Jaguar XK XKR 2012	11.09%	Audi TT RS Coupe 2012	9.23%	Aston Martin V8 Vantage Convertible 2012	7.46%	Porsche Panamera Sedan 2012	6.26%	Aston Martin V8 Vantage Coupe 2012	5.63%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	10.22%	FIAT 500 Abarth 2012	10.18%	Chevrolet Corvette ZR1 2012	6.39%	Bugatti Veyron 16.4 Coupe 2009	5.76%	Suzuki SX4 Sedan 2012	4.34%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Chevrolet Tahoe Hybrid SUV 2012	3.87%	Volvo 240 Sedan 1993	3.06%	BMW X3 SUV 2012	2.29%	Buick Enclave SUV 2012	2.17%	Acura ZDX Hatchback 2012	1.99%
