20	/scratch/Teaching/cars/car_ims/006613.jpg	Chrysler PT Cruiser Convertible 2008	Acura Integra Type R 2001	69.79%	Audi 100 Sedan 1994	5.8%	Lamborghini Diablo Coupe 2001	4.82%	Bentley Continental Flying Spur Sedan 2007	2.72%	Audi RS 4 Convertible 2008	1.91%
21	/scratch/Teaching/cars/car_ims/004328.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	GMC Canyon Extended Cab 2012	15.24%	Chevrolet Silverado 1500 Classic Extended Cab 2007	12.05%	Chevrolet HHR SS 2010	10.52%	Chevrolet Silverado 1500 Extended Cab 2012	8.46%	Toyota Corolla Sedan 2012	3.88%
22	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	63.56%	Nissan 240SX Coupe 1998	8.14%	Chevrolet HHR SS 2010	4.47%	BMW Z4 Convertible 2012	4.02%	Jeep Grand Cherokee SUV 2012	3.56%
23	/scratch/Teaching/cars/car_ims/001450.jpg	Audi 100 Wagon 1994	Plymouth Neon Coupe 1999	27.56%	Nissan 240SX Coupe 1998	20.1%	Mercedes-Benz 300-Class Convertible 1993	20.03%	Eagle Talon Hatchback 1998	14.51%	Daewoo Nubira Wagon 2002	3.6%
24	/scratch/Teaching/cars/car_ims/010453.jpg	Honda Odyssey Minivan 2007	Honda Odyssey Minivan 2012	24.72%	Daewoo Nubira Wagon 2002	16.41%	Plymouth Neon Coupe 1999	11.82%	Scion xD Hatchback 2012	5.36%	Eagle Talon Hatchback 1998	5.35%
25	/scratch/Teaching/cars/car_ims/012793.jpg	Lincoln Town Car Sedan 2011	Suzuki Aerio Sedan 2007	54.65%	Daewoo Nubira Wagon 2002	13.46%	Ford Focus Sedan 2007	10.78%	Chevrolet Impala Sedan 2007	3.7%	Volkswagen Golf Hatchback 1991	1.81%
26	/scratch/Teaching/cars/car_ims/001785.jpg	Audi S5 Coupe 2012	Audi S5 Convertible 2012	57.11%	Bentley Continental GT Coupe 2012	10.98%	Buick Verano Sedan 2012	10.27%	Bentley Continental GT Coupe 2007	3.98%	Buick Regal GS 2012	2.97%
27	/scratch/Teaching/cars/car_ims/013977.jpg	Nissan Juke Hatchback 2012	FIAT 500 Abarth 2012	67.65%	Ferrari California Convertible 2012	2.34%	Hyundai Accent Sedan 2012	2.32%	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.17%	Cadillac CTS-V Sedan 2012	2.06%
28	/scratch/Teaching/cars/car_ims/002802.jpg	BMW M5 Sedan 2010	Mercedes-Benz SL-Class Coupe 2009	13.61%	Audi 100 Wagon 1994	12.34%	Chevrolet Silverado 1500 Extended Cab 2012	10.48%	Honda Odyssey Minivan 2007	5.08%	Dodge Journey SUV 2012	4.67%
29	/scratch/Teaching/cars/car_ims/007753.jpg	Dodge Durango SUV 2007	Dodge Ram Pickup 3500 Quad Cab 2009	33.28%	GMC Acadia SUV 2012	24.95%	Nissan Juke Hatchback 2012	5.06%	Buick Rainier SUV 2007	4.57%	Dodge Dakota Club Cab 2007	4.5%
30	/scratch/Teaching/cars/car_ims/008864.jpg	Ford Expedition EL SUV 2009	Dodge Ram Pickup 3500 Crew Cab 2010	96.2%	Isuzu Ascender SUV 2008	2.18%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.53%	Ford Expedition EL SUV 2009	0.17%	Dodge Caravan Minivan 1997	0.09%
31	/scratch/Teaching/cars/car_ims/009607.jpg	Ford Fiesta Sedan 2012	Ford Fiesta Sedan 2012	66.79%	Hyundai Veracruz SUV 2012	17.53%	Acura RL Sedan 2012	4.39%	Hyundai Accent Sedan 2012	4.02%	Hyundai Elantra Touring Hatchback 2012	2.87%
32	/scratch/Teaching/cars/car_ims/000660.jpg	Aston Martin V8 Vantage Convertible 2012	Bentley Arnage Sedan 2009	69.15%	Cadillac CTS-V Sedan 2012	4.69%	Bugatti Veyron 16.4 Coupe 2009	4.58%	Aston Martin V8 Vantage Convertible 2012	1.96%	Lamborghini Reventon Coupe 2008	1.77%
33	/scratch/Teaching/cars/car_ims/015320.jpg	Toyota Sequoia SUV 2012	Ford F-450 Super Duty Crew Cab 2012	34.42%	Dodge Ram Pickup 3500 Quad Cab 2009	11.89%	Toyota Sequoia SUV 2012	9.71%	Buick Rainier SUV 2007	6.27%	Mazda Tribute SUV 2011	5.55%
34	/scratch/Teaching/cars/car_ims/003366.jpg	Bentley Continental GT Coupe 2012	McLaren MP4-12C Coupe 2012	75.04%	Ferrari 458 Italia Coupe 2012	10.32%	Dodge Charger Sedan 2012	5.13%	Aston Martin V8 Vantage Coupe 2012	3.81%	Mitsubishi Lancer Sedan 2012	1.42%
35	/scratch/Teaching/cars/car_ims/009395.jpg	Ford Focus Sedan 2007	Bugatti Veyron 16.4 Coupe 2009	16.47%	Dodge Challenger SRT8 2011	13.68%	MINI Cooper Roadster Convertible 2012	11.93%	Bugatti Veyron 16.4 Convertible 2009	6.15%	Audi TT Hatchback 2011	5.92%
36	/scratch/Teaching/cars/car_ims/012185.jpg	Jeep Grand Cherokee SUV 2012	Chrysler 300 SRT-8 2010	21.1%	Jeep Grand Cherokee SUV 2012	19.95%	Chevrolet Sonic Sedan 2012	7.37%	GMC Yukon Hybrid SUV 2012	4.91%	Rolls-Royce Ghost Sedan 2012	3.74%
37	/scratch/Teaching/cars/car_ims/013297.jpg	Mercedes-Benz C-Class Sedan 2012	Dodge Charger SRT-8 2009	25.43%	Jaguar XK XKR 2012	8.16%	Hyundai Veloster Hatchback 2012	5.19%	BMW 3 Series Wagon 2012	4.23%	Acura TSX Sedan 2012	4.1%
38	/scratch/Teaching/cars/car_ims/008781.jpg	Ford Freestar Minivan 2007	GMC Terrain SUV 2012	29.15%	Honda Odyssey Minivan 2007	15.88%	GMC Acadia SUV 2012	5.88%	Ford Edge SUV 2012	4.76%	Chrysler 300 SRT-8 2010	4.54%
39	/scratch/Teaching/cars/car_ims/010452.jpg	Honda Odyssey Minivan 2007	Honda Odyssey Minivan 2012	14.79%	Volkswagen Golf Hatchback 2012	5.14%	Mitsubishi Lancer Sedan 2012	4.48%	Chevrolet Avalanche Crew Cab 2012	3.91%	Ford Expedition EL SUV 2009	3.35%
40	/scratch/Teaching/cars/car_ims/008077.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.68%	Mercedes-Benz E-Class Sedan 2012	0.04%	Dodge Caliber Wagon 2007	0.04%	Audi S5 Convertible 2012	0.03%	Audi S4 Sedan 2012	0.02%
41	/scratch/Teaching/cars/car_ims/000755.jpg	Aston Martin Virage Convertible 2012	Hyundai Sonata Sedan 2012	14.87%	BMW 3 Series Wagon 2012	12.2%	Eagle Talon Hatchback 1998	9.8%	Tesla Model S Sedan 2012	9.49%	Acura Integra Type R 2001	9.0%
42	/scratch/Teaching/cars/car_ims/014180.jpg	Plymouth Neon Coupe 1999	Scion xD Hatchback 2012	32.4%	Audi 100 Sedan 1994	4.8%	GMC Acadia SUV 2012	4.32%	Volvo 240 Sedan 1993	4.32%	Toyota Corolla Sedan 2012	4.26%
43	/scratch/Teaching/cars/car_ims/001356.jpg	Audi 100 Sedan 1994	Audi V8 Sedan 1994	83.64%	Chevrolet Silverado 2500HD Regular Cab 2012	6.74%	Chevrolet Malibu Sedan 2007	2.37%	Audi 100 Sedan 1994	2.19%	Chevrolet Express Cargo Van 2007	1.27%
44	/scratch/Teaching/cars/car_ims/001404.jpg	Audi 100 Wagon 1994	Dodge Charger Sedan 2012	21.34%	Toyota Camry Sedan 2012	12.93%	Ford Mustang Convertible 2007	10.99%	Ferrari 458 Italia Coupe 2012	10.95%	Nissan 240SX Coupe 1998	7.82%
45	/scratch/Teaching/cars/car_ims/000850.jpg	Aston Martin Virage Coupe 2012	McLaren MP4-12C Coupe 2012	72.35%	Lamborghini Aventador Coupe 2012	3.82%	BMW Z4 Convertible 2012	2.29%	Lamborghini Diablo Coupe 2001	2.09%	HUMMER H3T Crew Cab 2010	1.98%
46	/scratch/Teaching/cars/car_ims/005065.jpg	Chevrolet Sonic Sedan 2012	Toyota Camry Sedan 2012	24.04%	Chevrolet Monte Carlo Coupe 2007	13.83%	BMW ActiveHybrid 5 Sedan 2012	11.11%	Chevrolet Malibu Hybrid Sedan 2010	10.07%	BMW 3 Series Wagon 2012	4.56%
47	/scratch/Teaching/cars/car_ims/003118.jpg	Bentley Continental Supersports Conv. Convertible 2012	Audi R8 Coupe 2012	89.45%	Chrysler 300 SRT-8 2010	2.03%	Chevrolet Corvette ZR1 2012	1.85%	Cadillac SRX SUV 2012	1.6%	Bentley Continental GT Coupe 2012	0.89%
48	/scratch/Teaching/cars/car_ims/001405.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	48.23%	Honda Odyssey Minivan 2007	9.63%	Audi 100 Wagon 1994	5.86%	Tesla Model S Sedan 2012	4.57%	Audi TT Hatchback 2011	3.99%
49	/scratch/Teaching/cars/car_ims/001661.jpg	Audi S5 Convertible 2012	Audi TT Hatchback 2011	73.77%	Audi TT RS Coupe 2012	9.16%	Audi S6 Sedan 2011	7.52%	Bugatti Veyron 16.4 Coupe 2009	2.45%	BMW M5 Sedan 2010	1.21%
50	/scratch/Teaching/cars/car_ims/014495.jpg	Rolls-Royce Phantom Sedan 2012	BMW 6 Series Convertible 2007	22.98%	Audi TT RS Coupe 2012	15.23%	BMW ActiveHybrid 5 Sedan 2012	15.07%	Audi S6 Sedan 2011	9.14%	Audi A5 Coupe 2012	7.87%
51	/scratch/Teaching/cars/car_ims/005730.jpg	Chevrolet Express Van 2007	Volkswagen Golf Hatchback 1991	38.67%	Chevrolet Express Van 2007	8.44%	Chevrolet Express Cargo Van 2007	7.16%	Mercedes-Benz SL-Class Coupe 2009	6.14%	GMC Savana Van 2012	5.16%
52	/scratch/Teaching/cars/car_ims/014376.jpg	Rolls-Royce Phantom Drophead Coupe Convertible 2012	Bugatti Veyron 16.4 Convertible 2009	28.67%	Chrysler 300 SRT-8 2010	21.37%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	12.72%	Nissan Juke Hatchback 2012	5.57%	Bentley Arnage Sedan 2009	4.7%
53	/scratch/Teaching/cars/car_ims/003646.jpg	Bugatti Veyron 16.4 Convertible 2009	Aston Martin V8 Vantage Convertible 2012	97.12%	FIAT 500 Convertible 2012	0.96%	BMW Z4 Convertible 2012	0.59%	Jaguar XK XKR 2012	0.41%	Ferrari FF Coupe 2012	0.37%
54	/scratch/Teaching/cars/car_ims/002507.jpg	BMW 6 Series Convertible 2007	Hyundai Elantra Sedan 2007	39.86%	Hyundai Elantra Touring Hatchback 2012	13.1%	Chevrolet Malibu Sedan 2007	10.66%	Chrysler Sebring Convertible 2010	8.92%	Chevrolet Traverse SUV 2012	2.66%
55	/scratch/Teaching/cars/car_ims/007915.jpg	Dodge Charger SRT-8 2009	Chevrolet Cobalt SS 2010	97.42%	Bugatti Veyron 16.4 Coupe 2009	0.64%	Dodge Charger SRT-8 2009	0.55%	Hyundai Elantra Sedan 2007	0.44%	Ferrari FF Coupe 2012	0.27%
56	/scratch/Teaching/cars/car_ims/012194.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Avalanche Crew Cab 2012	65.68%	Chevrolet Traverse SUV 2012	9.33%	Cadillac Escalade EXT Crew Cab 2007	4.84%	Volvo XC90 SUV 2007	3.08%	Dodge Durango SUV 2012	2.75%
57	/scratch/Teaching/cars/car_ims/010619.jpg	Honda Accord Sedan 2012	Hyundai Santa Fe SUV 2012	25.44%	Hyundai Genesis Sedan 2012	15.66%	Chrysler Aspen SUV 2009	9.69%	Ford Edge SUV 2012	8.52%	Infiniti QX56 SUV 2011	8.43%
58	/scratch/Teaching/cars/car_ims/008565.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	64.82%	Audi R8 Coupe 2012	8.66%	BMW M5 Sedan 2010	3.63%	Audi S6 Sedan 2011	3.39%	Tesla Model S Sedan 2012	2.44%
59	/scratch/Teaching/cars/car_ims/008006.jpg	Eagle Talon Hatchback 1998	Audi 100 Sedan 1994	88.96%	Acura TL Sedan 2012	2.58%	Dodge Caravan Minivan 1997	2.0%	BMW 6 Series Convertible 2007	1.9%	Hyundai Santa Fe SUV 2012	0.78%
60	/scratch/Teaching/cars/car_ims/012222.jpg	Jeep Compass SUV 2012	Chevrolet Silverado 2500HD Regular Cab 2012	28.1%	GMC Acadia SUV 2012	15.3%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	13.15%	Chevrolet Tahoe Hybrid SUV 2012	11.34%	Audi 100 Wagon 1994	7.18%
61	/scratch/Teaching/cars/car_ims/008694.jpg	Ford Mustang Convertible 2007	Acura Integra Type R 2001	85.51%	Lamborghini Diablo Coupe 2001	7.21%	Ferrari 458 Italia Coupe 2012	3.13%	McLaren MP4-12C Coupe 2012	2.2%	Aston Martin Virage Coupe 2012	0.66%
62	/scratch/Teaching/cars/car_ims/010349.jpg	HUMMER H2 SUT Crew Cab 2009	Volkswagen Golf Hatchback 2012	10.23%	Isuzu Ascender SUV 2008	8.1%	Hyundai Veracruz SUV 2012	7.32%	Dodge Caliber Wagon 2012	6.23%	Audi 100 Wagon 1994	4.98%
63	/scratch/Teaching/cars/car_ims/003755.jpg	Buick Regal GS 2012	Dodge Charger SRT-8 2009	44.11%	Toyota Camry Sedan 2012	23.33%	Volvo C30 Hatchback 2012	16.66%	Chevrolet Cobalt SS 2010	3.41%	Hyundai Accent Sedan 2012	3.19%
64	/scratch/Teaching/cars/car_ims/011036.jpg	Hyundai Sonata Hybrid Sedan 2012	BMW M6 Convertible 2010	18.24%	Audi A5 Coupe 2012	18.0%	Audi TT Hatchback 2011	6.3%	BMW M5 Sedan 2010	5.64%	Audi S5 Convertible 2012	5.16%
65	/scratch/Teaching/cars/car_ims/004949.jpg	Chevrolet Impala Sedan 2007	Nissan Leaf Hatchback 2012	64.95%	Daewoo Nubira Wagon 2002	11.16%	BMW 6 Series Convertible 2007	7.21%	Mercedes-Benz E-Class Sedan 2012	2.51%	Aston Martin V8 Vantage Convertible 2012	2.09%
66	/scratch/Teaching/cars/car_ims/004336.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	53.79%	Chevrolet Silverado 1500 Classic Extended Cab 2007	23.97%	GMC Canyon Extended Cab 2012	20.12%	Chevrolet Silverado 1500 Extended Cab 2012	1.12%	Chevrolet Silverado 2500HD Regular Cab 2012	0.33%
67	/scratch/Teaching/cars/car_ims/006685.jpg	Daewoo Nubira Wagon 2002	Chrysler PT Cruiser Convertible 2008	36.34%	Hyundai Genesis Sedan 2012	25.14%	Chevrolet Silverado 1500 Extended Cab 2012	13.26%	Honda Odyssey Minivan 2012	5.26%	Ford F-150 Regular Cab 2007	3.12%
68	/scratch/Teaching/cars/car_ims/008968.jpg	Ford Edge SUV 2012	Volvo XC90 SUV 2007	8.05%	Audi TTS Coupe 2012	5.52%	Scion xD Hatchback 2012	4.61%	Eagle Talon Hatchback 1998	4.41%	Chevrolet Traverse SUV 2012	4.22%
69	/scratch/Teaching/cars/car_ims/003261.jpg	Bentley Mulsanne Sedan 2011	Bugatti Veyron 16.4 Convertible 2009	27.82%	Jeep Liberty SUV 2012	8.36%	Scion xD Hatchback 2012	7.66%	Bentley Continental Flying Spur Sedan 2007	5.54%	Audi R8 Coupe 2012	5.37%
70	/scratch/Teaching/cars/car_ims/003487.jpg	Bentley Continental GT Coupe 2007	Bentley Mulsanne Sedan 2011	32.32%	Bentley Continental Flying Spur Sedan 2007	30.54%	Bentley Continental GT Coupe 2007	10.21%	Volkswagen Golf Hatchback 1991	10.0%	BMW X5 SUV 2007	3.58%
71	/scratch/Teaching/cars/car_ims/001474.jpg	Audi TT Hatchback 2011	Mercedes-Benz E-Class Sedan 2012	25.19%	BMW 3 Series Sedan 2012	8.97%	Hyundai Genesis Sedan 2012	8.32%	Audi S5 Convertible 2012	6.92%	Audi S5 Coupe 2012	6.91%
72	/scratch/Teaching/cars/car_ims/010105.jpg	Geo Metro Convertible 1993	Geo Metro Convertible 1993	20.97%	Chevrolet Sonic Sedan 2012	15.89%	Ford F-150 Regular Cab 2012	8.86%	Nissan 240SX Coupe 1998	7.38%	BMW Z4 Convertible 2012	4.91%
73	/scratch/Teaching/cars/car_ims/006677.jpg	Daewoo Nubira Wagon 2002	Dodge Sprinter Cargo Van 2009	9.84%	Honda Accord Sedan 2012	9.74%	Acura TL Type-S 2008	8.18%	Nissan NV Passenger Van 2012	6.03%	Daewoo Nubira Wagon 2002	5.8%
74	/scratch/Teaching/cars/car_ims/011124.jpg	Hyundai Elantra Sedan 2007	Scion xD Hatchback 2012	29.03%	Daewoo Nubira Wagon 2002	16.88%	Chevrolet Impala Sedan 2007	10.15%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	5.67%	Hyundai Elantra Sedan 2007	5.57%
75	/scratch/Teaching/cars/car_ims/008631.jpg	Ford F-450 Super Duty Crew Cab 2012	Dodge Durango SUV 2007	49.82%	Audi V8 Sedan 1994	14.96%	Volkswagen Golf Hatchback 1991	5.22%	GMC Terrain SUV 2012	4.66%	Volvo XC90 SUV 2007	4.15%
76	/scratch/Teaching/cars/car_ims/007544.jpg	Dodge Challenger SRT8 2011	Chrysler Crossfire Convertible 2008	34.08%	Acura TSX Sedan 2012	17.6%	Acura TL Type-S 2008	15.66%	Honda Accord Coupe 2012	6.95%	BMW 6 Series Convertible 2007	3.42%
77	/scratch/Teaching/cars/car_ims/002464.jpg	BMW 6 Series Convertible 2007	Geo Metro Convertible 1993	88.5%	Jaguar XK XKR 2012	3.4%	Suzuki Aerio Sedan 2007	1.6%	Mercedes-Benz S-Class Sedan 2012	0.66%	Toyota Camry Sedan 2012	0.63%
78	/scratch/Teaching/cars/car_ims/003123.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	95.85%	Lamborghini Gallardo LP 570-4 Superleggera 2012	1.04%	Bugatti Veyron 16.4 Convertible 2009	0.63%	Rolls-Royce Phantom Sedan 2012	0.56%	Spyker C8 Coupe 2009	0.56%
79	/scratch/Teaching/cars/car_ims/003856.jpg	Buick Rainier SUV 2007	Mercedes-Benz 300-Class Convertible 1993	55.64%	Hyundai Elantra Touring Hatchback 2012	17.31%	Chevrolet Silverado 1500 Extended Cab 2012	8.3%	Chevrolet Silverado 1500 Regular Cab 2012	4.53%	HUMMER H2 SUT Crew Cab 2009	3.77%
80	/scratch/Teaching/cars/car_ims/008661.jpg	Ford F-450 Super Duty Crew Cab 2012	Ford F-150 Regular Cab 2012	14.79%	Land Rover Range Rover SUV 2012	13.09%	GMC Terrain SUV 2012	12.64%	Infiniti QX56 SUV 2011	11.02%	Ford F-450 Super Duty Crew Cab 2012	9.47%
81	/scratch/Teaching/cars/car_ims/010296.jpg	HUMMER H2 SUT Crew Cab 2009	HUMMER H2 SUT Crew Cab 2009	76.16%	HUMMER H3T Crew Cab 2010	15.14%	Jeep Wrangler SUV 2012	3.74%	AM General Hummer SUV 2000	3.21%	Jeep Grand Cherokee SUV 2012	0.23%
82	/scratch/Teaching/cars/car_ims/010366.jpg	Honda Odyssey Minivan 2012	Honda Odyssey Minivan 2012	55.05%	Hyundai Veracruz SUV 2012	13.77%	Honda Odyssey Minivan 2007	7.54%	BMW X5 SUV 2007	5.01%	GMC Acadia SUV 2012	4.51%
83	/scratch/Teaching/cars/car_ims/010344.jpg	HUMMER H2 SUT Crew Cab 2009	HUMMER H2 SUT Crew Cab 2009	84.85%	Ford Ranger SuperCab 2011	5.42%	Land Rover LR2 SUV 2012	4.17%	GMC Acadia SUV 2012	3.47%	AM General Hummer SUV 2000	0.74%
84	/scratch/Teaching/cars/car_ims/002085.jpg	BMW ActiveHybrid 5 Sedan 2012	Mercedes-Benz Sprinter Van 2012	18.55%	Chevrolet Traverse SUV 2012	7.75%	Daewoo Nubira Wagon 2002	6.01%	Cadillac SRX SUV 2012	5.31%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	5.2%
85	/scratch/Teaching/cars/car_ims/010526.jpg	Honda Accord Coupe 2012	Volkswagen Golf Hatchback 2012	20.98%	Audi S4 Sedan 2012	20.79%	Buick Verano Sedan 2012	12.61%	Ford Expedition EL SUV 2009	9.47%	Hyundai Veracruz SUV 2012	3.66%
86	/scratch/Teaching/cars/car_ims/011033.jpg	Hyundai Sonata Hybrid Sedan 2012	Buick Verano Sedan 2012	51.38%	Hyundai Sonata Sedan 2012	30.5%	Hyundai Sonata Hybrid Sedan 2012	4.83%	Buick Regal GS 2012	4.07%	Cadillac CTS-V Sedan 2012	2.47%
87	/scratch/Teaching/cars/car_ims/000190.jpg	Acura TL Sedan 2012	Mitsubishi Lancer Sedan 2012	60.8%	Acura TSX Sedan 2012	15.37%	Chrysler Crossfire Convertible 2008	5.53%	Dodge Magnum Wagon 2008	4.19%	Lincoln Town Car Sedan 2011	4.06%
88	/scratch/Teaching/cars/car_ims/003156.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Mulsanne Sedan 2011	72.18%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	4.99%	Nissan NV Passenger Van 2012	4.83%	Bentley Continental Supersports Conv. Convertible 2012	2.4%	Audi A5 Coupe 2012	1.83%
89	/scratch/Teaching/cars/car_ims/004479.jpg	Chevrolet Corvette ZR1 2012	BMW M3 Coupe 2012	44.95%	Aston Martin V8 Vantage Coupe 2012	18.32%	Geo Metro Convertible 1993	9.44%	Chevrolet Camaro Convertible 2012	4.11%	Spyker C8 Coupe 2009	3.31%
