32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.99%	Maybach Landaulet Convertible 2012	0.0%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.0%	Acura Integra Type R 2001	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	94.92%	Chevrolet Silverado 1500 Regular Cab 2012	4.21%	Dodge Ram Pickup 3500 Quad Cab 2009	0.4%	Chevrolet Silverado 1500 Extended Cab 2012	0.23%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.09%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Geo Metro Convertible 1993	37.05%	Chevrolet Malibu Sedan 2007	26.25%	Nissan Leaf Hatchback 2012	11.1%	Ford Fiesta Sedan 2012	10.01%	smart fortwo Convertible 2012	8.52%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	62.27%	Lamborghini Aventador Coupe 2012	34.35%	Audi R8 Coupe 2012	1.07%	Aston Martin V8 Vantage Coupe 2012	0.83%	McLaren MP4-12C Coupe 2012	0.73%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	96.88%	Hyundai Santa Fe SUV 2012	2.16%	Toyota 4Runner SUV 2012	0.56%	Chevrolet Traverse SUV 2012	0.29%	Toyota Camry Sedan 2012	0.07%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	GMC Terrain SUV 2012	76.61%	Land Rover LR2 SUV 2012	22.7%	Land Rover Range Rover SUV 2012	0.23%	Chevrolet Silverado 1500 Regular Cab 2012	0.15%	MINI Cooper Roadster Convertible 2012	0.1%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.99%	Dodge Journey SUV 2012	0.01%	Dodge Dakota Crew Cab 2010	0.0%	Hyundai Santa Fe SUV 2012	0.0%	Toyota Sequoia SUV 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.98%	Ford Ranger SuperCab 2011	0.01%	Ford F-150 Regular Cab 2007	0.01%	Dodge Dakota Crew Cab 2010	0.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	48.49%	BMW X6 SUV 2012	34.09%	Volvo C30 Hatchback 2012	5.15%	Dodge Caliber Wagon 2007	4.01%	Mitsubishi Lancer Sedan 2012	3.42%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Chrysler 300 SRT-8 2010	47.48%	Bugatti Veyron 16.4 Coupe 2009	15.95%	Lamborghini Reventon Coupe 2008	14.87%	Ferrari FF Coupe 2012	11.36%	Porsche Panamera Sedan 2012	2.26%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Charger Sedan 2012	89.27%	Dodge Charger SRT-8 2009	7.52%	Cadillac CTS-V Sedan 2012	0.86%	Dodge Magnum Wagon 2008	0.69%	Chevrolet Sonic Sedan 2012	0.62%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Spyker C8 Convertible 2009	23.81%	Cadillac CTS-V Sedan 2012	17.99%	Bentley Continental Flying Spur Sedan 2007	13.67%	Suzuki Kizashi Sedan 2012	12.83%	Bentley Continental GT Coupe 2012	10.17%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Isuzu Ascender SUV 2008	55.87%	Cadillac Escalade EXT Crew Cab 2007	22.86%	GMC Yukon Hybrid SUV 2012	11.34%	Chrysler Aspen SUV 2009	2.29%	Chevrolet Avalanche Crew Cab 2012	1.86%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Land Rover LR2 SUV 2012	95.66%	Infiniti QX56 SUV 2011	1.4%	Toyota 4Runner SUV 2012	1.03%	Ford Edge SUV 2012	1.03%	Ford Expedition EL SUV 2009	0.19%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Maybach Landaulet Convertible 2012	30.64%	smart fortwo Convertible 2012	26.07%	FIAT 500 Convertible 2012	11.89%	Bugatti Veyron 16.4 Convertible 2009	6.1%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	5.76%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	82.24%	Dodge Caliber Wagon 2012	17.68%	Dodge Durango SUV 2012	0.04%	Chrysler PT Cruiser Convertible 2008	0.02%	Dodge Caliber Wagon 2007	0.01%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	62.95%	Daewoo Nubira Wagon 2002	34.73%	Audi 100 Sedan 1994	2.21%	Audi V8 Sedan 1994	0.09%	Dodge Caravan Minivan 1997	0.01%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Dodge Charger Sedan 2012	65.75%	Dodge Charger SRT-8 2009	34.05%	Chevrolet Camaro Convertible 2012	0.18%	Dodge Challenger SRT8 2011	0.01%	Dodge Magnum Wagon 2008	0.0%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	99.98%	Ford Fiesta Sedan 2012	0.01%	Acura ZDX Hatchback 2012	0.01%	Hyundai Sonata Sedan 2012	0.0%	Toyota Camry Sedan 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Avalanche Crew Cab 2012	63.23%	Dodge Dakota Club Cab 2007	26.27%	Chrysler Aspen SUV 2009	8.34%	Ford Freestar Minivan 2007	0.58%	Chevrolet Silverado 1500 Extended Cab 2012	0.54%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Bugatti Veyron 16.4 Coupe 2009	93.3%	Lamborghini Aventador Coupe 2012	3.99%	Lamborghini Reventon Coupe 2008	1.09%	Chevrolet Corvette ZR1 2012	0.77%	Audi R8 Coupe 2012	0.46%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Ram Pickup 3500 Quad Cab 2009	47.44%	Dodge Dakota Club Cab 2007	39.99%	Chevrolet Silverado 1500 Classic Extended Cab 2007	6.08%	Chevrolet Silverado 1500 Extended Cab 2012	5.34%	Ford Ranger SuperCab 2011	0.53%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Mitsubishi Lancer Sedan 2012	41.4%	Chevrolet Malibu Hybrid Sedan 2010	34.66%	BMW 6 Series Convertible 2007	17.38%	Infiniti G Coupe IPL 2012	3.5%	Acura TL Type-S 2008	1.19%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.68%	Buick Verano Sedan 2012	0.12%	Chevrolet Malibu Hybrid Sedan 2010	0.08%	Dodge Magnum Wagon 2008	0.05%	Ford Freestar Minivan 2007	0.03%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.5%	Chevrolet Express Cargo Van 2007	0.27%	Chevrolet Express Van 2007	0.23%	Volkswagen Golf Hatchback 1991	0.0%	Audi V8 Sedan 1994	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Audi 100 Wagon 1994	37.53%	Audi V8 Sedan 1994	16.1%	Volkswagen Golf Hatchback 1991	16.01%	Volvo 240 Sedan 1993	15.37%	Volvo XC90 SUV 2007	8.68%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.99%	Dodge Magnum Wagon 2008	0.01%	Dodge Journey SUV 2012	0.0%	Dodge Charger SRT-8 2009	0.0%	Volkswagen Beetle Hatchback 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	72.85%	Suzuki Kizashi Sedan 2012	13.27%	Mitsubishi Lancer Sedan 2012	9.92%	Volvo C30 Hatchback 2012	2.45%	Audi A5 Coupe 2012	1.15%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Mitsubishi Lancer Sedan 2012	55.55%	Suzuki SX4 Sedan 2012	20.12%	Suzuki Aerio Sedan 2007	15.82%	Suzuki Kizashi Sedan 2012	7.33%	BMW 1 Series Convertible 2012	0.72%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Aston Martin V8 Vantage Convertible 2012	30.31%	Aston Martin V8 Vantage Coupe 2012	21.32%	Jaguar XK XKR 2012	20.58%	Chevrolet Corvette Convertible 2012	6.63%	BMW M5 Sedan 2010	3.66%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	74.91%	Chevrolet Cobalt SS 2010	24.81%	Jaguar XK XKR 2012	0.15%	Audi S4 Sedan 2007	0.07%	Chevrolet HHR SS 2010	0.03%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin Virage Convertible 2012	48.97%	Fisker Karma Sedan 2012	21.94%	Aston Martin V8 Vantage Coupe 2012	13.05%	Aston Martin V8 Vantage Convertible 2012	11.01%	Lamborghini Reventon Coupe 2008	2.48%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	99.77%	Chevrolet Corvette ZR1 2012	0.12%	Chevrolet Camaro Convertible 2012	0.09%	Chevrolet Corvette Convertible 2012	0.02%	Jaguar XK XKR 2012	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Hyundai Veloster Hatchback 2012	82.51%	Spyker C8 Coupe 2009	15.18%	Volvo C30 Hatchback 2012	0.72%	Spyker C8 Convertible 2009	0.72%	Audi TTS Coupe 2012	0.47%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Aerio Sedan 2007	18.8%	Hyundai Sonata Hybrid Sedan 2012	16.69%	Toyota Camry Sedan 2012	14.03%	Chevrolet Malibu Hybrid Sedan 2010	10.85%	Scion xD Hatchback 2012	9.92%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Sedan 2012	31.36%	Honda Accord Sedan 2012	18.44%	Suzuki SX4 Hatchback 2012	15.85%	Scion xD Hatchback 2012	15.55%	Acura ZDX Hatchback 2012	9.01%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Mercedes-Benz C-Class Sedan 2012	15.97%	BMW 3 Series Wagon 2012	11.72%	Audi S6 Sedan 2011	10.22%	Hyundai Veracruz SUV 2012	9.25%	Audi RS 4 Convertible 2008	7.02%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	66.45%	Audi S5 Convertible 2012	16.99%	Audi RS 4 Convertible 2008	12.33%	Audi S5 Coupe 2012	3.9%	Audi S4 Sedan 2012	0.22%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.4%	Dodge Dakota Crew Cab 2010	0.56%	Dodge Journey SUV 2012	0.02%	Dodge Magnum Wagon 2008	0.01%	Dodge Charger SRT-8 2009	0.01%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Ford Mustang Convertible 2007	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%	Dodge Charger SRT-8 2009	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	42.48%	Spyker C8 Convertible 2009	37.36%	Aston Martin V8 Vantage Convertible 2012	10.16%	Aston Martin V8 Vantage Coupe 2012	2.14%	Dodge Charger SRT-8 2009	1.93%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	95.71%	Hyundai Veracruz SUV 2012	3.09%	Chevrolet Traverse SUV 2012	0.98%	Chevrolet Malibu Sedan 2007	0.1%	Chevrolet Malibu Hybrid Sedan 2010	0.04%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	97.99%	Volkswagen Golf Hatchback 1991	0.71%	Chrysler Aspen SUV 2009	0.58%	Audi 100 Wagon 1994	0.52%	Mercedes-Benz 300-Class Convertible 1993	0.14%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	98.34%	Chevrolet Silverado 1500 Extended Cab 2012	1.48%	Chevrolet Silverado 1500 Regular Cab 2012	0.13%	Chevrolet Silverado 2500HD Regular Cab 2012	0.02%	Chevrolet Avalanche Crew Cab 2012	0.02%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	92.29%	Hyundai Genesis Sedan 2012	6.69%	Honda Accord Sedan 2012	0.6%	Hyundai Sonata Sedan 2012	0.13%	Mercedes-Benz C-Class Sedan 2012	0.12%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Spyker C8 Convertible 2009	51.2%	Infiniti G Coupe IPL 2012	24.81%	Chrysler 300 SRT-8 2010	7.0%	Dodge Charger SRT-8 2009	3.24%	Cadillac CTS-V Sedan 2012	3.2%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2012	84.22%	Dodge Caliber Wagon 2007	13.81%	BMW X3 SUV 2012	1.71%	Jeep Compass SUV 2012	0.24%	Dodge Journey SUV 2012	0.01%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Monte Carlo Coupe 2007	98.55%	Chevrolet Cobalt SS 2010	1.0%	Geo Metro Convertible 1993	0.15%	Chevrolet Impala Sedan 2007	0.14%	Chevrolet Malibu Sedan 2007	0.07%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	100.0%	Audi 100 Wagon 1994	0.0%	Audi 100 Sedan 1994	0.0%	BMW 6 Series Convertible 2007	0.0%	BMW M6 Convertible 2010	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Crossfire Convertible 2008	89.33%	Chrysler Sebring Convertible 2010	10.67%	Chrysler PT Cruiser Convertible 2008	0.0%	Mercedes-Benz S-Class Sedan 2012	0.0%	Hyundai Genesis Sedan 2012	0.0%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.92%	Bentley Continental Supersports Conv. Convertible 2012	0.06%	Rolls-Royce Phantom Sedan 2012	0.01%	Bentley Arnage Sedan 2009	0.0%	Bentley Continental GT Coupe 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	98.73%	Hyundai Tucson SUV 2012	0.93%	Chevrolet Traverse SUV 2012	0.28%	BMW X6 SUV 2012	0.05%	Hyundai Santa Fe SUV 2012	0.01%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Volvo XC90 SUV 2007	0.0%	Ford E-Series Wagon Van 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	71.16%	BMW M3 Coupe 2012	24.81%	BMW 3 Series Wagon 2012	2.37%	Infiniti G Coupe IPL 2012	0.59%	BMW 1 Series Coupe 2012	0.32%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	99.98%	Chevrolet Traverse SUV 2012	0.01%	Hyundai Tucson SUV 2012	0.0%	Suzuki SX4 Sedan 2012	0.0%	Dodge Journey SUV 2012	0.0%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	99.74%	Chrysler 300 SRT-8 2010	0.07%	Chevrolet HHR SS 2010	0.07%	Chevrolet Monte Carlo Coupe 2007	0.05%	Chevrolet Cobalt SS 2010	0.02%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi S5 Convertible 2012	61.2%	Audi TT Hatchback 2011	20.06%	Audi TT RS Coupe 2012	6.0%	Audi TTS Coupe 2012	3.28%	BMW 1 Series Convertible 2012	3.23%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	52.34%	Ferrari 458 Italia Coupe 2012	31.05%	Chevrolet Corvette ZR1 2012	4.67%	Jaguar XK XKR 2012	4.24%	Spyker C8 Convertible 2009	2.03%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	66.17%	Ford Mustang Convertible 2007	16.44%	Audi V8 Sedan 1994	14.67%	Audi RS 4 Convertible 2008	1.02%	Eagle Talon Hatchback 1998	0.53%
