32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Chrysler Sebring Convertible 2010	1.8%	Dodge Dakota Club Cab 2007	1.79%	Hyundai Tucson SUV 2012	1.74%	Dodge Journey SUV 2012	1.45%	Volvo 240 Sedan 1993	1.37%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	AM General Hummer SUV 2000	18.13%	HUMMER H2 SUT Crew Cab 2009	6.47%	HUMMER H3T Crew Cab 2010	3.47%	Chevrolet Silverado 1500 Regular Cab 2012	1.42%	GMC Savana Van 2012	1.34%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chrysler Aspen SUV 2009	1.27%	Rolls-Royce Phantom Sedan 2012	1.11%	Ford E-Series Wagon Van 2012	1.09%	Land Rover LR2 SUV 2012	1.03%	Bentley Arnage Sedan 2009	1.02%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	AM General Hummer SUV 2000	1.83%	HUMMER H2 SUT Crew Cab 2009	1.29%	Chevrolet Malibu Sedan 2007	1.16%	Hyundai Sonata Sedan 2012	1.16%	Ram C/V Cargo Van Minivan 2012	1.08%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2007	3.3%	Audi S5 Coupe 2012	2.27%	Chevrolet Silverado 1500 Regular Cab 2012	2.23%	Eagle Talon Hatchback 1998	1.95%	Chevrolet Corvette ZR1 2012	1.83%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Hyundai Azera Sedan 2012	1.67%	Chevrolet Corvette ZR1 2012	1.31%	Cadillac SRX SUV 2012	1.29%	Acura ZDX Hatchback 2012	1.28%	BMW M3 Coupe 2012	1.2%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Hyundai Azera Sedan 2012	1.67%	Chevrolet Corvette ZR1 2012	1.31%	Cadillac SRX SUV 2012	1.29%	Acura ZDX Hatchback 2012	1.28%	BMW M3 Coupe 2012	1.2%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Caliber Wagon 2007	3.52%	Chevrolet HHR SS 2010	2.64%	Chevrolet Cobalt SS 2010	2.37%	Hyundai Veloster Hatchback 2012	2.2%	Audi TT RS Coupe 2012	2.12%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Ford Focus Sedan 2007	1.65%	Chrysler PT Cruiser Convertible 2008	1.56%	Dodge Caliber Wagon 2012	1.48%	Chrysler Sebring Convertible 2010	1.36%	Suzuki Aerio Sedan 2007	1.31%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Chevrolet Silverado 2500HD Regular Cab 2012	1.81%	Chevrolet Corvette ZR1 2012	1.41%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.39%	Chevrolet Silverado 1500 Extended Cab 2012	1.34%	Bentley Continental Flying Spur Sedan 2007	1.31%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Acura Integra Type R 2001	3.16%	Volvo C30 Hatchback 2012	2.99%	Volkswagen Golf Hatchback 1991	2.96%	Suzuki SX4 Hatchback 2012	2.91%	Chevrolet Corvette Convertible 2012	2.11%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Chevrolet Corvette ZR1 2012	1.74%	Eagle Talon Hatchback 1998	1.69%	Bentley Continental Flying Spur Sedan 2007	1.39%	Audi TTS Coupe 2012	1.35%	Mercedes-Benz C-Class Sedan 2012	1.29%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.68%	Ford Expedition EL SUV 2009	1.67%	Chrysler 300 SRT-8 2010	1.63%	Chevrolet TrailBlazer SS 2009	1.61%	Chevrolet Silverado 1500 Regular Cab 2012	1.6%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Cadillac Escalade EXT Crew Cab 2007	1.3%	Dodge Durango SUV 2007	1.29%	Isuzu Ascender SUV 2008	1.24%	Chevrolet Avalanche Crew Cab 2012	1.24%	Ford F-150 Regular Cab 2012	1.23%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Audi S5 Convertible 2012	2.89%	Audi V8 Sedan 1994	2.8%	Audi S5 Coupe 2012	2.59%	Toyota 4Runner SUV 2012	2.51%	Chevrolet Monte Carlo Coupe 2007	1.97%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Ford E-Series Wagon Van 2012	2.02%	Land Rover Range Rover SUV 2012	1.8%	Chrysler Aspen SUV 2009	1.45%	Jeep Patriot SUV 2012	1.45%	Rolls-Royce Phantom Sedan 2012	1.44%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Mercedes-Benz Sprinter Van 2012	1.25%	Ford E-Series Wagon Van 2012	1.24%	GMC Savana Van 2012	1.22%	Ford F-450 Super Duty Crew Cab 2012	1.14%	Dodge Sprinter Cargo Van 2009	1.11%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chrysler PT Cruiser Convertible 2008	4.09%	Buick Rainier SUV 2007	2.86%	Ram C/V Cargo Van Minivan 2012	2.83%	Chrysler Sebring Convertible 2010	2.0%	Ford Focus Sedan 2007	1.98%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Ram C/V Cargo Van Minivan 2012	1.48%	Ford E-Series Wagon Van 2012	1.04%	Audi A5 Coupe 2012	0.97%	Dodge Caliber Wagon 2012	0.97%	Land Rover LR2 SUV 2012	0.97%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Ford E-Series Wagon Van 2012	2.24%	Land Rover Range Rover SUV 2012	1.99%	Bentley Arnage Sedan 2009	1.81%	Jeep Compass SUV 2012	1.53%	Hyundai Genesis Sedan 2012	1.5%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Infiniti G Coupe IPL 2012	1.96%	Audi S5 Convertible 2012	1.88%	Bentley Continental GT Coupe 2007	1.84%	Chevrolet Corvette ZR1 2012	1.56%	BMW M6 Convertible 2010	1.39%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Hyundai Azera Sedan 2012	1.67%	Chevrolet Corvette ZR1 2012	1.31%	Cadillac SRX SUV 2012	1.29%	Acura ZDX Hatchback 2012	1.28%	BMW M3 Coupe 2012	1.2%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Acura TL Type-S 2008	2.01%	Aston Martin Virage Convertible 2012	1.77%	Chevrolet Silverado 1500 Regular Cab 2012	1.53%	Bugatti Veyron 16.4 Coupe 2009	1.36%	Mercedes-Benz 300-Class Convertible 1993	1.36%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Land Rover Range Rover SUV 2012	1.93%	Bentley Arnage Sedan 2009	1.67%	Dodge Durango SUV 2007	1.64%	Chrysler Aspen SUV 2009	1.62%	Hyundai Genesis Sedan 2012	1.49%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	Chrysler Aspen SUV 2009	2.29%	Dodge Ram Pickup 3500 Crew Cab 2010	1.92%	Jeep Compass SUV 2012	1.78%	Hyundai Santa Fe SUV 2012	1.73%	Jeep Liberty SUV 2012	1.73%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz C-Class Sedan 2012	1.49%	Hyundai Genesis Sedan 2012	1.28%	Rolls-Royce Phantom Sedan 2012	1.22%	Lamborghini Reventon Coupe 2008	1.21%	Bugatti Veyron 16.4 Coupe 2009	1.21%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Audi TT RS Coupe 2012	6.76%	Chevrolet HHR SS 2010	6.0%	Ford Ranger SuperCab 2011	5.69%	Volkswagen Beetle Hatchback 2012	3.11%	Audi S4 Sedan 2012	2.12%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Hyundai Elantra Sedan 2007	14.65%	Hyundai Veloster Hatchback 2012	3.85%	Ford Ranger SuperCab 2011	3.16%	Buick Regal GS 2012	3.09%	Suzuki SX4 Hatchback 2012	2.27%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	1.59%	Jeep Grand Cherokee SUV 2012	1.48%	Dodge Ram Pickup 3500 Crew Cab 2010	1.37%	Hyundai Tucson SUV 2012	1.31%	Lincoln Town Car Sedan 2011	1.28%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Hyundai Azera Sedan 2012	1.67%	Chevrolet Corvette ZR1 2012	1.31%	Cadillac SRX SUV 2012	1.29%	Acura ZDX Hatchback 2012	1.28%	BMW M3 Coupe 2012	1.2%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Audi TT RS Coupe 2012	4.57%	Buick Verano Sedan 2012	3.86%	Volkswagen Beetle Hatchback 2012	3.64%	Ford Ranger SuperCab 2011	3.3%	Chrysler PT Cruiser Convertible 2008	2.62%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Jeep Compass SUV 2012	3.29%	Jeep Liberty SUV 2012	2.3%	Bugatti Veyron 16.4 Coupe 2009	2.2%	smart fortwo Convertible 2012	2.04%	Hyundai Veracruz SUV 2012	1.75%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Silverado 1500 Regular Cab 2012	1.26%	HUMMER H2 SUT Crew Cab 2009	1.15%	Chevrolet Corvette ZR1 2012	1.03%	Aston Martin V8 Vantage Coupe 2012	1.02%	Audi R8 Coupe 2012	0.97%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Suzuki SX4 Hatchback 2012	1.53%	Mercedes-Benz S-Class Sedan 2012	1.47%	Buick Rainier SUV 2007	1.29%	Hyundai Veracruz SUV 2012	1.27%	Dodge Caravan Minivan 1997	1.27%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Audi V8 Sedan 1994	2.17%	Ford F-450 Super Duty Crew Cab 2012	2.1%	Ford Expedition EL SUV 2009	2.04%	Dodge Durango SUV 2007	1.74%	Honda Odyssey Minivan 2007	1.65%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Chrysler 300 SRT-8 2010	2.09%	Audi V8 Sedan 1994	1.51%	Acura TL Type-S 2008	1.5%	Audi R8 Coupe 2012	1.49%	Dodge Ram Pickup 3500 Crew Cab 2010	1.33%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	GMC Savana Van 2012	4.51%	Mercedes-Benz Sprinter Van 2012	2.26%	Hyundai Santa Fe SUV 2012	2.11%	Volvo XC90 SUV 2007	1.76%	Buick Enclave SUV 2012	1.74%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	GMC Acadia SUV 2012	1.38%	Rolls-Royce Phantom Sedan 2012	1.35%	Mazda Tribute SUV 2011	1.24%	Hyundai Veracruz SUV 2012	1.23%	Chevrolet Corvette ZR1 2012	1.15%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Hyundai Azera Sedan 2012	1.67%	Chevrolet Corvette ZR1 2012	1.31%	Cadillac SRX SUV 2012	1.29%	Acura ZDX Hatchback 2012	1.28%	BMW M3 Coupe 2012	1.2%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	2.17%	Chrysler Aspen SUV 2009	1.89%	Dodge Ram Pickup 3500 Crew Cab 2010	1.87%	Dodge Durango SUV 2012	1.8%	Cadillac Escalade EXT Crew Cab 2007	1.57%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Audi S5 Convertible 2012	3.82%	Chevrolet Corvette ZR1 2012	3.57%	Porsche Panamera Sedan 2012	2.89%	Cadillac CTS-V Sedan 2012	2.62%	Audi S5 Coupe 2012	2.42%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Ford Expedition EL SUV 2009	3.57%	Jeep Grand Cherokee SUV 2012	2.68%	Isuzu Ascender SUV 2008	2.42%	HUMMER H2 SUT Crew Cab 2009	2.16%	Dodge Ram Pickup 3500 Crew Cab 2010	2.12%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Dodge Ram Pickup 3500 Crew Cab 2010	1.52%	Jeep Grand Cherokee SUV 2012	1.44%	Rolls-Royce Phantom Sedan 2012	1.24%	Ford Ranger SuperCab 2011	1.21%	Rolls-Royce Ghost Sedan 2012	1.17%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Eagle Talon Hatchback 1998	2.51%	Chrysler Aspen SUV 2009	2.02%	Chevrolet Silverado 1500 Extended Cab 2012	1.78%	GMC Terrain SUV 2012	1.68%	Audi S4 Sedan 2007	1.57%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Tucson SUV 2012	2.82%	Bentley Continental Flying Spur Sedan 2007	2.72%	Maybach Landaulet Convertible 2012	2.03%	Chevrolet Express Van 2007	1.87%	Mercedes-Benz S-Class Sedan 2012	1.73%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Chrysler Aspen SUV 2009	1.39%	Bentley Arnage Sedan 2009	1.2%	Volvo XC90 SUV 2007	1.16%	Buick Enclave SUV 2012	1.09%	Land Rover Range Rover SUV 2012	1.09%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	BMW 3 Series Sedan 2012	2.49%	Lamborghini Aventador Coupe 2012	2.42%	Dodge Charger SRT-8 2009	2.17%	Ferrari FF Coupe 2012	1.92%	Chevrolet HHR SS 2010	1.81%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Volkswagen Beetle Hatchback 2012	3.15%	Chevrolet HHR SS 2010	3.09%	Audi TT RS Coupe 2012	1.97%	Hyundai Veloster Hatchback 2012	1.88%	Aston Martin Virage Coupe 2012	1.81%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	BMW X5 SUV 2007	3.38%	Hyundai Tucson SUV 2012	3.03%	Mercedes-Benz E-Class Sedan 2012	2.81%	Chrysler Aspen SUV 2009	2.6%	Dodge Dakota Club Cab 2007	2.27%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	2.54%	Ram C/V Cargo Van Minivan 2012	2.23%	Dodge Durango SUV 2007	2.17%	Buick Rainier SUV 2007	2.15%	Ford Freestar Minivan 2007	2.12%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	smart fortwo Convertible 2012	2.7%	Ford Edge SUV 2012	1.97%	GMC Acadia SUV 2012	1.73%	Volvo XC90 SUV 2007	1.68%	BMW M5 Sedan 2010	1.64%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Chrysler 300 SRT-8 2010	2.63%	Jeep Grand Cherokee SUV 2012	1.69%	Cadillac Escalade EXT Crew Cab 2007	1.49%	Chrysler Aspen SUV 2009	1.48%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.42%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Ram C/V Cargo Van Minivan 2012	1.62%	Ford Freestar Minivan 2007	1.2%	Chrysler PT Cruiser Convertible 2008	1.15%	Maybach Landaulet Convertible 2012	1.15%	Chevrolet Monte Carlo Coupe 2007	1.07%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	Ram C/V Cargo Van Minivan 2012	1.39%	Chrysler Sebring Convertible 2010	1.17%	Dodge Caliber Wagon 2012	1.13%	GMC Yukon Hybrid SUV 2012	1.08%	Hyundai Genesis Sedan 2012	1.02%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Buick Rainier SUV 2007	2.18%	Chrysler Sebring Convertible 2010	2.12%	Toyota Camry Sedan 2012	2.0%	Dodge Dakota Club Cab 2007	1.97%	Suzuki Aerio Sedan 2007	1.95%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Chevrolet Malibu Hybrid Sedan 2010	4.2%	Nissan Leaf Hatchback 2012	3.84%	Chrysler PT Cruiser Convertible 2008	3.36%	Daewoo Nubira Wagon 2002	2.26%	Spyker C8 Coupe 2009	2.21%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi S5 Convertible 2012	1.26%	GMC Yukon Hybrid SUV 2012	1.25%	Mercedes-Benz E-Class Sedan 2012	1.23%	Acura ZDX Hatchback 2012	1.11%	Audi S6 Sedan 2011	1.1%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Hyundai Azera Sedan 2012	1.67%	Chevrolet Corvette ZR1 2012	1.31%	Cadillac SRX SUV 2012	1.29%	Acura ZDX Hatchback 2012	1.28%	BMW M3 Coupe 2012	1.2%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Volvo 240 Sedan 1993	3.7%	Eagle Talon Hatchback 1998	3.63%	Audi V8 Sedan 1994	3.4%	Daewoo Nubira Wagon 2002	2.93%	Hyundai Genesis Sedan 2012	2.6%
