11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	93.76%	Audi S4 Sedan 2012	5.51%	Audi S5 Convertible 2012	0.31%	Audi A5 Coupe 2012	0.18%	Audi TT Hatchback 2011	0.09%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	39.67%	Jaguar XK XKR 2012	26.94%	Dodge Challenger SRT8 2011	14.41%	Chevrolet Corvette Ron Fellows Edition Z06 2007	14.31%	Ferrari 458 Italia Coupe 2012	1.11%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	48.66%	Ford Ranger SuperCab 2011	39.44%	Chevrolet Silverado 1500 Extended Cab 2012	8.31%	Dodge Ram Pickup 3500 Crew Cab 2010	0.72%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.65%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	98.38%	Chrysler Aspen SUV 2009	1.53%	Chevrolet Traverse SUV 2012	0.05%	Jeep Wrangler SUV 2012	0.02%	Buick Rainier SUV 2007	0.01%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	99.86%	Ford Focus Sedan 2007	0.11%	Chevrolet Impala Sedan 2007	0.02%	Suzuki Aerio Sedan 2007	0.01%	Hyundai Elantra Sedan 2007	0.0%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	97.37%	Chevrolet Silverado 2500HD Regular Cab 2012	2.63%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	36.7%	HUMMER H3T Crew Cab 2010	24.01%	Chevrolet Avalanche Crew Cab 2012	14.84%	Chevrolet Silverado 2500HD Regular Cab 2012	10.44%	Ford Edge SUV 2012	5.31%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	100.0%	Dodge Journey SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%	Suzuki SX4 Hatchback 2012	0.0%	Hyundai Veracruz SUV 2012	0.0%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	87.6%	Audi S4 Sedan 2007	5.88%	Audi S5 Convertible 2012	4.14%	Audi RS 4 Convertible 2008	0.99%	Audi S6 Sedan 2011	0.96%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	smart fortwo Convertible 2012	0.0%	BMW M3 Coupe 2012	0.0%	Chevrolet Camaro Convertible 2012	0.0%	Scion xD Hatchback 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S5 Coupe 2012	0.0%	Audi S5 Convertible 2012	0.0%	Audi S4 Sedan 2012	0.0%	Audi S4 Sedan 2007	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Land Rover Range Rover SUV 2012	41.86%	Daewoo Nubira Wagon 2002	16.41%	BMW X5 SUV 2007	5.87%	Toyota Sequoia SUV 2012	5.27%	Volvo XC90 SUV 2007	5.25%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	99.02%	Dodge Caravan Minivan 1997	0.94%	Lincoln Town Car Sedan 2011	0.02%	Hyundai Elantra Touring Hatchback 2012	0.01%	Chevrolet Monte Carlo Coupe 2007	0.01%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	38.33%	BMW 3 Series Wagon 2012	27.82%	Suzuki SX4 Sedan 2012	14.79%	Honda Odyssey Minivan 2007	4.09%	Chrysler Town and Country Minivan 2012	3.72%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.34%	Audi TT Hatchback 2011	1.17%	Audi S4 Sedan 2012	0.21%	Audi S5 Convertible 2012	0.15%	Audi S5 Coupe 2012	0.09%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	100.0%	Bentley Arnage Sedan 2009	0.0%	BMW X3 SUV 2012	0.0%	BMW 3 Series Sedan 2012	0.0%	Bentley Mulsanne Sedan 2011	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	95.97%	Mazda Tribute SUV 2011	3.81%	Infiniti QX56 SUV 2011	0.08%	Chrysler Aspen SUV 2009	0.05%	Chevrolet Traverse SUV 2012	0.03%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	100.0%	Ford GT Coupe 2006	0.0%	Lamborghini Aventador Coupe 2012	0.0%	McLaren MP4-12C Coupe 2012	0.0%	Ferrari 458 Italia Coupe 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	100.0%	Ford F-150 Regular Cab 2007	0.0%	Dodge Magnum Wagon 2008	0.0%	Volvo XC90 SUV 2007	0.0%	Dodge Caliber Wagon 2012	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Buick Rainier SUV 2007	92.67%	GMC Savana Van 2012	3.63%	Toyota Sequoia SUV 2012	1.51%	Chrysler Town and Country Minivan 2012	1.03%	Daewoo Nubira Wagon 2002	0.41%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	92.2%	Audi TTS Coupe 2012	7.79%	Audi S6 Sedan 2011	0.0%	Audi TT RS Coupe 2012	0.0%	Audi S5 Convertible 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Lamborghini Aventador Coupe 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.73%	Chevrolet Silverado 1500 Regular Cab 2012	0.18%	Chevrolet Silverado 1500 Extended Cab 2012	0.08%	Chevrolet Silverado 2500HD Regular Cab 2012	0.01%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	99.55%	Nissan Juke Hatchback 2012	0.33%	Chevrolet Impala Sedan 2007	0.08%	Ford Fiesta Sedan 2012	0.04%	Toyota Camry Sedan 2012	0.0%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	79.74%	Lamborghini Aventador Coupe 2012	20.2%	Bugatti Veyron 16.4 Convertible 2009	0.05%	Lamborghini Reventon Coupe 2008	0.01%	McLaren MP4-12C Coupe 2012	0.01%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	100.0%	Dodge Journey SUV 2012	0.0%	Dodge Caliber Wagon 2012	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%	Chrysler Aspen SUV 2009	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	27.17%	GMC Terrain SUV 2012	16.05%	Honda Odyssey Minivan 2012	15.37%	Land Rover Range Rover SUV 2012	10.6%	Chevrolet Silverado 1500 Regular Cab 2012	10.04%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	100.0%	Dodge Journey SUV 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%	Chevrolet Tahoe Hybrid SUV 2012	0.0%	Hyundai Santa Fe SUV 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.51%	GMC Canyon Extended Cab 2012	0.27%	Dodge Dakota Crew Cab 2010	0.22%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%	Ford Ranger SuperCab 2011	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Toyota Camry Sedan 2012	41.68%	Acura RL Sedan 2012	22.55%	Chevrolet Cobalt SS 2010	12.14%	BMW 3 Series Sedan 2012	8.82%	Dodge Caliber Wagon 2007	8.2%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	23.74%	Chrysler 300 SRT-8 2010	21.88%	Lamborghini Reventon Coupe 2008	19.9%	Audi R8 Coupe 2012	15.31%	Audi S5 Coupe 2012	4.53%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Charger Sedan 2012	97.34%	Audi R8 Coupe 2012	2.18%	Audi S5 Coupe 2012	0.19%	Chrysler 300 SRT-8 2010	0.11%	Dodge Magnum Wagon 2008	0.05%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Chevrolet Corvette ZR1 2012	88.24%	Volkswagen Beetle Hatchback 2012	10.73%	Porsche Panamera Sedan 2012	1.02%	Spyker C8 Convertible 2009	0.01%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.0%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 1500 Regular Cab 2012	57.4%	Cadillac Escalade EXT Crew Cab 2007	24.89%	GMC Terrain SUV 2012	13.94%	Toyota 4Runner SUV 2012	1.42%	Volvo XC90 SUV 2007	0.45%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Toyota Sequoia SUV 2012	72.44%	GMC Acadia SUV 2012	17.33%	Toyota 4Runner SUV 2012	2.43%	Mazda Tribute SUV 2011	1.1%	Hyundai Santa Fe SUV 2012	1.07%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Volkswagen Golf Hatchback 1991	34.98%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	11.09%	Bentley Continental Supersports Conv. Convertible 2012	10.88%	Volvo 240 Sedan 1993	7.15%	Rolls-Royce Phantom Sedan 2012	6.68%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Caliber Wagon 2012	79.12%	Dodge Durango SUV 2007	20.6%	Dodge Caliber Wagon 2007	0.18%	Dodge Journey SUV 2012	0.07%	Dodge Dakota Crew Cab 2010	0.01%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Dodge Caravan Minivan 1997	98.78%	Plymouth Neon Coupe 1999	1.11%	Audi 100 Sedan 1994	0.03%	Daewoo Nubira Wagon 2002	0.03%	Nissan 240SX Coupe 1998	0.01%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	97.05%	Dodge Charger SRT-8 2009	2.07%	Chrysler Crossfire Convertible 2008	0.17%	Dodge Charger Sedan 2012	0.17%	Honda Accord Coupe 2012	0.15%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Acura ZDX Hatchback 2012	0.0%	Hyundai Sonata Sedan 2012	0.0%	Chevrolet Malibu Hybrid Sedan 2010	0.0%	Acura TL Sedan 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	GMC Yukon Hybrid SUV 2012	32.15%	GMC Terrain SUV 2012	24.57%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	18.86%	Chevrolet Silverado 1500 Extended Cab 2012	12.7%	Chevrolet Avalanche Crew Cab 2012	7.98%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Lamborghini Reventon Coupe 2008	89.13%	Spyker C8 Convertible 2009	6.0%	Lamborghini Aventador Coupe 2012	2.75%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	1.15%	Spyker C8 Coupe 2009	0.5%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	67.31%	Dodge Ram Pickup 3500 Quad Cab 2009	32.49%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.1%	Chevrolet Silverado 1500 Extended Cab 2012	0.07%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.02%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	99.74%	Infiniti G Coupe IPL 2012	0.23%	BMW 6 Series Convertible 2007	0.02%	BMW M6 Convertible 2010	0.0%	Chevrolet Corvette ZR1 2012	0.0%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	100.0%	Land Rover Range Rover SUV 2012	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%	Mercedes-Benz S-Class Sedan 2012	0.0%	Suzuki SX4 Sedan 2012	0.0%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.88%	Chevrolet Express Cargo Van 2007	0.11%	Chevrolet Silverado 1500 Regular Cab 2012	0.01%	Chevrolet Express Van 2007	0.01%	Chevrolet Silverado 2500HD Regular Cab 2012	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Volvo 240 Sedan 1993	97.26%	Nissan NV Passenger Van 2012	0.68%	Bentley Arnage Sedan 2009	0.55%	GMC Savana Van 2012	0.29%	Volkswagen Golf Hatchback 1991	0.24%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Chevrolet Tahoe Hybrid SUV 2012	0.0%	BMW 1 Series Coupe 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2012	63.92%	Audi S4 Sedan 2007	11.38%	Mitsubishi Lancer Sedan 2012	7.69%	Volvo C30 Hatchback 2012	5.41%	Suzuki Kizashi Sedan 2012	4.27%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	99.99%	Suzuki Aerio Sedan 2007	0.01%	Suzuki SX4 Sedan 2012	0.0%	BMW M3 Coupe 2012	0.0%	Buick Regal GS 2012	0.0%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Ferrari FF Coupe 2012	98.28%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.54%	Aston Martin V8 Vantage Convertible 2012	0.3%	Porsche Panamera Sedan 2012	0.13%	Mercedes-Benz SL-Class Coupe 2009	0.12%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	99.88%	Suzuki Kizashi Sedan 2012	0.04%	Audi S4 Sedan 2007	0.02%	Ford Edge SUV 2012	0.02%	Hyundai Sonata Hybrid Sedan 2012	0.02%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin V8 Vantage Convertible 2012	87.45%	Aston Martin V8 Vantage Coupe 2012	9.81%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	2.16%	Lamborghini Reventon Coupe 2008	0.21%	Bugatti Veyron 16.4 Coupe 2009	0.12%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	100.0%	Chevrolet Corvette Convertible 2012	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Aston Martin Virage Coupe 2012	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Spyker C8 Coupe 2009	93.45%	Jeep Wrangler SUV 2012	2.57%	Spyker C8 Convertible 2009	2.34%	Hyundai Veloster Hatchback 2012	0.45%	Ford GT Coupe 2006	0.38%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	87.6%	Toyota Camry Sedan 2012	9.56%	Volkswagen Beetle Hatchback 2012	0.65%	Toyota Corolla Sedan 2012	0.63%	Mitsubishi Lancer Sedan 2012	0.5%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	78.73%	Toyota 4Runner SUV 2012	10.65%	Nissan Juke Hatchback 2012	4.2%	Dodge Caliber Wagon 2012	2.44%	Honda Accord Sedan 2012	1.05%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Chevrolet Malibu Sedan 2007	91.55%	Volvo XC90 SUV 2007	3.65%	Nissan Juke Hatchback 2012	1.83%	Ford F-150 Regular Cab 2007	0.65%	Volvo C30 Hatchback 2012	0.44%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	77.49%	Audi S6 Sedan 2011	17.34%	Audi S5 Coupe 2012	4.82%	Audi S5 Convertible 2012	0.34%	Audi A5 Coupe 2012	0.0%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Journey SUV 2012	99.42%	Hyundai Genesis Sedan 2012	0.33%	Dodge Durango SUV 2012	0.12%	Chevrolet Cobalt SS 2010	0.07%	Jaguar XK XKR 2012	0.03%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Jeep Liberty SUV 2012	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%	Bentley Arnage Sedan 2009	0.0%	Dodge Charger Sedan 2012	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	85.39%	BMW M5 Sedan 2010	7.49%	Aston Martin V8 Vantage Convertible 2012	2.91%	Tesla Model S Sedan 2012	1.04%	Ferrari FF Coupe 2012	0.9%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Chevrolet Traverse SUV 2012	99.98%	Acura ZDX Hatchback 2012	0.02%	Hyundai Veracruz SUV 2012	0.0%	Honda Odyssey Minivan 2007	0.0%	Hyundai Santa Fe SUV 2012	0.0%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volkswagen Golf Hatchback 1991	61.42%	Chrysler Aspen SUV 2009	26.97%	Volvo 240 Sedan 1993	4.52%	Geo Metro Convertible 1993	2.35%	Mercedes-Benz 300-Class Convertible 1993	1.33%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	66.08%	Chevrolet Silverado 2500HD Regular Cab 2012	26.67%	Chevrolet Silverado 1500 Regular Cab 2012	7.06%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.14%	Chevrolet Silverado 1500 Extended Cab 2012	0.05%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	88.22%	Toyota Sequoia SUV 2012	8.19%	Mercedes-Benz Sprinter Van 2012	2.85%	Hyundai Azera Sedan 2012	0.28%	Mercedes-Benz SL-Class Coupe 2009	0.18%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Cadillac CTS-V Sedan 2012	24.88%	FIAT 500 Abarth 2012	18.73%	HUMMER H2 SUT Crew Cab 2009	14.55%	Land Rover Range Rover SUV 2012	8.53%	Nissan Juke Hatchback 2012	6.39%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	74.8%	Dodge Caliber Wagon 2012	15.02%	Nissan Leaf Hatchback 2012	3.89%	Dodge Charger Sedan 2012	2.59%	BMW 1 Series Coupe 2012	2.41%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Daewoo Nubira Wagon 2002	42.86%	Chevrolet Monte Carlo Coupe 2007	27.09%	Chevrolet Impala Sedan 2007	20.84%	Chevrolet Cobalt SS 2010	5.07%	Lincoln Town Car Sedan 2011	1.14%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	100.0%	Audi 100 Sedan 1994	0.0%	Audi 100 Wagon 1994	0.0%	Dodge Dakota Club Cab 2007	0.0%	Audi V8 Sedan 1994	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	78.87%	Hyundai Elantra Sedan 2007	9.42%	Honda Accord Sedan 2012	9.12%	Chrysler Crossfire Convertible 2008	1.57%	Chevrolet Malibu Sedan 2007	0.88%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Rolls-Royce Phantom Sedan 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bentley Arnage Sedan 2009	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	54.35%	Hyundai Veracruz SUV 2012	25.29%	Buick Verano Sedan 2012	17.39%	Hyundai Tucson SUV 2012	0.95%	Hyundai Sonata Hybrid Sedan 2012	0.44%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford E-Series Wagon Van 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Ford F-150 Regular Cab 2012	0.0%	Ram C/V Cargo Van Minivan 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	93.87%	BMW M5 Sedan 2010	6.13%	BMW ActiveHybrid 5 Sedan 2012	0.0%	Mercedes-Benz E-Class Sedan 2012	0.0%	Suzuki Kizashi Sedan 2012	0.0%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	98.89%	Hyundai Veracruz SUV 2012	0.79%	Chevrolet Traverse SUV 2012	0.17%	GMC Acadia SUV 2012	0.09%	Ford Fiesta Sedan 2012	0.02%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	97.8%	Honda Odyssey Minivan 2012	1.43%	Cadillac CTS-V Sedan 2012	0.35%	GMC Terrain SUV 2012	0.1%	Mitsubishi Lancer Sedan 2012	0.07%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	96.81%	Audi TT Hatchback 2011	2.8%	Audi TTS Coupe 2012	0.24%	BMW Z4 Convertible 2012	0.14%	Audi A5 Coupe 2012	0.0%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	68.19%	Bentley Arnage Sedan 2009	13.97%	Spyker C8 Coupe 2009	2.44%	Nissan Juke Hatchback 2012	1.76%	Hyundai Azera Sedan 2012	1.59%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	69.89%	Mercedes-Benz 300-Class Convertible 1993	25.62%	Eagle Talon Hatchback 1998	2.86%	Acura Integra Type R 2001	1.05%	Ford Mustang Convertible 2007	0.32%
