21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.23%	Audi S4 Sedan 2012	0.68%	Audi S5 Coupe 2012	0.09%	Dodge Charger Sedan 2012	0.0%	BMW 3 Series Wagon 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Toyota Sequoia SUV 2012	28.99%	Infiniti QX56 SUV 2011	15.69%	Hyundai Elantra Touring Hatchback 2012	10.95%	Chevrolet Tahoe Hybrid SUV 2012	6.54%	Chevrolet HHR SS 2010	4.08%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Plymouth Neon Coupe 1999	32.94%	Chevrolet Impala Sedan 2007	30.82%	Dodge Caravan Minivan 1997	17.48%	Eagle Talon Hatchback 1998	16.1%	Lincoln Town Car Sedan 2011	1.4%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	91.31%	Suzuki SX4 Sedan 2012	3.25%	Mitsubishi Lancer Sedan 2012	1.97%	BMW 3 Series Wagon 2012	1.16%	Audi S4 Sedan 2007	0.95%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	96.96%	Audi S5 Convertible 2012	1.4%	Audi RS 4 Convertible 2008	1.15%	Audi TT Hatchback 2011	0.3%	Audi S4 Sedan 2012	0.17%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	98.55%	Bentley Arnage Sedan 2009	0.27%	Bentley Mulsanne Sedan 2011	0.22%	Audi S5 Coupe 2012	0.17%	Hyundai Genesis Sedan 2012	0.12%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Buick Enclave SUV 2012	97.68%	GMC Acadia SUV 2012	1.04%	Mazda Tribute SUV 2011	0.46%	BMW X3 SUV 2012	0.41%	Infiniti QX56 SUV 2011	0.39%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.88%	Ford GT Coupe 2006	0.07%	Ferrari 458 Italia Coupe 2012	0.04%	Audi TTS Coupe 2012	0.01%	Eagle Talon Hatchback 1998	0.01%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.85%	Dodge Magnum Wagon 2008	0.05%	GMC Yukon Hybrid SUV 2012	0.04%	Dodge Caliber Wagon 2012	0.02%	Ford F-150 Regular Cab 2007	0.01%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	97.22%	Daewoo Nubira Wagon 2002	0.98%	Toyota Sequoia SUV 2012	0.53%	Hyundai Elantra Touring Hatchback 2012	0.39%	Chevrolet Tahoe Hybrid SUV 2012	0.15%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	92.61%	Audi TTS Coupe 2012	6.69%	Audi S4 Sedan 2012	0.41%	Audi S5 Convertible 2012	0.19%	Audi TT RS Coupe 2012	0.05%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	91.38%	Mercedes-Benz 300-Class Convertible 1993	4.6%	Acura Integra Type R 2001	1.31%	Volkswagen Golf Hatchback 1991	1.11%	Mercedes-Benz S-Class Sedan 2012	0.61%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	94.84%	Chevrolet Silverado 1500 Extended Cab 2012	2.92%	Chevrolet Silverado 1500 Regular Cab 2012	1.51%	Ford F-450 Super Duty Crew Cab 2012	0.28%	Dodge Dakota Club Cab 2007	0.17%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Honda Accord Sedan 2012	57.35%	Nissan Leaf Hatchback 2012	14.32%	Ford Fiesta Sedan 2012	13.73%	Honda Odyssey Minivan 2012	3.68%	Toyota Camry Sedan 2012	3.24%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Aventador Coupe 2012	40.89%	Lamborghini Reventon Coupe 2008	40.04%	Mercedes-Benz SL-Class Coupe 2009	9.57%	Bugatti Veyron 16.4 Coupe 2009	6.64%	Bugatti Veyron 16.4 Convertible 2009	2.85%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.42%	Chrysler PT Cruiser Convertible 2008	0.18%	Dodge Journey SUV 2012	0.14%	Chrysler Crossfire Convertible 2008	0.09%	Chrysler Sebring Convertible 2010	0.05%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Honda Odyssey Minivan 2007	68.12%	Land Rover LR2 SUV 2012	24.37%	GMC Terrain SUV 2012	4.48%	Chevrolet Malibu Sedan 2007	0.96%	Land Rover Range Rover SUV 2012	0.32%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.99%	Dodge Durango SUV 2007	0.01%	Dodge Journey SUV 2012	0.0%	Chrysler Aspen SUV 2009	0.0%	Hyundai Santa Fe SUV 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.29%	Dodge Dakota Crew Cab 2010	0.46%	Ford Ranger SuperCab 2011	0.21%	Dodge Ram Pickup 3500 Quad Cab 2009	0.02%	GMC Canyon Extended Cab 2012	0.01%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Cobalt SS 2010	37.47%	BMW 3 Series Sedan 2012	19.76%	Dodge Caliber Wagon 2007	10.21%	Acura TSX Sedan 2012	9.54%	Toyota Camry Sedan 2012	5.05%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	72.13%	Ferrari FF Coupe 2012	5.23%	Chrysler 300 SRT-8 2010	4.43%	Nissan 240SX Coupe 1998	4.42%	Chevrolet Camaro Convertible 2012	4.25%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Charger Sedan 2012	79.89%	Audi TTS Coupe 2012	12.75%	Audi R8 Coupe 2012	2.2%	Chevrolet Sonic Sedan 2012	1.67%	Audi S5 Coupe 2012	1.57%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Porsche Panamera Sedan 2012	79.84%	Hyundai Veloster Hatchback 2012	5.63%	Bentley Continental GT Coupe 2007	2.12%	Dodge Challenger SRT8 2011	1.98%	Fisker Karma Sedan 2012	1.93%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	49.73%	GMC Acadia SUV 2012	38.03%	GMC Canyon Extended Cab 2012	1.92%	Dodge Ram Pickup 3500 Quad Cab 2009	1.39%	Ford Ranger SuperCab 2011	1.28%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Chevrolet Tahoe Hybrid SUV 2012	20.19%	Mazda Tribute SUV 2011	10.67%	Land Rover LR2 SUV 2012	10.02%	Chevrolet Express Van 2007	9.4%	GMC Terrain SUV 2012	4.78%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Bentley Mulsanne Sedan 2011	14.3%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	11.71%	Maybach Landaulet Convertible 2012	9.42%	Buick Verano Sedan 2012	6.01%	Bugatti Veyron 16.4 Convertible 2009	5.82%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Caliber Wagon 2012	49.46%	Dodge Durango SUV 2007	47.64%	Dodge Dakota Club Cab 2007	1.99%	Dodge Durango SUV 2012	0.47%	Chrysler PT Cruiser Convertible 2008	0.18%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Hyundai Elantra Touring Hatchback 2012	58.37%	Plymouth Neon Coupe 1999	13.86%	Audi 100 Wagon 1994	11.72%	Audi V8 Sedan 1994	5.14%	Volkswagen Golf Hatchback 2012	4.52%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	97.9%	Dodge Charger SRT-8 2009	1.01%	Dodge Magnum Wagon 2008	0.4%	Dodge Charger Sedan 2012	0.22%	Dodge Challenger SRT8 2011	0.19%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	99.91%	Chevrolet Malibu Hybrid Sedan 2010	0.06%	Buick Verano Sedan 2012	0.02%	Hyundai Azera Sedan 2012	0.0%	Acura ZDX Hatchback 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Ford F-150 Regular Cab 2007	95.93%	Chevrolet Silverado 1500 Extended Cab 2012	1.2%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.19%	Dodge Dakota Club Cab 2007	1.07%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.21%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	67.84%	Lamborghini Reventon Coupe 2008	26.13%	Bugatti Veyron 16.4 Convertible 2009	3.96%	Bugatti Veyron 16.4 Coupe 2009	1.33%	Ford GT Coupe 2006	0.36%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	65.4%	Chevrolet Silverado 1500 Classic Extended Cab 2007	17.54%	Dodge Ram Pickup 3500 Quad Cab 2009	11.95%	Ford Ranger SuperCab 2011	3.92%	Dodge Dakota Club Cab 2007	0.42%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	68.7%	Acura TL Type-S 2008	18.98%	Porsche Panamera Sedan 2012	11.04%	Infiniti G Coupe IPL 2012	0.91%	Jaguar XK XKR 2012	0.26%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	78.32%	Buick Verano Sedan 2012	9.57%	BMW X3 SUV 2012	6.66%	Acura ZDX Hatchback 2012	1.32%	Nissan Juke Hatchback 2012	0.83%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.62%	Chevrolet Express Cargo Van 2007	0.33%	Chevrolet Express Van 2007	0.05%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Volkswagen Golf Hatchback 1991	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	32.96%	Audi 100 Wagon 1994	25.21%	BMW 3 Series Wagon 2012	5.01%	FIAT 500 Abarth 2012	4.57%	Lincoln Town Car Sedan 2011	4.21%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	BMW 1 Series Coupe 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Toyota Corolla Sedan 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	30.5%	Audi TT RS Coupe 2012	28.56%	Mitsubishi Lancer Sedan 2012	13.93%	Volvo C30 Hatchback 2012	13.09%	Audi S4 Sedan 2012	8.75%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Mercedes-Benz S-Class Sedan 2012	95.45%	MINI Cooper Roadster Convertible 2012	2.32%	Cadillac SRX SUV 2012	0.68%	Hyundai Azera Sedan 2012	0.42%	Suzuki Aerio Sedan 2007	0.4%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Aston Martin V8 Vantage Convertible 2012	74.52%	Aston Martin Virage Convertible 2012	17.42%	Porsche Panamera Sedan 2012	1.65%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.98%	Ferrari FF Coupe 2012	0.85%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	85.63%	Ford Edge SUV 2012	8.23%	Hyundai Elantra Sedan 2007	3.27%	Honda Odyssey Minivan 2012	2.48%	Hyundai Sonata Hybrid Sedan 2012	0.08%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Daewoo Nubira Wagon 2002	51.1%	Lamborghini Reventon Coupe 2008	18.15%	Aston Martin V8 Vantage Coupe 2012	11.78%	Aston Martin V8 Vantage Convertible 2012	9.08%	Audi R8 Coupe 2012	3.01%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	99.97%	Chevrolet Corvette Convertible 2012	0.03%	Chevrolet Corvette ZR1 2012	0.0%	Ferrari California Convertible 2012	0.0%	Ferrari 458 Italia Coupe 2012	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Spyker C8 Coupe 2009	42.38%	Aston Martin Virage Coupe 2012	36.19%	McLaren MP4-12C Coupe 2012	8.28%	Hyundai Veloster Hatchback 2012	3.35%	Aston Martin V8 Vantage Coupe 2012	1.76%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Aston Martin Virage Coupe 2012	23.52%	Chevrolet Monte Carlo Coupe 2007	22.34%	Toyota Camry Sedan 2012	7.85%	Cadillac CTS-V Sedan 2012	7.08%	Dodge Magnum Wagon 2008	5.23%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Lincoln Town Car Sedan 2011	41.77%	Volkswagen Golf Hatchback 1991	7.92%	Chrysler Aspen SUV 2009	4.93%	BMW 3 Series Wagon 2012	4.57%	Mazda Tribute SUV 2011	4.45%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Bentley Continental Supersports Conv. Convertible 2012	59.57%	Audi RS 4 Convertible 2008	13.25%	BMW 6 Series Convertible 2007	6.88%	Ford Mustang Convertible 2007	3.97%	GMC Terrain SUV 2012	2.2%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	38.79%	Audi S4 Sedan 2012	32.39%	Audi S6 Sedan 2011	16.93%	Audi A5 Coupe 2012	4.4%	Audi RS 4 Convertible 2008	2.74%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	64.35%	Dodge Magnum Wagon 2008	12.93%	Dodge Durango SUV 2012	12.28%	Dodge Charger Sedan 2012	1.96%	Hyundai Azera Sedan 2012	1.73%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Volkswagen Golf Hatchback 1991	0.0%	Audi V8 Sedan 1994	0.0%	Ford Mustang Convertible 2007	0.0%	Eagle Talon Hatchback 1998	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	95.24%	Tesla Model S Sedan 2012	2.49%	BMW M5 Sedan 2010	1.21%	Chrysler 300 SRT-8 2010	0.25%	Audi R8 Coupe 2012	0.15%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	99.59%	Chevrolet Traverse SUV 2012	0.26%	Eagle Talon Hatchback 1998	0.04%	Hyundai Veracruz SUV 2012	0.03%	Buick Verano Sedan 2012	0.02%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Audi 100 Wagon 1994	80.88%	Geo Metro Convertible 1993	9.82%	Audi 100 Sedan 1994	4.97%	Audi V8 Sedan 1994	1.65%	Volvo 240 Sedan 1993	0.45%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	81.69%	Chevrolet Silverado 1500 Regular Cab 2012	9.87%	Chevrolet Silverado 2500HD Regular Cab 2012	8.37%	Chevrolet Silverado 1500 Extended Cab 2012	0.05%	Ford F-150 Regular Cab 2012	0.02%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz Sprinter Van 2012	38.15%	Ford Fiesta Sedan 2012	11.94%	Hyundai Azera Sedan 2012	11.71%	Mercedes-Benz SL-Class Coupe 2009	6.95%	Hyundai Santa Fe SUV 2012	3.62%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Mercedes-Benz E-Class Sedan 2012	13.56%	Acura TL Sedan 2012	11.08%	Rolls-Royce Ghost Sedan 2012	7.9%	Cadillac SRX SUV 2012	5.2%	Rolls-Royce Phantom Sedan 2012	3.83%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	47.84%	Volvo C30 Hatchback 2012	32.96%	BMW 1 Series Coupe 2012	3.9%	Chevrolet HHR SS 2010	3.45%	Mitsubishi Lancer Sedan 2012	3.24%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Cobalt SS 2010	39.41%	Chevrolet Impala Sedan 2007	34.98%	Chevrolet Monte Carlo Coupe 2007	24.12%	Honda Accord Coupe 2012	1.06%	Hyundai Elantra Sedan 2007	0.12%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	94.13%	Audi 100 Sedan 1994	5.87%	Ford Mustang Convertible 2007	0.0%	Audi 100 Wagon 1994	0.0%	Ford Focus Sedan 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	46.22%	Mercedes-Benz S-Class Sedan 2012	16.59%	Hyundai Elantra Sedan 2007	9.09%	Chrysler Crossfire Convertible 2008	8.45%	Hyundai Genesis Sedan 2012	4.95%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental GT Coupe 2012	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Rolls-Royce Ghost Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	86.05%	BMW X6 SUV 2012	4.08%	Ford Edge SUV 2012	2.84%	Buick Verano Sedan 2012	2.51%	Honda Odyssey Minivan 2012	1.27%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2007	0.0%	Ford F-150 Regular Cab 2012	0.0%	AM General Hummer SUV 2000	0.0%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	87.86%	Suzuki Kizashi Sedan 2012	6.96%	BMW M3 Coupe 2012	2.83%	Jaguar XK XKR 2012	1.87%	Infiniti G Coupe IPL 2012	0.14%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	98.47%	Cadillac SRX SUV 2012	1.01%	Dodge Journey SUV 2012	0.29%	Suzuki Aerio Sedan 2007	0.05%	BMW X5 SUV 2007	0.03%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	97.56%	Chevrolet HHR SS 2010	1.4%	Toyota 4Runner SUV 2012	0.46%	Honda Odyssey Minivan 2012	0.21%	Chevrolet Tahoe Hybrid SUV 2012	0.06%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	72.16%	Audi TTS Coupe 2012	12.03%	Audi TT Hatchback 2011	8.88%	BMW Z4 Convertible 2012	2.12%	Audi A5 Coupe 2012	1.4%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	79.37%	Spyker C8 Convertible 2009	8.27%	McLaren MP4-12C Coupe 2012	4.55%	Bugatti Veyron 16.4 Convertible 2009	2.32%	Lamborghini Aventador Coupe 2012	0.87%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	82.89%	Audi V8 Sedan 1994	12.07%	Plymouth Neon Coupe 1999	4.96%	Eagle Talon Hatchback 1998	0.03%	Spyker C8 Convertible 2009	0.02%
