11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2007	53.0%	Mitsubishi Lancer Sedan 2012	21.96%	Audi A5 Coupe 2012	15.66%	Audi S5 Coupe 2012	5.53%	BMW 1 Series Coupe 2012	1.12%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura ZDX Hatchback 2012	35.19%	Jaguar XK XKR 2012	10.98%	Hyundai Azera Sedan 2012	6.7%	Nissan 240SX Coupe 1998	5.47%	McLaren MP4-12C Coupe 2012	3.14%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	89.35%	Chevrolet Silverado 1500 Extended Cab 2012	4.27%	Ford Ranger SuperCab 2011	2.31%	Ford F-150 Regular Cab 2012	1.33%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.94%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chevrolet Silverado 1500 Regular Cab 2012	32.99%	Chrysler Aspen SUV 2009	29.98%	Chevrolet Avalanche Crew Cab 2012	16.61%	GMC Canyon Extended Cab 2012	12.48%	Chevrolet Malibu Sedan 2007	2.6%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	89.57%	Mercedes-Benz 300-Class Convertible 1993	3.62%	Hyundai Elantra Sedan 2007	2.44%	Honda Accord Sedan 2012	1.39%	Ford Focus Sedan 2007	0.67%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	92.73%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	5.32%	Chevrolet Silverado 2500HD Regular Cab 2012	1.73%	Chevrolet Silverado 1500 Extended Cab 2012	0.15%	Ford F-150 Regular Cab 2012	0.06%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Chevrolet Avalanche Crew Cab 2012	55.27%	GMC Canyon Extended Cab 2012	22.61%	Ford Edge SUV 2012	11.4%	HUMMER H3T Crew Cab 2010	2.85%	Chevrolet Silverado 2500HD Regular Cab 2012	2.74%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	97.1%	Chevrolet Traverse SUV 2012	1.35%	Hyundai Veracruz SUV 2012	1.28%	Mazda Tribute SUV 2011	0.19%	Dodge Durango SUV 2012	0.02%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	33.38%	Audi RS 4 Convertible 2008	18.39%	Mercedes-Benz 300-Class Convertible 1993	16.85%	Audi S4 Sedan 2007	13.74%	Fisker Karma Sedan 2012	7.15%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.83%	Chevrolet Camaro Convertible 2012	0.09%	Mercedes-Benz SL-Class Coupe 2009	0.07%	Hyundai Sonata Hybrid Sedan 2012	0.01%	Bentley Continental Supersports Conv. Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.46%	Audi S5 Coupe 2012	0.48%	Audi S4 Sedan 2012	0.05%	Audi S5 Convertible 2012	0.0%	Audi S4 Sedan 2007	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Chevrolet HHR SS 2010	19.8%	Chevrolet TrailBlazer SS 2009	11.44%	Ford Focus Sedan 2007	10.29%	Buick Enclave SUV 2012	6.12%	Hyundai Elantra Touring Hatchback 2012	4.62%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	87.36%	Chevrolet Impala Sedan 2007	11.71%	Lincoln Town Car Sedan 2011	0.58%	Plymouth Neon Coupe 1999	0.17%	Honda Accord Sedan 2012	0.08%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	93.93%	Suzuki Aerio Sedan 2007	5.11%	Chevrolet Malibu Sedan 2007	0.34%	Mitsubishi Lancer Sedan 2012	0.19%	Acura TL Type-S 2008	0.14%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.7%	Audi S5 Convertible 2012	0.29%	Audi S4 Sedan 2012	0.0%	Audi S5 Coupe 2012	0.0%	Audi TT Hatchback 2011	0.0%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.44%	Mercedes-Benz C-Class Sedan 2012	0.47%	BMW 3 Series Sedan 2012	0.05%	Bentley Arnage Sedan 2009	0.01%	Volvo XC90 SUV 2007	0.01%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.98%	Buick Enclave SUV 2012	0.02%	Chevrolet Traverse SUV 2012	0.0%	Jeep Grand Cherokee SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.6%	Ford GT Coupe 2006	0.28%	Aston Martin Virage Coupe 2012	0.09%	Audi TTS Coupe 2012	0.02%	BMW 3 Series Sedan 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	GMC Yukon Hybrid SUV 2012	78.1%	Ford F-150 Regular Cab 2007	10.48%	Chrysler Town and Country Minivan 2012	9.56%	Cadillac Escalade EXT Crew Cab 2007	1.43%	Ford F-150 Regular Cab 2012	0.37%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	63.53%	Ram C/V Cargo Van Minivan 2012	30.4%	Hyundai Elantra Touring Hatchback 2012	3.56%	Dodge Caliber Wagon 2012	1.14%	Toyota Sequoia SUV 2012	0.54%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	97.05%	Audi TT Hatchback 2011	2.71%	Audi TT RS Coupe 2012	0.22%	Audi A5 Coupe 2012	0.01%	Tesla Model S Sedan 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.89%	Cadillac CTS-V Sedan 2012	0.11%	Maybach Landaulet Convertible 2012	0.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental GT Coupe 2007	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.64%	Chevrolet Silverado 1500 Regular Cab 2012	0.13%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.09%	Dodge Ram Pickup 3500 Quad Cab 2009	0.07%	Chevrolet Silverado 2500HD Regular Cab 2012	0.04%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	88.64%	Geo Metro Convertible 1993	3.72%	Honda Accord Sedan 2012	1.47%	Hyundai Elantra Sedan 2007	1.45%	Dodge Caravan Minivan 1997	1.42%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Hyundai Veloster Hatchback 2012	96.75%	Buick Regal GS 2012	1.34%	Ferrari FF Coupe 2012	0.62%	Audi TT RS Coupe 2012	0.35%	Nissan Juke Hatchback 2012	0.32%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Hyundai Santa Fe SUV 2012	79.01%	Dodge Durango SUV 2012	18.87%	Toyota Camry Sedan 2012	1.25%	Chevrolet Malibu Sedan 2007	0.31%	Hyundai Veracruz SUV 2012	0.17%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	87.97%	Honda Odyssey Minivan 2007	10.22%	Honda Odyssey Minivan 2012	0.61%	Ford Edge SUV 2012	0.49%	Land Rover Range Rover SUV 2012	0.14%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	73.38%	Dodge Journey SUV 2012	24.8%	Dodge Durango SUV 2007	0.65%	Dodge Dakota Crew Cab 2010	0.63%	Dodge Magnum Wagon 2008	0.22%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	78.98%	Dodge Dakota Crew Cab 2010	20.5%	Dodge Ram Pickup 3500 Quad Cab 2009	0.38%	GMC Canyon Extended Cab 2012	0.06%	Ford Ranger SuperCab 2011	0.05%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Volvo C30 Hatchback 2012	53.32%	Dodge Caliber Wagon 2007	40.25%	BMW 3 Series Sedan 2012	5.8%	Acura RL Sedan 2012	0.17%	Nissan 240SX Coupe 1998	0.16%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Chevrolet TrailBlazer SS 2009	19.32%	Chevrolet Monte Carlo Coupe 2007	15.48%	Chrysler 300 SRT-8 2010	10.03%	Dodge Charger SRT-8 2009	9.08%	Porsche Panamera Sedan 2012	5.77%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Chevrolet Camaro Convertible 2012	35.94%	Chevrolet Corvette Convertible 2012	26.82%	Jaguar XK XKR 2012	6.86%	Dodge Charger Sedan 2012	6.34%	Aston Martin V8 Vantage Coupe 2012	5.33%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Spyker C8 Convertible 2009	25.71%	Volkswagen Beetle Hatchback 2012	17.33%	Chevrolet Corvette ZR1 2012	8.84%	Ferrari 458 Italia Coupe 2012	7.32%	Ferrari California Convertible 2012	6.59%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	23.39%	GMC Acadia SUV 2012	16.1%	GMC Canyon Extended Cab 2012	11.49%	Chevrolet Silverado 1500 Regular Cab 2012	6.09%	Jeep Patriot SUV 2012	3.66%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Jeep Grand Cherokee SUV 2012	94.63%	Mazda Tribute SUV 2011	3.47%	Toyota Sequoia SUV 2012	0.93%	Chevrolet Tahoe Hybrid SUV 2012	0.32%	GMC Acadia SUV 2012	0.19%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	82.59%	Bentley Continental Supersports Conv. Convertible 2012	9.29%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	2.33%	smart fortwo Convertible 2012	1.3%	Maybach Landaulet Convertible 2012	1.2%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	99.83%	Dodge Durango SUV 2012	0.14%	Dodge Caliber Wagon 2012	0.02%	Dodge Dakota Crew Cab 2010	0.01%	Dodge Dakota Club Cab 2007	0.01%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Mercedes-Benz Sprinter Van 2012	59.82%	Audi 100 Wagon 1994	26.22%	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.82%	Audi V8 Sedan 1994	2.72%	Acura TL Type-S 2008	2.55%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	47.64%	Dodge Charger SRT-8 2009	25.05%	Dodge Challenger SRT8 2011	16.12%	Dodge Charger Sedan 2012	6.11%	Fisker Karma Sedan 2012	0.97%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Hyundai Tucson SUV 2012	0.0%	Hyundai Sonata Sedan 2012	0.0%	Hyundai Sonata Hybrid Sedan 2012	0.0%	Acura ZDX Hatchback 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	74.55%	Chevrolet Avalanche Crew Cab 2012	7.51%	Dodge Dakota Club Cab 2007	5.34%	Ford F-150 Regular Cab 2007	2.29%	Chrysler Aspen SUV 2009	2.02%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Mercedes-Benz 300-Class Convertible 1993	48.12%	Eagle Talon Hatchback 1998	21.69%	BMW 6 Series Convertible 2007	11.13%	Lamborghini Reventon Coupe 2008	6.32%	Lamborghini Gallardo LP 570-4 Superleggera 2012	3.38%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	63.93%	Dodge Ram Pickup 3500 Quad Cab 2009	27.75%	Chevrolet Silverado 1500 Classic Extended Cab 2007	5.28%	Chevrolet Silverado 1500 Extended Cab 2012	1.49%	Ford F-150 Regular Cab 2007	0.58%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	91.85%	Lamborghini Reventon Coupe 2008	5.76%	BMW 6 Series Convertible 2007	0.87%	Infiniti G Coupe IPL 2012	0.37%	Mercedes-Benz SL-Class Coupe 2009	0.33%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	53.74%	Mercedes-Benz S-Class Sedan 2012	45.79%	Acura RL Sedan 2012	0.24%	Hyundai Azera Sedan 2012	0.12%	Daewoo Nubira Wagon 2002	0.04%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.95%	Chevrolet Express Cargo Van 2007	0.05%	Chevrolet Express Van 2007	0.0%	Jeep Patriot SUV 2012	0.0%	Volkswagen Golf Hatchback 1991	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	97.82%	Volvo 240 Sedan 1993	0.92%	Audi V8 Sedan 1994	0.87%	Chevrolet Express Van 2007	0.2%	Audi 100 Sedan 1994	0.07%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Chevrolet Cobalt SS 2010	0.0%	Chevrolet Malibu Hybrid Sedan 2010	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	71.47%	Volvo C30 Hatchback 2012	27.64%	Audi A5 Coupe 2012	0.16%	Hyundai Elantra Sedan 2007	0.1%	Mitsubishi Lancer Sedan 2012	0.09%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	57.67%	Dodge Magnum Wagon 2008	5.63%	Dodge Charger Sedan 2012	4.23%	Audi A5 Coupe 2012	4.16%	Mercedes-Benz S-Class Sedan 2012	3.4%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Aston Martin Virage Convertible 2012	26.49%	Porsche Panamera Sedan 2012	21.18%	FIAT 500 Convertible 2012	11.57%	Maybach Landaulet Convertible 2012	6.36%	Bentley Continental Supersports Conv. Convertible 2012	3.96%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Hyundai Sonata Hybrid Sedan 2012	55.1%	Honda Odyssey Minivan 2012	21.0%	Hyundai Elantra Sedan 2007	9.85%	Chevrolet Malibu Hybrid Sedan 2010	2.33%	Jaguar XK XKR 2012	1.35%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin V8 Vantage Coupe 2012	30.87%	Lamborghini Reventon Coupe 2008	30.39%	Fisker Karma Sedan 2012	23.84%	Aston Martin Virage Convertible 2012	6.6%	Chevrolet Monte Carlo Coupe 2007	2.75%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette ZR1 2012	73.77%	Chevrolet Corvette Ron Fellows Edition Z06 2007	23.1%	Chevrolet Corvette Convertible 2012	3.08%	Chevrolet Camaro Convertible 2012	0.02%	Ford GT Coupe 2006	0.01%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Spyker C8 Coupe 2009	34.28%	Hyundai Veloster Hatchback 2012	16.26%	McLaren MP4-12C Coupe 2012	13.2%	Aston Martin Virage Coupe 2012	9.73%	Aston Martin V8 Vantage Coupe 2012	8.4%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	44.92%	Suzuki Aerio Sedan 2007	23.37%	BMW M5 Sedan 2010	12.45%	Dodge Magnum Wagon 2008	11.05%	Chevrolet Monte Carlo Coupe 2007	3.36%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Honda Accord Sedan 2012	38.09%	Suzuki Kizashi Sedan 2012	22.51%	Hyundai Elantra Sedan 2007	10.02%	Toyota Camry Sedan 2012	7.01%	BMW 3 Series Wagon 2012	6.44%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	47.35%	BMW 3 Series Wagon 2012	41.05%	Audi S4 Sedan 2012	2.39%	FIAT 500 Abarth 2012	2.22%	BMW X5 SUV 2007	1.41%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	45.06%	Audi A5 Coupe 2012	21.78%	Infiniti G Coupe IPL 2012	10.27%	Audi S5 Coupe 2012	7.6%	Audi RS 4 Convertible 2008	5.07%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	72.27%	Dodge Magnum Wagon 2008	21.99%	Dodge Charger Sedan 2012	1.29%	Dodge Journey SUV 2012	1.1%	Buick Regal GS 2012	0.7%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Volkswagen Golf Hatchback 1991	0.0%	Audi S4 Sedan 2007	0.0%	Mercedes-Benz S-Class Sedan 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	98.76%	Tesla Model S Sedan 2012	0.62%	BMW M5 Sedan 2010	0.27%	Porsche Panamera Sedan 2012	0.07%	Cadillac CTS-V Sedan 2012	0.07%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	99.7%	Chevrolet Traverse SUV 2012	0.23%	Hyundai Veracruz SUV 2012	0.03%	BMW X6 SUV 2012	0.02%	Hyundai Tucson SUV 2012	0.0%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	42.37%	Audi 100 Wagon 1994	16.47%	Ford GT Coupe 2006	14.22%	Audi 100 Sedan 1994	10.6%	Audi V8 Sedan 1994	4.69%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	98.67%	Chevrolet Silverado 1500 Regular Cab 2012	1.31%	Chevrolet Silverado 1500 Extended Cab 2012	0.01%	Chevrolet Silverado 2500HD Regular Cab 2012	0.01%	Ford F-150 Regular Cab 2012	0.0%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Genesis Sedan 2012	30.73%	Hyundai Santa Fe SUV 2012	25.69%	Toyota Sequoia SUV 2012	22.48%	Infiniti G Coupe IPL 2012	7.9%	Hyundai Azera Sedan 2012	4.49%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Maybach Landaulet Convertible 2012	27.61%	Cadillac CTS-V Sedan 2012	11.15%	Nissan Leaf Hatchback 2012	10.42%	Chevrolet Sonic Sedan 2012	4.95%	Scion xD Hatchback 2012	4.35%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	98.12%	Dodge Caliber Wagon 2012	1.85%	Volvo C30 Hatchback 2012	0.02%	Nissan Leaf Hatchback 2012	0.01%	Dodge Charger Sedan 2012	0.0%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	32.65%	Plymouth Neon Coupe 1999	28.89%	Chevrolet Cobalt SS 2010	14.95%	Chevrolet Monte Carlo Coupe 2007	10.35%	Chevrolet Impala Sedan 2007	2.24%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.75%	Audi 100 Sedan 1994	0.25%	Audi 100 Wagon 1994	0.0%	Volvo XC90 SUV 2007	0.0%	Ford Mustang Convertible 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Mercedes-Benz S-Class Sedan 2012	58.08%	Mercedes-Benz C-Class Sedan 2012	13.96%	Chrysler Crossfire Convertible 2008	8.3%	Honda Accord Sedan 2012	7.67%	Chrysler Sebring Convertible 2010	5.02%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.87%	Bentley Continental GT Coupe 2012	0.13%	Bentley Continental GT Coupe 2007	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Honda Odyssey Minivan 2012	59.11%	Hyundai Veracruz SUV 2012	33.21%	Buick Verano Sedan 2012	4.28%	Hyundai Sonata Sedan 2012	0.86%	Hyundai Azera Sedan 2012	0.48%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Ford E-Series Wagon Van 2012	0.0%	AM General Hummer SUV 2000	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	83.23%	BMW M5 Sedan 2010	13.96%	Audi S4 Sedan 2012	2.55%	BMW ActiveHybrid 5 Sedan 2012	0.09%	Suzuki Kizashi Sedan 2012	0.09%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Hyundai Tucson SUV 2012	29.04%	Ford Fiesta Sedan 2012	28.61%	Hyundai Veracruz SUV 2012	18.07%	Dodge Journey SUV 2012	12.93%	Nissan Juke Hatchback 2012	7.04%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	97.32%	Honda Odyssey Minivan 2012	1.22%	Infiniti QX56 SUV 2011	0.6%	GMC Canyon Extended Cab 2012	0.2%	Chrysler 300 SRT-8 2010	0.17%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	70.67%	Audi TT Hatchback 2011	17.85%	Audi S5 Coupe 2012	4.9%	Audi A5 Coupe 2012	4.04%	Bugatti Veyron 16.4 Convertible 2009	1.02%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	BMW M3 Coupe 2012	10.97%	Chevrolet Corvette ZR1 2012	9.84%	Bentley Arnage Sedan 2009	6.32%	Aston Martin Virage Coupe 2012	5.29%	Bugatti Veyron 16.4 Coupe 2009	4.94%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	86.17%	Audi 100 Sedan 1994	6.14%	Audi 100 Wagon 1994	3.11%	Volkswagen Golf Hatchback 1991	2.88%	Ford Mustang Convertible 2007	0.6%
