18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Jeep Grand Cherokee SUV 2012	9.19%	Chevrolet Avalanche Crew Cab 2012	8.39%	GMC Acadia SUV 2012	8.2%	Chevrolet Traverse SUV 2012	7.17%	Chrysler Aspen SUV 2009	5.55%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	55.42%	Porsche Panamera Sedan 2012	30.25%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	7.7%	Jaguar XK XKR 2012	1.52%	Chevrolet Corvette Convertible 2012	0.99%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.75%	Ferrari 458 Italia Convertible 2012	0.1%	Chevrolet Corvette Convertible 2012	0.05%	Spyker C8 Coupe 2009	0.05%	BMW Z4 Convertible 2012	0.01%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi S4 Sedan 2012	41.86%	Audi S5 Coupe 2012	15.26%	Audi A5 Coupe 2012	13.91%	Audi S5 Convertible 2012	13.17%	Acura TL Sedan 2012	2.46%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz C-Class Sedan 2012	21.92%	BMW M6 Convertible 2010	17.21%	Mercedes-Benz E-Class Sedan 2012	6.5%	Hyundai Azera Sedan 2012	6.25%	Chevrolet Sonic Sedan 2012	6.13%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	32.83%	Acura TL Sedan 2012	13.13%	Acura TL Type-S 2008	8.99%	Chevrolet Monte Carlo Coupe 2007	8.65%	Suzuki SX4 Sedan 2012	3.68%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Mercedes-Benz E-Class Sedan 2012	16.46%	Dodge Magnum Wagon 2008	10.86%	Honda Odyssey Minivan 2007	10.6%	Suzuki Aerio Sedan 2007	8.95%	MINI Cooper Roadster Convertible 2012	6.99%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	30.82%	BMW 1 Series Convertible 2012	22.14%	Audi S5 Convertible 2012	20.77%	Audi S6 Sedan 2011	14.89%	Audi S4 Sedan 2012	4.26%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	39.72%	BMW 6 Series Convertible 2007	12.86%	Fisker Karma Sedan 2012	12.33%	BMW 1 Series Convertible 2012	12.32%	Audi S5 Convertible 2012	8.28%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Mazda Tribute SUV 2011	20.21%	Buick Enclave SUV 2012	14.91%	Isuzu Ascender SUV 2008	12.2%	Volvo XC90 SUV 2007	8.81%	GMC Acadia SUV 2012	6.28%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	99.72%	Ferrari 458 Italia Coupe 2012	0.12%	Chevrolet Corvette ZR1 2012	0.08%	BMW M3 Coupe 2012	0.04%	Ferrari 458 Italia Convertible 2012	0.01%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Hyundai Sonata Sedan 2012	26.96%	Hyundai Genesis Sedan 2012	20.82%	Chrysler Town and Country Minivan 2012	14.37%	Honda Accord Coupe 2012	8.13%	Chevrolet Malibu Sedan 2007	6.78%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	88.64%	Ram C/V Cargo Van Minivan 2012	2.59%	Honda Odyssey Minivan 2007	1.63%	Acura TL Type-S 2008	1.39%	Daewoo Nubira Wagon 2002	0.78%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi S5 Convertible 2012	49.71%	Audi S4 Sedan 2012	28.33%	Audi S6 Sedan 2011	10.13%	Audi A5 Coupe 2012	4.18%	Audi RS 4 Convertible 2008	3.26%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	92.38%	Lamborghini Gallardo LP 570-4 Superleggera 2012	4.5%	Cadillac CTS-V Sedan 2012	0.63%	Chevrolet Corvette ZR1 2012	0.57%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.41%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	29.51%	Chevrolet Silverado 1500 Extended Cab 2012	28.94%	Dodge Ram Pickup 3500 Quad Cab 2009	8.43%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	7.4%	Ford Ranger SuperCab 2011	7.29%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	17.61%	Dodge Caravan Minivan 1997	17.12%	Ford Fiesta Sedan 2012	16.36%	Plymouth Neon Coupe 1999	13.99%	Hyundai Elantra Touring Hatchback 2012	7.39%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Aventador Coupe 2012	44.08%	McLaren MP4-12C Coupe 2012	8.82%	Bugatti Veyron 16.4 Coupe 2009	8.66%	Jaguar XK XKR 2012	5.53%	Audi R8 Coupe 2012	4.47%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	23.48%	Hyundai Santa Fe SUV 2012	19.92%	Honda Accord Coupe 2012	11.29%	Toyota 4Runner SUV 2012	5.98%	Hyundai Genesis Sedan 2012	4.77%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Honda Odyssey Minivan 2007	9.43%	Land Rover LR2 SUV 2012	7.09%	Hyundai Elantra Touring Hatchback 2012	2.83%	Ford Edge SUV 2012	2.76%	Honda Odyssey Minivan 2012	2.62%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	84.19%	Chrysler Aspen SUV 2009	7.84%	Dodge Magnum Wagon 2008	4.41%	Toyota Sequoia SUV 2012	1.32%	Dodge Journey SUV 2012	1.1%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Geo Metro Convertible 1993	47.64%	Dodge Dakota Club Cab 2007	34.84%	Ford F-150 Regular Cab 2007	4.58%	Ford Ranger SuperCab 2011	4.17%	Volkswagen Golf Hatchback 1991	4.13%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	96.48%	Volvo C30 Hatchback 2012	2.19%	Dodge Caliber Wagon 2007	0.43%	Nissan 240SX Coupe 1998	0.15%	Acura TSX Sedan 2012	0.14%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	44.62%	Chevrolet Camaro Convertible 2012	14.23%	Chrysler 300 SRT-8 2010	6.72%	Aston Martin V8 Vantage Coupe 2012	3.01%	Spyker C8 Convertible 2009	2.94%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Ferrari 458 Italia Coupe 2012	33.22%	McLaren MP4-12C Coupe 2012	31.26%	Lamborghini Aventador Coupe 2012	14.28%	Chevrolet Camaro Convertible 2012	13.08%	Aston Martin V8 Vantage Coupe 2012	3.66%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Dodge Challenger SRT8 2011	53.06%	Spyker C8 Convertible 2009	13.96%	Hyundai Veloster Hatchback 2012	8.3%	Porsche Panamera Sedan 2012	4.38%	Aston Martin Virage Convertible 2012	2.29%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 1500 Regular Cab 2012	28.91%	GMC Canyon Extended Cab 2012	10.02%	Jeep Patriot SUV 2012	8.76%	Toyota 4Runner SUV 2012	7.59%	Ford Expedition EL SUV 2009	6.82%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Mazda Tribute SUV 2011	16.11%	Chevrolet Tahoe Hybrid SUV 2012	12.93%	Toyota Sequoia SUV 2012	12.38%	Isuzu Ascender SUV 2008	12.38%	Hyundai Santa Fe SUV 2012	8.36%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	smart fortwo Convertible 2012	34.71%	BMW 6 Series Convertible 2007	8.07%	Chrysler Crossfire Convertible 2008	7.17%	Chrysler Sebring Convertible 2010	5.42%	Suzuki Aerio Sedan 2007	4.82%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Dakota Club Cab 2007	15.0%	Dodge Durango SUV 2007	14.48%	Ford Expedition EL SUV 2009	13.98%	Ford Freestar Minivan 2007	11.37%	Chrysler Aspen SUV 2009	10.21%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	47.75%	Audi 100 Wagon 1994	28.62%	Audi 100 Sedan 1994	14.71%	Chevrolet Silverado 1500 Classic Extended Cab 2007	4.68%	Mercedes-Benz Sprinter Van 2012	2.14%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Suzuki SX4 Hatchback 2012	31.62%	Volkswagen Golf Hatchback 1991	6.49%	Volvo C30 Hatchback 2012	5.75%	Mitsubishi Lancer Sedan 2012	5.2%	Dodge Magnum Wagon 2008	4.67%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	52.34%	Mitsubishi Lancer Sedan 2012	23.8%	Chevrolet Malibu Hybrid Sedan 2010	12.91%	Honda Accord Sedan 2012	2.55%	Toyota Camry Sedan 2012	1.68%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 2500HD Regular Cab 2012	35.95%	Ford F-150 Regular Cab 2007	26.27%	Dodge Dakota Club Cab 2007	21.28%	Chevrolet Silverado 1500 Extended Cab 2012	5.02%	Ford E-Series Wagon Van 2012	3.94%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	67.28%	Mercedes-Benz 300-Class Convertible 1993	17.96%	Lamborghini Reventon Coupe 2008	5.75%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	3.6%	Audi TTS Coupe 2012	0.95%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Classic Extended Cab 2007	52.94%	Dodge Dakota Club Cab 2007	11.83%	Ford Ranger SuperCab 2011	11.68%	Ford F-150 Regular Cab 2007	9.63%	Chevrolet Silverado 1500 Extended Cab 2012	5.59%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	BMW 6 Series Convertible 2007	24.21%	Infiniti G Coupe IPL 2012	17.61%	Fisker Karma Sedan 2012	11.95%	Ford Mustang Convertible 2007	6.16%	Acura TL Type-S 2008	4.58%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	BMW X3 SUV 2012	13.12%	Chrysler Town and Country Minivan 2012	12.93%	Land Rover Range Rover SUV 2012	12.32%	Dodge Durango SUV 2012	9.04%	Volvo XC90 SUV 2007	7.35%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	88.1%	Chevrolet Express Cargo Van 2007	11.56%	Chevrolet Express Van 2007	0.34%	Volkswagen Golf Hatchback 1991	0.0%	Volvo 240 Sedan 1993	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Dodge Dakota Club Cab 2007	24.61%	Chevrolet Silverado 1500 Classic Extended Cab 2007	16.35%	Honda Accord Sedan 2012	5.58%	GMC Canyon Extended Cab 2012	5.54%	Mazda Tribute SUV 2011	5.43%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	49.39%	Dodge Magnum Wagon 2008	24.14%	Nissan 240SX Coupe 1998	8.34%	Hyundai Elantra Touring Hatchback 2012	2.86%	Volkswagen Beetle Hatchback 2012	2.27%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	BMW 3 Series Sedan 2012	40.75%	Volkswagen Golf Hatchback 1991	12.11%	Audi TT RS Coupe 2012	9.81%	Volvo C30 Hatchback 2012	8.54%	Honda Accord Coupe 2012	3.6%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Cadillac CTS-V Sedan 2012	12.94%	Buick Regal GS 2012	8.5%	Chevrolet HHR SS 2010	6.79%	BMW 1 Series Coupe 2012	6.74%	Audi S6 Sedan 2011	6.4%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Mercedes-Benz E-Class Sedan 2012	35.12%	Dodge Charger Sedan 2012	17.78%	BMW Z4 Convertible 2012	12.71%	Ferrari FF Coupe 2012	7.77%	Aston Martin V8 Vantage Convertible 2012	3.08%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Hyundai Elantra Sedan 2007	34.38%	Chevrolet Malibu Hybrid Sedan 2010	34.29%	Ford Edge SUV 2012	10.28%	Nissan Juke Hatchback 2012	4.54%	Audi TT RS Coupe 2012	4.02%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin V8 Vantage Coupe 2012	33.62%	Mitsubishi Lancer Sedan 2012	10.32%	Bugatti Veyron 16.4 Coupe 2009	9.07%	Cadillac CTS-V Sedan 2012	6.96%	Bentley Mulsanne Sedan 2011	4.58%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Ferrari 458 Italia Coupe 2012	72.66%	Chevrolet Corvette Ron Fellows Edition Z06 2007	8.84%	BMW Z4 Convertible 2012	4.58%	Chevrolet Corvette Convertible 2012	4.54%	Chevrolet Camaro Convertible 2012	3.37%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	94.96%	Scion xD Hatchback 2012	4.71%	Bentley Continental GT Coupe 2012	0.08%	BMW M3 Coupe 2012	0.06%	Audi TTS Coupe 2012	0.05%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Toyota Camry Sedan 2012	29.75%	Dodge Magnum Wagon 2008	8.19%	Ford Mustang Convertible 2007	8.0%	Suzuki Kizashi Sedan 2012	5.34%	Mitsubishi Lancer Sedan 2012	5.18%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Honda Accord Sedan 2012	16.35%	Buick Enclave SUV 2012	7.63%	Chrysler Sebring Convertible 2010	7.38%	Chrysler Crossfire Convertible 2008	6.28%	BMW 1 Series Convertible 2012	5.56%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Ford Mustang Convertible 2007	29.31%	Mercedes-Benz C-Class Sedan 2012	12.33%	Jaguar XK XKR 2012	9.37%	Chevrolet Malibu Sedan 2007	9.15%	Chevrolet Corvette ZR1 2012	4.09%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	42.69%	Audi S6 Sedan 2011	40.63%	Audi RS 4 Convertible 2008	14.67%	Audi S4 Sedan 2012	0.85%	Audi A5 Coupe 2012	0.18%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Hyundai Genesis Sedan 2012	29.18%	Hyundai Azera Sedan 2012	21.08%	Infiniti G Coupe IPL 2012	19.81%	Mercedes-Benz S-Class Sedan 2012	9.35%	Hyundai Sonata Sedan 2012	4.63%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	79.93%	Audi S4 Sedan 2007	18.58%	Chevrolet Camaro Convertible 2012	0.8%	Volkswagen Beetle Hatchback 2012	0.23%	Eagle Talon Hatchback 1998	0.11%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	12.79%	Chrysler 300 SRT-8 2010	7.62%	Chevrolet Camaro Convertible 2012	6.73%	Mercedes-Benz SL-Class Coupe 2009	6.71%	BMW M6 Convertible 2010	6.3%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	27.04%	Chevrolet Impala Sedan 2007	23.73%	Suzuki SX4 Sedan 2012	19.33%	Hyundai Veracruz SUV 2012	11.69%	Chevrolet Monte Carlo Coupe 2007	3.95%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Chrysler Aspen SUV 2009	38.15%	Audi 100 Wagon 1994	13.91%	Volvo 240 Sedan 1993	8.76%	Geo Metro Convertible 1993	5.99%	Chevrolet Traverse SUV 2012	5.57%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	74.9%	Chevrolet Silverado 1500 Extended Cab 2012	14.75%	Chevrolet Silverado 2500HD Regular Cab 2012	7.25%	Chrysler Aspen SUV 2009	1.04%	Chevrolet Silverado 1500 Regular Cab 2012	1.04%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	57.34%	Ford Edge SUV 2012	11.88%	Hyundai Tucson SUV 2012	7.84%	Hyundai Veracruz SUV 2012	6.53%	Toyota 4Runner SUV 2012	4.3%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Audi S5 Coupe 2012	24.49%	Spyker C8 Convertible 2009	21.62%	Audi TTS Coupe 2012	7.9%	Audi S5 Convertible 2012	7.54%	Land Rover LR2 SUV 2012	3.81%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	88.02%	Suzuki SX4 Hatchback 2012	5.01%	Dodge Caliber Wagon 2012	5.0%	Volvo C30 Hatchback 2012	0.53%	Chevrolet HHR SS 2010	0.41%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	61.67%	Chevrolet Impala Sedan 2007	20.54%	Chevrolet Monte Carlo Coupe 2007	8.81%	Nissan 240SX Coupe 1998	3.52%	Chevrolet Corvette Convertible 2012	1.82%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Audi 100 Sedan 1994	79.57%	Audi 100 Wagon 1994	14.58%	Mercedes-Benz 300-Class Convertible 1993	5.47%	Volvo 240 Sedan 1993	0.29%	Ford Ranger SuperCab 2011	0.09%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Genesis Sedan 2012	31.99%	Nissan 240SX Coupe 1998	21.55%	Hyundai Elantra Sedan 2007	5.91%	Honda Accord Sedan 2012	5.39%	Chrysler Town and Country Minivan 2012	4.58%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	54.31%	Rolls-Royce Ghost Sedan 2012	17.76%	Bentley Continental GT Coupe 2012	15.21%	Bentley Continental GT Coupe 2007	3.26%	Bentley Continental Supersports Conv. Convertible 2012	1.49%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Buick Verano Sedan 2012	25.3%	Honda Odyssey Minivan 2012	17.76%	Hyundai Veracruz SUV 2012	7.98%	Hyundai Tucson SUV 2012	6.3%	Chevrolet Cobalt SS 2010	4.44%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	30.77%	Ford F-150 Regular Cab 2012	26.2%	Ford F-150 Regular Cab 2007	14.08%	Chevrolet Silverado 1500 Extended Cab 2012	9.43%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.28%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW ActiveHybrid 5 Sedan 2012	60.54%	BMW M5 Sedan 2010	37.65%	BMW M3 Coupe 2012	0.49%	Mercedes-Benz E-Class Sedan 2012	0.42%	Porsche Panamera Sedan 2012	0.14%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Dodge Journey SUV 2012	52.12%	Ford Fiesta Sedan 2012	8.24%	Ford Edge SUV 2012	7.28%	Suzuki SX4 Hatchback 2012	4.06%	Cadillac SRX SUV 2012	3.5%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	MINI Cooper Roadster Convertible 2012	47.43%	Dodge Magnum Wagon 2008	5.87%	Cadillac Escalade EXT Crew Cab 2007	4.8%	HUMMER H2 SUT Crew Cab 2009	4.01%	Toyota 4Runner SUV 2012	3.58%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	36.26%	Volvo C30 Hatchback 2012	12.71%	Hyundai Veloster Hatchback 2012	10.84%	BMW M3 Coupe 2012	4.32%	BMW 1 Series Convertible 2012	4.17%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	12.74%	Audi R8 Coupe 2012	11.86%	Aston Martin Virage Coupe 2012	11.2%	Suzuki SX4 Sedan 2012	8.39%	Jeep Patriot SUV 2012	3.92%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	33.95%	Volvo 240 Sedan 1993	28.65%	Audi 100 Sedan 1994	6.64%	Volkswagen Golf Hatchback 1991	5.91%	Mercedes-Benz 300-Class Convertible 1993	4.75%
