33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	97.35%	Ford F-150 Regular Cab 2012	1.5%	Chevrolet Silverado 1500 Extended Cab 2012	0.52%	Ford F-450 Super Duty Crew Cab 2012	0.5%	Dodge Ram Pickup 3500 Quad Cab 2009	0.05%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	99.72%	Hyundai Elantra Sedan 2007	0.16%	Honda Accord Sedan 2012	0.04%	Chevrolet Malibu Sedan 2007	0.02%	Toyota Camry Sedan 2012	0.02%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	94.16%	Bugatti Veyron 16.4 Convertible 2009	4.85%	Ferrari FF Coupe 2012	0.42%	McLaren MP4-12C Coupe 2012	0.31%	Spyker C8 Coupe 2009	0.12%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.95%	Hyundai Santa Fe SUV 2012	0.01%	Toyota Camry Sedan 2012	0.01%	Chrysler PT Cruiser Convertible 2008	0.01%	Honda Accord Coupe 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	76.22%	Infiniti QX56 SUV 2011	10.93%	Honda Odyssey Minivan 2007	3.41%	Chrysler Aspen SUV 2009	2.55%	Dodge Durango SUV 2012	1.57%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.47%	Dodge Journey SUV 2012	0.46%	Dodge Magnum Wagon 2008	0.05%	Infiniti QX56 SUV 2011	0.01%	Dodge Charger Sedan 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	97.02%	Ford Ranger SuperCab 2011	2.72%	Dodge Ram Pickup 3500 Quad Cab 2009	0.22%	GMC Canyon Extended Cab 2012	0.03%	Ford F-150 Regular Cab 2007	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Cobalt SS 2010	42.93%	Dodge Caliber Wagon 2007	33.84%	BMW 3 Series Sedan 2012	8.15%	Volvo C30 Hatchback 2012	4.75%	Jeep Grand Cherokee SUV 2012	4.45%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Ferrari FF Coupe 2012	17.05%	Audi TTS Coupe 2012	12.45%	Chevrolet Camaro Convertible 2012	12.02%	Chrysler 300 SRT-8 2010	9.58%	Audi R8 Coupe 2012	8.76%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	92.4%	Aston Martin V8 Vantage Coupe 2012	6.46%	Lamborghini Aventador Coupe 2012	0.82%	Mitsubishi Lancer Sedan 2012	0.26%	Ferrari California Convertible 2012	0.04%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Cadillac CTS-V Sedan 2012	68.93%	Spyker C8 Convertible 2009	12.76%	Dodge Challenger SRT8 2011	4.35%	Volkswagen Beetle Hatchback 2012	4.16%	Bentley Mulsanne Sedan 2011	3.01%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	78.25%	Toyota 4Runner SUV 2012	2.43%	Dodge Durango SUV 2007	2.2%	Jeep Grand Cherokee SUV 2012	2.1%	Volvo XC90 SUV 2007	1.91%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Chevrolet Tahoe Hybrid SUV 2012	36.09%	Toyota 4Runner SUV 2012	31.16%	Land Rover LR2 SUV 2012	13.29%	Toyota Sequoia SUV 2012	5.13%	Cadillac Escalade EXT Crew Cab 2007	4.0%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	smart fortwo Convertible 2012	41.28%	FIAT 500 Convertible 2012	21.67%	Bugatti Veyron 16.4 Convertible 2009	9.41%	Acura ZDX Hatchback 2012	3.69%	Daewoo Nubira Wagon 2002	3.4%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Caliber Wagon 2007	37.97%	Dodge Durango SUV 2007	31.42%	Dodge Dakota Club Cab 2007	11.57%	Dodge Caliber Wagon 2012	8.2%	Mercedes-Benz 300-Class Convertible 1993	3.42%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Volkswagen Golf Hatchback 2012	66.76%	Hyundai Elantra Touring Hatchback 2012	17.33%	Nissan 240SX Coupe 1998	15.71%	Plymouth Neon Coupe 1999	0.08%	FIAT 500 Convertible 2012	0.06%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	97.56%	Dodge Charger Sedan 2012	2.32%	Dodge Charger SRT-8 2009	0.04%	Chrysler Crossfire Convertible 2008	0.03%	Dodge Challenger SRT8 2011	0.02%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	99.59%	Ford Fiesta Sedan 2012	0.41%	Volkswagen Golf Hatchback 2012	0.0%	smart fortwo Convertible 2012	0.0%	Acura ZDX Hatchback 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	30.68%	Chevrolet Silverado 2500HD Regular Cab 2012	18.72%	GMC Terrain SUV 2012	8.21%	Chevrolet Tahoe Hybrid SUV 2012	8.11%	Chevrolet Silverado 1500 Extended Cab 2012	7.07%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	99.3%	Mercedes-Benz 300-Class Convertible 1993	0.59%	Lamborghini Reventon Coupe 2008	0.02%	Eagle Talon Hatchback 1998	0.02%	Mercedes-Benz E-Class Sedan 2012	0.02%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Ram Pickup 3500 Quad Cab 2009	49.78%	Chevrolet Silverado 1500 Extended Cab 2012	40.11%	Dodge Dakota Club Cab 2007	9.44%	Ford F-150 Regular Cab 2007	0.36%	Ford Ranger SuperCab 2011	0.19%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Acura TL Type-S 2008	51.97%	Porsche Panamera Sedan 2012	30.65%	Infiniti G Coupe IPL 2012	17.37%	BMW 6 Series Convertible 2007	0.01%	Mercedes-Benz SL-Class Coupe 2009	0.0%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.39%	Acura RL Sedan 2012	0.27%	Mercedes-Benz S-Class Sedan 2012	0.23%	BMW ActiveHybrid 5 Sedan 2012	0.09%	Mercedes-Benz E-Class Sedan 2012	0.01%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.93%	Chevrolet Express Cargo Van 2007	0.06%	Chevrolet Express Van 2007	0.01%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Jeep Patriot SUV 2012	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Lincoln Town Car Sedan 2011	48.5%	GMC Acadia SUV 2012	37.87%	Audi 100 Wagon 1994	5.41%	Volvo 240 Sedan 1993	2.77%	GMC Savana Van 2012	2.14%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Dodge Journey SUV 2012	0.0%	Volvo C30 Hatchback 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	99.99%	Audi A5 Coupe 2012	0.01%	Audi S4 Sedan 2012	0.0%	Mitsubishi Lancer Sedan 2012	0.0%	Suzuki Kizashi Sedan 2012	0.0%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Cadillac CTS-V Sedan 2012	42.95%	BMW M3 Coupe 2012	26.05%	Suzuki Kizashi Sedan 2012	10.58%	Mercedes-Benz S-Class Sedan 2012	5.76%	Buick Regal GS 2012	4.87%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Aston Martin Virage Convertible 2012	90.97%	Aston Martin V8 Vantage Convertible 2012	7.18%	Fisker Karma Sedan 2012	0.69%	Tesla Model S Sedan 2012	0.31%	Ferrari FF Coupe 2012	0.25%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	76.06%	Hyundai Elantra Sedan 2007	6.81%	Chevrolet Traverse SUV 2012	6.24%	Ford Edge SUV 2012	2.57%	Chevrolet Cobalt SS 2010	1.87%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Tesla Model S Sedan 2012	30.43%	Lamborghini Reventon Coupe 2008	16.19%	Fisker Karma Sedan 2012	14.52%	Mitsubishi Lancer Sedan 2012	3.4%	Spyker C8 Coupe 2009	2.69%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	99.31%	Chevrolet Corvette Convertible 2012	0.54%	Chevrolet Corvette ZR1 2012	0.14%	McLaren MP4-12C Coupe 2012	0.0%	Aston Martin V8 Vantage Convertible 2012	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	81.37%	Spyker C8 Coupe 2009	5.52%	Lamborghini Gallardo LP 570-4 Superleggera 2012	2.11%	Lamborghini Aventador Coupe 2012	1.88%	Mitsubishi Lancer Sedan 2012	1.49%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	74.94%	Toyota Camry Sedan 2012	14.32%	Nissan Leaf Hatchback 2012	6.88%	Honda Accord Sedan 2012	0.65%	Dodge Magnum Wagon 2008	0.44%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Honda Accord Sedan 2012	53.36%	Chevrolet Malibu Sedan 2007	17.16%	Acura TSX Sedan 2012	5.83%	Hyundai Veracruz SUV 2012	3.84%	Toyota Camry Sedan 2012	3.64%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Audi S4 Sedan 2007	76.22%	Nissan Juke Hatchback 2012	16.94%	BMW 3 Series Wagon 2012	3.73%	smart fortwo Convertible 2012	0.81%	Audi RS 4 Convertible 2008	0.69%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	34.29%	Audi S5 Coupe 2012	32.86%	Audi S6 Sedan 2011	18.84%	BMW ActiveHybrid 5 Sedan 2012	5.06%	Infiniti G Coupe IPL 2012	3.2%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	90.44%	Dodge Charger Sedan 2012	1.93%	Infiniti QX56 SUV 2011	1.77%	Hyundai Azera Sedan 2012	1.23%	Mercedes-Benz S-Class Sedan 2012	1.19%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Audi S4 Sedan 2007	0.0%	Ford Mustang Convertible 2007	0.0%	Dodge Challenger SRT8 2011	0.0%	Volkswagen Golf Hatchback 1991	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	83.55%	Bentley Continental GT Coupe 2012	9.8%	BMW M5 Sedan 2010	1.61%	Audi TTS Coupe 2012	0.84%	Audi R8 Coupe 2012	0.64%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	83.92%	Chevrolet Traverse SUV 2012	3.85%	Acura RL Sedan 2012	2.99%	Chevrolet Monte Carlo Coupe 2007	1.69%	Ford Focus Sedan 2007	1.18%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	88.45%	Buick Enclave SUV 2012	3.39%	Audi 100 Wagon 1994	2.23%	Daewoo Nubira Wagon 2002	2.06%	Audi V8 Sedan 1994	1.93%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	89.81%	Chevrolet Silverado 2500HD Regular Cab 2012	6.53%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.3%	Chevrolet Silverado 1500 Extended Cab 2012	0.31%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.05%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	48.24%	Hyundai Azera Sedan 2012	24.49%	Hyundai Genesis Sedan 2012	16.11%	Hyundai Veracruz SUV 2012	3.79%	Ford Edge SUV 2012	2.93%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Cadillac Escalade EXT Crew Cab 2007	15.04%	Dodge Durango SUV 2012	12.61%	Rolls-Royce Phantom Sedan 2012	12.24%	GMC Acadia SUV 2012	6.72%	Land Rover Range Rover SUV 2012	5.29%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2012	35.74%	Dodge Caliber Wagon 2007	31.52%	Chevrolet Sonic Sedan 2012	19.66%	Volvo C30 Hatchback 2012	8.95%	Scion xD Hatchback 2012	2.04%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Cobalt SS 2010	94.63%	Chevrolet Monte Carlo Coupe 2007	2.3%	Chevrolet Malibu Sedan 2007	2.04%	Hyundai Elantra Sedan 2007	0.35%	Toyota Corolla Sedan 2012	0.25%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.99%	Audi 100 Wagon 1994	0.01%	Audi 100 Sedan 1994	0.0%	Dodge Magnum Wagon 2008	0.0%	Audi S4 Sedan 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Elantra Sedan 2007	52.24%	Chrysler Crossfire Convertible 2008	27.89%	Chrysler Sebring Convertible 2010	17.24%	Honda Accord Sedan 2012	1.86%	Hyundai Azera Sedan 2012	0.76%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	56.84%	Buick Verano Sedan 2012	37.35%	Honda Odyssey Minivan 2012	5.17%	Hyundai Elantra Sedan 2007	0.26%	Honda Accord Sedan 2012	0.2%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford E-Series Wagon Van 2012	0.0%	Mercedes-Benz Sprinter Van 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Dodge Ram Pickup 3500 Crew Cab 2010	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	81.97%	BMW M5 Sedan 2010	16.62%	BMW ActiveHybrid 5 Sedan 2012	1.1%	Volkswagen Beetle Hatchback 2012	0.16%	BMW 3 Series Wagon 2012	0.09%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Hyundai Tucson SUV 2012	93.04%	Ford Fiesta Sedan 2012	2.95%	Chevrolet Traverse SUV 2012	2.49%	Suzuki SX4 Hatchback 2012	0.69%	Dodge Journey SUV 2012	0.24%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	82.89%	Chrysler 300 SRT-8 2010	9.39%	GMC Terrain SUV 2012	2.5%	Infiniti QX56 SUV 2011	1.96%	Rolls-Royce Phantom Sedan 2012	1.06%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	81.57%	Audi TTS Coupe 2012	14.61%	BMW 1 Series Convertible 2012	2.9%	Bugatti Veyron 16.4 Convertible 2009	0.51%	BMW Z4 Convertible 2012	0.17%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	82.36%	Bentley Arnage Sedan 2009	6.13%	Lamborghini Reventon Coupe 2008	2.32%	Spyker C8 Convertible 2009	1.36%	FIAT 500 Abarth 2012	1.07%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	62.03%	Eagle Talon Hatchback 1998	11.57%	Audi V8 Sedan 1994	10.28%	Plymouth Neon Coupe 1999	6.75%	Chrysler PT Cruiser Convertible 2008	3.77%
