11	/scratch/Teaching/cars/car_ims/010448.jpg	Honda Odyssey Minivan 2007	Chrysler PT Cruiser Convertible 2008	39.97%	Ford Edge SUV 2012	4.08%	Dodge Sprinter Cargo Van 2009	3.95%	Honda Odyssey Minivan 2007	3.62%	Mercedes-Benz Sprinter Van 2012	2.85%
12	/scratch/Teaching/cars/car_ims/001536.jpg	Audi TT Hatchback 2011	Chevrolet HHR SS 2010	56.75%	BMW 3 Series Sedan 2012	17.87%	Volvo C30 Hatchback 2012	11.2%	Dodge Magnum Wagon 2008	6.1%	Fisker Karma Sedan 2012	1.25%
13	/scratch/Teaching/cars/car_ims/012417.jpg	Lamborghini Aventador Coupe 2012	Ford GT Coupe 2006	44.07%	Volvo C30 Hatchback 2012	12.8%	BMW 3 Series Sedan 2012	7.79%	Ferrari 458 Italia Coupe 2012	6.21%	Lamborghini Diablo Coupe 2001	5.21%
14	/scratch/Teaching/cars/car_ims/014319.jpg	Ram C/V Cargo Van Minivan 2012	Dodge Challenger SRT8 2011	5.05%	Suzuki SX4 Sedan 2012	4.99%	Cadillac SRX SUV 2012	4.2%	Acura Integra Type R 2001	3.99%	Ram C/V Cargo Van Minivan 2012	3.9%
15	/scratch/Teaching/cars/car_ims/010506.jpg	Honda Odyssey Minivan 2007	Dodge Sprinter Cargo Van 2009	51.05%	Honda Odyssey Minivan 2007	12.86%	Mercedes-Benz Sprinter Van 2012	9.29%	Ford Edge SUV 2012	3.25%	Dodge Dakota Club Cab 2007	2.98%
16	/scratch/Teaching/cars/car_ims/015129.jpg	Suzuki SX4 Sedan 2012	BMW 3 Series Wagon 2012	17.01%	Chevrolet Tahoe Hybrid SUV 2012	7.24%	Volkswagen Golf Hatchback 2012	6.67%	Ford Freestar Minivan 2007	6.0%	Suzuki SX4 Sedan 2012	5.67%
17	/scratch/Teaching/cars/car_ims/007982.jpg	Eagle Talon Hatchback 1998	Dodge Ram Pickup 3500 Quad Cab 2009	11.01%	Land Rover Range Rover SUV 2012	8.7%	Dodge Durango SUV 2007	6.69%	Chevrolet TrailBlazer SS 2009	6.11%	Honda Odyssey Minivan 2007	5.93%
18	/scratch/Teaching/cars/car_ims/003548.jpg	Bentley Continental Flying Spur Sedan 2007	Chevrolet Malibu Hybrid Sedan 2010	14.0%	Chevrolet TrailBlazer SS 2009	12.81%	AM General Hummer SUV 2000	11.61%	Ford Focus Sedan 2007	7.76%	Land Rover Range Rover SUV 2012	4.27%
19	/scratch/Teaching/cars/car_ims/008251.jpg	Ferrari FF Coupe 2012	BMW 1 Series Coupe 2012	34.74%	Ferrari FF Coupe 2012	30.77%	Chevrolet Corvette ZR1 2012	10.71%	Ford GT Coupe 2006	2.85%	Bentley Continental GT Coupe 2007	2.55%
20	/scratch/Teaching/cars/car_ims/014913.jpg	Suzuki Aerio Sedan 2007	Eagle Talon Hatchback 1998	30.78%	Volvo 240 Sedan 1993	15.16%	Lamborghini Reventon Coupe 2008	4.74%	Scion xD Hatchback 2012	4.13%	Buick Verano Sedan 2012	4.12%
21	/scratch/Teaching/cars/car_ims/015193.jpg	Tesla Model S Sedan 2012	smart fortwo Convertible 2012	21.86%	Audi R8 Coupe 2012	16.73%	Bentley Continental Supersports Conv. Convertible 2012	16.07%	Mercedes-Benz SL-Class Coupe 2009	6.51%	Lamborghini Gallardo LP 570-4 Superleggera 2012	5.52%
22	/scratch/Teaching/cars/car_ims/015421.jpg	Toyota Corolla Sedan 2012	Mercedes-Benz S-Class Sedan 2012	19.66%	Chrysler Town and Country Minivan 2012	15.27%	Audi S4 Sedan 2012	7.42%	Audi 100 Sedan 1994	4.76%	Hyundai Azera Sedan 2012	4.29%
23	/scratch/Teaching/cars/car_ims/002783.jpg	BMW M3 Coupe 2012	Acura TSX Sedan 2012	46.42%	BMW X3 SUV 2012	18.28%	Infiniti G Coupe IPL 2012	3.79%	Mercedes-Benz E-Class Sedan 2012	2.96%	Mercedes-Benz S-Class Sedan 2012	1.65%
24	/scratch/Teaching/cars/car_ims/011952.jpg	Jeep Wrangler SUV 2012	Chevrolet Avalanche Crew Cab 2012	38.1%	Chrysler Crossfire Convertible 2008	13.69%	Chevrolet Silverado 1500 Extended Cab 2012	7.93%	Jeep Grand Cherokee SUV 2012	7.26%	Jeep Patriot SUV 2012	3.23%
25	/scratch/Teaching/cars/car_ims/004306.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Dodge Ram Pickup 3500 Quad Cab 2009	50.26%	Lincoln Town Car Sedan 2011	19.23%	Ford F-150 Regular Cab 2007	12.12%	Chevrolet Silverado 2500HD Regular Cab 2012	5.36%	Mercedes-Benz 300-Class Convertible 1993	4.82%
26	/scratch/Teaching/cars/car_ims/009654.jpg	GMC Terrain SUV 2012	Lincoln Town Car Sedan 2011	85.22%	GMC Yukon Hybrid SUV 2012	5.27%	Chevrolet Tahoe Hybrid SUV 2012	1.93%	Toyota 4Runner SUV 2012	1.65%	Dodge Caliber Wagon 2012	1.24%
27	/scratch/Teaching/cars/car_ims/015225.jpg	Tesla Model S Sedan 2012	BMW M5 Sedan 2010	14.87%	Chevrolet Corvette Convertible 2012	7.9%	Chrysler Town and Country Minivan 2012	7.24%	Lamborghini Reventon Coupe 2008	5.55%	Chrysler PT Cruiser Convertible 2008	3.77%
28	/scratch/Teaching/cars/car_ims/005116.jpg	Chevrolet Sonic Sedan 2012	Mitsubishi Lancer Sedan 2012	14.69%	Aston Martin V8 Vantage Convertible 2012	9.2%	Hyundai Tucson SUV 2012	5.86%	Chevrolet Tahoe Hybrid SUV 2012	3.74%	Mercedes-Benz SL-Class Coupe 2009	2.84%
29	/scratch/Teaching/cars/car_ims/009839.jpg	GMC Yukon Hybrid SUV 2012	Hyundai Veracruz SUV 2012	17.11%	Bentley Continental Flying Spur Sedan 2007	16.9%	Toyota 4Runner SUV 2012	13.29%	Dodge Magnum Wagon 2008	10.6%	Jeep Patriot SUV 2012	10.22%
30	/scratch/Teaching/cars/car_ims/001385.jpg	Audi 100 Wagon 1994	HUMMER H3T Crew Cab 2010	37.56%	Audi 100 Wagon 1994	34.08%	Acura ZDX Hatchback 2012	8.41%	Jeep Wrangler SUV 2012	4.46%	Spyker C8 Convertible 2009	3.15%
31	/scratch/Teaching/cars/car_ims/014746.jpg	Spyker C8 Convertible 2009	Bugatti Veyron 16.4 Coupe 2009	58.49%	Aston Martin V8 Vantage Coupe 2012	34.83%	Nissan Juke Hatchback 2012	1.39%	Hyundai Azera Sedan 2012	1.14%	GMC Yukon Hybrid SUV 2012	0.34%
32	/scratch/Teaching/cars/car_ims/013605.jpg	Mercedes-Benz Sprinter Van 2012	GMC Savana Van 2012	34.07%	Volvo XC90 SUV 2007	10.82%	Buick Rainier SUV 2007	7.02%	Dodge Sprinter Cargo Van 2009	5.19%	Mercedes-Benz Sprinter Van 2012	4.24%
33	/scratch/Teaching/cars/car_ims/011197.jpg	Hyundai Accent Sedan 2012	Audi S5 Coupe 2012	25.63%	Hyundai Veracruz SUV 2012	23.21%	Mercedes-Benz Sprinter Van 2012	13.93%	BMW ActiveHybrid 5 Sedan 2012	6.16%	Toyota Sequoia SUV 2012	4.42%
34	/scratch/Teaching/cars/car_ims/002909.jpg	BMW M6 Convertible 2010	BMW M6 Convertible 2010	33.93%	Dodge Durango SUV 2012	16.17%	Bentley Continental GT Coupe 2012	7.12%	Audi S4 Sedan 2012	5.17%	Hyundai Veracruz SUV 2012	3.29%
35	/scratch/Teaching/cars/car_ims/007066.jpg	Dodge Ram Pickup 3500 Quad Cab 2009	Jeep Wrangler SUV 2012	9.68%	Bugatti Veyron 16.4 Convertible 2009	9.27%	Volvo 240 Sedan 1993	8.43%	BMW X6 SUV 2012	7.85%	HUMMER H2 SUT Crew Cab 2009	6.22%
36	/scratch/Teaching/cars/car_ims/010189.jpg	HUMMER H3T Crew Cab 2010	Jeep Wrangler SUV 2012	46.87%	Audi R8 Coupe 2012	24.45%	Volkswagen Golf Hatchback 1991	9.42%	HUMMER H2 SUT Crew Cab 2009	7.92%	Spyker C8 Convertible 2009	2.71%
37	/scratch/Teaching/cars/car_ims/008553.jpg	Fisker Karma Sedan 2012	Land Rover LR2 SUV 2012	18.25%	Ford Focus Sedan 2007	7.35%	Dodge Dakota Club Cab 2007	7.32%	Chrysler 300 SRT-8 2010	5.16%	Isuzu Ascender SUV 2008	4.61%
38	/scratch/Teaching/cars/car_ims/013923.jpg	Nissan Juke Hatchback 2012	Buick Rainier SUV 2007	28.53%	Porsche Panamera Sedan 2012	19.01%	BMW 3 Series Wagon 2012	11.09%	Cadillac Escalade EXT Crew Cab 2007	9.12%	GMC Acadia SUV 2012	6.66%
39	/scratch/Teaching/cars/car_ims/007575.jpg	Dodge Challenger SRT8 2011	Jeep Compass SUV 2012	14.36%	Dodge Durango SUV 2012	13.28%	Chevrolet TrailBlazer SS 2009	10.11%	Hyundai Tucson SUV 2012	8.31%	Rolls-Royce Phantom Sedan 2012	4.39%
40	/scratch/Teaching/cars/car_ims/014235.jpg	Porsche Panamera Sedan 2012	Hyundai Veracruz SUV 2012	38.34%	Chevrolet Tahoe Hybrid SUV 2012	28.29%	Chrysler 300 SRT-8 2010	8.69%	Suzuki Kizashi Sedan 2012	3.63%	Chevrolet Corvette ZR1 2012	2.54%
41	/scratch/Teaching/cars/car_ims/003841.jpg	Buick Rainier SUV 2007	Chevrolet Silverado 1500 Extended Cab 2012	26.63%	Jeep Patriot SUV 2012	18.3%	Chevrolet Tahoe Hybrid SUV 2012	17.47%	Chevrolet Avalanche Crew Cab 2012	3.19%	Volvo 240 Sedan 1993	2.89%
42	/scratch/Teaching/cars/car_ims/008020.jpg	Eagle Talon Hatchback 1998	Volkswagen Golf Hatchback 1991	40.45%	Chevrolet TrailBlazer SS 2009	6.19%	Chevrolet Silverado 1500 Classic Extended Cab 2007	4.57%	Rolls-Royce Ghost Sedan 2012	4.2%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	4.05%
43	/scratch/Teaching/cars/car_ims/001973.jpg	Audi S4 Sedan 2007	Hyundai Veracruz SUV 2012	13.87%	Ford Focus Sedan 2007	9.96%	Honda Accord Sedan 2012	7.27%	Audi S4 Sedan 2007	5.43%	BMW ActiveHybrid 5 Sedan 2012	5.23%
44	/scratch/Teaching/cars/car_ims/014525.jpg	Rolls-Royce Phantom Sedan 2012	Bentley Continental Flying Spur Sedan 2007	23.33%	Mitsubishi Lancer Sedan 2012	10.58%	Chevrolet Tahoe Hybrid SUV 2012	6.26%	BMW X3 SUV 2012	6.2%	Chrysler Sebring Convertible 2010	5.12%
45	/scratch/Teaching/cars/car_ims/012802.jpg	Lincoln Town Car Sedan 2011	BMW 3 Series Wagon 2012	23.83%	Hyundai Accent Sedan 2012	18.98%	Scion xD Hatchback 2012	11.22%	Ford Mustang Convertible 2007	3.69%	Mercedes-Benz 300-Class Convertible 1993	3.64%
46	/scratch/Teaching/cars/car_ims/015565.jpg	Toyota 4Runner SUV 2012	Tesla Model S Sedan 2012	33.38%	Ford Freestar Minivan 2007	24.85%	Volvo C30 Hatchback 2012	9.17%	AM General Hummer SUV 2000	5.15%	Chevrolet HHR SS 2010	2.68%
47	/scratch/Teaching/cars/car_ims/012555.jpg	Lamborghini Diablo Coupe 2001	Audi S4 Sedan 2012	62.98%	Volvo 240 Sedan 1993	10.6%	McLaren MP4-12C Coupe 2012	9.11%	smart fortwo Convertible 2012	2.72%	Chevrolet HHR SS 2010	2.48%
48	/scratch/Teaching/cars/car_ims/002642.jpg	BMW X6 SUV 2012	BMW X6 SUV 2012	12.87%	Jaguar XK XKR 2012	12.26%	Toyota Camry Sedan 2012	8.31%	Chevrolet Traverse SUV 2012	7.65%	Dodge Durango SUV 2012	7.45%
49	/scratch/Teaching/cars/car_ims/008617.jpg	Ford F-450 Super Duty Crew Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	14.2%	Spyker C8 Convertible 2009	10.08%	Land Rover Range Rover SUV 2012	5.7%	GMC Terrain SUV 2012	5.02%	Nissan Juke Hatchback 2012	3.87%
50	/scratch/Teaching/cars/car_ims/000067.jpg	AM General Hummer SUV 2000	Audi RS 4 Convertible 2008	13.54%	HUMMER H2 SUT Crew Cab 2009	8.76%	Cadillac Escalade EXT Crew Cab 2007	8.71%	HUMMER H3T Crew Cab 2010	6.17%	Bentley Continental Flying Spur Sedan 2007	5.86%
51	/scratch/Teaching/cars/car_ims/007872.jpg	Dodge Charger Sedan 2012	Chevrolet HHR SS 2010	19.94%	Toyota Corolla Sedan 2012	9.14%	Ferrari California Convertible 2012	7.72%	Dodge Magnum Wagon 2008	6.44%	Ferrari 458 Italia Convertible 2012	6.06%
52	/scratch/Teaching/cars/car_ims/006674.jpg	Daewoo Nubira Wagon 2002	Honda Odyssey Minivan 2012	11.08%	Dodge Caravan Minivan 1997	9.59%	BMW M5 Sedan 2010	9.1%	Daewoo Nubira Wagon 2002	5.95%	Ford Freestar Minivan 2007	4.85%
53	/scratch/Teaching/cars/car_ims/010720.jpg	Hyundai Veloster Hatchback 2012	BMW M3 Coupe 2012	40.34%	Lamborghini Aventador Coupe 2012	25.93%	Chevrolet Camaro Convertible 2012	8.08%	Ferrari 458 Italia Coupe 2012	7.37%	Nissan Leaf Hatchback 2012	4.74%
54	/scratch/Teaching/cars/car_ims/012900.jpg	MINI Cooper Roadster Convertible 2012	MINI Cooper Roadster Convertible 2012	50.16%	Infiniti G Coupe IPL 2012	21.82%	Bugatti Veyron 16.4 Convertible 2009	9.32%	Bugatti Veyron 16.4 Coupe 2009	2.85%	Land Rover LR2 SUV 2012	1.2%
55	/scratch/Teaching/cars/car_ims/007572.jpg	Dodge Challenger SRT8 2011	Dodge Challenger SRT8 2011	13.28%	Hyundai Azera Sedan 2012	8.48%	BMW 3 Series Wagon 2012	8.08%	Audi S6 Sedan 2011	4.93%	MINI Cooper Roadster Convertible 2012	4.35%
56	/scratch/Teaching/cars/car_ims/006812.jpg	Dodge Caliber Wagon 2007	GMC Acadia SUV 2012	38.84%	Chevrolet Impala Sedan 2007	9.94%	GMC Canyon Extended Cab 2012	7.46%	GMC Terrain SUV 2012	3.81%	Dodge Caliber Wagon 2012	3.01%
57	/scratch/Teaching/cars/car_ims/015170.jpg	Suzuki SX4 Sedan 2012	Lincoln Town Car Sedan 2011	61.26%	Chevrolet Silverado 1500 Extended Cab 2012	18.16%	Volvo 240 Sedan 1993	9.5%	Dodge Ram Pickup 3500 Quad Cab 2009	1.93%	Suzuki Aerio Sedan 2007	0.96%
58	/scratch/Teaching/cars/car_ims/003358.jpg	Bentley Continental GT Coupe 2012	Ford Freestar Minivan 2007	12.14%	Chevrolet Avalanche Crew Cab 2012	9.43%	Bentley Continental Flying Spur Sedan 2007	7.26%	Dodge Durango SUV 2007	5.72%	Toyota 4Runner SUV 2012	5.6%
59	/scratch/Teaching/cars/car_ims/009180.jpg	Ford GT Coupe 2006	Audi V8 Sedan 1994	38.94%	Mercedes-Benz SL-Class Coupe 2009	12.91%	Mercedes-Benz E-Class Sedan 2012	7.98%	Acura RL Sedan 2012	5.4%	Audi 100 Sedan 1994	3.98%
60	/scratch/Teaching/cars/car_ims/006310.jpg	Chrysler Town and Country Minivan 2012	Toyota 4Runner SUV 2012	49.48%	Chevrolet Tahoe Hybrid SUV 2012	3.7%	Dodge Durango SUV 2007	3.53%	Isuzu Ascender SUV 2008	2.95%	Volvo 240 Sedan 1993	2.63%
61	/scratch/Teaching/cars/car_ims/012589.jpg	Lamborghini Diablo Coupe 2001	Chevrolet Cobalt SS 2010	66.8%	Geo Metro Convertible 1993	14.79%	Lamborghini Diablo Coupe 2001	3.89%	Ferrari 458 Italia Convertible 2012	3.86%	Chevrolet Corvette Convertible 2012	3.35%
62	/scratch/Teaching/cars/car_ims/011572.jpg	Infiniti G Coupe IPL 2012	Fisker Karma Sedan 2012	34.99%	Audi V8 Sedan 1994	13.32%	BMW X6 SUV 2012	11.7%	Eagle Talon Hatchback 1998	6.58%	Nissan 240SX Coupe 1998	4.34%
63	/scratch/Teaching/cars/car_ims/006762.jpg	Dodge Caliber Wagon 2012	Chevrolet Tahoe Hybrid SUV 2012	10.61%	Toyota Sequoia SUV 2012	6.55%	Ford Edge SUV 2012	4.43%	Jeep Patriot SUV 2012	3.41%	Toyota 4Runner SUV 2012	2.62%
64	/scratch/Teaching/cars/car_ims/002234.jpg	BMW 1 Series Coupe 2012	Hyundai Accent Sedan 2012	16.43%	Audi S4 Sedan 2007	14.44%	Dodge Caliber Wagon 2007	10.9%	BMW 1 Series Coupe 2012	6.5%	Dodge Magnum Wagon 2008	6.16%
65	/scratch/Teaching/cars/car_ims/005310.jpg	Chevrolet Cobalt SS 2010	BMW 1 Series Convertible 2012	25.95%	Toyota Camry Sedan 2012	11.41%	Chevrolet Malibu Sedan 2007	8.69%	Lincoln Town Car Sedan 2011	7.43%	Chevrolet HHR SS 2010	7.34%
66	/scratch/Teaching/cars/car_ims/002584.jpg	BMW X5 SUV 2007	Tesla Model S Sedan 2012	18.53%	Aston Martin V8 Vantage Coupe 2012	11.2%	Hyundai Genesis Sedan 2012	8.27%	Jaguar XK XKR 2012	7.77%	Aston Martin Virage Convertible 2012	6.33%
67	/scratch/Teaching/cars/car_ims/012561.jpg	Lamborghini Diablo Coupe 2001	Acura Integra Type R 2001	69.35%	Lamborghini Diablo Coupe 2001	24.98%	Lamborghini Gallardo LP 570-4 Superleggera 2012	5.1%	Chevrolet Camaro Convertible 2012	0.2%	Ford GT Coupe 2006	0.13%
68	/scratch/Teaching/cars/car_ims/008253.jpg	Ferrari FF Coupe 2012	Suzuki SX4 Hatchback 2012	46.35%	Scion xD Hatchback 2012	13.97%	Hyundai Veloster Hatchback 2012	11.03%	Nissan Leaf Hatchback 2012	6.12%	Audi TT Hatchback 2011	4.82%
69	/scratch/Teaching/cars/car_ims/000903.jpg	Audi RS 4 Convertible 2008	GMC Yukon Hybrid SUV 2012	27.69%	Fisker Karma Sedan 2012	9.59%	Lamborghini Reventon Coupe 2008	5.33%	Hyundai Genesis Sedan 2012	4.02%	Bentley Continental GT Coupe 2012	3.37%
70	/scratch/Teaching/cars/car_ims/012212.jpg	Jeep Compass SUV 2012	Ford Freestar Minivan 2007	40.96%	Aston Martin V8 Vantage Coupe 2012	5.7%	Lamborghini Reventon Coupe 2008	5.6%	BMW 6 Series Convertible 2007	4.3%	Toyota 4Runner SUV 2012	4.09%
71	/scratch/Teaching/cars/car_ims/000026.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	61.4%	Jeep Patriot SUV 2012	12.02%	AM General Hummer SUV 2000	4.29%	Jeep Wrangler SUV 2012	2.95%	Chevrolet Silverado 2500HD Regular Cab 2012	2.43%
72	/scratch/Teaching/cars/car_ims/014067.jpg	Nissan 240SX Coupe 1998	BMW M6 Convertible 2010	19.64%	Toyota Sequoia SUV 2012	11.26%	Jeep Patriot SUV 2012	10.47%	Rolls-Royce Ghost Sedan 2012	6.32%	Bentley Arnage Sedan 2009	4.95%
73	/scratch/Teaching/cars/car_ims/011562.jpg	Infiniti G Coupe IPL 2012	Chevrolet Silverado 2500HD Regular Cab 2012	43.34%	Hyundai Tucson SUV 2012	9.68%	Isuzu Ascender SUV 2008	4.83%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	4.53%	Volvo XC90 SUV 2007	3.32%
74	/scratch/Teaching/cars/car_ims/009717.jpg	GMC Savana Van 2012	GMC Savana Van 2012	26.81%	Acura ZDX Hatchback 2012	4.92%	Volvo XC90 SUV 2007	4.92%	Ford E-Series Wagon Van 2012	4.85%	BMW X5 SUV 2007	3.49%
75	/scratch/Teaching/cars/car_ims/013913.jpg	Nissan NV Passenger Van 2012	Fisker Karma Sedan 2012	30.68%	Nissan NV Passenger Van 2012	18.93%	BMW 3 Series Sedan 2012	7.58%	MINI Cooper Roadster Convertible 2012	7.51%	Mercedes-Benz S-Class Sedan 2012	6.5%
76	/scratch/Teaching/cars/car_ims/008944.jpg	Ford Edge SUV 2012	Chevrolet Tahoe Hybrid SUV 2012	28.04%	GMC Yukon Hybrid SUV 2012	14.71%	Ford F-150 Regular Cab 2012	10.76%	Hyundai Elantra Touring Hatchback 2012	7.1%	Buick Rainier SUV 2007	5.79%
77	/scratch/Teaching/cars/car_ims/000921.jpg	Audi RS 4 Convertible 2008	Chrysler Aspen SUV 2009	60.04%	Dodge Durango SUV 2012	4.68%	Jeep Compass SUV 2012	4.26%	Toyota 4Runner SUV 2012	3.98%	Ford Edge SUV 2012	2.67%
78	/scratch/Teaching/cars/car_ims/012053.jpg	Jeep Liberty SUV 2012	Dodge Magnum Wagon 2008	14.9%	Hyundai Tucson SUV 2012	13.31%	Lincoln Town Car Sedan 2011	11.63%	Chevrolet Silverado 1500 Classic Extended Cab 2007	8.27%	Chevrolet Traverse SUV 2012	6.83%
79	/scratch/Teaching/cars/car_ims/000637.jpg	Aston Martin V8 Vantage Convertible 2012	Chevrolet Corvette ZR1 2012	17.66%	Jeep Liberty SUV 2012	9.01%	Ferrari 458 Italia Coupe 2012	6.5%	Hyundai Accent Sedan 2012	5.76%	Suzuki SX4 Sedan 2012	3.03%
80	/scratch/Teaching/cars/car_ims/013593.jpg	Mercedes-Benz Sprinter Van 2012	Dodge Sprinter Cargo Van 2009	51.65%	Chevrolet Silverado 2500HD Regular Cab 2012	21.91%	Mercedes-Benz Sprinter Van 2012	10.48%	Ford F-150 Regular Cab 2012	2.88%	Nissan NV Passenger Van 2012	2.79%
81	/scratch/Teaching/cars/car_ims/008768.jpg	Ford Freestar Minivan 2007	Dodge Caliber Wagon 2007	28.08%	Volkswagen Beetle Hatchback 2012	18.33%	Suzuki Kizashi Sedan 2012	9.28%	Plymouth Neon Coupe 1999	8.14%	Hyundai Elantra Sedan 2007	6.27%
82	/scratch/Teaching/cars/car_ims/011154.jpg	Hyundai Elantra Sedan 2007	Dodge Caliber Wagon 2007	20.56%	Hyundai Elantra Sedan 2007	17.67%	Suzuki SX4 Hatchback 2012	9.65%	Ford Fiesta Sedan 2012	9.3%	GMC Savana Van 2012	7.76%
83	/scratch/Teaching/cars/car_ims/007198.jpg	Dodge Sprinter Cargo Van 2009	Hyundai Elantra Sedan 2007	9.83%	Volvo 240 Sedan 1993	8.84%	Nissan Juke Hatchback 2012	7.62%	BMW X6 SUV 2012	5.32%	Dodge Dakota Crew Cab 2010	3.89%
84	/scratch/Teaching/cars/car_ims/004582.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Hyundai Veracruz SUV 2012	17.94%	GMC Yukon Hybrid SUV 2012	11.81%	Chevrolet Silverado 1500 Extended Cab 2012	7.91%	Ford F-150 Regular Cab 2012	7.34%	AM General Hummer SUV 2000	7.23%
85	/scratch/Teaching/cars/car_ims/011535.jpg	Hyundai Azera Sedan 2012	Bentley Continental Supersports Conv. Convertible 2012	66.23%	Hyundai Azera Sedan 2012	10.57%	Jaguar XK XKR 2012	4.49%	Chevrolet Corvette Ron Fellows Edition Z06 2007	4.05%	Chevrolet Camaro Convertible 2012	4.04%
86	/scratch/Teaching/cars/car_ims/016053.jpg	Volvo XC90 SUV 2007	Mercedes-Benz Sprinter Van 2012	20.76%	Dodge Sprinter Cargo Van 2009	18.59%	Ford Ranger SuperCab 2011	14.32%	Toyota Sequoia SUV 2012	4.55%	Ford E-Series Wagon Van 2012	3.35%
87	/scratch/Teaching/cars/car_ims/005177.jpg	Chevrolet Express Cargo Van 2007	Dodge Dakota Club Cab 2007	40.93%	Bentley Continental Supersports Conv. Convertible 2012	14.68%	HUMMER H3T Crew Cab 2010	6.59%	Chevrolet Silverado 1500 Extended Cab 2012	6.06%	Chevrolet Tahoe Hybrid SUV 2012	4.99%
88	/scratch/Teaching/cars/car_ims/007868.jpg	Dodge Charger Sedan 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	72.88%	AM General Hummer SUV 2000	4.86%	Chevrolet Corvette Convertible 2012	4.41%	Ford Fiesta Sedan 2012	4.01%	Aston Martin Virage Coupe 2012	3.69%
89	/scratch/Teaching/cars/car_ims/006690.jpg	Daewoo Nubira Wagon 2002	Acura TL Type-S 2008	45.11%	Volvo XC90 SUV 2007	16.53%	Honda Odyssey Minivan 2007	4.15%	BMW M3 Coupe 2012	3.95%	Daewoo Nubira Wagon 2002	2.62%
90	/scratch/Teaching/cars/car_ims/010901.jpg	Hyundai Tucson SUV 2012	Porsche Panamera Sedan 2012	17.65%	Rolls-Royce Phantom Sedan 2012	14.22%	Dodge Ram Pickup 3500 Crew Cab 2010	9.29%	Chevrolet Avalanche Crew Cab 2012	7.72%	Chevrolet Silverado 1500 Extended Cab 2012	4.78%
