41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Aston Martin V8 Vantage Coupe 2012	71.64%	Bugatti Veyron 16.4 Coupe 2009	14.63%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	5.11%	Ford GT Coupe 2006	3.23%	Dodge Challenger SRT8 2011	1.95%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Charger Sedan 2012	61.01%	Chevrolet Camaro Convertible 2012	12.62%	Dodge Charger SRT-8 2009	10.0%	Jaguar XK XKR 2012	8.24%	BMW M6 Convertible 2010	2.82%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	95.31%	Bentley Continental GT Coupe 2007	1.35%	Tesla Model S Sedan 2012	0.98%	Bentley Continental GT Coupe 2012	0.87%	Suzuki Kizashi Sedan 2012	0.62%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	GMC Acadia SUV 2012	56.81%	Jeep Grand Cherokee SUV 2012	13.05%	Chevrolet Tahoe Hybrid SUV 2012	8.97%	GMC Terrain SUV 2012	8.9%	Cadillac Escalade EXT Crew Cab 2007	2.63%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Toyota 4Runner SUV 2012	51.51%	Jeep Grand Cherokee SUV 2012	39.49%	GMC Acadia SUV 2012	6.18%	Chevrolet Tahoe Hybrid SUV 2012	0.93%	Chevrolet Traverse SUV 2012	0.8%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Dodge Challenger SRT8 2011	23.9%	Bugatti Veyron 16.4 Convertible 2009	17.32%	Hyundai Veloster Hatchback 2012	11.32%	Lamborghini Gallardo LP 570-4 Superleggera 2012	9.65%	Acura Integra Type R 2001	6.27%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Caliber Wagon 2012	62.33%	Dodge Durango SUV 2007	17.27%	Chevrolet Avalanche Crew Cab 2012	12.6%	Dodge Durango SUV 2012	5.92%	Dodge Magnum Wagon 2008	0.63%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Dodge Sprinter Cargo Van 2009	97.58%	Suzuki Aerio Sedan 2007	1.56%	Audi 100 Wagon 1994	0.7%	Mercedes-Benz Sprinter Van 2012	0.1%	Audi 100 Sedan 1994	0.05%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	98.86%	Dodge Charger SRT-8 2009	1.0%	Chrysler Crossfire Convertible 2008	0.04%	Ford Mustang Convertible 2007	0.03%	BMW M6 Convertible 2010	0.03%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Scion xD Hatchback 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Nissan Juke Hatchback 2012	0.0%	Acura ZDX Hatchback 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Extended Cab 2012	53.81%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	34.28%	Chevrolet Avalanche Crew Cab 2012	7.28%	GMC Yukon Hybrid SUV 2012	2.84%	Chevrolet Silverado 1500 Regular Cab 2012	0.94%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	96.46%	Spyker C8 Coupe 2009	3.53%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Ford GT Coupe 2006	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	84.82%	Dodge Dakota Club Cab 2007	12.94%	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.13%	Dodge Ram Pickup 3500 Quad Cab 2009	0.03%	Isuzu Ascender SUV 2008	0.02%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	BMW ActiveHybrid 5 Sedan 2012	93.76%	BMW M5 Sedan 2010	4.19%	Porsche Panamera Sedan 2012	2.01%	BMW 6 Series Convertible 2007	0.01%	BMW M3 Coupe 2012	0.01%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.79%	Cadillac SRX SUV 2012	0.1%	Dodge Caliber Wagon 2012	0.07%	Dodge Magnum Wagon 2008	0.01%	Ram C/V Cargo Van Minivan 2012	0.01%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.87%	Chevrolet Express Cargo Van 2007	0.13%	Volkswagen Golf Hatchback 1991	0.0%	Chevrolet Express Van 2007	0.0%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Volkswagen Golf Hatchback 1991	99.7%	GMC Savana Van 2012	0.23%	Audi 100 Wagon 1994	0.05%	Plymouth Neon Coupe 1999	0.01%	Chevrolet Express Cargo Van 2007	0.01%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.97%	Dodge Magnum Wagon 2008	0.03%	BMW 3 Series Wagon 2012	0.0%	Suzuki SX4 Hatchback 2012	0.0%	Scion xD Hatchback 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	98.38%	Audi S4 Sedan 2012	1.55%	Audi S5 Coupe 2012	0.05%	Audi A5 Coupe 2012	0.01%	Suzuki Kizashi Sedan 2012	0.01%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	56.33%	Mitsubishi Lancer Sedan 2012	20.27%	Chevrolet Sonic Sedan 2012	18.64%	Buick Verano Sedan 2012	3.41%	Toyota Camry Sedan 2012	0.22%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Ferrari FF Coupe 2012	48.8%	Aston Martin V8 Vantage Coupe 2012	17.95%	Jaguar XK XKR 2012	13.69%	Aston Martin Virage Convertible 2012	11.23%	Aston Martin V8 Vantage Convertible 2012	4.51%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	99.65%	Buick Verano Sedan 2012	0.35%	Acura ZDX Hatchback 2012	0.0%	Toyota Camry Sedan 2012	0.0%	Chevrolet Traverse SUV 2012	0.0%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin V8 Vantage Convertible 2012	55.06%	Bugatti Veyron 16.4 Coupe 2009	23.33%	Aston Martin V8 Vantage Coupe 2012	20.8%	Spyker C8 Convertible 2009	0.53%	Aston Martin Virage Coupe 2012	0.1%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Ferrari 458 Italia Convertible 2012	41.6%	Chevrolet Corvette ZR1 2012	34.77%	Aston Martin V8 Vantage Convertible 2012	8.32%	Chevrolet Corvette Convertible 2012	6.32%	Jaguar XK XKR 2012	3.39%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Spyker C8 Coupe 2009	64.8%	McLaren MP4-12C Coupe 2012	23.61%	Bugatti Veyron 16.4 Coupe 2009	5.96%	Aston Martin Virage Coupe 2012	3.19%	Spyker C8 Convertible 2009	2.26%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	39.97%	Mercedes-Benz C-Class Sedan 2012	21.28%	BMW 3 Series Wagon 2012	15.69%	Toyota Corolla Sedan 2012	7.61%	Mercedes-Benz E-Class Sedan 2012	5.03%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Scion xD Hatchback 2012	79.61%	Suzuki Aerio Sedan 2007	9.9%	Volkswagen Golf Hatchback 2012	7.12%	Suzuki SX4 Sedan 2012	2.26%	Volkswagen Beetle Hatchback 2012	0.58%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	65.7%	Suzuki Kizashi Sedan 2012	9.0%	Mercedes-Benz C-Class Sedan 2012	6.56%	BMW 3 Series Sedan 2012	4.2%	Audi S6 Sedan 2011	3.66%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	95.56%	Audi S5 Convertible 2012	2.65%	Audi S5 Coupe 2012	1.12%	Audi RS 4 Convertible 2008	0.63%	Audi S4 Sedan 2007	0.03%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	51.97%	Dodge Journey SUV 2012	38.45%	Chevrolet TrailBlazer SS 2009	4.46%	Dodge Charger Sedan 2012	2.71%	Chevrolet Avalanche Crew Cab 2012	1.45%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.0%	Dodge Magnum Wagon 2008	0.0%	Dodge Charger SRT-8 2009	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Lamborghini Reventon Coupe 2008	65.05%	Fisker Karma Sedan 2012	33.76%	Porsche Panamera Sedan 2012	0.68%	Tesla Model S Sedan 2012	0.15%	Aston Martin Virage Convertible 2012	0.14%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Honda Odyssey Minivan 2007	45.55%	Honda Accord Sedan 2012	33.32%	Hyundai Veracruz SUV 2012	13.31%	Chevrolet Malibu Hybrid Sedan 2010	5.82%	Acura ZDX Hatchback 2012	1.34%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Acura Integra Type R 2001	97.02%	Audi V8 Sedan 1994	1.19%	Bentley Continental Supersports Conv. Convertible 2012	1.03%	Volvo 240 Sedan 1993	0.26%	Nissan NV Passenger Van 2012	0.19%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	68.47%	Chevrolet Silverado 2500HD Regular Cab 2012	25.02%	Chevrolet Silverado 1500 Extended Cab 2012	3.87%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.64%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz C-Class Sedan 2012	99.76%	Hyundai Genesis Sedan 2012	0.18%	Hyundai Santa Fe SUV 2012	0.05%	Audi S4 Sedan 2007	0.0%	Hyundai Azera Sedan 2012	0.0%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Nissan Juke Hatchback 2012	43.99%	FIAT 500 Abarth 2012	30.59%	Cadillac CTS-V Sedan 2012	19.14%	Chrysler 300 SRT-8 2010	2.23%	Fisker Karma Sedan 2012	1.6%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Volvo C30 Hatchback 2012	46.17%	Chevrolet HHR SS 2010	26.29%	Ford Mustang Convertible 2007	10.29%	Chevrolet Sonic Sedan 2012	9.74%	Hyundai Elantra Touring Hatchback 2012	1.92%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Plymouth Neon Coupe 1999	87.09%	Chevrolet Monte Carlo Coupe 2007	7.06%	Eagle Talon Hatchback 1998	2.25%	Nissan 240SX Coupe 1998	1.89%	Chevrolet Impala Sedan 2007	0.79%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	96.53%	Audi 100 Sedan 1994	3.47%	Audi 100 Wagon 1994	0.0%	Audi V8 Sedan 1994	0.0%	Mercedes-Benz S-Class Sedan 2012	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Elantra Sedan 2007	66.09%	Chrysler Sebring Convertible 2010	27.62%	Honda Accord Sedan 2012	4.99%	Chevrolet Malibu Sedan 2007	1.13%	Honda Odyssey Minivan 2012	0.1%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental GT Coupe 2007	0.0%	Bentley Continental GT Coupe 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	28.89%	Hyundai Sonata Hybrid Sedan 2012	24.08%	Chevrolet Malibu Hybrid Sedan 2010	15.75%	Hyundai Sonata Sedan 2012	8.0%	Hyundai Tucson SUV 2012	6.85%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2007	0.0%	Ford E-Series Wagon Van 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%	Volvo 240 Sedan 1993	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	65.52%	BMW M3 Coupe 2012	32.74%	BMW 3 Series Sedan 2012	1.22%	Acura TL Type-S 2008	0.37%	BMW 3 Series Wagon 2012	0.12%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	99.98%	Hyundai Elantra Touring Hatchback 2012	0.01%	Mazda Tribute SUV 2011	0.0%	Hyundai Santa Fe SUV 2012	0.0%	Scion xD Hatchback 2012	0.0%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Chevrolet HHR SS 2010	84.82%	Audi S4 Sedan 2007	12.1%	Dodge Magnum Wagon 2008	2.86%	Audi S4 Sedan 2012	0.08%	Mercedes-Benz C-Class Sedan 2012	0.04%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	94.2%	Jaguar XK XKR 2012	2.26%	Audi TTS Coupe 2012	1.73%	Audi TT Hatchback 2011	1.05%	BMW M3 Coupe 2012	0.43%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	75.83%	Mitsubishi Lancer Sedan 2012	2.98%	Cadillac CTS-V Sedan 2012	2.73%	Spyker C8 Coupe 2009	2.28%	Ford Edge SUV 2012	1.91%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	65.94%	Audi V8 Sedan 1994	31.3%	Acura Integra Type R 2001	0.95%	Audi 100 Sedan 1994	0.95%	Audi 100 Wagon 1994	0.35%
