46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	87.32%	Hyundai Veloster Hatchback 2012	12.65%	Bugatti Veyron 16.4 Convertible 2009	0.01%	Ford Fiesta Sedan 2012	0.01%	Acura Integra Type R 2001	0.01%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Dakota Crew Cab 2010	50.9%	Dodge Durango SUV 2007	30.25%	Dodge Dakota Club Cab 2007	18.82%	Dodge Caliber Wagon 2012	0.02%	Chrysler Aspen SUV 2009	0.01%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	64.43%	Hyundai Elantra Touring Hatchback 2012	22.16%	Honda Accord Sedan 2012	10.12%	Hyundai Accent Sedan 2012	0.91%	Audi V8 Sedan 1994	0.86%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	94.64%	Ferrari FF Coupe 2012	1.38%	Volvo C30 Hatchback 2012	1.04%	BMW X6 SUV 2012	0.99%	Honda Accord Coupe 2012	0.59%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	90.12%	Acura ZDX Hatchback 2012	3.06%	Volkswagen Golf Hatchback 2012	1.35%	Ford Fiesta Sedan 2012	1.23%	Chevrolet Traverse SUV 2012	0.5%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	84.11%	Ford E-Series Wagon Van 2012	10.12%	Chrysler Aspen SUV 2009	1.66%	Chevrolet Tahoe Hybrid SUV 2012	1.3%	Ford Ranger SuperCab 2011	1.0%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	59.2%	Bugatti Veyron 16.4 Coupe 2009	12.32%	Mercedes-Benz 300-Class Convertible 1993	9.69%	Lamborghini Aventador Coupe 2012	4.49%	Lamborghini Reventon Coupe 2008	3.57%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	90.71%	Dodge Dakota Club Cab 2007	5.29%	Dodge Ram Pickup 3500 Quad Cab 2009	1.82%	Ford Ranger SuperCab 2011	1.53%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.58%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	39.32%	Acura TL Type-S 2008	31.37%	Chevrolet Corvette ZR1 2012	22.91%	Lamborghini Reventon Coupe 2008	2.62%	Jaguar XK XKR 2012	1.56%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	70.77%	Acura ZDX Hatchback 2012	8.19%	Nissan Juke Hatchback 2012	2.84%	Jeep Grand Cherokee SUV 2012	2.48%	Buick Verano Sedan 2012	2.43%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	100.0%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Volvo XC90 SUV 2007	0.0%	Ford Ranger SuperCab 2011	0.0%	Dodge Dakota Club Cab 2007	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	FIAT 500 Abarth 2012	14.44%	Lincoln Town Car Sedan 2011	14.03%	Bentley Arnage Sedan 2009	12.13%	GMC Acadia SUV 2012	10.55%	Mercedes-Benz C-Class Sedan 2012	10.16%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Volkswagen Beetle Hatchback 2012	0.0%	Dodge Magnum Wagon 2008	0.0%	Audi S4 Sedan 2012	0.0%	BMW 3 Series Sedan 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2012	57.46%	Volvo C30 Hatchback 2012	24.11%	Audi TT RS Coupe 2012	9.87%	BMW 3 Series Sedan 2012	2.45%	Audi S4 Sedan 2007	1.74%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki SX4 Sedan 2012	56.74%	Suzuki Kizashi Sedan 2012	37.83%	Suzuki Aerio Sedan 2007	2.95%	Mitsubishi Lancer Sedan 2012	1.11%	Mercedes-Benz S-Class Sedan 2012	0.44%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Lamborghini Aventador Coupe 2012	41.66%	Porsche Panamera Sedan 2012	17.15%	Aston Martin Virage Convertible 2012	13.05%	Bentley Continental Supersports Conv. Convertible 2012	5.11%	Aston Martin V8 Vantage Convertible 2012	3.94%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Audi S4 Sedan 2012	71.77%	Chevrolet Malibu Hybrid Sedan 2010	20.72%	Hyundai Elantra Sedan 2007	1.44%	Dodge Caliber Wagon 2012	1.14%	Dodge Caliber Wagon 2007	1.11%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin V8 Vantage Convertible 2012	58.84%	Aston Martin V8 Vantage Coupe 2012	23.02%	Bugatti Veyron 16.4 Coupe 2009	7.13%	Bentley Arnage Sedan 2009	2.83%	Aston Martin Virage Convertible 2012	2.09%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	93.83%	Chevrolet Corvette ZR1 2012	2.18%	Aston Martin V8 Vantage Coupe 2012	1.54%	Chevrolet Corvette Convertible 2012	1.28%	Chevrolet Camaro Convertible 2012	0.72%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Volvo C30 Hatchback 2012	41.79%	Scion xD Hatchback 2012	38.82%	Lamborghini Aventador Coupe 2012	7.28%	Spyker C8 Coupe 2009	2.09%	Volkswagen Beetle Hatchback 2012	1.43%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chevrolet Monte Carlo Coupe 2007	99.2%	Honda Accord Sedan 2012	0.23%	Chevrolet Cobalt SS 2010	0.15%	BMW M5 Sedan 2010	0.06%	BMW 6 Series Convertible 2007	0.05%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Volkswagen Golf Hatchback 1991	29.05%	Porsche Panamera Sedan 2012	20.39%	Nissan Leaf Hatchback 2012	11.93%	Honda Accord Sedan 2012	9.67%	Suzuki Aerio Sedan 2007	7.51%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	97.37%	smart fortwo Convertible 2012	1.1%	BMW X5 SUV 2007	0.43%	Chevrolet Malibu Sedan 2007	0.38%	BMW 6 Series Convertible 2007	0.13%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	60.04%	Audi RS 4 Convertible 2008	31.56%	Audi S5 Convertible 2012	3.03%	Infiniti G Coupe IPL 2012	2.18%	MINI Cooper Roadster Convertible 2012	0.95%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Honda Accord Coupe 2012	58.98%	Hyundai Genesis Sedan 2012	18.06%	Chrysler Crossfire Convertible 2008	10.33%	Hyundai Sonata Sedan 2012	7.29%	Dodge Charger SRT-8 2009	2.93%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Jeep Patriot SUV 2012	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Chrysler Crossfire Convertible 2008	0.0%	Volvo 240 Sedan 1993	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	77.22%	Chrysler 300 SRT-8 2010	11.81%	Audi R8 Coupe 2012	4.68%	BMW M6 Convertible 2010	2.85%	Mercedes-Benz SL-Class Coupe 2009	1.66%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	97.3%	Chevrolet Monte Carlo Coupe 2007	0.47%	Lamborghini Reventon Coupe 2008	0.4%	BMW 6 Series Convertible 2007	0.36%	Chrysler Sebring Convertible 2010	0.27%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	28.02%	Volkswagen Golf Hatchback 1991	23.6%	Lamborghini Reventon Coupe 2008	10.5%	Chrysler Aspen SUV 2009	10.1%	Audi 100 Wagon 1994	9.05%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	98.87%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.0%	Chrysler Aspen SUV 2009	0.07%	Chevrolet Silverado 1500 Regular Cab 2012	0.03%	Chevrolet Silverado 2500HD Regular Cab 2012	0.02%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	49.77%	Hyundai Genesis Sedan 2012	42.23%	Mercedes-Benz C-Class Sedan 2012	1.5%	Mercedes-Benz SL-Class Coupe 2009	1.45%	Infiniti G Coupe IPL 2012	1.33%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Nissan Juke Hatchback 2012	64.41%	Dodge Durango SUV 2012	2.58%	Audi TTS Coupe 2012	2.51%	Cadillac CTS-V Sedan 2012	2.45%	Audi S5 Convertible 2012	1.62%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	76.05%	Nissan Leaf Hatchback 2012	15.81%	Dodge Caliber Wagon 2012	5.09%	Scion xD Hatchback 2012	0.48%	BMW 3 Series Wagon 2012	0.3%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	81.04%	Chevrolet Monte Carlo Coupe 2007	4.58%	Chevrolet Impala Sedan 2007	3.42%	BMW Z4 Convertible 2012	3.26%	Hyundai Elantra Touring Hatchback 2012	2.67%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	100.0%	Audi 100 Wagon 1994	0.0%	Audi 100 Sedan 1994	0.0%	Dodge Caliber Wagon 2012	0.0%	Dodge Dakota Club Cab 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Elantra Sedan 2007	77.17%	Chrysler Crossfire Convertible 2008	5.28%	Honda Accord Sedan 2012	4.97%	Hyundai Azera Sedan 2012	3.46%	Hyundai Genesis Sedan 2012	1.97%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Arnage Sedan 2009	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Bentley Continental GT Coupe 2007	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	85.01%	Honda Odyssey Minivan 2012	4.29%	Hyundai Azera Sedan 2012	3.4%	Buick Verano Sedan 2012	2.58%	Hyundai Veloster Hatchback 2012	1.08%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford E-Series Wagon Van 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%	Chrysler Aspen SUV 2009	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	53.76%	Mercedes-Benz E-Class Sedan 2012	38.52%	BMW M5 Sedan 2010	4.85%	Audi S4 Sedan 2012	1.36%	Hyundai Sonata Hybrid Sedan 2012	0.34%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Dodge Journey SUV 2012	51.52%	Ford Fiesta Sedan 2012	10.4%	Suzuki SX4 Hatchback 2012	8.88%	Hyundai Santa Fe SUV 2012	4.05%	Suzuki Aerio Sedan 2007	3.63%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	70.25%	BMW M6 Convertible 2010	4.82%	Acura TL Type-S 2008	4.33%	BMW M5 Sedan 2010	3.74%	BMW 3 Series Wagon 2012	2.75%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	99.29%	Bugatti Veyron 16.4 Convertible 2009	0.27%	Audi TT Hatchback 2011	0.06%	Bugatti Veyron 16.4 Coupe 2009	0.06%	Ford Fiesta Sedan 2012	0.05%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	50.01%	Bugatti Veyron 16.4 Coupe 2009	8.0%	Spyker C8 Convertible 2009	6.37%	FIAT 500 Abarth 2012	6.06%	Suzuki SX4 Sedan 2012	4.86%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	99.99%	Audi V8 Sedan 1994	0.01%	Audi S5 Convertible 2012	0.0%	Lamborghini Reventon Coupe 2008	0.0%	Chrysler Crossfire Convertible 2008	0.0%
