24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	MINI Cooper Roadster Convertible 2012	2.54%	Mercedes-Benz S-Class Sedan 2012	1.63%	Mercedes-Benz E-Class Sedan 2012	1.63%	Bentley Mulsanne Sedan 2011	1.61%	Hyundai Genesis Sedan 2012	1.55%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	BMW X5 SUV 2007	1.67%	Ford F-450 Super Duty Crew Cab 2012	1.59%	Cadillac Escalade EXT Crew Cab 2007	1.58%	Hyundai Santa Fe SUV 2012	1.56%	Chrysler Aspen SUV 2009	1.42%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	Ford E-Series Wagon Van 2012	1.48%	Isuzu Ascender SUV 2008	1.35%	Chrysler Aspen SUV 2009	1.16%	Ford Expedition EL SUV 2009	1.04%	Hyundai Santa Fe SUV 2012	0.99%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	BMW X5 SUV 2007	2.14%	Ford E-Series Wagon Van 2012	2.11%	Audi S6 Sedan 2011	1.96%	Hyundai Santa Fe SUV 2012	1.94%	Ford F-450 Super Duty Crew Cab 2012	1.65%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	4.31%	Ferrari 458 Italia Convertible 2012	4.17%	Ferrari California Convertible 2012	3.19%	Ferrari 458 Italia Coupe 2012	3.15%	Chevrolet Cobalt SS 2010	3.12%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.7%	Chevrolet Silverado 2500HD Regular Cab 2012	1.45%	Ford F-450 Super Duty Crew Cab 2012	1.44%	Isuzu Ascender SUV 2008	1.32%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.3%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet Corvette Ron Fellows Edition Z06 2007	1.66%	MINI Cooper Roadster Convertible 2012	1.49%	Rolls-Royce Phantom Sedan 2012	1.41%	Nissan Leaf Hatchback 2012	1.35%	Mercedes-Benz S-Class Sedan 2012	1.31%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi A5 Coupe 2012	1.91%	Audi S6 Sedan 2011	1.7%	BMW X5 SUV 2007	1.65%	Mercedes-Benz Sprinter Van 2012	1.41%	Isuzu Ascender SUV 2008	1.39%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	FIAT 500 Convertible 2012	1.86%	Geo Metro Convertible 1993	1.57%	Hyundai Elantra Sedan 2007	1.45%	Daewoo Nubira Wagon 2002	1.45%	BMW M3 Coupe 2012	1.26%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Savana Van 2012	1.32%	Dodge Ram Pickup 3500 Quad Cab 2009	1.23%	Ferrari FF Coupe 2012	1.07%	Chevrolet Silverado 1500 Regular Cab 2012	0.97%	Honda Accord Coupe 2012	0.96%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	GMC Savana Van 2012	1.36%	Ford E-Series Wagon Van 2012	1.13%	Dodge Caravan Minivan 1997	1.11%	Chevrolet Avalanche Crew Cab 2012	1.08%	Ford Focus Sedan 2007	1.02%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	GMC Savana Van 2012	2.04%	Chevrolet Express Cargo Van 2007	1.17%	Dodge Sprinter Cargo Van 2009	1.16%	Ram C/V Cargo Van Minivan 2012	0.93%	Mercedes-Benz Sprinter Van 2012	0.9%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Chevrolet Silverado 2500HD Regular Cab 2012	1.57%	Audi A5 Coupe 2012	1.43%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.3%	GMC Savana Van 2012	1.29%	Honda Accord Sedan 2012	1.22%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Ford E-Series Wagon Van 2012	1.45%	Cadillac Escalade EXT Crew Cab 2007	1.41%	Ford Expedition EL SUV 2009	1.31%	Land Rover Range Rover SUV 2012	1.21%	Dodge Ram Pickup 3500 Crew Cab 2010	1.2%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Bentley Arnage Sedan 2009	3.55%	Cadillac Escalade EXT Crew Cab 2007	3.4%	Ford F-450 Super Duty Crew Cab 2012	2.82%	Land Rover Range Rover SUV 2012	2.74%	Ford Expedition EL SUV 2009	2.45%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Lamborghini Diablo Coupe 2001	4.57%	Ferrari 458 Italia Convertible 2012	3.71%	Aston Martin Virage Coupe 2012	3.65%	McLaren MP4-12C Coupe 2012	3.3%	Ferrari 458 Italia Coupe 2012	3.23%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Mercedes-Benz 300-Class Convertible 1993	1.92%	Mercedes-Benz E-Class Sedan 2012	1.62%	AM General Hummer SUV 2000	1.55%	Fisker Karma Sedan 2012	1.51%	Ford GT Coupe 2006	1.45%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Chrysler 300 SRT-8 2010	1.16%	Chevrolet Silverado 1500 Regular Cab 2012	1.15%	GMC Savana Van 2012	1.13%	Chevrolet TrailBlazer SS 2009	1.11%	Dodge Ram Pickup 3500 Quad Cab 2009	1.09%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Aston Martin Virage Coupe 2012	4.98%	Chevrolet Corvette Convertible 2012	4.46%	McLaren MP4-12C Coupe 2012	4.16%	Ferrari 458 Italia Convertible 2012	3.78%	Ferrari California Convertible 2012	3.34%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	GMC Savana Van 2012	1.09%	Dodge Ram Pickup 3500 Quad Cab 2009	1.06%	Chevrolet Silverado 2500HD Regular Cab 2012	1.03%	Chevrolet Silverado 1500 Regular Cab 2012	0.98%	Honda Accord Sedan 2012	0.98%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.07%	Chevrolet Silverado 2500HD Regular Cab 2012	1.65%	Chevrolet Silverado 1500 Regular Cab 2012	1.43%	Chevrolet TrailBlazer SS 2009	1.36%	Chrysler 300 SRT-8 2010	1.35%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	GMC Savana Van 2012	1.23%	Ford E-Series Wagon Van 2012	1.18%	Dodge Caravan Minivan 1997	1.09%	Hyundai Santa Fe SUV 2012	1.07%	Hyundai Tucson SUV 2012	1.01%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	GMC Savana Van 2012	1.56%	Dodge Ram Pickup 3500 Quad Cab 2009	1.1%	Chevrolet Silverado 1500 Regular Cab 2012	1.02%	Chevrolet Express Cargo Van 2007	0.88%	Volkswagen Golf Hatchback 1991	0.87%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Caravan Minivan 1997	1.1%	Daewoo Nubira Wagon 2002	1.05%	Chrysler PT Cruiser Convertible 2008	1.02%	Mercedes-Benz S-Class Sedan 2012	0.99%	Ford E-Series Wagon Van 2012	0.98%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Mercedes-Benz S-Class Sedan 2012	2.5%	MINI Cooper Roadster Convertible 2012	1.85%	Mercedes-Benz Sprinter Van 2012	1.6%	Mercedes-Benz E-Class Sedan 2012	1.39%	Chevrolet Corvette Ron Fellows Edition Z06 2007	1.21%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	AM General Hummer SUV 2000	2.52%	Aston Martin Virage Coupe 2012	2.45%	Lamborghini Gallardo LP 570-4 Superleggera 2012	2.18%	McLaren MP4-12C Coupe 2012	2.06%	Ferrari 458 Italia Coupe 2012	2.03%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Ford E-Series Wagon Van 2012	1.55%	BMW X5 SUV 2007	1.28%	Dodge Caravan Minivan 1997	1.17%	Mercedes-Benz S-Class Sedan 2012	1.11%	Mercedes-Benz Sprinter Van 2012	1.08%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Bentley Arnage Sedan 2009	2.48%	Land Rover Range Rover SUV 2012	1.63%	FIAT 500 Abarth 2012	1.43%	Ford Expedition EL SUV 2009	1.4%	Hyundai Genesis Sedan 2012	1.37%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Mercedes-Benz E-Class Sedan 2012	2.33%	Fisker Karma Sedan 2012	2.21%	Mercedes-Benz 300-Class Convertible 1993	1.82%	Bugatti Veyron 16.4 Coupe 2009	1.78%	Chevrolet Corvette ZR1 2012	1.44%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Hyundai Azera Sedan 2012	1.23%	Hyundai Genesis Sedan 2012	1.17%	Bentley Arnage Sedan 2009	1.08%	Cadillac SRX SUV 2012	0.99%	Dodge Challenger SRT8 2011	0.99%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	GMC Savana Van 2012	0.98%	Chevrolet Silverado 1500 Regular Cab 2012	0.91%	GMC Acadia SUV 2012	0.9%	Chrysler 300 SRT-8 2010	0.9%	Jeep Grand Cherokee SUV 2012	0.9%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Bentley Arnage Sedan 2009	2.64%	Land Rover Range Rover SUV 2012	2.04%	Cadillac Escalade EXT Crew Cab 2007	1.77%	Ford Expedition EL SUV 2009	1.46%	Cadillac SRX SUV 2012	1.44%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	1.73%	Dodge Caliber Wagon 2007	1.07%	Chevrolet Silverado 1500 Regular Cab 2012	1.05%	Jeep Liberty SUV 2012	0.96%	Volkswagen Golf Hatchback 1991	0.95%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	1.41%	Chevrolet Silverado 1500 Regular Cab 2012	1.16%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.15%	Chevrolet Silverado 1500 Extended Cab 2012	1.05%	Chevrolet TrailBlazer SS 2009	1.03%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	McLaren MP4-12C Coupe 2012	2.79%	Aston Martin Virage Coupe 2012	2.77%	Ferrari 458 Italia Convertible 2012	2.37%	Ferrari California Convertible 2012	2.36%	Lamborghini Diablo Coupe 2001	2.29%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	BMW 1 Series Coupe 2012	2.16%	Dodge Caliber Wagon 2007	2.02%	Ferrari FF Coupe 2012	1.71%	GMC Savana Van 2012	1.54%	Suzuki SX4 Hatchback 2012	1.48%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	MINI Cooper Roadster Convertible 2012	1.72%	Chevrolet Corvette Ron Fellows Edition Z06 2007	1.63%	Mercedes-Benz S-Class Sedan 2012	1.43%	Rolls-Royce Phantom Sedan 2012	1.21%	Mercedes-Benz E-Class Sedan 2012	1.16%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Ford E-Series Wagon Van 2012	2.13%	Dodge Caravan Minivan 1997	1.44%	Dodge Challenger SRT8 2011	1.34%	Chrysler Aspen SUV 2009	1.28%	Isuzu Ascender SUV 2008	1.25%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Lamborghini Gallardo LP 570-4 Superleggera 2012	2.13%	AM General Hummer SUV 2000	2.11%	Dodge Caliber Wagon 2007	1.89%	Audi TT RS Coupe 2012	1.82%	HUMMER H2 SUT Crew Cab 2009	1.67%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Bentley Arnage Sedan 2009	3.08%	Land Rover Range Rover SUV 2012	1.59%	FIAT 500 Abarth 2012	1.57%	Chevrolet TrailBlazer SS 2009	1.54%	Cadillac Escalade EXT Crew Cab 2007	1.43%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Mercedes-Benz E-Class Sedan 2012	3.04%	Fisker Karma Sedan 2012	2.45%	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.4%	MINI Cooper Roadster Convertible 2012	2.28%	Mercedes-Benz S-Class Sedan 2012	1.82%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	4.41%	Chevrolet Corvette Convertible 2012	3.6%	AM General Hummer SUV 2000	3.21%	Ferrari 458 Italia Coupe 2012	2.96%	Lamborghini Gallardo LP 570-4 Superleggera 2012	2.89%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.14%	Ford F-450 Super Duty Crew Cab 2012	1.1%	Chrysler 300 SRT-8 2010	1.09%	Mercedes-Benz C-Class Sedan 2012	1.05%	Chevrolet Silverado 2500HD Regular Cab 2012	1.05%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Hyundai Genesis Sedan 2012	0.99%	Dodge Ram Pickup 3500 Crew Cab 2010	0.92%	Ford Expedition EL SUV 2009	0.91%	Chrysler 300 SRT-8 2010	0.88%	Land Rover Range Rover SUV 2012	0.87%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	GMC Savana Van 2012	1.58%	HUMMER H2 SUT Crew Cab 2009	1.43%	Chevrolet TrailBlazer SS 2009	1.31%	Jeep Liberty SUV 2012	1.15%	Cadillac Escalade EXT Crew Cab 2007	1.14%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	1.52%	Chevrolet Silverado 2500HD Regular Cab 2012	1.26%	Mercedes-Benz Sprinter Van 2012	1.24%	GMC Savana Van 2012	1.23%	Dodge Sprinter Cargo Van 2009	1.18%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	MINI Cooper Roadster Convertible 2012	3.33%	Mercedes-Benz S-Class Sedan 2012	2.92%	Chevrolet Corvette Ron Fellows Edition Z06 2007	1.8%	Mercedes-Benz Sprinter Van 2012	1.48%	Mercedes-Benz E-Class Sedan 2012	1.32%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.11%	Cadillac Escalade EXT Crew Cab 2007	1.98%	Chevrolet TrailBlazer SS 2009	1.93%	Chrysler 300 SRT-8 2010	1.76%	Ford Expedition EL SUV 2009	1.53%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Chevrolet TrailBlazer SS 2009	2.14%	Cadillac Escalade EXT Crew Cab 2007	2.0%	Chrysler 300 SRT-8 2010	1.69%	HUMMER H2 SUT Crew Cab 2009	1.67%	Bentley Arnage Sedan 2009	1.65%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	GMC Savana Van 2012	1.99%	Ram C/V Cargo Van Minivan 2012	1.33%	Lincoln Town Car Sedan 2011	1.19%	Dodge Sprinter Cargo Van 2009	1.15%	Ferrari FF Coupe 2012	0.94%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	GMC Savana Van 2012	1.57%	Lincoln Town Car Sedan 2011	0.94%	Chevrolet Express Cargo Van 2007	0.94%	Ferrari FF Coupe 2012	0.86%	Chevrolet Express Van 2007	0.86%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Ford F-450 Super Duty Crew Cab 2012	2.05%	Cadillac Escalade EXT Crew Cab 2007	1.84%	BMW X5 SUV 2007	1.71%	Hyundai Santa Fe SUV 2012	1.68%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.63%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz S-Class Sedan 2012	2.18%	Mercedes-Benz Sprinter Van 2012	1.6%	Acura TL Sedan 2012	1.29%	Dodge Sprinter Cargo Van 2009	1.26%	MINI Cooper Roadster Convertible 2012	1.23%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Bentley Arnage Sedan 2009	2.5%	FIAT 500 Abarth 2012	1.32%	Bugatti Veyron 16.4 Coupe 2009	1.27%	Mercedes-Benz C-Class Sedan 2012	1.24%	Bentley Mulsanne Sedan 2011	1.21%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Ferrari 458 Italia Convertible 2012	3.15%	Ferrari 458 Italia Coupe 2012	2.82%	Aston Martin Virage Coupe 2012	2.72%	Chevrolet Corvette Convertible 2012	2.54%	McLaren MP4-12C Coupe 2012	2.37%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Dodge Caliber Wagon 2007	3.24%	BMW 1 Series Coupe 2012	3.08%	Hyundai Elantra Sedan 2007	2.02%	Hyundai Veloster Hatchback 2012	1.99%	Volvo C30 Hatchback 2012	1.89%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	GMC Savana Van 2012	1.78%	Chevrolet Express Cargo Van 2007	1.04%	Chevrolet Traverse SUV 2012	0.86%	Lincoln Town Car Sedan 2011	0.85%	Chevrolet Express Van 2007	0.84%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	GMC Savana Van 2012	2.55%	Dodge Caravan Minivan 1997	1.54%	Ram C/V Cargo Van Minivan 2012	1.53%	Daewoo Nubira Wagon 2002	1.36%	Lincoln Town Car Sedan 2011	1.32%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Chevrolet Silverado 2500HD Regular Cab 2012	1.36%	Isuzu Ascender SUV 2008	1.34%	Audi A5 Coupe 2012	1.29%	GMC Savana Van 2012	1.25%	BMW X5 SUV 2007	1.22%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.89%	Chevrolet TrailBlazer SS 2009	1.87%	Chrysler 300 SRT-8 2010	1.47%	Cadillac Escalade EXT Crew Cab 2007	1.47%	Chevrolet Silverado 1500 Regular Cab 2012	1.37%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Ford GT Coupe 2006	1.9%	Spyker C8 Coupe 2009	1.41%	Chevrolet HHR SS 2010	1.35%	Dodge Caliber Wagon 2007	1.33%	Geo Metro Convertible 1993	1.32%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	Mercedes-Benz S-Class Sedan 2012	1.68%	Mercedes-Benz Sprinter Van 2012	1.44%	MINI Cooper Roadster Convertible 2012	1.2%	Audi A5 Coupe 2012	1.07%	BMW X3 SUV 2012	1.07%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	GMC Savana Van 2012	1.51%	Audi A5 Coupe 2012	1.4%	Mercedes-Benz Sprinter Van 2012	1.3%	BMW X5 SUV 2007	1.28%	Chevrolet Silverado 2500HD Regular Cab 2012	1.19%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Bentley Arnage Sedan 2009	2.21%	Ford Expedition EL SUV 2009	1.71%	Land Rover Range Rover SUV 2012	1.67%	Cadillac Escalade EXT Crew Cab 2007	1.65%	Hyundai Genesis Sedan 2012	1.62%
