21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.54%	Audi S5 Convertible 2012	1.35%	Audi S5 Coupe 2012	0.1%	Dodge Charger Sedan 2012	0.0%	Acura TSX Sedan 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Chevrolet Malibu Hybrid Sedan 2010	76.13%	BMW Z4 Convertible 2012	3.68%	Cadillac SRX SUV 2012	3.16%	BMW 3 Series Sedan 2012	3.04%	Mercedes-Benz E-Class Sedan 2012	2.85%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chrysler PT Cruiser Convertible 2008	91.6%	Honda Accord Sedan 2012	5.17%	Chevrolet Impala Sedan 2007	1.89%	Chevrolet Cobalt SS 2010	0.7%	Honda Accord Coupe 2012	0.31%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S5 Convertible 2012	74.49%	Audi TT Hatchback 2011	20.47%	BMW 1 Series Coupe 2012	4.83%	Ford Fiesta Sedan 2012	0.08%	MINI Cooper Roadster Convertible 2012	0.06%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	92.5%	BMW 1 Series Convertible 2012	6.75%	Audi S5 Convertible 2012	0.56%	Audi S4 Sedan 2012	0.09%	Audi TT Hatchback 2011	0.03%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 6 Series Convertible 2007	62.76%	Audi S5 Convertible 2012	18.9%	BMW 3 Series Wagon 2012	14.75%	Jaguar XK XKR 2012	1.19%	Mercedes-Benz C-Class Sedan 2012	0.6%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	90.02%	Buick Enclave SUV 2012	9.89%	Suzuki SX4 Sedan 2012	0.08%	Volvo XC90 SUV 2007	0.0%	Buick Verano Sedan 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	59.2%	BMW M3 Coupe 2012	34.8%	Lamborghini Aventador Coupe 2012	3.05%	Lamborghini Gallardo LP 570-4 Superleggera 2012	1.43%	Bugatti Veyron 16.4 Coupe 2009	0.63%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler PT Cruiser Convertible 2008	55.98%	Chrysler Town and Country Minivan 2012	18.75%	Hyundai Genesis Sedan 2012	17.98%	Dodge Durango SUV 2012	7.0%	Land Rover Range Rover SUV 2012	0.26%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Nissan Leaf Hatchback 2012	99.9%	Bentley Continental Flying Spur Sedan 2007	0.03%	Chrysler 300 SRT-8 2010	0.03%	Scion xD Hatchback 2012	0.02%	Volvo C30 Hatchback 2012	0.01%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi S6 Sedan 2011	41.02%	BMW Z4 Convertible 2012	28.19%	Audi S5 Coupe 2012	17.78%	Audi TT Hatchback 2011	11.06%	Audi TT RS Coupe 2012	0.6%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.9%	Hyundai Veloster Hatchback 2012	0.05%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.02%	BMW M6 Convertible 2010	0.01%	Bentley Continental Flying Spur Sedan 2007	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Dodge Ram Pickup 3500 Quad Cab 2009	59.01%	Chevrolet Silverado 1500 Regular Cab 2012	31.0%	Dodge Dakota Club Cab 2007	9.4%	GMC Canyon Extended Cab 2012	0.32%	Ford Ranger SuperCab 2011	0.24%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Plymouth Neon Coupe 1999	41.28%	Porsche Panamera Sedan 2012	26.57%	Nissan Leaf Hatchback 2012	17.18%	Dodge Caravan Minivan 1997	13.58%	Volkswagen Golf Hatchback 2012	0.95%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Mercedes-Benz SL-Class Coupe 2009	67.45%	Lamborghini Reventon Coupe 2008	24.58%	Spyker C8 Coupe 2009	6.12%	Bugatti Veyron 16.4 Coupe 2009	1.04%	Audi TT RS Coupe 2012	0.19%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	100.0%	Toyota 4Runner SUV 2012	0.0%	Toyota Corolla Sedan 2012	0.0%	Suzuki SX4 Hatchback 2012	0.0%	Toyota Sequoia SUV 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Chevrolet Silverado 1500 Extended Cab 2012	55.98%	Land Rover LR2 SUV 2012	29.25%	Honda Accord Sedan 2012	7.78%	GMC Yukon Hybrid SUV 2012	3.95%	Chrysler Aspen SUV 2009	1.93%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	87.74%	Dodge Ram Pickup 3500 Crew Cab 2010	12.26%	Dodge Journey SUV 2012	0.0%	Infiniti QX56 SUV 2011	0.0%	Ford Expedition EL SUV 2009	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Geo Metro Convertible 1993	90.08%	Ford Ranger SuperCab 2011	8.39%	Dodge Dakota Crew Cab 2010	1.16%	Dodge Dakota Club Cab 2007	0.26%	Dodge Caliber Wagon 2007	0.03%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Dodge Caliber Wagon 2007	99.23%	Suzuki Kizashi Sedan 2012	0.54%	BMW 3 Series Sedan 2012	0.11%	Audi S4 Sedan 2012	0.05%	Chevrolet Cobalt SS 2010	0.04%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	81.17%	Porsche Panamera Sedan 2012	10.15%	Rolls-Royce Ghost Sedan 2012	7.46%	Chrysler 300 SRT-8 2010	0.43%	Aston Martin V8 Vantage Convertible 2012	0.21%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Ferrari California Convertible 2012	98.71%	Audi R8 Coupe 2012	0.52%	Honda Accord Coupe 2012	0.3%	Ferrari 458 Italia Coupe 2012	0.15%	Ferrari 458 Italia Convertible 2012	0.13%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	99.98%	Spyker C8 Convertible 2009	0.01%	Bentley Continental Flying Spur Sedan 2007	0.0%	Nissan 240SX Coupe 1998	0.0%	Suzuki Kizashi Sedan 2012	0.0%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Jeep Patriot SUV 2012	97.81%	Jeep Compass SUV 2012	1.05%	Cadillac Escalade EXT Crew Cab 2007	0.38%	Dodge Durango SUV 2007	0.37%	GMC Savana Van 2012	0.14%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Buick Enclave SUV 2012	35.03%	Isuzu Ascender SUV 2008	29.5%	Toyota 4Runner SUV 2012	8.93%	Ford Expedition EL SUV 2009	7.94%	Lincoln Town Car Sedan 2011	5.57%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Lincoln Town Car Sedan 2011	35.79%	Daewoo Nubira Wagon 2002	27.78%	Buick Regal GS 2012	20.51%	Bugatti Veyron 16.4 Convertible 2009	6.01%	Bentley Mulsanne Sedan 2011	2.98%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	100.0%	Chrysler Aspen SUV 2009	0.0%	Dodge Dakota Club Cab 2007	0.0%	Dodge Caliber Wagon 2012	0.0%	Volvo XC90 SUV 2007	0.0%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Nissan 240SX Coupe 1998	56.74%	Mercedes-Benz C-Class Sedan 2012	41.19%	Audi S6 Sedan 2011	1.81%	Audi TTS Coupe 2012	0.11%	Audi R8 Coupe 2012	0.06%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	McLaren MP4-12C Coupe 2012	87.49%	Volvo C30 Hatchback 2012	8.3%	Chevrolet Camaro Convertible 2012	2.58%	Chevrolet HHR SS 2010	0.63%	Ford GT Coupe 2006	0.48%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	99.92%	Acura TL Sedan 2012	0.04%	Toyota Corolla Sedan 2012	0.03%	Hyundai Tucson SUV 2012	0.01%	Suzuki SX4 Hatchback 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Jeep Patriot SUV 2012	55.7%	Chevrolet Silverado 1500 Extended Cab 2012	38.99%	Dodge Ram Pickup 3500 Quad Cab 2009	2.72%	Chevrolet Silverado 2500HD Regular Cab 2012	0.65%	BMW X5 SUV 2007	0.34%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Lamborghini Reventon Coupe 2008	93.14%	Eagle Talon Hatchback 1998	3.7%	Chevrolet Camaro Convertible 2012	1.87%	Lamborghini Aventador Coupe 2012	0.36%	Mitsubishi Lancer Sedan 2012	0.31%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Ford Ranger SuperCab 2011	99.62%	Dodge Ram Pickup 3500 Quad Cab 2009	0.29%	Ford E-Series Wagon Van 2012	0.02%	Dodge Dakota Club Cab 2007	0.02%	Chevrolet Avalanche Crew Cab 2012	0.02%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Chevrolet Express Van 2007	50.58%	BMW 6 Series Convertible 2007	26.84%	Chevrolet Camaro Convertible 2012	5.69%	Audi S5 Convertible 2012	4.81%	Aston Martin Virage Convertible 2012	3.32%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Jeep Compass SUV 2012	49.62%	Dodge Durango SUV 2007	28.21%	Chrysler Town and Country Minivan 2012	12.07%	Chrysler PT Cruiser Convertible 2008	6.28%	Audi S5 Convertible 2012	1.69%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	Chevrolet Express Cargo Van 2007	83.59%	GMC Savana Van 2012	16.4%	Acura Integra Type R 2001	0.0%	Chevrolet Express Van 2007	0.0%	Lamborghini Reventon Coupe 2008	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Acadia SUV 2012	72.35%	Jeep Patriot SUV 2012	19.73%	Jeep Compass SUV 2012	6.52%	Audi S5 Coupe 2012	0.32%	FIAT 500 Abarth 2012	0.22%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	64.42%	Dodge Magnum Wagon 2008	35.19%	Jaguar XK XKR 2012	0.24%	BMW 1 Series Coupe 2012	0.1%	Buick Verano Sedan 2012	0.02%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2012	94.11%	Audi S4 Sedan 2007	5.12%	Dodge Charger SRT-8 2009	0.49%	Audi S5 Coupe 2012	0.12%	Audi TT RS Coupe 2012	0.11%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Bentley Continental Supersports Conv. Convertible 2012	98.62%	Suzuki Kizashi Sedan 2012	0.91%	Suzuki Aerio Sedan 2007	0.42%	Audi TT RS Coupe 2012	0.03%	Lamborghini Aventador Coupe 2012	0.02%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	BMW Z4 Convertible 2012	95.36%	Audi S4 Sedan 2007	3.65%	Volvo C30 Hatchback 2012	0.24%	Dodge Dakota Club Cab 2007	0.17%	Chevrolet Malibu Hybrid Sedan 2010	0.1%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	96.05%	Spyker C8 Coupe 2009	2.47%	Chevrolet Traverse SUV 2012	0.58%	Hyundai Sonata Hybrid Sedan 2012	0.24%	Volvo C30 Hatchback 2012	0.21%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Spyker C8 Coupe 2009	40.25%	Aston Martin V8 Vantage Coupe 2012	33.14%	Aston Martin V8 Vantage Convertible 2012	7.01%	Lamborghini Reventon Coupe 2008	6.34%	Tesla Model S Sedan 2012	5.31%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	99.27%	Chevrolet Corvette ZR1 2012	0.73%	Acura TL Type-S 2008	0.0%	Fisker Karma Sedan 2012	0.0%	Chevrolet Camaro Convertible 2012	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	67.61%	Scion xD Hatchback 2012	27.59%	Spyker C8 Convertible 2009	2.7%	Jeep Wrangler SUV 2012	0.84%	McLaren MP4-12C Coupe 2012	0.72%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	BMW M5 Sedan 2010	98.89%	Suzuki Kizashi Sedan 2012	1.06%	Bentley Continental GT Coupe 2007	0.03%	Aston Martin Virage Coupe 2012	0.01%	Audi V8 Sedan 1994	0.01%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Cadillac SRX SUV 2012	59.01%	Suzuki SX4 Hatchback 2012	36.64%	Suzuki Kizashi Sedan 2012	3.28%	Plymouth Neon Coupe 1999	0.36%	Buick Verano Sedan 2012	0.3%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	96.3%	Hyundai Veracruz SUV 2012	1.86%	Chevrolet Sonic Sedan 2012	1.73%	Acura TL Type-S 2008	0.03%	Hyundai Genesis Sedan 2012	0.02%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	88.96%	Audi S6 Sedan 2011	10.41%	MINI Cooper Roadster Convertible 2012	0.16%	Audi RS 4 Convertible 2008	0.14%	BMW 3 Series Sedan 2012	0.07%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	94.01%	Dodge Durango SUV 2012	2.49%	Hyundai Azera Sedan 2012	1.83%	Mercedes-Benz E-Class Sedan 2012	0.56%	Audi S6 Sedan 2011	0.5%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Suzuki Kizashi Sedan 2012	0.0%	Buick Rainier SUV 2007	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Bentley Arnage Sedan 2009	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Audi R8 Coupe 2012	71.92%	Fisker Karma Sedan 2012	11.92%	Chrysler 300 SRT-8 2010	10.13%	Bugatti Veyron 16.4 Coupe 2009	2.19%	Jeep Wrangler SUV 2012	1.23%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	50.73%	Maybach Landaulet Convertible 2012	39.18%	Bugatti Veyron 16.4 Convertible 2009	5.53%	Ford Mustang Convertible 2007	1.82%	Nissan Leaf Hatchback 2012	1.72%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	96.8%	Volkswagen Golf Hatchback 1991	2.44%	Audi V8 Sedan 1994	0.4%	Daewoo Nubira Wagon 2002	0.14%	Acura Integra Type R 2001	0.1%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	99.91%	Chevrolet Silverado 2500HD Regular Cab 2012	0.09%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Chrysler Aspen SUV 2009	0.0%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Ford Edge SUV 2012	92.22%	Mercedes-Benz C-Class Sedan 2012	6.71%	Acura TL Type-S 2008	0.38%	Mercedes-Benz SL-Class Coupe 2009	0.3%	Infiniti G Coupe IPL 2012	0.17%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	MINI Cooper Roadster Convertible 2012	52.74%	Fisker Karma Sedan 2012	34.4%	Hyundai Genesis Sedan 2012	2.47%	Chevrolet Sonic Sedan 2012	1.84%	Suzuki SX4 Sedan 2012	1.6%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	99.69%	Dodge Caliber Wagon 2012	0.09%	Ford Focus Sedan 2007	0.08%	Chevrolet HHR SS 2010	0.07%	FIAT 500 Convertible 2012	0.03%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Dodge Magnum Wagon 2008	96.71%	Plymouth Neon Coupe 1999	2.85%	Honda Accord Coupe 2012	0.15%	Chevrolet Monte Carlo Coupe 2007	0.09%	Chevrolet Impala Sedan 2007	0.05%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Audi 100 Sedan 1994	98.06%	Audi 100 Wagon 1994	1.37%	Mercedes-Benz 300-Class Convertible 1993	0.57%	Volvo 240 Sedan 1993	0.0%	Audi S4 Sedan 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Mercedes-Benz S-Class Sedan 2012	89.94%	Honda Accord Sedan 2012	8.87%	Mercedes-Benz E-Class Sedan 2012	0.98%	Nissan 240SX Coupe 1998	0.1%	Hyundai Azera Sedan 2012	0.06%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.73%	Bentley Continental GT Coupe 2007	0.23%	Bentley Continental Supersports Conv. Convertible 2012	0.01%	Bentley Continental GT Coupe 2012	0.01%	Rolls-Royce Ghost Sedan 2012	0.01%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Honda Odyssey Minivan 2012	75.79%	Buick Verano Sedan 2012	21.3%	Hyundai Elantra Sedan 2007	1.84%	Toyota Camry Sedan 2012	0.33%	Chevrolet Camaro Convertible 2012	0.27%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.87%	Dodge Dakota Club Cab 2007	0.06%	Chevrolet Tahoe Hybrid SUV 2012	0.05%	Dodge Ram Pickup 3500 Crew Cab 2010	0.0%	Ford F-150 Regular Cab 2007	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	48.3%	Buick Regal GS 2012	34.39%	Audi TT Hatchback 2011	16.24%	BMW M5 Sedan 2010	0.81%	Audi S6 Sedan 2011	0.12%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	99.21%	Ford Fiesta Sedan 2012	0.37%	BMW X3 SUV 2012	0.27%	Bentley Continental GT Coupe 2012	0.06%	BMW X6 SUV 2012	0.04%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	100.0%	Cadillac SRX SUV 2012	0.0%	BMW X5 SUV 2007	0.0%	Land Rover LR2 SUV 2012	0.0%	Hyundai Elantra Touring Hatchback 2012	0.0%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	89.71%	Tesla Model S Sedan 2012	4.47%	BMW Z4 Convertible 2012	2.57%	Bugatti Veyron 16.4 Convertible 2009	1.38%	Chevrolet Corvette Convertible 2012	0.67%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	36.77%	Audi S5 Convertible 2012	27.24%	Bugatti Veyron 16.4 Coupe 2009	22.07%	Spyker C8 Convertible 2009	7.41%	Lamborghini Reventon Coupe 2008	2.01%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	98.29%	Geo Metro Convertible 1993	1.19%	Hyundai Veracruz SUV 2012	0.15%	Plymouth Neon Coupe 1999	0.11%	Nissan 240SX Coupe 1998	0.07%
