25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	42.99%	Audi S4 Sedan 2012	24.22%	Audi TT Hatchback 2011	23.82%	Audi S5 Convertible 2012	8.17%	Audi S5 Coupe 2012	0.67%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	98.04%	BMW X3 SUV 2012	1.52%	BMW ActiveHybrid 5 Sedan 2012	0.25%	Chrysler Town and Country Minivan 2012	0.05%	Bentley Arnage Sedan 2009	0.03%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	95.93%	Toyota Sequoia SUV 2012	1.66%	Buick Enclave SUV 2012	0.46%	Chevrolet Traverse SUV 2012	0.42%	Volvo XC90 SUV 2007	0.38%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.95%	BMW 1 Series Coupe 2012	0.02%	Aston Martin Virage Coupe 2012	0.02%	Ford GT Coupe 2006	0.01%	Audi TTS Coupe 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	98.7%	Dodge Caliber Wagon 2012	1.03%	Ford F-150 Regular Cab 2007	0.14%	Chevrolet Malibu Sedan 2007	0.09%	Chevrolet Avalanche Crew Cab 2012	0.03%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	24.73%	Hyundai Elantra Touring Hatchback 2012	18.75%	Buick Rainier SUV 2007	11.71%	Toyota Sequoia SUV 2012	10.62%	Chevrolet HHR SS 2010	8.23%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	50.55%	Audi TT Hatchback 2011	33.28%	Audi TT RS Coupe 2012	13.91%	Audi R8 Coupe 2012	0.91%	Tesla Model S Sedan 2012	0.81%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.88%	Cadillac CTS-V Sedan 2012	0.08%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.02%	Bentley Continental Flying Spur Sedan 2007	0.02%	Buick Regal GS 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.89%	Chevrolet Silverado 1500 Regular Cab 2012	0.05%	Dodge Dakota Club Cab 2007	0.03%	Dodge Ram Pickup 3500 Quad Cab 2009	0.01%	Chevrolet Silverado 1500 Extended Cab 2012	0.01%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Honda Accord Sedan 2012	52.08%	Chevrolet Impala Sedan 2007	36.43%	Chevrolet Malibu Sedan 2007	4.98%	Lincoln Town Car Sedan 2011	2.22%	Hyundai Elantra Sedan 2007	2.18%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	88.0%	McLaren MP4-12C Coupe 2012	6.65%	Audi TT RS Coupe 2012	2.58%	Ferrari FF Coupe 2012	0.76%	Hyundai Veloster Hatchback 2012	0.31%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.89%	Chevrolet Traverse SUV 2012	0.02%	Hyundai Santa Fe SUV 2012	0.02%	Honda Accord Sedan 2012	0.01%	Hyundai Veracruz SUV 2012	0.01%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Honda Odyssey Minivan 2007	30.53%	Land Rover LR2 SUV 2012	20.72%	GMC Terrain SUV 2012	15.98%	Chrysler Aspen SUV 2009	5.97%	Honda Odyssey Minivan 2012	2.77%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	91.43%	Dodge Journey SUV 2012	8.41%	Audi A5 Coupe 2012	0.07%	Cadillac Escalade EXT Crew Cab 2007	0.02%	GMC Terrain SUV 2012	0.02%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	76.57%	GMC Canyon Extended Cab 2012	20.54%	Dodge Ram Pickup 3500 Quad Cab 2009	2.26%	Ford Ranger SuperCab 2011	0.28%	Chevrolet Silverado 1500 Extended Cab 2012	0.27%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	85.43%	Acura TSX Sedan 2012	3.64%	BMW X6 SUV 2012	3.26%	Toyota Camry Sedan 2012	2.82%	Jeep Grand Cherokee SUV 2012	0.97%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Spyker C8 Convertible 2009	59.41%	Ford GT Coupe 2006	13.99%	BMW M6 Convertible 2010	6.92%	Chevrolet Camaro Convertible 2012	2.91%	Porsche Panamera Sedan 2012	2.55%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Aston Martin Virage Coupe 2012	34.8%	Aston Martin V8 Vantage Coupe 2012	29.08%	Dodge Charger Sedan 2012	18.32%	Dodge Challenger SRT8 2011	6.21%	Dodge Charger SRT-8 2009	4.25%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Cadillac CTS-V Sedan 2012	61.55%	Fisker Karma Sedan 2012	29.93%	Porsche Panamera Sedan 2012	2.47%	BMW Z4 Convertible 2012	1.2%	Audi TTS Coupe 2012	1.06%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	80.28%	Ford F-150 Regular Cab 2012	4.54%	GMC Acadia SUV 2012	3.22%	Dodge Caliber Wagon 2012	1.44%	Ford Expedition EL SUV 2009	1.34%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Chevrolet Tahoe Hybrid SUV 2012	28.54%	Volvo C30 Hatchback 2012	22.65%	Chevrolet HHR SS 2010	10.59%	HUMMER H2 SUT Crew Cab 2009	5.46%	Chrysler 300 SRT-8 2010	4.84%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Ford Fiesta Sedan 2012	44.7%	Bentley Mulsanne Sedan 2011	9.63%	Bentley Continental Supersports Conv. Convertible 2012	9.62%	Dodge Challenger SRT8 2011	9.35%	Mazda Tribute SUV 2011	7.76%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	65.95%	Dodge Caliber Wagon 2012	25.33%	Dodge Dakota Club Cab 2007	8.66%	Ram C/V Cargo Van Minivan 2012	0.04%	Dodge Dakota Crew Cab 2010	0.01%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Dodge Caravan Minivan 1997	70.39%	Plymouth Neon Coupe 1999	21.31%	Audi 100 Wagon 1994	5.93%	Audi V8 Sedan 1994	1.48%	Ford Focus Sedan 2007	0.34%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Dodge Charger SRT-8 2009	51.83%	Chevrolet Camaro Convertible 2012	41.29%	Dodge Charger Sedan 2012	6.3%	Jaguar XK XKR 2012	0.13%	Dodge Challenger SRT8 2011	0.09%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	91.55%	Toyota Camry Sedan 2012	3.06%	Hyundai Accent Sedan 2012	2.28%	Ford Fiesta Sedan 2012	1.63%	Volkswagen Golf Hatchback 2012	0.63%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Ford F-150 Regular Cab 2007	46.81%	Buick Rainier SUV 2007	25.3%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	11.13%	Dodge Dakota Club Cab 2007	10.92%	Chevrolet Avalanche Crew Cab 2012	3.25%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	99.39%	Lamborghini Reventon Coupe 2008	0.35%	Ford GT Coupe 2006	0.17%	Lamborghini Aventador Coupe 2012	0.05%	Bugatti Veyron 16.4 Coupe 2009	0.02%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	60.54%	Dodge Ram Pickup 3500 Quad Cab 2009	19.6%	Ford F-450 Super Duty Crew Cab 2012	9.38%	Dodge Dakota Club Cab 2007	7.32%	Ford Ranger SuperCab 2011	1.43%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	76.44%	Aston Martin V8 Vantage Convertible 2012	12.36%	Porsche Panamera Sedan 2012	7.5%	Lamborghini Aventador Coupe 2012	1.87%	Jaguar XK XKR 2012	0.32%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.98%	Dodge Durango SUV 2012	0.01%	Mercedes-Benz S-Class Sedan 2012	0.0%	Land Rover Range Rover SUV 2012	0.0%	Acura RL Sedan 2012	0.0%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	81.89%	Chevrolet Express Cargo Van 2007	17.61%	Chevrolet Express Van 2007	0.5%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Ford Mustang Convertible 2007	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	49.14%	Ford Ranger SuperCab 2011	28.22%	BMW 1 Series Convertible 2012	11.68%	GMC Canyon Extended Cab 2012	5.08%	Lincoln Town Car Sedan 2011	1.41%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Dodge Journey SUV 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Dodge Charger SRT-8 2009	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	71.12%	Volvo C30 Hatchback 2012	14.32%	Suzuki Kizashi Sedan 2012	13.59%	Audi S4 Sedan 2012	0.88%	Buick Regal GS 2012	0.06%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	77.79%	Bentley Continental Supersports Conv. Convertible 2012	6.91%	Suzuki Aerio Sedan 2007	4.02%	Ram C/V Cargo Van Minivan 2012	3.45%	Suzuki SX4 Sedan 2012	2.89%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Ferrari FF Coupe 2012	72.28%	Aston Martin V8 Vantage Convertible 2012	6.07%	Chevrolet Camaro Convertible 2012	4.76%	MINI Cooper Roadster Convertible 2012	2.7%	Mercedes-Benz SL-Class Coupe 2009	2.49%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Ford Edge SUV 2012	91.25%	Chevrolet Malibu Hybrid Sedan 2010	7.47%	Chevrolet Traverse SUV 2012	0.84%	Honda Odyssey Minivan 2012	0.14%	Hyundai Tucson SUV 2012	0.1%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Lamborghini Reventon Coupe 2008	58.58%	Bugatti Veyron 16.4 Coupe 2009	16.94%	Aston Martin V8 Vantage Coupe 2012	5.92%	Fisker Karma Sedan 2012	5.27%	Aston Martin Virage Convertible 2012	4.53%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette ZR1 2012	56.76%	Chevrolet Corvette Ron Fellows Edition Z06 2007	39.62%	Aston Martin V8 Vantage Convertible 2012	2.08%	Aston Martin V8 Vantage Coupe 2012	1.04%	Ferrari 458 Italia Coupe 2012	0.21%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	70.68%	Spyker C8 Coupe 2009	12.18%	Hyundai Veloster Hatchback 2012	10.72%	Spyker C8 Convertible 2009	1.29%	Aston Martin V8 Vantage Coupe 2012	1.16%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	BMW M5 Sedan 2010	86.43%	BMW ActiveHybrid 5 Sedan 2012	7.04%	Suzuki Aerio Sedan 2007	2.89%	BMW 3 Series Wagon 2012	0.73%	Volkswagen Beetle Hatchback 2012	0.54%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Nissan Juke Hatchback 2012	23.19%	Chevrolet Corvette ZR1 2012	18.53%	Volkswagen Golf Hatchback 1991	9.25%	Suzuki Aerio Sedan 2007	5.87%	Suzuki Kizashi Sedan 2012	4.4%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Chevrolet Malibu Sedan 2007	71.46%	BMW 3 Series Wagon 2012	12.44%	Bentley Arnage Sedan 2009	3.53%	Nissan Juke Hatchback 2012	3.42%	Ford Mustang Convertible 2007	1.44%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	64.94%	Audi S4 Sedan 2012	25.57%	Audi RS 4 Convertible 2008	4.42%	Audi A5 Coupe 2012	1.52%	Audi S5 Coupe 2012	1.13%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	28.65%	Hyundai Azera Sedan 2012	28.59%	Mercedes-Benz S-Class Sedan 2012	11.61%	Mercedes-Benz E-Class Sedan 2012	6.21%	Dodge Journey SUV 2012	4.91%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	99.95%	Ford Mustang Convertible 2007	0.04%	Volkswagen Golf Hatchback 1991	0.01%	Dodge Challenger SRT8 2011	0.0%	Audi V8 Sedan 1994	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	99.99%	BMW M5 Sedan 2010	0.0%	Tesla Model S Sedan 2012	0.0%	Porsche Panamera Sedan 2012	0.0%	Chrysler 300 SRT-8 2010	0.0%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Chevrolet Traverse SUV 2012	62.49%	Acura ZDX Hatchback 2012	29.55%	Honda Odyssey Minivan 2007	5.27%	Hyundai Veracruz SUV 2012	2.52%	Hyundai Tucson SUV 2012	0.1%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	82.47%	Audi 100 Wagon 1994	10.05%	Geo Metro Convertible 1993	6.42%	Audi V8 Sedan 1994	0.49%	Volkswagen Golf Hatchback 1991	0.17%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	62.5%	Chevrolet Silverado 1500 Regular Cab 2012	15.65%	Chevrolet Silverado 1500 Extended Cab 2012	11.14%	Chevrolet Silverado 2500HD Regular Cab 2012	10.49%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.11%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	42.08%	Hyundai Azera Sedan 2012	41.7%	Toyota Sequoia SUV 2012	3.84%	Chrysler PT Cruiser Convertible 2008	1.91%	Honda Accord Sedan 2012	1.85%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Dodge Durango SUV 2012	19.95%	Mitsubishi Lancer Sedan 2012	15.82%	Cadillac CTS-V Sedan 2012	13.51%	Infiniti G Coupe IPL 2012	4.36%	Chevrolet Sonic Sedan 2012	3.31%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2012	34.14%	Volvo C30 Hatchback 2012	24.76%	Dodge Caliber Wagon 2007	16.2%	Hyundai Elantra Touring Hatchback 2012	14.61%	Hyundai Veloster Hatchback 2012	2.54%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	33.63%	Chevrolet Cobalt SS 2010	32.78%	Chevrolet Monte Carlo Coupe 2007	30.06%	Chevrolet Impala Sedan 2007	2.17%	Plymouth Neon Coupe 1999	0.4%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.57%	Audi 100 Wagon 1994	0.41%	Audi 100 Sedan 1994	0.02%	Dodge Dakota Club Cab 2007	0.0%	Volvo XC90 SUV 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Honda Accord Sedan 2012	50.51%	Hyundai Elantra Sedan 2007	43.01%	Chrysler Sebring Convertible 2010	4.76%	Chrysler PT Cruiser Convertible 2008	1.02%	Chevrolet Malibu Sedan 2007	0.39%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.99%	Bentley Continental GT Coupe 2012	0.01%	Rolls-Royce Phantom Sedan 2012	0.0%	Chrysler 300 SRT-8 2010	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Honda Accord Sedan 2012	42.85%	Honda Odyssey Minivan 2012	28.31%	Hyundai Veracruz SUV 2012	7.15%	Ford Edge SUV 2012	6.21%	Cadillac SRX SUV 2012	4.55%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.99%	GMC Savana Van 2012	0.01%	Chevrolet Express Cargo Van 2007	0.0%	Chevrolet Tahoe Hybrid SUV 2012	0.0%	Ram C/V Cargo Van Minivan 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	74.14%	BMW M3 Coupe 2012	25.74%	Acura TL Type-S 2008	0.09%	BMW ActiveHybrid 5 Sedan 2012	0.02%	Jaguar XK XKR 2012	0.0%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	80.17%	BMW X3 SUV 2012	8.46%	Dodge Journey SUV 2012	2.27%	Cadillac SRX SUV 2012	1.92%	Ford Fiesta Sedan 2012	1.75%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Honda Odyssey Minivan 2012	36.9%	Bentley Mulsanne Sedan 2011	11.38%	Dodge Magnum Wagon 2008	9.75%	Rolls-Royce Ghost Sedan 2012	8.57%	Infiniti QX56 SUV 2011	5.2%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	96.76%	Audi TTS Coupe 2012	1.33%	Audi S5 Coupe 2012	0.56%	Bugatti Veyron 16.4 Convertible 2009	0.54%	Bugatti Veyron 16.4 Coupe 2009	0.16%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	44.41%	Bugatti Veyron 16.4 Coupe 2009	13.61%	Nissan Juke Hatchback 2012	5.76%	Lamborghini Reventon Coupe 2008	3.68%	Lamborghini Aventador Coupe 2012	3.6%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	89.83%	Plymouth Neon Coupe 1999	5.95%	Eagle Talon Hatchback 1998	3.87%	Ford Mustang Convertible 2007	0.17%	Mercedes-Benz 300-Class Convertible 1993	0.1%
