11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	BMW ActiveHybrid 5 Sedan 2012	17.15%	BMW 1 Series Convertible 2012	8.49%	BMW M5 Sedan 2010	5.05%	Suzuki Kizashi Sedan 2012	4.5%	BMW M3 Coupe 2012	4.47%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Nissan 240SX Coupe 1998	14.88%	Acura ZDX Hatchback 2012	8.93%	FIAT 500 Convertible 2012	7.39%	Scion xD Hatchback 2012	7.36%	Eagle Talon Hatchback 1998	4.63%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Dodge Caravan Minivan 1997	15.77%	Chevrolet Silverado 2500HD Regular Cab 2012	11.12%	Ford Ranger SuperCab 2011	8.6%	Ford E-Series Wagon Van 2012	7.24%	Chevrolet Silverado 1500 Regular Cab 2012	5.66%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Lincoln Town Car Sedan 2011	10.31%	Chevrolet Silverado 2500HD Regular Cab 2012	5.79%	Chrysler Aspen SUV 2009	5.44%	GMC Savana Van 2012	5.37%	Volvo XC90 SUV 2007	4.75%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Dodge Caravan Minivan 1997	19.24%	Honda Accord Sedan 2012	7.43%	Ford Freestar Minivan 2007	6.7%	Ford F-150 Regular Cab 2007	6.59%	Chevrolet Impala Sedan 2007	4.79%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	74.63%	Chevrolet Silverado 1500 Regular Cab 2012	11.99%	Dodge Dakota Club Cab 2007	7.0%	Ford F-150 Regular Cab 2007	2.28%	Ford F-150 Regular Cab 2012	1.37%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Canyon Extended Cab 2012	28.4%	HUMMER H3T Crew Cab 2010	14.37%	AM General Hummer SUV 2000	7.48%	Jeep Wrangler SUV 2012	6.79%	Chevrolet Silverado 2500HD Regular Cab 2012	6.29%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Buick Enclave SUV 2012	17.5%	Chevrolet Traverse SUV 2012	13.11%	GMC Acadia SUV 2012	9.38%	Mazda Tribute SUV 2011	9.16%	Hyundai Santa Fe SUV 2012	6.45%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	34.5%	Audi S5 Convertible 2012	14.87%	Audi RS 4 Convertible 2008	7.75%	Audi S6 Sedan 2011	5.65%	BMW 1 Series Convertible 2012	3.59%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	14.05%	FIAT 500 Convertible 2012	12.86%	Maybach Landaulet Convertible 2012	6.46%	Bugatti Veyron 16.4 Convertible 2009	5.71%	Lamborghini Gallardo LP 570-4 Superleggera 2012	5.33%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	38.65%	Audi S5 Coupe 2012	12.78%	Audi S4 Sedan 2012	9.33%	Audi S5 Convertible 2012	7.64%	Audi S4 Sedan 2007	5.65%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Bentley Mulsanne Sedan 2011	3.9%	Hyundai Veracruz SUV 2012	3.02%	Acura ZDX Hatchback 2012	2.89%	Infiniti QX56 SUV 2011	2.35%	Hyundai Santa Fe SUV 2012	2.21%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Honda Accord Sedan 2012	10.9%	Lincoln Town Car Sedan 2011	9.19%	Chevrolet Impala Sedan 2007	5.12%	Hyundai Elantra Sedan 2007	4.57%	Chrysler Sebring Convertible 2010	4.09%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	37.77%	Suzuki SX4 Sedan 2012	7.5%	Acura RL Sedan 2012	5.22%	Mercedes-Benz S-Class Sedan 2012	4.93%	Honda Odyssey Minivan 2007	3.33%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	27.46%	Audi TT Hatchback 2011	21.31%	Audi S5 Convertible 2012	14.02%	Audi S4 Sedan 2012	6.67%	Audi S5 Coupe 2012	5.24%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	41.8%	Bentley Arnage Sedan 2009	13.37%	Mercedes-Benz 300-Class Convertible 1993	3.82%	Audi V8 Sedan 1994	3.01%	BMW 1 Series Convertible 2012	2.5%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	58.97%	Toyota Sequoia SUV 2012	16.03%	Infiniti QX56 SUV 2011	6.43%	Mazda Tribute SUV 2011	5.25%	Buick Enclave SUV 2012	3.48%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	63.5%	Lamborghini Aventador Coupe 2012	10.02%	Chevrolet Corvette ZR1 2012	9.2%	McLaren MP4-12C Coupe 2012	6.82%	Aston Martin Virage Coupe 2012	3.48%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	32.52%	Honda Accord Sedan 2012	13.53%	Chevrolet Malibu Sedan 2007	9.04%	Mercedes-Benz C-Class Sedan 2012	3.8%	Dodge Journey SUV 2012	2.77%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Toyota Sequoia SUV 2012	20.7%	Chevrolet HHR SS 2010	6.2%	Chrysler Town and Country Minivan 2012	5.92%	Daewoo Nubira Wagon 2002	5.45%	Audi V8 Sedan 1994	5.29%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	69.96%	Audi TTS Coupe 2012	21.03%	Audi S5 Convertible 2012	4.83%	Audi TT RS Coupe 2012	1.43%	Audi RS 4 Convertible 2008	0.73%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	80.39%	Maybach Landaulet Convertible 2012	5.13%	Volvo 240 Sedan 1993	2.65%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	2.48%	Bentley Continental Flying Spur Sedan 2007	1.42%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	31.6%	GMC Canyon Extended Cab 2012	23.91%	GMC Savana Van 2012	15.06%	Ford F-450 Super Duty Crew Cab 2012	6.75%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	5.22%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Hyundai Elantra Sedan 2007	48.76%	Dodge Caravan Minivan 1997	18.3%	Honda Accord Sedan 2012	9.97%	Plymouth Neon Coupe 1999	4.17%	Chevrolet Impala Sedan 2007	2.14%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	47.79%	Lamborghini Reventon Coupe 2008	13.0%	Audi R8 Coupe 2012	7.59%	Aston Martin V8 Vantage Coupe 2012	6.23%	Mercedes-Benz SL-Class Coupe 2009	4.79%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	32.04%	Toyota 4Runner SUV 2012	7.72%	Dodge Caliber Wagon 2012	4.55%	Dodge Magnum Wagon 2008	4.09%	Hyundai Genesis Sedan 2012	4.07%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	7.76%	Land Rover Range Rover SUV 2012	7.21%	GMC Acadia SUV 2012	4.0%	Chevrolet Avalanche Crew Cab 2012	3.96%	Honda Odyssey Minivan 2012	3.31%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2007	23.92%	Dodge Magnum Wagon 2008	21.37%	Dodge Journey SUV 2012	14.93%	Mercedes-Benz S-Class Sedan 2012	7.3%	Isuzu Ascender SUV 2008	5.49%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	96.52%	Dodge Dakota Crew Cab 2010	1.91%	GMC Canyon Extended Cab 2012	0.32%	Dodge Ram Pickup 3500 Quad Cab 2009	0.31%	Ford Ranger SuperCab 2011	0.21%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Nissan 240SX Coupe 1998	41.09%	Jeep Grand Cherokee SUV 2012	31.5%	BMW 3 Series Sedan 2012	3.14%	Plymouth Neon Coupe 1999	2.35%	Acura RL Sedan 2012	2.29%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Spyker C8 Convertible 2009	16.76%	BMW M6 Convertible 2010	14.46%	Infiniti G Coupe IPL 2012	8.36%	Lamborghini Reventon Coupe 2008	7.23%	Hyundai Veloster Hatchback 2012	6.24%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Ferrari 458 Italia Convertible 2012	21.06%	Lamborghini Aventador Coupe 2012	15.7%	Aston Martin V8 Vantage Coupe 2012	15.17%	Ferrari California Convertible 2012	6.57%	Chevrolet Camaro Convertible 2012	6.47%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Spyker C8 Convertible 2009	19.55%	Aston Martin V8 Vantage Coupe 2012	14.16%	Bugatti Veyron 16.4 Coupe 2009	14.08%	Aston Martin Virage Convertible 2012	9.56%	Aston Martin V8 Vantage Convertible 2012	8.68%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 2500HD Regular Cab 2012	15.8%	GMC Canyon Extended Cab 2012	12.0%	Audi 100 Sedan 1994	11.71%	Chevrolet Silverado 1500 Classic Extended Cab 2007	7.22%	Dodge Ram Pickup 3500 Quad Cab 2009	6.82%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	GMC Acadia SUV 2012	19.15%	Nissan NV Passenger Van 2012	13.94%	Chevrolet Tahoe Hybrid SUV 2012	10.79%	Buick Enclave SUV 2012	8.88%	Chevrolet Express Van 2007	5.28%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Hyundai Veracruz SUV 2012	9.15%	Chevrolet Malibu Sedan 2007	4.44%	Volkswagen Golf Hatchback 1991	4.17%	Mercedes-Benz SL-Class Coupe 2009	3.63%	Volvo 240 Sedan 1993	3.56%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	55.77%	Dodge Dakota Club Cab 2007	14.76%	Dodge Dakota Crew Cab 2010	7.59%	Dodge Caliber Wagon 2012	4.83%	Chrysler Aspen SUV 2009	1.66%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	71.46%	Audi 100 Wagon 1994	14.37%	Audi V8 Sedan 1994	8.12%	Volvo 240 Sedan 1993	2.31%	Volkswagen Golf Hatchback 1991	0.76%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Ford Mustang Convertible 2007	22.27%	Chevrolet Camaro Convertible 2012	10.14%	Volvo C30 Hatchback 2012	7.9%	Dodge Charger SRT-8 2009	7.23%	Aston Martin V8 Vantage Coupe 2012	6.0%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Mitsubishi Lancer Sedan 2012	22.23%	Scion xD Hatchback 2012	13.49%	Acura TSX Sedan 2012	10.84%	Chevrolet Impala Sedan 2007	8.29%	Acura TL Sedan 2012	4.55%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Dodge Ram Pickup 3500 Quad Cab 2009	35.82%	Dodge Dakota Club Cab 2007	27.82%	Dodge Ram Pickup 3500 Crew Cab 2010	10.26%	Chevrolet Silverado 1500 Extended Cab 2012	7.6%	Chevrolet Silverado 2500HD Regular Cab 2012	6.21%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Lamborghini Reventon Coupe 2008	31.4%	Mercedes-Benz 300-Class Convertible 1993	12.23%	Bugatti Veyron 16.4 Coupe 2009	7.73%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	7.45%	Spyker C8 Convertible 2009	7.41%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 2500HD Regular Cab 2012	77.39%	Chevrolet Silverado 1500 Extended Cab 2012	5.44%	Dodge Ram Pickup 3500 Quad Cab 2009	4.59%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.97%	Dodge Dakota Club Cab 2007	2.42%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	16.25%	Lamborghini Reventon Coupe 2008	12.17%	Mercedes-Benz SL-Class Coupe 2009	11.36%	Fisker Karma Sedan 2012	6.86%	Eagle Talon Hatchback 1998	6.26%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Mercedes-Benz S-Class Sedan 2012	40.32%	BMW X5 SUV 2007	11.43%	Acura RL Sedan 2012	7.26%	BMW X3 SUV 2012	4.88%	BMW ActiveHybrid 5 Sedan 2012	2.93%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	91.94%	Chevrolet Express Van 2007	5.2%	Chevrolet Express Cargo Van 2007	2.86%	Audi V8 Sedan 1994	0.0%	Audi 100 Sedan 1994	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	35.24%	Audi 100 Wagon 1994	9.93%	Mercedes-Benz 300-Class Convertible 1993	5.14%	Honda Accord Sedan 2012	3.46%	BMW M6 Convertible 2010	2.78%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Dodge Magnum Wagon 2008	49.61%	Chevrolet HHR SS 2010	26.63%	Nissan 240SX Coupe 1998	8.88%	BMW 3 Series Sedan 2012	3.49%	BMW 1 Series Coupe 2012	2.1%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Ford Mustang Convertible 2007	81.92%	Audi S4 Sedan 2007	2.68%	Volvo 240 Sedan 1993	2.52%	Audi 100 Wagon 1994	1.66%	Volkswagen Golf Hatchback 1991	1.38%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Mercedes-Benz S-Class Sedan 2012	10.15%	BMW M3 Coupe 2012	7.87%	Bentley Continental Supersports Conv. Convertible 2012	7.4%	Mitsubishi Lancer Sedan 2012	5.59%	Suzuki Kizashi Sedan 2012	5.19%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Eagle Talon Hatchback 1998	5.4%	Acura Integra Type R 2001	4.38%	Aston Martin Virage Convertible 2012	3.88%	Aston Martin V8 Vantage Convertible 2012	3.79%	Maybach Landaulet Convertible 2012	3.41%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 1 Series Coupe 2012	7.39%	Hyundai Tucson SUV 2012	4.71%	Dodge Journey SUV 2012	3.02%	Nissan Juke Hatchback 2012	2.84%	Buick Enclave SUV 2012	2.69%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Bugatti Veyron 16.4 Coupe 2009	20.27%	Aston Martin Virage Convertible 2012	14.98%	Lamborghini Reventon Coupe 2008	8.53%	Aston Martin V8 Vantage Coupe 2012	8.33%	Fisker Karma Sedan 2012	4.57%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Aston Martin V8 Vantage Coupe 2012	66.28%	Chevrolet Corvette Ron Fellows Edition Z06 2007	6.98%	Aston Martin V8 Vantage Convertible 2012	5.94%	Chevrolet Corvette ZR1 2012	4.19%	Lamborghini Aventador Coupe 2012	2.02%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	63.53%	Hyundai Veloster Hatchback 2012	13.54%	BMW M3 Coupe 2012	6.04%	Lamborghini Aventador Coupe 2012	5.91%	Aston Martin V8 Vantage Coupe 2012	1.9%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chrysler Sebring Convertible 2010	4.28%	Chevrolet Monte Carlo Coupe 2007	4.23%	Chrysler Crossfire Convertible 2008	3.82%	Acura ZDX Hatchback 2012	2.8%	Suzuki Aerio Sedan 2007	2.54%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Ford F-150 Regular Cab 2007	14.85%	Dodge Caravan Minivan 1997	13.55%	Dodge Dakota Crew Cab 2010	3.79%	Lincoln Town Car Sedan 2011	3.7%	Volvo 240 Sedan 1993	3.44%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	smart fortwo Convertible 2012	50.76%	Ford Mustang Convertible 2007	13.95%	Volkswagen Golf Hatchback 1991	2.56%	BMW 3 Series Wagon 2012	2.44%	Suzuki Aerio Sedan 2007	2.44%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Mercedes-Benz C-Class Sedan 2012	18.65%	Audi S6 Sedan 2011	14.05%	BMW 1 Series Convertible 2012	7.72%	Mercedes-Benz S-Class Sedan 2012	6.25%	Audi RS 4 Convertible 2008	5.99%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	67.59%	Audi S5 Coupe 2012	7.83%	Audi S4 Sedan 2012	4.45%	Dodge Journey SUV 2012	2.95%	Honda Accord Coupe 2012	2.52%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Rolls-Royce Phantom Drophead Coupe Convertible 2012	23.64%	Chrysler 300 SRT-8 2010	16.78%	Bentley Continental GT Coupe 2007	13.39%	Suzuki Kizashi Sedan 2012	5.43%	Mercedes-Benz 300-Class Convertible 1993	4.16%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Audi R8 Coupe 2012	17.69%	Fisker Karma Sedan 2012	14.43%	Infiniti G Coupe IPL 2012	12.69%	Bugatti Veyron 16.4 Coupe 2009	6.19%	Tesla Model S Sedan 2012	5.95%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Chevrolet Traverse SUV 2012	15.66%	BMW X6 SUV 2012	15.31%	Audi 100 Wagon 1994	7.07%	Acura ZDX Hatchback 2012	5.89%	Chrysler Town and Country Minivan 2012	3.79%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Audi V8 Sedan 1994	38.12%	Volvo 240 Sedan 1993	22.83%	Volkswagen Golf Hatchback 1991	4.67%	Audi 100 Wagon 1994	4.01%	Audi 100 Sedan 1994	3.59%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	44.75%	Chevrolet Silverado 1500 Regular Cab 2012	17.13%	Chevrolet Silverado 2500HD Regular Cab 2012	14.04%	Chevrolet Silverado 1500 Extended Cab 2012	6.69%	Chevrolet Silverado 1500 Classic Extended Cab 2007	4.42%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Veracruz SUV 2012	19.5%	Hyundai Santa Fe SUV 2012	14.87%	Chevrolet Traverse SUV 2012	13.61%	GMC Acadia SUV 2012	9.91%	Dodge Sprinter Cargo Van 2009	7.47%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Bentley Arnage Sedan 2009	3.67%	Jeep Compass SUV 2012	3.55%	Bentley Continental Flying Spur Sedan 2007	3.38%	Nissan Juke Hatchback 2012	3.37%	Audi 100 Wagon 1994	2.97%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Plymouth Neon Coupe 1999	17.85%	Ford Focus Sedan 2007	9.98%	Dodge Caliber Wagon 2012	9.19%	Daewoo Nubira Wagon 2002	7.83%	Scion xD Hatchback 2012	5.56%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	48.64%	Plymouth Neon Coupe 1999	46.11%	Chevrolet Monte Carlo Coupe 2007	0.73%	Scion xD Hatchback 2012	0.64%	Ford GT Coupe 2006	0.49%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Audi 100 Sedan 1994	65.18%	Mercedes-Benz 300-Class Convertible 1993	29.71%	Audi 100 Wagon 1994	2.76%	Audi V8 Sedan 1994	1.71%	Ford Mustang Convertible 2007	0.29%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Elantra Sedan 2007	22.41%	Honda Accord Sedan 2012	14.15%	Chrysler Town and Country Minivan 2012	6.47%	Chrysler Sebring Convertible 2010	5.33%	Honda Odyssey Minivan 2012	2.64%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	88.24%	Bentley Continental GT Coupe 2012	2.04%	Bentley Arnage Sedan 2009	1.5%	Bentley Continental Supersports Conv. Convertible 2012	1.1%	Rolls-Royce Phantom Sedan 2012	0.83%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	9.85%	Honda Odyssey Minivan 2012	9.64%	BMW X6 SUV 2012	7.46%	Buick Enclave SUV 2012	5.06%	BMW X5 SUV 2007	4.23%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.45%	Ford F-150 Regular Cab 2012	0.11%	Chevrolet Tahoe Hybrid SUV 2012	0.07%	Ford F-450 Super Duty Crew Cab 2012	0.07%	Ford F-150 Regular Cab 2007	0.05%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW ActiveHybrid 5 Sedan 2012	35.65%	BMW M5 Sedan 2010	13.93%	BMW M3 Coupe 2012	5.48%	Porsche Panamera Sedan 2012	5.28%	Volkswagen Beetle Hatchback 2012	3.2%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Cadillac SRX SUV 2012	16.59%	Hyundai Tucson SUV 2012	13.2%	BMW X3 SUV 2012	8.22%	Suzuki SX4 Hatchback 2012	7.12%	Honda Accord Sedan 2012	6.77%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	15.39%	Honda Odyssey Minivan 2007	14.61%	Honda Odyssey Minivan 2012	4.72%	Scion xD Hatchback 2012	2.93%	BMW X5 SUV 2007	2.24%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	BMW 1 Series Convertible 2012	13.59%	Audi S5 Convertible 2012	11.02%	Audi R8 Coupe 2012	7.87%	Audi RS 4 Convertible 2008	7.75%	BMW ActiveHybrid 5 Sedan 2012	5.46%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	26.67%	Bugatti Veyron 16.4 Coupe 2009	6.93%	Audi 100 Wagon 1994	5.68%	Mitsubishi Lancer Sedan 2012	4.06%	Aston Martin V8 Vantage Coupe 2012	3.31%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	18.17%	Geo Metro Convertible 1993	6.48%	Nissan 240SX Coupe 1998	6.12%	Lamborghini Reventon Coupe 2008	5.36%	Eagle Talon Hatchback 1998	5.35%
