41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	43.45%	Cadillac CTS-V Sedan 2012	27.04%	Audi TTS Coupe 2012	12.97%	Ferrari FF Coupe 2012	4.38%	Audi S4 Sedan 2012	3.82%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Lamborghini Aventador Coupe 2012	93.71%	Aston Martin V8 Vantage Coupe 2012	2.31%	Audi TTS Coupe 2012	1.77%	Ferrari 458 Italia Convertible 2012	0.84%	McLaren MP4-12C Coupe 2012	0.56%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Dodge Challenger SRT8 2011	38.31%	Audi S6 Sedan 2011	10.81%	Bugatti Veyron 16.4 Coupe 2009	9.04%	Suzuki Kizashi Sedan 2012	8.61%	Ferrari California Convertible 2012	6.22%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	GMC Canyon Extended Cab 2012	42.2%	Ford Expedition EL SUV 2009	28.24%	Dodge Dakota Crew Cab 2010	7.82%	Chevrolet Traverse SUV 2012	3.26%	Chevrolet Silverado 1500 Regular Cab 2012	2.19%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Chevrolet Avalanche Crew Cab 2012	29.72%	Ford F-150 Regular Cab 2007	21.85%	GMC Yukon Hybrid SUV 2012	13.69%	GMC Terrain SUV 2012	7.49%	Lincoln Town Car Sedan 2011	7.17%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Bentley Mulsanne Sedan 2011	27.62%	Acura Integra Type R 2001	13.86%	Dodge Challenger SRT8 2011	13.14%	Bugatti Veyron 16.4 Convertible 2009	9.43%	Lamborghini Gallardo LP 570-4 Superleggera 2012	5.57%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	99.74%	Dodge Dakota Club Cab 2007	0.16%	Ram C/V Cargo Van Minivan 2012	0.09%	Dodge Journey SUV 2012	0.0%	Dodge Caliber Wagon 2012	0.0%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Volkswagen Golf Hatchback 2012	64.78%	Hyundai Elantra Touring Hatchback 2012	16.45%	Suzuki SX4 Hatchback 2012	8.34%	Hyundai Accent Sedan 2012	1.64%	Dodge Sprinter Cargo Van 2009	1.63%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Suzuki SX4 Hatchback 2012	80.74%	Ford GT Coupe 2006	6.23%	Audi S4 Sedan 2007	4.91%	Buick Verano Sedan 2012	3.82%	Bugatti Veyron 16.4 Coupe 2009	1.49%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Daewoo Nubira Wagon 2002	90.94%	Buick Verano Sedan 2012	5.85%	Suzuki SX4 Hatchback 2012	1.47%	Toyota Camry Sedan 2012	1.23%	Chevrolet Malibu Hybrid Sedan 2010	0.26%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Avalanche Crew Cab 2012	86.18%	GMC Terrain SUV 2012	11.32%	Jeep Patriot SUV 2012	1.53%	Dodge Durango SUV 2007	0.61%	Buick Rainier SUV 2007	0.18%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	AM General Hummer SUV 2000	77.55%	Rolls-Royce Phantom Sedan 2012	9.53%	Lamborghini Reventon Coupe 2008	3.2%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	2.12%	Mercedes-Benz 300-Class Convertible 1993	1.29%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	84.13%	Chevrolet Silverado 1500 Classic Extended Cab 2007	7.31%	Jeep Patriot SUV 2012	4.24%	Dodge Dakota Club Cab 2007	2.01%	Dodge Ram Pickup 3500 Quad Cab 2009	1.21%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Acura TL Type-S 2008	97.66%	BMW 6 Series Convertible 2007	2.0%	Chevrolet Malibu Hybrid Sedan 2010	0.09%	Lamborghini Reventon Coupe 2008	0.08%	Audi TTS Coupe 2012	0.04%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Land Rover Range Rover SUV 2012	92.62%	Chrysler Town and Country Minivan 2012	7.28%	BMW 3 Series Wagon 2012	0.04%	Dodge Magnum Wagon 2008	0.01%	Dodge Durango SUV 2012	0.01%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.93%	Chevrolet Express Cargo Van 2007	0.07%	Chevrolet Express Van 2007	0.0%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Dodge Challenger SRT8 2011	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Acadia SUV 2012	97.26%	Volvo 240 Sedan 1993	0.73%	Jeep Patriot SUV 2012	0.61%	Chevrolet Sonic Sedan 2012	0.15%	BMW X3 SUV 2012	0.15%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Volvo C30 Hatchback 2012	0.0%	BMW 1 Series Coupe 2012	0.0%	Chevrolet Cobalt SS 2010	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	BMW 3 Series Sedan 2012	97.6%	Volvo C30 Hatchback 2012	2.4%	Suzuki Kizashi Sedan 2012	0.0%	Buick Verano Sedan 2012	0.0%	Audi A5 Coupe 2012	0.0%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Bentley Continental Supersports Conv. Convertible 2012	62.29%	Mercedes-Benz S-Class Sedan 2012	14.24%	BMW M3 Coupe 2012	12.74%	Scion xD Hatchback 2012	2.07%	Suzuki Kizashi Sedan 2012	1.87%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Rolls-Royce Phantom Sedan 2012	38.43%	Rolls-Royce Ghost Sedan 2012	25.19%	Audi R8 Coupe 2012	17.72%	Volvo C30 Hatchback 2012	7.01%	MINI Cooper Roadster Convertible 2012	2.94%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	57.94%	Acura RL Sedan 2012	41.43%	Honda Odyssey Minivan 2012	0.36%	Dodge Caliber Wagon 2012	0.13%	Volvo C30 Hatchback 2012	0.05%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Lamborghini Reventon Coupe 2008	72.72%	Ford GT Coupe 2006	21.77%	Aston Martin Virage Convertible 2012	2.54%	Fisker Karma Sedan 2012	1.55%	BMW Z4 Convertible 2012	0.46%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Camaro Convertible 2012	94.75%	BMW Z4 Convertible 2012	3.09%	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.0%	Mercedes-Benz E-Class Sedan 2012	0.07%	Chevrolet Corvette Convertible 2012	0.04%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Mitsubishi Lancer Sedan 2012	57.17%	Scion xD Hatchback 2012	17.0%	Volvo C30 Hatchback 2012	9.98%	Spyker C8 Coupe 2009	5.97%	Bentley Continental GT Coupe 2012	5.05%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	BMW M5 Sedan 2010	96.43%	Chrysler Crossfire Convertible 2008	1.87%	Toyota Camry Sedan 2012	0.73%	BMW 3 Series Wagon 2012	0.21%	Volkswagen Beetle Hatchback 2012	0.15%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Lincoln Town Car Sedan 2011	73.27%	Honda Accord Sedan 2012	9.58%	Dodge Caravan Minivan 1997	8.43%	Nissan 240SX Coupe 1998	8.38%	Volkswagen Golf Hatchback 1991	0.1%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Chevrolet Sonic Sedan 2012	65.09%	Suzuki Kizashi Sedan 2012	10.69%	Chevrolet Malibu Sedan 2007	8.62%	Tesla Model S Sedan 2012	2.66%	Mercedes-Benz E-Class Sedan 2012	2.32%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	66.76%	Audi A5 Coupe 2012	15.54%	Chevrolet Sonic Sedan 2012	10.16%	Audi RS 4 Convertible 2008	2.69%	BMW 1 Series Convertible 2012	1.46%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	99.55%	BMW M3 Coupe 2012	0.42%	Dodge Durango SUV 2012	0.01%	Dodge Journey SUV 2012	0.01%	Chrysler Crossfire Convertible 2008	0.01%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	99.98%	Audi V8 Sedan 1994	0.02%	Ford Mustang Convertible 2007	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Chevrolet Corvette ZR1 2012	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Ferrari FF Coupe 2012	46.97%	Fisker Karma Sedan 2012	41.84%	Chrysler 300 SRT-8 2010	9.99%	Rolls-Royce Ghost Sedan 2012	0.22%	BMW M5 Sedan 2010	0.19%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Suzuki Aerio Sedan 2007	80.76%	Chevrolet Malibu Sedan 2007	16.89%	Acura ZDX Hatchback 2012	0.73%	Chevrolet Traverse SUV 2012	0.5%	Chevrolet Tahoe Hybrid SUV 2012	0.48%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	99.35%	Chrysler Aspen SUV 2009	0.64%	Audi 100 Wagon 1994	0.0%	Ford GT Coupe 2006	0.0%	Audi 100 Sedan 1994	0.0%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	80.33%	Chevrolet Silverado 1500 Regular Cab 2012	17.77%	Chevrolet Silverado 1500 Extended Cab 2012	1.07%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.64%	Chevrolet Silverado 2500HD Regular Cab 2012	0.11%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz S-Class Sedan 2012	81.28%	Mercedes-Benz SL-Class Coupe 2009	5.87%	Ford Edge SUV 2012	4.14%	Hyundai Santa Fe SUV 2012	4.04%	Toyota Sequoia SUV 2012	1.17%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Hyundai Genesis Sedan 2012	57.65%	Scion xD Hatchback 2012	17.8%	Mercedes-Benz S-Class Sedan 2012	3.27%	MINI Cooper Roadster Convertible 2012	2.6%	BMW 6 Series Convertible 2007	1.79%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Nissan Leaf Hatchback 2012	87.14%	Dodge Caliber Wagon 2007	9.66%	Hyundai Elantra Touring Hatchback 2012	1.4%	Dodge Caliber Wagon 2012	1.13%	Chevrolet HHR SS 2010	0.44%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Cobalt SS 2010	66.56%	Eagle Talon Hatchback 1998	23.46%	Volkswagen Beetle Hatchback 2012	3.63%	Chevrolet Monte Carlo Coupe 2007	2.43%	BMW M3 Coupe 2012	0.91%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Audi 100 Sedan 1994	99.95%	Mercedes-Benz 300-Class Convertible 1993	0.04%	Audi 100 Wagon 1994	0.01%	Dodge Dakota Club Cab 2007	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Santa Fe SUV 2012	34.03%	Ford Fiesta Sedan 2012	22.95%	Hyundai Azera Sedan 2012	17.26%	Hyundai Elantra Sedan 2007	12.51%	Honda Accord Sedan 2012	4.53%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	98.92%	Bentley Continental GT Coupe 2012	1.06%	BMW X6 SUV 2012	0.01%	Rolls-Royce Phantom Sedan 2012	0.0%	BMW X3 SUV 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	74.12%	Honda Odyssey Minivan 2012	14.19%	Honda Accord Sedan 2012	8.06%	Buick Verano Sedan 2012	0.92%	Ford Fiesta Sedan 2012	0.49%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2012	0.0%	Ford F-450 Super Duty Crew Cab 2012	0.0%	Ram C/V Cargo Van Minivan 2012	0.0%	AM General Hummer SUV 2000	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	Mercedes-Benz S-Class Sedan 2012	83.45%	Suzuki Kizashi Sedan 2012	5.07%	Porsche Panamera Sedan 2012	2.33%	Jeep Grand Cherokee SUV 2012	2.23%	Volkswagen Beetle Hatchback 2012	1.95%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	BMW X3 SUV 2012	71.68%	Hyundai Tucson SUV 2012	15.62%	Dodge Journey SUV 2012	7.37%	Nissan Juke Hatchback 2012	0.98%	Suzuki SX4 Hatchback 2012	0.73%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	GMC Terrain SUV 2012	55.76%	BMW X6 SUV 2012	20.16%	Land Rover LR2 SUV 2012	5.27%	Toyota 4Runner SUV 2012	3.87%	Honda Odyssey Minivan 2012	3.29%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	68.31%	Audi A5 Coupe 2012	14.08%	Audi S5 Coupe 2012	7.09%	Audi TTS Coupe 2012	3.62%	BMW 1 Series Convertible 2012	1.19%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Acura ZDX Hatchback 2012	82.15%	Aston Martin Virage Coupe 2012	7.83%	Acura RL Sedan 2012	4.74%	Bentley Arnage Sedan 2009	2.78%	Suzuki SX4 Sedan 2012	1.14%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	75.3%	Mercedes-Benz 300-Class Convertible 1993	23.67%	Eagle Talon Hatchback 1998	0.5%	Volvo 240 Sedan 1993	0.28%	Ford Mustang Convertible 2007	0.2%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Spyker C8 Coupe 2009	66.51%	Ford GT Coupe 2006	29.86%	Lamborghini Diablo Coupe 2001	2.03%	Suzuki Aerio Sedan 2007	0.83%	Dodge Durango SUV 2007	0.41%
