11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	45.54%	Audi S5 Convertible 2012	29.27%	Audi A5 Coupe 2012	11.89%	Audi S4 Sedan 2012	6.08%	BMW 3 Series Wagon 2012	1.82%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Nissan 240SX Coupe 1998	37.47%	Acura ZDX Hatchback 2012	8.65%	Ford Fiesta Sedan 2012	6.94%	Hyundai Tucson SUV 2012	5.72%	Jaguar XK XKR 2012	5.6%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	34.06%	Ford F-150 Regular Cab 2012	21.73%	Ford Expedition EL SUV 2009	17.62%	GMC Yukon Hybrid SUV 2012	6.01%	Chevrolet Silverado 1500 Regular Cab 2012	3.35%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	54.07%	Ford Edge SUV 2012	17.15%	Jeep Liberty SUV 2012	16.38%	Buick Rainier SUV 2007	6.61%	Dodge Caliber Wagon 2012	3.73%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Accord Sedan 2012	39.88%	Lincoln Town Car Sedan 2011	34.85%	Chevrolet Impala Sedan 2007	7.67%	Ford Freestar Minivan 2007	6.28%	Chevrolet Malibu Sedan 2007	2.41%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	86.45%	Chevrolet Silverado 2500HD Regular Cab 2012	11.0%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.14%	Chevrolet Silverado 1500 Extended Cab 2012	0.41%	Ford F-150 Regular Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	92.33%	Ford Edge SUV 2012	7.34%	AM General Hummer SUV 2000	0.2%	HUMMER H3T Crew Cab 2010	0.09%	GMC Terrain SUV 2012	0.01%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	34.08%	Chevrolet Traverse SUV 2012	20.0%	Hyundai Veracruz SUV 2012	11.77%	Hyundai Elantra Touring Hatchback 2012	7.38%	Nissan Leaf Hatchback 2012	7.23%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	35.38%	Fisker Karma Sedan 2012	21.33%	BMW 6 Series Convertible 2007	14.5%	Audi RS 4 Convertible 2008	11.2%	BMW M5 Sedan 2010	6.66%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.46%	Bentley Continental Supersports Conv. Convertible 2012	0.5%	Bugatti Veyron 16.4 Convertible 2009	0.03%	MINI Cooper Roadster Convertible 2012	0.0%	smart fortwo Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	49.84%	Audi S5 Coupe 2012	35.63%	Audi S4 Sedan 2012	14.47%	Audi S5 Convertible 2012	0.03%	BMW 3 Series Wagon 2012	0.01%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Toyota Sequoia SUV 2012	41.15%	Infiniti QX56 SUV 2011	32.67%	Buick Enclave SUV 2012	5.52%	Volvo XC90 SUV 2007	2.69%	Chevrolet HHR SS 2010	2.57%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	58.17%	Lincoln Town Car Sedan 2011	36.63%	Chevrolet Monte Carlo Coupe 2007	3.8%	Dodge Caravan Minivan 1997	0.74%	Chevrolet Malibu Sedan 2007	0.27%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Acura RL Sedan 2012	31.98%	Suzuki SX4 Sedan 2012	12.71%	Audi S4 Sedan 2007	9.75%	BMW X3 SUV 2012	5.7%	Honda Accord Sedan 2012	5.0%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	89.17%	Audi S5 Convertible 2012	2.13%	Audi S6 Sedan 2011	1.99%	Audi S4 Sedan 2012	1.79%	Audi RS 4 Convertible 2008	1.5%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	Cadillac SRX SUV 2012	73.18%	BMW 3 Series Wagon 2012	16.39%	Suzuki SX4 Sedan 2012	3.26%	BMW X3 SUV 2012	1.72%	BMW X5 SUV 2007	1.65%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.18%	Buick Enclave SUV 2012	0.82%	Volvo XC90 SUV 2007	0.0%	Mazda Tribute SUV 2011	0.0%	Chevrolet Traverse SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ford GT Coupe 2006	71.85%	Ferrari FF Coupe 2012	28.13%	Lamborghini Aventador Coupe 2012	0.01%	Ferrari 458 Italia Convertible 2012	0.0%	Ferrari 458 Italia Coupe 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	95.98%	Dodge Caliber Wagon 2012	1.67%	GMC Yukon Hybrid SUV 2012	0.55%	Ford F-150 Regular Cab 2007	0.31%	Ford F-150 Regular Cab 2012	0.21%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Hyundai Elantra Touring Hatchback 2012	34.1%	Chrysler Town and Country Minivan 2012	16.71%	Audi S4 Sedan 2007	14.01%	BMW X3 SUV 2012	8.61%	Toyota Sequoia SUV 2012	4.92%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	53.15%	Audi TT Hatchback 2011	44.16%	Audi TT RS Coupe 2012	1.23%	Audi A5 Coupe 2012	0.83%	Audi S5 Coupe 2012	0.24%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Buick Regal GS 2012	0.0%	Maybach Landaulet Convertible 2012	0.0%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.02%	Chevrolet Silverado 1500 Regular Cab 2012	0.47%	Chevrolet Silverado 1500 Extended Cab 2012	0.25%	Dodge Ram Pickup 3500 Quad Cab 2009	0.1%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.06%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	45.42%	Honda Accord Sedan 2012	30.54%	Chevrolet Malibu Sedan 2007	15.31%	Hyundai Elantra Sedan 2007	3.59%	Geo Metro Convertible 1993	1.31%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Spyker C8 Coupe 2009	32.26%	McLaren MP4-12C Coupe 2012	24.7%	Lamborghini Aventador Coupe 2012	20.23%	Bugatti Veyron 16.4 Coupe 2009	13.84%	Jaguar XK XKR 2012	3.58%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	100.0%	Dodge Caliber Wagon 2012	0.0%	Chevrolet Traverse SUV 2012	0.0%	Hyundai Santa Fe SUV 2012	0.0%	Toyota Sequoia SUV 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	19.51%	Chrysler Aspen SUV 2009	9.86%	Chevrolet Avalanche Crew Cab 2012	5.43%	Dodge Magnum Wagon 2008	5.0%	Chevrolet Cobalt SS 2010	4.6%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.83%	Hyundai Santa Fe SUV 2012	0.08%	Toyota Sequoia SUV 2012	0.04%	Dodge Durango SUV 2007	0.02%	Dodge Journey SUV 2012	0.02%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Ford F-150 Regular Cab 2007	33.72%	Dodge Dakota Club Cab 2007	32.8%	GMC Canyon Extended Cab 2012	12.39%	Dodge Ram Pickup 3500 Quad Cab 2009	7.48%	Dodge Dakota Crew Cab 2010	7.25%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	50.51%	Acura RL Sedan 2012	19.19%	Dodge Caliber Wagon 2007	10.88%	Acura TSX Sedan 2012	5.29%	Toyota Camry Sedan 2012	3.54%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Reventon Coupe 2008	33.59%	Ford GT Coupe 2006	33.21%	BMW M6 Convertible 2010	19.98%	Spyker C8 Convertible 2009	3.46%	Cadillac CTS-V Sedan 2012	2.4%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Mitsubishi Lancer Sedan 2012	85.83%	Ferrari California Convertible 2012	4.38%	Aston Martin V8 Vantage Coupe 2012	4.11%	Audi R8 Coupe 2012	1.87%	Lamborghini Aventador Coupe 2012	1.69%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Spyker C8 Convertible 2009	44.05%	Porsche Panamera Sedan 2012	20.63%	Volkswagen Beetle Hatchback 2012	12.29%	Spyker C8 Coupe 2009	9.28%	Acura TL Sedan 2012	3.75%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Jeep Liberty SUV 2012	17.42%	GMC Canyon Extended Cab 2012	9.26%	Jeep Patriot SUV 2012	8.62%	Cadillac Escalade EXT Crew Cab 2007	7.23%	Dodge Ram Pickup 3500 Crew Cab 2010	6.61%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Toyota Sequoia SUV 2012	39.13%	GMC Acadia SUV 2012	25.71%	Jeep Grand Cherokee SUV 2012	14.8%	Mazda Tribute SUV 2011	3.79%	Chevrolet Tahoe Hybrid SUV 2012	3.3%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Hyundai Veloster Hatchback 2012	23.67%	Daewoo Nubira Wagon 2002	12.75%	smart fortwo Convertible 2012	11.69%	Dodge Caliber Wagon 2012	5.6%	Chevrolet Monte Carlo Coupe 2007	4.41%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	94.15%	Dodge Caliber Wagon 2012	4.75%	Dodge Dakota Club Cab 2007	1.08%	Dodge Durango SUV 2012	0.01%	Dodge Dakota Crew Cab 2010	0.0%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Dodge Caravan Minivan 1997	83.07%	Audi 100 Wagon 1994	9.16%	Audi V8 Sedan 1994	2.08%	Plymouth Neon Coupe 1999	1.33%	Audi 100 Sedan 1994	1.02%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	39.22%	Jaguar XK XKR 2012	16.58%	Dodge Charger SRT-8 2009	9.14%	Ferrari FF Coupe 2012	6.16%	Dodge Charger Sedan 2012	3.43%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	99.96%	Ford Fiesta Sedan 2012	0.04%	Hyundai Elantra Sedan 2007	0.0%	Volkswagen Golf Hatchback 2012	0.0%	Buick Verano Sedan 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Extended Cab 2012	50.06%	Dodge Dakota Club Cab 2007	16.27%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	14.4%	Chevrolet Avalanche Crew Cab 2012	8.48%	Chevrolet Silverado 2500HD Regular Cab 2012	5.52%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	55.94%	Ferrari 458 Italia Coupe 2012	12.18%	Bugatti Veyron 16.4 Coupe 2009	11.52%	Mercedes-Benz 300-Class Convertible 1993	4.18%	Fisker Karma Sedan 2012	2.24%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	53.14%	Dodge Dakota Club Cab 2007	44.64%	Dodge Ram Pickup 3500 Quad Cab 2009	1.46%	GMC Canyon Extended Cab 2012	0.3%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.12%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	71.02%	Infiniti G Coupe IPL 2012	19.83%	Acura TL Type-S 2008	3.07%	Mercedes-Benz SL-Class Coupe 2009	1.24%	Fisker Karma Sedan 2012	1.19%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.95%	Daewoo Nubira Wagon 2002	0.02%	Land Rover Range Rover SUV 2012	0.01%	BMW X3 SUV 2012	0.01%	Mercedes-Benz S-Class Sedan 2012	0.01%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.97%	Chevrolet Express Cargo Van 2007	0.02%	Chevrolet Express Van 2007	0.01%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	42.48%	Ford Mustang Convertible 2007	35.46%	FIAT 500 Abarth 2012	13.64%	Audi 100 Wagon 1994	1.59%	Jeep Patriot SUV 2012	1.28%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.64%	Volkswagen Beetle Hatchback 2012	0.21%	Dodge Magnum Wagon 2008	0.15%	Chevrolet Cobalt SS 2010	0.0%	Audi S4 Sedan 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	88.75%	Audi A5 Coupe 2012	4.37%	Audi S4 Sedan 2012	2.1%	Volvo C30 Hatchback 2012	1.95%	Audi TT RS Coupe 2012	1.01%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	46.63%	MINI Cooper Roadster Convertible 2012	33.07%	FIAT 500 Convertible 2012	17.36%	Bentley Continental Supersports Conv. Convertible 2012	1.39%	Suzuki Aerio Sedan 2007	0.83%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Fisker Karma Sedan 2012	15.47%	Spyker C8 Coupe 2009	15.15%	Porsche Panamera Sedan 2012	10.92%	Maybach Landaulet Convertible 2012	9.06%	Suzuki Kizashi Sedan 2012	5.45%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Jaguar XK XKR 2012	31.8%	Chevrolet Malibu Hybrid Sedan 2010	23.59%	Chevrolet Cobalt SS 2010	15.29%	Hyundai Sonata Hybrid Sedan 2012	6.48%	Acura TL Type-S 2008	2.76%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Fisker Karma Sedan 2012	44.69%	Aston Martin Virage Convertible 2012	22.91%	Lamborghini Reventon Coupe 2008	17.48%	Tesla Model S Sedan 2012	5.7%	Aston Martin V8 Vantage Coupe 2012	3.48%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Ferrari California Convertible 2012	57.27%	Chevrolet Corvette Convertible 2012	32.51%	Chevrolet Corvette Ron Fellows Edition Z06 2007	6.92%	Aston Martin V8 Vantage Convertible 2012	1.0%	Aston Martin V8 Vantage Coupe 2012	0.67%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	40.79%	Aston Martin V8 Vantage Coupe 2012	40.55%	McLaren MP4-12C Coupe 2012	15.69%	Spyker C8 Coupe 2009	1.68%	Scion xD Hatchback 2012	0.44%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Aerio Sedan 2007	45.11%	Suzuki Kizashi Sedan 2012	20.94%	BMW M5 Sedan 2010	10.23%	Acura ZDX Hatchback 2012	3.06%	Honda Accord Sedan 2012	2.99%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Sedan 2012	24.39%	Suzuki Kizashi Sedan 2012	21.51%	Suzuki Aerio Sedan 2007	6.43%	Audi S4 Sedan 2007	6.12%	Daewoo Nubira Wagon 2002	5.36%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	67.57%	Jeep Grand Cherokee SUV 2012	4.92%	Ford F-150 Regular Cab 2007	3.75%	Volvo C30 Hatchback 2012	3.49%	Mercedes-Benz E-Class Sedan 2012	3.44%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	94.02%	Audi RS 4 Convertible 2008	1.9%	Audi S4 Sedan 2012	1.13%	Audi S5 Convertible 2012	1.02%	Audi S5 Coupe 2012	0.83%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	83.81%	Dodge Magnum Wagon 2008	6.12%	Dodge Charger Sedan 2012	2.16%	Dodge Journey SUV 2012	2.14%	Dodge Caliber Wagon 2007	0.86%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Volkswagen Golf Hatchback 1991	0.0%	Ford Mustang Convertible 2007	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	64.92%	BMW M5 Sedan 2010	11.79%	Tesla Model S Sedan 2012	4.68%	Lamborghini Reventon Coupe 2008	3.87%	Porsche Panamera Sedan 2012	3.74%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Chevrolet Traverse SUV 2012	96.32%	Acura ZDX Hatchback 2012	1.31%	Hyundai Veracruz SUV 2012	1.05%	Buick Enclave SUV 2012	0.36%	BMW X6 SUV 2012	0.3%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Audi 100 Wagon 1994	98.05%	Volvo 240 Sedan 1993	0.82%	Audi V8 Sedan 1994	0.5%	Audi 100 Sedan 1994	0.3%	Geo Metro Convertible 1993	0.15%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	41.55%	Chevrolet Silverado 1500 Regular Cab 2012	26.23%	Chevrolet Silverado 2500HD Regular Cab 2012	24.69%	Ford F-150 Regular Cab 2012	4.05%	GMC Canyon Extended Cab 2012	1.17%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Genesis Sedan 2012	56.5%	Cadillac CTS-V Sedan 2012	11.33%	Hyundai Sonata Sedan 2012	8.84%	Hyundai Azera Sedan 2012	8.46%	Buick Regal GS 2012	7.3%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Dodge Durango SUV 2012	29.54%	Bentley Arnage Sedan 2009	18.82%	Cadillac CTS-V Sedan 2012	5.43%	Cadillac SRX SUV 2012	4.6%	BMW X5 SUV 2007	3.01%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Nissan Leaf Hatchback 2012	74.7%	Volvo C30 Hatchback 2012	6.2%	Dodge Caliber Wagon 2007	6.03%	Hyundai Elantra Touring Hatchback 2012	4.47%	Dodge Caliber Wagon 2012	3.29%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Monte Carlo Coupe 2007	37.19%	Chevrolet Cobalt SS 2010	34.57%	Chevrolet Impala Sedan 2007	11.24%	Eagle Talon Hatchback 1998	9.92%	Lincoln Town Car Sedan 2011	2.06%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	88.2%	Audi 100 Wagon 1994	7.98%	Audi 100 Sedan 1994	3.82%	Dodge Dakota Club Cab 2007	0.0%	Volvo XC90 SUV 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Honda Accord Sedan 2012	82.11%	Land Rover LR2 SUV 2012	4.67%	Hyundai Elantra Sedan 2007	2.75%	Land Rover Range Rover SUV 2012	2.38%	Chrysler Crossfire Convertible 2008	2.17%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.15%	Bentley Continental GT Coupe 2012	0.84%	Bentley Continental Supersports Conv. Convertible 2012	0.01%	Rolls-Royce Phantom Sedan 2012	0.0%	Chrysler 300 SRT-8 2010	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	57.27%	Honda Odyssey Minivan 2012	28.34%	Buick Verano Sedan 2012	7.11%	Honda Accord Sedan 2012	2.66%	Ford Focus Sedan 2007	1.92%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	GMC Yukon Hybrid SUV 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Ford F-150 Regular Cab 2012	0.0%	Ram C/V Cargo Van Minivan 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	91.63%	BMW M3 Coupe 2012	8.3%	Acura TL Type-S 2008	0.04%	BMW ActiveHybrid 5 Sedan 2012	0.01%	BMW 3 Series Wagon 2012	0.01%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	38.52%	Dodge Journey SUV 2012	27.25%	Hyundai Tucson SUV 2012	12.56%	Volkswagen Golf Hatchback 2012	5.61%	Nissan Juke Hatchback 2012	4.65%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	99.36%	Infiniti QX56 SUV 2011	0.28%	Chevrolet HHR SS 2010	0.1%	Rolls-Royce Phantom Sedan 2012	0.05%	Cadillac Escalade EXT Crew Cab 2007	0.04%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	89.09%	BMW 1 Series Convertible 2012	4.9%	Audi TT Hatchback 2011	1.38%	Porsche Panamera Sedan 2012	1.14%	BMW M5 Sedan 2010	0.8%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	40.36%	Chevrolet Corvette ZR1 2012	27.04%	Audi R8 Coupe 2012	21.26%	FIAT 500 Abarth 2012	3.82%	Audi RS 4 Convertible 2008	1.58%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	89.35%	Mercedes-Benz 300-Class Convertible 1993	10.01%	Geo Metro Convertible 1993	0.27%	Plymouth Neon Coupe 1999	0.11%	Audi 100 Wagon 1994	0.1%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Lamborghini Diablo Coupe 2001	59.62%	Spyker C8 Convertible 2009	20.18%	Ford GT Coupe 2006	6.85%	Bugatti Veyron 16.4 Convertible 2009	4.38%	Lamborghini Gallardo LP 570-4 Superleggera 2012	1.37%
