17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	36.31%	Toyota 4Runner SUV 2012	9.07%	Jeep Wrangler SUV 2012	8.48%	Volvo 240 Sedan 1993	5.35%	Dodge Ram Pickup 3500 Quad Cab 2009	5.03%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	GMC Acadia SUV 2012	18.48%	Dodge Durango SUV 2007	18.03%	Dodge Journey SUV 2012	15.3%	Mazda Tribute SUV 2011	13.41%	Chrysler PT Cruiser Convertible 2008	7.62%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	39.09%	Audi TT Hatchback 2011	21.6%	Audi S4 Sedan 2007	15.32%	BMW M5 Sedan 2010	6.05%	Audi RS 4 Convertible 2008	4.18%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	75.48%	Ferrari 458 Italia Convertible 2012	18.23%	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.32%	Chevrolet Corvette Convertible 2012	0.88%	Spyker C8 Coupe 2009	0.74%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	BMW X3 SUV 2012	19.39%	Chrysler Town and Country Minivan 2012	10.66%	BMW X6 SUV 2012	9.48%	Audi A5 Coupe 2012	9.28%	Audi S5 Convertible 2012	7.56%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz E-Class Sedan 2012	14.99%	Buick Verano Sedan 2012	10.9%	Bentley Mulsanne Sedan 2011	8.35%	BMW M3 Coupe 2012	6.69%	Buick Regal GS 2012	4.69%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Plymouth Neon Coupe 1999	20.16%	Chevrolet Impala Sedan 2007	8.8%	Hyundai Elantra Touring Hatchback 2012	6.06%	Eagle Talon Hatchback 1998	5.53%	Acura TL Sedan 2012	5.16%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW M3 Coupe 2012	68.73%	Audi S5 Convertible 2012	13.01%	Suzuki SX4 Sedan 2012	2.09%	Chevrolet Malibu Sedan 2007	1.48%	Suzuki Aerio Sedan 2007	1.38%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S5 Convertible 2012	32.67%	Audi TT Hatchback 2011	21.51%	Audi A5 Coupe 2012	18.31%	Audi R8 Coupe 2012	17.57%	Audi TT RS Coupe 2012	2.57%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	90.92%	Bentley Arnage Sedan 2009	3.95%	BMW X5 SUV 2007	0.75%	Chrysler Aspen SUV 2009	0.41%	BMW M5 Sedan 2010	0.38%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	BMW X5 SUV 2007	67.0%	Buick Enclave SUV 2012	17.9%	GMC Acadia SUV 2012	4.56%	Chevrolet Tahoe Hybrid SUV 2012	3.43%	Jeep Liberty SUV 2012	2.02%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	68.96%	McLaren MP4-12C Coupe 2012	24.32%	Dodge Magnum Wagon 2008	1.99%	Ferrari FF Coupe 2012	1.8%	Lamborghini Gallardo LP 570-4 Superleggera 2012	1.08%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Dodge Caliber Wagon 2012	46.54%	Dodge Durango SUV 2012	5.88%	Chrysler Town and Country Minivan 2012	5.71%	Ford F-150 Regular Cab 2007	4.48%	Lincoln Town Car Sedan 2011	3.87%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	44.5%	Dodge Durango SUV 2007	42.47%	Daewoo Nubira Wagon 2002	7.71%	Ram C/V Cargo Van Minivan 2012	1.42%	Volvo 240 Sedan 1993	1.03%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	57.25%	Audi TT Hatchback 2011	19.04%	Audi TT RS Coupe 2012	16.21%	Audi A5 Coupe 2012	4.78%	Audi S5 Convertible 2012	0.98%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Cadillac CTS-V Sedan 2012	86.05%	Bentley Mulsanne Sedan 2011	6.58%	Bentley Continental Supersports Conv. Convertible 2012	5.28%	Mazda Tribute SUV 2011	1.18%	Hyundai Veloster Hatchback 2012	0.41%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Ford F-450 Super Duty Crew Cab 2012	93.5%	GMC Canyon Extended Cab 2012	3.55%	Chevrolet Silverado 1500 Extended Cab 2012	0.87%	GMC Yukon Hybrid SUV 2012	0.44%	Jeep Compass SUV 2012	0.38%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Dodge Caravan Minivan 1997	48.99%	Plymouth Neon Coupe 1999	23.02%	Honda Odyssey Minivan 2007	7.83%	Honda Odyssey Minivan 2012	7.73%	Honda Accord Sedan 2012	5.14%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	99.52%	Mercedes-Benz SL-Class Coupe 2009	0.38%	Infiniti G Coupe IPL 2012	0.04%	Bugatti Veyron 16.4 Convertible 2009	0.03%	Lamborghini Reventon Coupe 2008	0.01%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	66.73%	Chevrolet Traverse SUV 2012	5.97%	Scion xD Hatchback 2012	5.54%	Hyundai Tucson SUV 2012	4.4%	Toyota 4Runner SUV 2012	2.87%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Honda Accord Sedan 2012	22.84%	Toyota Sequoia SUV 2012	18.67%	Infiniti QX56 SUV 2011	8.88%	Ford Expedition EL SUV 2009	8.14%	Isuzu Ascender SUV 2008	3.61%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2007	57.57%	Dodge Ram Pickup 3500 Crew Cab 2010	20.96%	Dodge Durango SUV 2012	17.07%	Audi A5 Coupe 2012	2.08%	Dodge Magnum Wagon 2008	0.96%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Geo Metro Convertible 1993	63.74%	GMC Canyon Extended Cab 2012	17.33%	AM General Hummer SUV 2000	1.93%	Mercedes-Benz 300-Class Convertible 1993	1.92%	Volvo 240 Sedan 1993	1.76%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Nissan 240SX Coupe 1998	75.82%	BMW 3 Series Sedan 2012	14.3%	Jeep Grand Cherokee SUV 2012	1.92%	Ferrari FF Coupe 2012	1.6%	Acura RL Sedan 2012	1.24%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	42.74%	Spyker C8 Convertible 2009	28.98%	Bentley Continental GT Coupe 2012	8.31%	Infiniti G Coupe IPL 2012	6.6%	Bentley Continental GT Coupe 2007	4.12%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Ferrari California Convertible 2012	52.54%	Aston Martin V8 Vantage Coupe 2012	31.04%	Lamborghini Aventador Coupe 2012	10.51%	Chevrolet Camaro Convertible 2012	3.8%	McLaren MP4-12C Coupe 2012	0.74%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Fisker Karma Sedan 2012	52.88%	Hyundai Veloster Hatchback 2012	13.6%	Spyker C8 Convertible 2009	8.98%	Porsche Panamera Sedan 2012	8.96%	Dodge Charger SRT-8 2009	3.05%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	19.94%	GMC Acadia SUV 2012	18.23%	Chevrolet Silverado 1500 Regular Cab 2012	9.4%	Toyota 4Runner SUV 2012	7.08%	GMC Yukon Hybrid SUV 2012	6.77%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Mazda Tribute SUV 2011	25.99%	Isuzu Ascender SUV 2008	20.6%	Scion xD Hatchback 2012	12.58%	Chevrolet HHR SS 2010	8.06%	Suzuki SX4 Hatchback 2012	6.21%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Hyundai Veracruz SUV 2012	35.01%	Hyundai Veloster Hatchback 2012	12.81%	Chrysler Town and Country Minivan 2012	6.94%	Honda Odyssey Minivan 2007	5.23%	Volkswagen Beetle Hatchback 2012	5.23%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Chrysler Aspen SUV 2009	59.11%	Dodge Durango SUV 2007	34.53%	Dodge Durango SUV 2012	2.53%	Ford Expedition EL SUV 2009	0.9%	Dodge Dakota Club Cab 2007	0.7%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	44.12%	Acura TL Type-S 2008	40.94%	Hyundai Elantra Touring Hatchback 2012	9.0%	Acura RL Sedan 2012	1.22%	Nissan 240SX Coupe 1998	0.87%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Ferrari California Convertible 2012	47.89%	Aston Martin V8 Vantage Coupe 2012	34.1%	McLaren MP4-12C Coupe 2012	6.4%	Chevrolet Camaro Convertible 2012	3.6%	Audi S5 Coupe 2012	2.08%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Toyota Camry Sedan 2012	28.55%	Nissan Leaf Hatchback 2012	23.11%	Hyundai Tucson SUV 2012	12.41%	Ford Fiesta Sedan 2012	9.24%	Hyundai Veracruz SUV 2012	5.63%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Dodge Durango SUV 2007	50.13%	Dodge Dakota Club Cab 2007	44.2%	Dodge Ram Pickup 3500 Quad Cab 2009	2.48%	Ford Expedition EL SUV 2009	0.82%	Volvo 240 Sedan 1993	0.53%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Mercedes-Benz 300-Class Convertible 1993	66.92%	Lamborghini Reventon Coupe 2008	31.53%	smart fortwo Convertible 2012	0.8%	Lamborghini Aventador Coupe 2012	0.25%	McLaren MP4-12C Coupe 2012	0.08%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Ram Pickup 3500 Quad Cab 2009	97.4%	Chevrolet Silverado 1500 Extended Cab 2012	1.3%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.4%	Ford F-150 Regular Cab 2012	0.31%	Dodge Dakota Club Cab 2007	0.28%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	32.75%	Infiniti G Coupe IPL 2012	30.45%	Lamborghini Reventon Coupe 2008	17.91%	Acura TL Type-S 2008	9.47%	Bugatti Veyron 16.4 Coupe 2009	1.09%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Mercedes-Benz S-Class Sedan 2012	41.97%	BMW X3 SUV 2012	22.78%	BMW M5 Sedan 2010	11.18%	Mercedes-Benz Sprinter Van 2012	4.56%	Dodge Journey SUV 2012	4.33%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	97.06%	Chevrolet Express Cargo Van 2007	2.94%	Chevrolet Express Van 2007	0.0%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Dodge Challenger SRT8 2011	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Ford F-150 Regular Cab 2007	24.65%	Audi 100 Wagon 1994	16.63%	Lincoln Town Car Sedan 2011	9.77%	Chevrolet Silverado 2500HD Regular Cab 2012	8.2%	Volvo 240 Sedan 1993	5.19%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	82.85%	BMW 3 Series Sedan 2012	6.27%	Audi TT RS Coupe 2012	3.66%	BMW 1 Series Coupe 2012	2.24%	Audi S4 Sedan 2012	1.06%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Honda Accord Coupe 2012	36.78%	Audi A5 Coupe 2012	27.79%	Hyundai Elantra Touring Hatchback 2012	6.53%	Volvo C30 Hatchback 2012	4.99%	Buick Rainier SUV 2007	4.65%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Bentley Continental Supersports Conv. Convertible 2012	59.63%	Cadillac CTS-V Sedan 2012	16.8%	Buick Regal GS 2012	2.79%	Jeep Compass SUV 2012	2.63%	Bentley Continental GT Coupe 2012	2.15%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Spyker C8 Convertible 2009	29.35%	Chevrolet Corvette ZR1 2012	21.37%	Aston Martin Virage Convertible 2012	11.47%	Aston Martin V8 Vantage Convertible 2012	8.26%	Spyker C8 Coupe 2009	6.44%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Dodge Journey SUV 2012	28.73%	Acura RL Sedan 2012	27.76%	Chevrolet Malibu Hybrid Sedan 2010	13.75%	Hyundai Elantra Sedan 2007	5.05%	Honda Odyssey Minivan 2012	4.09%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Bentley Mulsanne Sedan 2011	53.85%	Fisker Karma Sedan 2012	23.89%	Mitsubishi Lancer Sedan 2012	5.27%	Bugatti Veyron 16.4 Coupe 2009	2.3%	Lamborghini Diablo Coupe 2001	1.77%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Aston Martin V8 Vantage Coupe 2012	48.97%	MINI Cooper Roadster Convertible 2012	24.04%	Chevrolet Corvette Ron Fellows Edition Z06 2007	15.26%	Aston Martin Virage Convertible 2012	5.09%	Lamborghini Aventador Coupe 2012	2.51%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Lamborghini Aventador Coupe 2012	80.54%	Hyundai Veloster Hatchback 2012	10.6%	Aston Martin V8 Vantage Coupe 2012	1.75%	Spyker C8 Coupe 2009	1.41%	Aston Martin Virage Coupe 2012	1.12%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Mercedes-Benz 300-Class Convertible 1993	19.6%	Audi RS 4 Convertible 2008	8.9%	BMW M5 Sedan 2010	5.97%	Dodge Magnum Wagon 2008	4.84%	Audi S5 Convertible 2012	4.74%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Volkswagen Golf Hatchback 1991	19.94%	Dodge Dakota Crew Cab 2010	10.48%	Dodge Dakota Club Cab 2007	7.97%	Dodge Caravan Minivan 1997	6.79%	Mazda Tribute SUV 2011	4.75%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 1 Series Coupe 2012	15.27%	Ford Edge SUV 2012	9.08%	Dodge Charger Sedan 2012	8.83%	FIAT 500 Convertible 2012	8.5%	Nissan Juke Hatchback 2012	5.43%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi RS 4 Convertible 2008	21.33%	MINI Cooper Roadster Convertible 2012	9.17%	Cadillac CTS-V Sedan 2012	7.0%	BMW Z4 Convertible 2012	4.83%	Chevrolet Sonic Sedan 2012	4.24%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Magnum Wagon 2008	62.31%	Dodge Journey SUV 2012	14.47%	Dodge Durango SUV 2012	4.81%	Dodge Charger SRT-8 2009	3.59%	BMW M3 Coupe 2012	2.48%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	57.8%	Audi S4 Sedan 2007	17.78%	Bentley Continental Flying Spur Sedan 2007	11.4%	Ford Mustang Convertible 2007	4.2%	Cadillac CTS-V Sedan 2012	4.12%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Cadillac CTS-V Sedan 2012	30.6%	Fisker Karma Sedan 2012	15.88%	Infiniti G Coupe IPL 2012	13.37%	Cadillac Escalade EXT Crew Cab 2007	10.13%	Porsche Panamera Sedan 2012	5.13%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	73.73%	Chevrolet Traverse SUV 2012	22.02%	BMW ActiveHybrid 5 Sedan 2012	0.82%	Honda Odyssey Minivan 2012	0.74%	Dodge Sprinter Cargo Van 2009	0.72%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Toyota Corolla Sedan 2012	23.14%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	21.88%	Geo Metro Convertible 1993	12.02%	Cadillac CTS-V Sedan 2012	4.88%	BMW M3 Coupe 2012	3.51%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	56.42%	Dodge Ram Pickup 3500 Crew Cab 2010	8.52%	Ford Expedition EL SUV 2009	7.1%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	6.09%	Chevrolet Silverado 1500 Classic Extended Cab 2007	4.7%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz Sprinter Van 2012	33.53%	Mazda Tribute SUV 2011	17.33%	Acura TL Type-S 2008	14.47%	Lincoln Town Car Sedan 2011	12.37%	Toyota Sequoia SUV 2012	3.93%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Dodge Durango SUV 2012	15.93%	Hyundai Tucson SUV 2012	9.8%	Acura ZDX Hatchback 2012	7.42%	Mitsubishi Lancer Sedan 2012	7.02%	Nissan Juke Hatchback 2012	4.78%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	BMW 1 Series Coupe 2012	18.26%	Hyundai Veloster Hatchback 2012	14.25%	Nissan Leaf Hatchback 2012	14.07%	Dodge Challenger SRT8 2011	8.01%	Aston Martin Virage Coupe 2012	4.5%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Plymouth Neon Coupe 1999	90.02%	Volkswagen Beetle Hatchback 2012	4.12%	Ford Focus Sedan 2007	1.6%	Hyundai Elantra Touring Hatchback 2012	1.21%	Ferrari 458 Italia Coupe 2012	0.84%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Audi 100 Sedan 1994	80.37%	Mercedes-Benz 300-Class Convertible 1993	15.68%	Audi 100 Wagon 1994	3.41%	Dodge Dakota Club Cab 2007	0.49%	Ford Ranger SuperCab 2011	0.03%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chevrolet Malibu Sedan 2007	24.87%	Hyundai Elantra Sedan 2007	15.52%	Mercedes-Benz S-Class Sedan 2012	9.03%	Chrysler Sebring Convertible 2010	6.89%	Daewoo Nubira Wagon 2002	4.67%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	98.26%	MINI Cooper Roadster Convertible 2012	1.32%	Cadillac CTS-V Sedan 2012	0.16%	Bentley Continental GT Coupe 2007	0.1%	Bentley Continental Supersports Conv. Convertible 2012	0.06%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Eagle Talon Hatchback 1998	39.28%	Infiniti G Coupe IPL 2012	29.58%	Chevrolet TrailBlazer SS 2009	6.15%	Honda Odyssey Minivan 2012	4.3%	Hyundai Veracruz SUV 2012	3.0%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	55.69%	AM General Hummer SUV 2000	16.66%	Chevrolet Tahoe Hybrid SUV 2012	14.28%	Chrysler Aspen SUV 2009	7.88%	Honda Accord Sedan 2012	2.45%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	57.1%	BMW 1 Series Coupe 2012	17.74%	Chrysler Sebring Convertible 2010	6.53%	Audi S6 Sedan 2011	2.55%	BMW M3 Coupe 2012	2.52%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	BMW X5 SUV 2007	41.49%	BMW X3 SUV 2012	19.91%	Audi A5 Coupe 2012	18.89%	Cadillac SRX SUV 2012	7.62%	Nissan Juke Hatchback 2012	3.38%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	24.51%	Infiniti QX56 SUV 2011	12.91%	Chevrolet Impala Sedan 2007	5.87%	Chevrolet Monte Carlo Coupe 2007	4.49%	BMW 3 Series Wagon 2012	4.27%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Bugatti Veyron 16.4 Convertible 2009	47.67%	Audi TT Hatchback 2011	6.36%	McLaren MP4-12C Coupe 2012	5.94%	Bugatti Veyron 16.4 Coupe 2009	4.55%	Chevrolet Corvette Convertible 2012	4.45%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	20.84%	BMW X3 SUV 2012	20.27%	Suzuki SX4 Sedan 2012	17.26%	Hyundai Azera Sedan 2012	13.94%	BMW M3 Coupe 2012	4.64%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	27.96%	Mercedes-Benz 300-Class Convertible 1993	23.43%	BMW M6 Convertible 2010	8.89%	Dodge Caravan Minivan 1997	4.21%	Volvo 240 Sedan 1993	3.02%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	32.91%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	11.22%	Dodge Journey SUV 2012	9.85%	Maybach Landaulet Convertible 2012	6.33%	Bentley Continental Supersports Conv. Convertible 2012	5.62%
