12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TSX Sedan 2012	66.14%	Acura TL Sedan 2012	7.74%	Toyota Camry Sedan 2012	3.92%	Acura ZDX Hatchback 2012	1.86%	Bugatti Veyron 16.4 Convertible 2009	1.73%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	87.87%	Ford Ranger SuperCab 2011	3.57%	Ford F-150 Regular Cab 2012	3.39%	Chevrolet Silverado 1500 Extended Cab 2012	2.18%	Chevrolet Silverado 2500HD Regular Cab 2012	1.15%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Buick Rainier SUV 2007	57.55%	Jeep Liberty SUV 2012	37.38%	Chevrolet Malibu Sedan 2007	1.92%	GMC Canyon Extended Cab 2012	1.59%	Chrysler Aspen SUV 2009	1.03%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Ford E-Series Wagon Van 2012	85.86%	Nissan NV Passenger Van 2012	3.53%	Ford Freestar Minivan 2007	2.68%	Ford Expedition EL SUV 2009	1.3%	Dodge Ram Pickup 3500 Crew Cab 2010	0.97%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	75.22%	Chevrolet Silverado 2500HD Regular Cab 2012	24.53%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.14%	Chevrolet Silverado 1500 Extended Cab 2012	0.09%	GMC Canyon Extended Cab 2012	0.01%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	94.52%	Chevrolet Silverado 2500HD Regular Cab 2012	1.53%	AM General Hummer SUV 2000	1.01%	GMC Canyon Extended Cab 2012	0.67%	HUMMER H3T Crew Cab 2010	0.5%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	GMC Acadia SUV 2012	51.42%	Nissan Juke Hatchback 2012	43.8%	Mazda Tribute SUV 2011	1.32%	Jeep Grand Cherokee SUV 2012	0.74%	Suzuki SX4 Hatchback 2012	0.68%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S4 Sedan 2007	53.18%	Audi S5 Convertible 2012	39.66%	Porsche Panamera Sedan 2012	4.64%	Chevrolet Corvette ZR1 2012	1.5%	Audi RS 4 Convertible 2008	0.19%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	94.03%	Bentley Continental Supersports Conv. Convertible 2012	5.25%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.34%	Mercedes-Benz SL-Class Coupe 2009	0.16%	BMW M3 Coupe 2012	0.13%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	95.26%	Audi S4 Sedan 2012	4.67%	Audi S5 Coupe 2012	0.06%	Audi S4 Sedan 2007	0.01%	Audi S5 Convertible 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz S-Class Sedan 2012	8.08%	Dodge Durango SUV 2012	6.97%	Chevrolet Malibu Hybrid Sedan 2010	5.32%	Chrysler PT Cruiser Convertible 2008	4.02%	Chevrolet HHR SS 2010	3.11%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	99.83%	Chevrolet Impala Sedan 2007	0.1%	Lincoln Town Car Sedan 2011	0.04%	Plymouth Neon Coupe 1999	0.01%	Acura RL Sedan 2012	0.0%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Chevrolet Malibu Hybrid Sedan 2010	17.89%	Acura RL Sedan 2012	17.41%	BMW 3 Series Wagon 2012	11.67%	BMW ActiveHybrid 5 Sedan 2012	9.99%	Honda Accord Sedan 2012	8.15%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	92.12%	Audi S4 Sedan 2012	4.13%	Audi S5 Convertible 2012	2.67%	Audi RS 4 Convertible 2008	0.38%	Audi TT Hatchback 2011	0.24%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	95.37%	Bentley Arnage Sedan 2009	2.01%	Bentley Mulsanne Sedan 2011	1.65%	Jeep Patriot SUV 2012	0.4%	Jeep Grand Cherokee SUV 2012	0.06%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	78.57%	Buick Enclave SUV 2012	20.82%	Mazda Tribute SUV 2011	0.29%	Volvo XC90 SUV 2007	0.22%	Hyundai Veracruz SUV 2012	0.02%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	87.25%	BMW 1 Series Coupe 2012	7.22%	Ferrari 458 Italia Coupe 2012	3.81%	Ford GT Coupe 2006	1.22%	McLaren MP4-12C Coupe 2012	0.14%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.75%	GMC Yukon Hybrid SUV 2012	0.2%	Cadillac Escalade EXT Crew Cab 2007	0.02%	Ford Expedition EL SUV 2009	0.01%	Mercedes-Benz E-Class Sedan 2012	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Aspen SUV 2009	22.5%	Chrysler Town and Country Minivan 2012	22.17%	Daewoo Nubira Wagon 2002	19.51%	Ram C/V Cargo Van Minivan 2012	14.47%	Hyundai Elantra Touring Hatchback 2012	10.37%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	64.46%	Audi TTS Coupe 2012	31.27%	Audi S4 Sedan 2012	2.34%	Audi A5 Coupe 2012	1.67%	Audi S5 Convertible 2012	0.15%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.9%	Cadillac CTS-V Sedan 2012	0.1%	Bentley Continental GT Coupe 2012	0.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Maybach Landaulet Convertible 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	51.46%	Chevrolet Silverado 1500 Regular Cab 2012	32.18%	Chevrolet Silverado 2500HD Regular Cab 2012	8.68%	Chevrolet Silverado 1500 Extended Cab 2012	4.07%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.53%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	83.1%	Dodge Caravan Minivan 1997	13.2%	Honda Accord Sedan 2012	2.41%	Chrysler Aspen SUV 2009	0.45%	Hyundai Elantra Touring Hatchback 2012	0.44%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Reventon Coupe 2008	77.08%	Bugatti Veyron 16.4 Coupe 2009	17.15%	Lamborghini Aventador Coupe 2012	5.57%	Bugatti Veyron 16.4 Convertible 2009	0.05%	Aston Martin V8 Vantage Convertible 2012	0.05%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	84.5%	Hyundai Santa Fe SUV 2012	13.97%	Chevrolet Malibu Sedan 2007	0.63%	Honda Odyssey Minivan 2012	0.29%	Honda Accord Sedan 2012	0.18%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	11.34%	Chevrolet Cobalt SS 2010	10.16%	Ford Edge SUV 2012	6.62%	Dodge Challenger SRT8 2011	5.57%	Chrysler Sebring Convertible 2010	3.21%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.89%	Infiniti QX56 SUV 2011	0.05%	Dodge Journey SUV 2012	0.03%	Dodge Magnum Wagon 2008	0.01%	Toyota Sequoia SUV 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	48.24%	Ford Ranger SuperCab 2011	26.73%	Dodge Dakota Crew Cab 2010	22.73%	Dodge Ram Pickup 3500 Quad Cab 2009	2.24%	Jeep Patriot SUV 2012	0.04%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Cobalt SS 2010	71.5%	BMW 3 Series Sedan 2012	23.13%	Acura RL Sedan 2012	2.48%	Dodge Magnum Wagon 2008	0.58%	Suzuki Kizashi Sedan 2012	0.56%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Ferrari FF Coupe 2012	53.16%	BMW M6 Convertible 2010	14.85%	Fisker Karma Sedan 2012	8.57%	Lamborghini Reventon Coupe 2008	8.05%	Cadillac CTS-V Sedan 2012	2.36%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Lamborghini Aventador Coupe 2012	98.22%	McLaren MP4-12C Coupe 2012	0.96%	Aston Martin V8 Vantage Coupe 2012	0.41%	Mitsubishi Lancer Sedan 2012	0.08%	Chevrolet Camaro Convertible 2012	0.07%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	50.16%	Bentley Continental GT Coupe 2012	21.44%	Cadillac CTS-V Sedan 2012	9.17%	Suzuki Kizashi Sedan 2012	5.34%	Hyundai Veloster Hatchback 2012	3.76%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	81.92%	Chevrolet Silverado 1500 Regular Cab 2012	5.32%	GMC Yukon Hybrid SUV 2012	4.7%	Jeep Grand Cherokee SUV 2012	0.98%	Toyota 4Runner SUV 2012	0.82%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Jeep Grand Cherokee SUV 2012	40.01%	Dodge Caliber Wagon 2012	29.75%	Volvo C30 Hatchback 2012	7.7%	GMC Acadia SUV 2012	3.95%	Dodge Caliber Wagon 2007	3.2%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	MINI Cooper Roadster Convertible 2012	32.17%	Bentley Mulsanne Sedan 2011	8.86%	Volvo 240 Sedan 1993	7.66%	Chevrolet Silverado 1500 Extended Cab 2012	7.56%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	7.38%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Dakota Club Cab 2007	76.51%	Dodge Durango SUV 2007	23.28%	Dodge Caliber Wagon 2012	0.15%	Dodge Magnum Wagon 2008	0.01%	Chevrolet Avalanche Crew Cab 2012	0.01%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Dodge Caravan Minivan 1997	74.23%	Plymouth Neon Coupe 1999	19.48%	Honda Accord Sedan 2012	2.36%	Nissan 240SX Coupe 1998	1.2%	Daewoo Nubira Wagon 2002	0.68%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Jaguar XK XKR 2012	26.34%	Volvo C30 Hatchback 2012	26.28%	Chevrolet Camaro Convertible 2012	16.02%	BMW 1 Series Coupe 2012	4.1%	BMW 1 Series Convertible 2012	3.59%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Hyundai Sonata Sedan 2012	97.15%	Nissan Leaf Hatchback 2012	2.0%	Ford Fiesta Sedan 2012	0.44%	Hyundai Tucson SUV 2012	0.17%	Chevrolet Traverse SUV 2012	0.16%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Dodge Dakota Club Cab 2007	32.25%	Chevrolet Silverado 2500HD Regular Cab 2012	18.66%	Chevrolet Avalanche Crew Cab 2012	12.38%	Ford F-150 Regular Cab 2007	10.03%	Cadillac Escalade EXT Crew Cab 2007	6.47%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	67.39%	Bugatti Veyron 16.4 Coupe 2009	13.74%	Spyker C8 Coupe 2009	6.51%	Lamborghini Reventon Coupe 2008	3.1%	Mercedes-Benz 300-Class Convertible 1993	2.55%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	43.34%	Dodge Dakota Club Cab 2007	38.17%	Dodge Ram Pickup 3500 Quad Cab 2009	16.87%	Ford Ranger SuperCab 2011	0.49%	Ford F-150 Regular Cab 2012	0.49%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Acura TL Type-S 2008	68.36%	Infiniti G Coupe IPL 2012	26.39%	Toyota Camry Sedan 2012	1.23%	Porsche Panamera Sedan 2012	1.14%	Honda Odyssey Minivan 2007	0.61%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	37.48%	Acura RL Sedan 2012	36.34%	BMW X5 SUV 2007	14.55%	Acura ZDX Hatchback 2012	6.14%	Dodge Durango SUV 2012	0.78%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	97.49%	Chevrolet Express Cargo Van 2007	2.26%	Buick Rainier SUV 2007	0.16%	Chevrolet Express Van 2007	0.05%	Volvo XC90 SUV 2007	0.01%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	76.25%	Mercedes-Benz C-Class Sedan 2012	2.55%	Volvo 240 Sedan 1993	2.42%	BMW 3 Series Sedan 2012	1.51%	BMW 3 Series Wagon 2012	1.51%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.99%	Dodge Magnum Wagon 2008	0.01%	Volkswagen Beetle Hatchback 2012	0.0%	BMW 1 Series Coupe 2012	0.0%	Dodge Journey SUV 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	99.11%	Audi S6 Sedan 2011	0.45%	Volvo C30 Hatchback 2012	0.25%	Suzuki Kizashi Sedan 2012	0.07%	Audi S5 Coupe 2012	0.04%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	98.78%	Bentley Continental GT Coupe 2012	0.26%	Suzuki SX4 Sedan 2012	0.26%	Cadillac CTS-V Sedan 2012	0.22%	Mercedes-Benz S-Class Sedan 2012	0.17%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Maybach Landaulet Convertible 2012	15.31%	Aston Martin V8 Vantage Coupe 2012	10.61%	Porsche Panamera Sedan 2012	7.17%	MINI Cooper Roadster Convertible 2012	4.57%	Chrysler PT Cruiser Convertible 2008	3.9%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	66.07%	Hyundai Tucson SUV 2012	25.63%	Audi S4 Sedan 2012	7.38%	Mercedes-Benz C-Class Sedan 2012	0.36%	Dodge Journey SUV 2012	0.16%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Cadillac CTS-V Sedan 2012	29.75%	Lamborghini Reventon Coupe 2008	26.87%	Aston Martin V8 Vantage Coupe 2012	9.17%	Tesla Model S Sedan 2012	7.23%	Bugatti Veyron 16.4 Coupe 2009	5.03%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	99.05%	Chevrolet Corvette ZR1 2012	0.48%	Ferrari 458 Italia Coupe 2012	0.37%	Aston Martin V8 Vantage Convertible 2012	0.06%	Fisker Karma Sedan 2012	0.02%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	63.03%	Aston Martin V8 Vantage Coupe 2012	17.73%	Bentley Continental GT Coupe 2012	6.78%	Spyker C8 Coupe 2009	4.28%	Mitsubishi Lancer Sedan 2012	2.38%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chevrolet Monte Carlo Coupe 2007	78.07%	Suzuki Aerio Sedan 2007	6.18%	Honda Accord Sedan 2012	4.2%	BMW M6 Convertible 2010	3.7%	BMW M5 Sedan 2010	3.61%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Suzuki Aerio Sedan 2007	76.16%	Suzuki Kizashi Sedan 2012	8.79%	Volkswagen Beetle Hatchback 2012	5.19%	Chevrolet Impala Sedan 2007	4.04%	BMW 3 Series Wagon 2012	2.35%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Suzuki Kizashi Sedan 2012	22.68%	BMW 3 Series Wagon 2012	10.22%	Nissan Juke Hatchback 2012	8.81%	Jeep Grand Cherokee SUV 2012	6.96%	Volkswagen Golf Hatchback 2012	6.48%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	54.31%	Chevrolet Sonic Sedan 2012	16.08%	Audi S5 Coupe 2012	6.34%	Mitsubishi Lancer Sedan 2012	3.72%	Audi RS 4 Convertible 2008	3.31%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	45.95%	Dodge Magnum Wagon 2008	18.23%	Buick Regal GS 2012	5.98%	Mercedes-Benz S-Class Sedan 2012	4.61%	Dodge Charger Sedan 2012	3.24%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	99.22%	Chevrolet Camaro Convertible 2012	0.43%	Volkswagen Golf Hatchback 1991	0.16%	Suzuki Kizashi Sedan 2012	0.03%	Nissan 240SX Coupe 1998	0.03%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	99.83%	Ferrari FF Coupe 2012	0.1%	Tesla Model S Sedan 2012	0.02%	Chrysler 300 SRT-8 2010	0.02%	Porsche Panamera Sedan 2012	0.01%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	83.71%	Chevrolet Traverse SUV 2012	7.6%	Honda Odyssey Minivan 2007	2.16%	Daewoo Nubira Wagon 2002	1.69%	Hyundai Elantra Touring Hatchback 2012	0.96%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Audi 100 Wagon 1994	94.12%	Chrysler Aspen SUV 2009	4.51%	Ford GT Coupe 2006	0.43%	Volvo 240 Sedan 1993	0.38%	Mercedes-Benz 300-Class Convertible 1993	0.31%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	93.42%	Chevrolet Silverado 2500HD Regular Cab 2012	3.61%	Chevrolet Silverado 1500 Extended Cab 2012	2.45%	Chevrolet Silverado 1500 Regular Cab 2012	0.34%	Ford F-150 Regular Cab 2012	0.15%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz Sprinter Van 2012	48.18%	Mercedes-Benz SL-Class Coupe 2009	10.48%	Infiniti G Coupe IPL 2012	6.44%	Toyota Sequoia SUV 2012	2.92%	Ford Fiesta Sedan 2012	2.52%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Cadillac CTS-V Sedan 2012	37.13%	Maybach Landaulet Convertible 2012	29.59%	Dodge Durango SUV 2012	3.03%	BMW X6 SUV 2012	2.97%	Bentley Arnage Sedan 2009	2.88%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2012	47.52%	Dodge Caliber Wagon 2007	25.1%	Chevrolet HHR SS 2010	4.13%	Dodge Charger Sedan 2012	3.91%	Toyota Corolla Sedan 2012	3.47%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	89.32%	Chevrolet Cobalt SS 2010	9.74%	Chevrolet Monte Carlo Coupe 2007	0.38%	Aston Martin V8 Vantage Coupe 2012	0.18%	Aston Martin V8 Vantage Convertible 2012	0.12%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	80.85%	Audi 100 Sedan 1994	17.5%	Audi 100 Wagon 1994	1.65%	BMW 6 Series Convertible 2007	0.0%	Dodge Dakota Club Cab 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Aspen SUV 2009	24.85%	Chrysler Town and Country Minivan 2012	19.62%	Chrysler Sebring Convertible 2010	7.99%	Ford Focus Sedan 2007	5.66%	Honda Accord Sedan 2012	4.5%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.99%	Bentley Continental GT Coupe 2012	0.01%	Bentley Continental GT Coupe 2007	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Chrysler 300 SRT-8 2010	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	BMW X6 SUV 2012	53.51%	Hyundai Veracruz SUV 2012	27.97%	Buick Verano Sedan 2012	7.27%	Hyundai Azera Sedan 2012	4.25%	Honda Odyssey Minivan 2012	4.24%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.58%	Ram C/V Cargo Van Minivan 2012	0.26%	Ford F-150 Regular Cab 2012	0.03%	Chevrolet Silverado 1500 Extended Cab 2012	0.03%	Ford F-150 Regular Cab 2007	0.02%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	75.94%	Suzuki Kizashi Sedan 2012	8.63%	BMW M5 Sedan 2010	3.84%	BMW 3 Series Wagon 2012	1.19%	Ford Focus Sedan 2007	1.13%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	29.46%	Hyundai Santa Fe SUV 2012	25.32%	Toyota Sequoia SUV 2012	14.57%	Dodge Journey SUV 2012	13.3%	Hyundai Tucson SUV 2012	3.19%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	76.03%	Infiniti QX56 SUV 2011	15.08%	Cadillac CTS-V Sedan 2012	2.64%	BMW X6 SUV 2012	1.17%	Chrysler 300 SRT-8 2010	0.8%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	84.16%	BMW 1 Series Convertible 2012	14.29%	BMW Z4 Convertible 2012	0.76%	Audi TT Hatchback 2011	0.31%	Audi A5 Coupe 2012	0.13%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	23.24%	FIAT 500 Abarth 2012	17.1%	Acura ZDX Hatchback 2012	10.78%	Suzuki SX4 Sedan 2012	10.45%	Nissan Juke Hatchback 2012	5.08%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	76.43%	Mercedes-Benz 300-Class Convertible 1993	8.74%	Plymouth Neon Coupe 1999	7.08%	Acura Integra Type R 2001	2.58%	Eagle Talon Hatchback 1998	2.03%
