22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Hyundai Santa Fe SUV 2012	36.05%	Mercedes-Benz C-Class Sedan 2012	26.92%	Infiniti QX56 SUV 2011	13.43%	Chevrolet HHR SS 2010	10.06%	Dodge Journey SUV 2012	4.56%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Ford Focus Sedan 2007	74.37%	Volkswagen Golf Hatchback 2012	7.65%	Ford Fiesta Sedan 2012	5.29%	Suzuki Aerio Sedan 2007	4.81%	Chrysler Sebring Convertible 2010	1.94%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW 1 Series Convertible 2012	97.12%	BMW 1 Series Coupe 2012	1.7%	Audi S4 Sedan 2007	0.7%	Suzuki Kizashi Sedan 2012	0.21%	Acura RL Sedan 2012	0.09%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	90.48%	Audi S4 Sedan 2012	8.95%	Audi S5 Coupe 2012	0.27%	Audi TT Hatchback 2011	0.13%	Audi S5 Convertible 2012	0.06%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.74%	Mercedes-Benz C-Class Sedan 2012	0.09%	Honda Accord Sedan 2012	0.05%	Audi S4 Sedan 2007	0.02%	Acura RL Sedan 2012	0.02%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	100.0%	Cadillac SRX SUV 2012	0.0%	Toyota Sequoia SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%	Toyota 4Runner SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.99%	Ferrari 458 Italia Convertible 2012	0.01%	Audi TT RS Coupe 2012	0.0%	Ferrari 458 Italia Coupe 2012	0.0%	BMW 3 Series Sedan 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Dodge Magnum Wagon 2008	55.91%	Dodge Caliber Wagon 2012	25.96%	Chrysler Town and Country Minivan 2012	16.66%	Chrysler PT Cruiser Convertible 2008	0.76%	Ford F-150 Regular Cab 2007	0.22%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	45.83%	Ram C/V Cargo Van Minivan 2012	36.25%	Nissan NV Passenger Van 2012	7.52%	Ford Expedition EL SUV 2009	5.73%	Chevrolet HHR SS 2010	1.5%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	52.07%	Tesla Model S Sedan 2012	20.93%	BMW Z4 Convertible 2012	14.81%	Audi TT Hatchback 2011	11.61%	BMW ActiveHybrid 5 Sedan 2012	0.42%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.0%	Ford GT Coupe 2006	0.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	95.51%	Chevrolet Silverado 1500 Regular Cab 2012	3.84%	Chevrolet Silverado 2500HD Regular Cab 2012	0.39%	Ford F-150 Regular Cab 2012	0.18%	Chevrolet Silverado 1500 Extended Cab 2012	0.06%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Malibu Sedan 2007	37.65%	Daewoo Nubira Wagon 2002	16.08%	Chevrolet Monte Carlo Coupe 2007	12.79%	Chrysler Sebring Convertible 2010	12.24%	Scion xD Hatchback 2012	6.03%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	98.57%	Lamborghini Aventador Coupe 2012	0.79%	Aston Martin V8 Vantage Coupe 2012	0.19%	McLaren MP4-12C Coupe 2012	0.17%	Aston Martin V8 Vantage Convertible 2012	0.16%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.92%	Land Rover Range Rover SUV 2012	0.07%	Dodge Journey SUV 2012	0.01%	Chevrolet HHR SS 2010	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	98.96%	Ford Edge SUV 2012	0.67%	Hyundai Santa Fe SUV 2012	0.1%	Ford Expedition EL SUV 2009	0.1%	Dodge Journey SUV 2012	0.07%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.84%	Dodge Journey SUV 2012	0.16%	Chevrolet Avalanche Crew Cab 2012	0.0%	Chevrolet TrailBlazer SS 2009	0.0%	Dodge Charger Sedan 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	96.43%	GMC Canyon Extended Cab 2012	3.51%	Ford Ranger SuperCab 2011	0.05%	Ford F-150 Regular Cab 2007	0.0%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Buick Regal GS 2012	73.14%	BMW M5 Sedan 2010	14.95%	Mitsubishi Lancer Sedan 2012	7.58%	Tesla Model S Sedan 2012	2.87%	Hyundai Veloster Hatchback 2012	0.57%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Chrysler 300 SRT-8 2010	99.29%	Eagle Talon Hatchback 1998	0.44%	Audi R8 Coupe 2012	0.23%	Aston Martin V8 Vantage Coupe 2012	0.02%	Ford GT Coupe 2006	0.01%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Charger Sedan 2012	75.38%	Dodge Charger SRT-8 2009	24.42%	Chevrolet Camaro Convertible 2012	0.19%	Chevrolet Cobalt SS 2010	0.01%	Dodge Challenger SRT8 2011	0.0%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Bentley Continental GT Coupe 2007	67.17%	Volkswagen Beetle Hatchback 2012	10.04%	Chevrolet Cobalt SS 2010	9.58%	Bentley Continental Flying Spur Sedan 2007	5.47%	Chevrolet Corvette ZR1 2012	1.84%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Isuzu Ascender SUV 2008	48.03%	GMC Acadia SUV 2012	11.58%	GMC Yukon Hybrid SUV 2012	8.61%	Dodge Durango SUV 2007	8.07%	Chevrolet Tahoe Hybrid SUV 2012	7.04%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Ford Expedition EL SUV 2009	69.27%	Toyota Sequoia SUV 2012	15.98%	Land Rover LR2 SUV 2012	7.63%	Toyota 4Runner SUV 2012	3.79%	Chevrolet Tahoe Hybrid SUV 2012	2.14%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Rolls-Royce Phantom Drophead Coupe Convertible 2012	46.78%	Maybach Landaulet Convertible 2012	26.78%	Bentley Continental Supersports Conv. Convertible 2012	11.54%	Mercedes-Benz 300-Class Convertible 1993	5.63%	Audi S5 Convertible 2012	2.57%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Chrysler Aspen SUV 2009	51.76%	Dodge Durango SUV 2007	46.36%	Chrysler PT Cruiser Convertible 2008	1.61%	Dodge Dakota Crew Cab 2010	0.08%	Dodge Durango SUV 2012	0.07%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	99.72%	Audi V8 Sedan 1994	0.17%	Audi 100 Sedan 1994	0.07%	Volkswagen Golf Hatchback 1991	0.04%	Daewoo Nubira Wagon 2002	0.0%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	70.61%	Dodge Charger SRT-8 2009	23.74%	Dodge Charger Sedan 2012	3.09%	Dodge Challenger SRT8 2011	2.3%	Nissan 240SX Coupe 1998	0.1%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Scion xD Hatchback 2012	0.0%	Ford Fiesta Sedan 2012	0.0%	Acura ZDX Hatchback 2012	0.0%	Nissan Juke Hatchback 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	GMC Yukon Hybrid SUV 2012	84.95%	Isuzu Ascender SUV 2008	11.89%	Jeep Patriot SUV 2012	2.82%	Chevrolet Tahoe Hybrid SUV 2012	0.11%	Chevrolet Avalanche Crew Cab 2012	0.09%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Eagle Talon Hatchback 1998	41.22%	Ford GT Coupe 2006	31.08%	Bugatti Veyron 16.4 Coupe 2009	6.82%	Spyker C8 Convertible 2009	6.29%	Bentley Arnage Sedan 2009	5.64%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	97.46%	Chevrolet Silverado 1500 Extended Cab 2012	1.76%	Chevrolet Silverado 1500 Regular Cab 2012	0.62%	GMC Canyon Extended Cab 2012	0.05%	Ford Ranger SuperCab 2011	0.05%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	BMW M5 Sedan 2010	58.85%	Tesla Model S Sedan 2012	23.65%	Porsche Panamera Sedan 2012	6.76%	Acura TL Type-S 2008	2.99%	Aston Martin Virage Convertible 2012	2.93%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Dodge Magnum Wagon 2008	73.69%	Chrysler Town and Country Minivan 2012	12.58%	Cadillac Escalade EXT Crew Cab 2007	6.7%	Chevrolet Malibu Sedan 2007	3.55%	Chrysler Sebring Convertible 2010	2.4%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.97%	Chevrolet Express Cargo Van 2007	0.02%	Chevrolet Express Van 2007	0.01%	Ford Ranger SuperCab 2011	0.0%	Volkswagen Golf Hatchback 1991	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Volkswagen Golf Hatchback 1991	99.51%	GMC Savana Van 2012	0.3%	Audi 100 Sedan 1994	0.08%	Audi V8 Sedan 1994	0.05%	Volvo 240 Sedan 1993	0.03%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Dodge Charger SRT-8 2009	0.0%	Dodge Journey SUV 2012	0.0%	Chevrolet Cobalt SS 2010	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	99.94%	Audi S4 Sedan 2012	0.04%	Audi S5 Coupe 2012	0.01%	Audi S6 Sedan 2011	0.01%	Suzuki Kizashi Sedan 2012	0.0%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	72.77%	Chevrolet Sonic Sedan 2012	17.89%	Volvo C30 Hatchback 2012	6.2%	Chevrolet Cobalt SS 2010	0.97%	Suzuki SX4 Hatchback 2012	0.96%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Bugatti Veyron 16.4 Coupe 2009	33.56%	Aston Martin V8 Vantage Coupe 2012	19.43%	Aston Martin V8 Vantage Convertible 2012	18.88%	Lamborghini Aventador Coupe 2012	8.5%	Dodge Challenger SRT8 2011	4.81%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Dodge Magnum Wagon 2008	68.62%	Chevrolet Cobalt SS 2010	15.39%	Chrysler 300 SRT-8 2010	13.36%	Audi S4 Sedan 2007	1.06%	Dodge Caliber Wagon 2012	0.84%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Lamborghini Reventon Coupe 2008	89.91%	Lamborghini Aventador Coupe 2012	3.34%	Aston Martin V8 Vantage Coupe 2012	3.21%	Aston Martin V8 Vantage Convertible 2012	3.16%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.19%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	McLaren MP4-12C Coupe 2012	98.84%	Lamborghini Aventador Coupe 2012	0.96%	Ferrari 458 Italia Convertible 2012	0.18%	Aston Martin V8 Vantage Convertible 2012	0.01%	Aston Martin V8 Vantage Coupe 2012	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	McLaren MP4-12C Coupe 2012	64.82%	Aston Martin Virage Coupe 2012	32.31%	Lamborghini Aventador Coupe 2012	1.03%	Volvo C30 Hatchback 2012	0.68%	Hyundai Veloster Hatchback 2012	0.33%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Toyota Corolla Sedan 2012	43.66%	Mercedes-Benz C-Class Sedan 2012	10.8%	Suzuki Kizashi Sedan 2012	9.83%	Toyota Camry Sedan 2012	8.47%	Hyundai Azera Sedan 2012	7.63%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Nissan Leaf Hatchback 2012	98.12%	Scion xD Hatchback 2012	1.03%	Suzuki SX4 Sedan 2012	0.67%	Suzuki Aerio Sedan 2007	0.08%	Hyundai Elantra Sedan 2007	0.04%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Suzuki Kizashi Sedan 2012	58.21%	BMW M3 Coupe 2012	13.36%	Audi S5 Convertible 2012	10.46%	Audi S4 Sedan 2012	5.86%	Infiniti G Coupe IPL 2012	5.36%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi RS 4 Convertible 2008	97.19%	Audi S5 Convertible 2012	2.46%	Audi S6 Sedan 2011	0.25%	Mercedes-Benz S-Class Sedan 2012	0.06%	Audi A5 Coupe 2012	0.03%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Hyundai Azera Sedan 2012	68.59%	Dodge Durango SUV 2012	14.97%	Hyundai Sonata Sedan 2012	5.47%	Ford Edge SUV 2012	3.72%	Infiniti G Coupe IPL 2012	3.44%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Ford Mustang Convertible 2007	40.37%	Chrysler 300 SRT-8 2010	36.52%	Volkswagen Golf Hatchback 1991	22.58%	Volvo 240 Sedan 1993	0.5%	Bentley Arnage Sedan 2009	0.03%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	54.55%	Audi R8 Coupe 2012	44.49%	Audi TTS Coupe 2012	0.56%	Aston Martin V8 Vantage Coupe 2012	0.14%	Aston Martin V8 Vantage Convertible 2012	0.13%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	99.05%	Volkswagen Golf Hatchback 2012	0.79%	Acura RL Sedan 2012	0.11%	Daewoo Nubira Wagon 2002	0.02%	Honda Accord Sedan 2012	0.01%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	80.95%	Ford Mustang Convertible 2007	17.49%	Mercedes-Benz 300-Class Convertible 1993	1.03%	Audi V8 Sedan 1994	0.23%	Rolls-Royce Phantom Sedan 2012	0.08%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	63.52%	Chevrolet Silverado 1500 Extended Cab 2012	33.33%	Chevrolet Silverado 1500 Regular Cab 2012	2.6%	Chevrolet Silverado 2500HD Regular Cab 2012	0.33%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.14%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Land Rover LR2 SUV 2012	50.76%	Hyundai Santa Fe SUV 2012	47.1%	Ford Edge SUV 2012	1.77%	Dodge Journey SUV 2012	0.11%	Land Rover Range Rover SUV 2012	0.1%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Mitsubishi Lancer Sedan 2012	41.48%	Nissan Juke Hatchback 2012	15.82%	Chevrolet Sonic Sedan 2012	11.12%	Infiniti G Coupe IPL 2012	8.52%	FIAT 500 Abarth 2012	7.04%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	66.27%	Dodge Caliber Wagon 2012	25.92%	Volvo C30 Hatchback 2012	5.3%	Chevrolet HHR SS 2010	1.66%	Dodge Journey SUV 2012	0.67%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Monte Carlo Coupe 2007	99.75%	Chevrolet Impala Sedan 2007	0.2%	Eagle Talon Hatchback 1998	0.03%	Plymouth Neon Coupe 1999	0.02%	Chevrolet Cobalt SS 2010	0.0%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	100.0%	Audi 100 Sedan 1994	0.0%	Volvo 240 Sedan 1993	0.0%	Audi 100 Wagon 1994	0.0%	Ford F-150 Regular Cab 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	99.99%	Hyundai Elantra Sedan 2007	0.01%	Chrysler Town and Country Minivan 2012	0.0%	Honda Odyssey Minivan 2012	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bentley Continental GT Coupe 2012	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Tucson SUV 2012	93.85%	Hyundai Veracruz SUV 2012	3.36%	Acura ZDX Hatchback 2012	2.69%	Ford Fiesta Sedan 2012	0.07%	Chevrolet Traverse SUV 2012	0.02%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford E-Series Wagon Van 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	GMC Yukon Hybrid SUV 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	92.46%	Audi S4 Sedan 2007	6.73%	BMW M3 Coupe 2012	0.41%	Audi S4 Sedan 2012	0.22%	BMW 3 Series Wagon 2012	0.14%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	58.35%	Hyundai Santa Fe SUV 2012	32.4%	Mazda Tribute SUV 2011	4.04%	Dodge Journey SUV 2012	2.19%	Ford Edge SUV 2012	1.55%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	99.89%	Chrysler PT Cruiser Convertible 2008	0.05%	Chevrolet HHR SS 2010	0.04%	Dodge Caliber Wagon 2012	0.0%	Chrysler 300 SRT-8 2010	0.0%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Buick Regal GS 2012	30.38%	Audi TT RS Coupe 2012	26.87%	Audi TT Hatchback 2011	22.24%	Audi TTS Coupe 2012	17.3%	Infiniti G Coupe IPL 2012	1.45%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Audi R8 Coupe 2012	76.73%	Mitsubishi Lancer Sedan 2012	5.45%	Nissan Juke Hatchback 2012	4.86%	Porsche Panamera Sedan 2012	3.57%	Bugatti Veyron 16.4 Coupe 2009	2.31%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Volvo 240 Sedan 1993	72.28%	Volkswagen Golf Hatchback 1991	10.12%	Audi 100 Wagon 1994	7.29%	Plymouth Neon Coupe 1999	5.26%	Nissan 240SX Coupe 1998	2.08%
