11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	54.07%	Audi S5 Convertible 2012	39.79%	Audi A5 Coupe 2012	4.25%	Audi S6 Sedan 2011	0.45%	Audi S4 Sedan 2007	0.45%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	78.35%	Eagle Talon Hatchback 1998	4.93%	Jaguar XK XKR 2012	3.62%	Tesla Model S Sedan 2012	2.93%	Nissan 240SX Coupe 1998	1.91%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	29.85%	Chevrolet Silverado 1500 Regular Cab 2012	22.3%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	9.5%	Ford Ranger SuperCab 2011	7.35%	Land Rover LR2 SUV 2012	5.53%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	19.64%	Jeep Liberty SUV 2012	17.59%	Chevrolet Traverse SUV 2012	9.2%	Buick Rainier SUV 2007	9.04%	GMC Canyon Extended Cab 2012	8.59%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Chevrolet Impala Sedan 2007	39.55%	Honda Accord Sedan 2012	38.51%	Ford Focus Sedan 2007	10.05%	Lincoln Town Car Sedan 2011	7.87%	Hyundai Elantra Sedan 2007	1.49%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	71.3%	Chevrolet Silverado 1500 Regular Cab 2012	28.43%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.26%	Ford F-150 Regular Cab 2012	0.01%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	52.41%	Jeep Wrangler SUV 2012	20.59%	Ford Edge SUV 2012	14.08%	GMC Terrain SUV 2012	7.71%	Jeep Liberty SUV 2012	0.93%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	73.86%	Dodge Journey SUV 2012	14.71%	Hyundai Elantra Touring Hatchback 2012	5.32%	Chevrolet Traverse SUV 2012	1.71%	Hyundai Tucson SUV 2012	0.76%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Acura TL Type-S 2008	30.84%	Audi S6 Sedan 2011	27.88%	Porsche Panamera Sedan 2012	19.25%	Audi S5 Convertible 2012	16.85%	Fisker Karma Sedan 2012	1.54%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.99%	Bentley Continental Supersports Conv. Convertible 2012	0.01%	MINI Cooper Roadster Convertible 2012	0.0%	BMW Z4 Convertible 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.4%	Audi S4 Sedan 2012	1.58%	Audi S4 Sedan 2007	0.01%	Audi S5 Coupe 2012	0.0%	Audi S6 Sedan 2011	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz C-Class Sedan 2012	30.12%	Land Rover Range Rover SUV 2012	14.92%	Infiniti QX56 SUV 2011	5.59%	Dodge Journey SUV 2012	4.42%	Chrysler PT Cruiser Convertible 2008	3.14%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Hyundai Elantra Touring Hatchback 2012	93.09%	Plymouth Neon Coupe 1999	6.34%	Dodge Caravan Minivan 1997	0.32%	Chevrolet Impala Sedan 2007	0.17%	Lincoln Town Car Sedan 2011	0.05%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW 3 Series Wagon 2012	86.74%	BMW X3 SUV 2012	4.87%	Chrysler Town and Country Minivan 2012	3.0%	Suzuki SX4 Sedan 2012	2.83%	Suzuki Aerio Sedan 2007	1.21%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	44.87%	Audi S4 Sedan 2012	43.54%	Audi S6 Sedan 2011	8.56%	Audi S5 Convertible 2012	2.35%	Audi TT Hatchback 2011	0.37%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	94.41%	BMW X3 SUV 2012	2.17%	BMW M5 Sedan 2010	1.17%	BMW ActiveHybrid 5 Sedan 2012	0.43%	BMW X5 SUV 2007	0.29%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	66.23%	Buick Enclave SUV 2012	32.75%	Mazda Tribute SUV 2011	0.64%	Chevrolet Traverse SUV 2012	0.21%	BMW X5 SUV 2007	0.05%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	92.53%	Aston Martin Virage Coupe 2012	4.12%	McLaren MP4-12C Coupe 2012	2.8%	Lamborghini Aventador Coupe 2012	0.3%	Ferrari 458 Italia Convertible 2012	0.06%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	98.49%	GMC Yukon Hybrid SUV 2012	0.83%	Volvo XC90 SUV 2007	0.42%	Dodge Caliber Wagon 2007	0.13%	Dodge Caliber Wagon 2012	0.05%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Ram C/V Cargo Van Minivan 2012	63.65%	Chrysler Town and Country Minivan 2012	35.27%	Daewoo Nubira Wagon 2002	0.67%	Toyota Sequoia SUV 2012	0.18%	Suzuki Aerio Sedan 2007	0.07%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	86.89%	Audi S5 Convertible 2012	5.01%	Audi TT Hatchback 2011	3.13%	Audi S5 Coupe 2012	2.52%	Tesla Model S Sedan 2012	2.01%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.0%	Maybach Landaulet Convertible 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	79.25%	Chevrolet Silverado 1500 Regular Cab 2012	7.99%	GMC Canyon Extended Cab 2012	4.46%	Dodge Dakota Crew Cab 2010	3.73%	Isuzu Ascender SUV 2008	2.43%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	61.93%	Chevrolet Impala Sedan 2007	34.4%	Ford Fiesta Sedan 2012	0.85%	Chevrolet Malibu Sedan 2007	0.81%	Hyundai Elantra Sedan 2007	0.64%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Aventador Coupe 2012	55.61%	Bugatti Veyron 16.4 Coupe 2009	36.18%	Mercedes-Benz SL-Class Coupe 2009	5.76%	McLaren MP4-12C Coupe 2012	1.83%	Lamborghini Reventon Coupe 2008	0.18%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.28%	Chevrolet Traverse SUV 2012	0.45%	Toyota 4Runner SUV 2012	0.1%	Chevrolet Malibu Sedan 2007	0.05%	Hyundai Santa Fe SUV 2012	0.04%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	93.96%	GMC Terrain SUV 2012	1.67%	Chevrolet Silverado 1500 Regular Cab 2012	0.74%	Ford F-150 Regular Cab 2012	0.62%	GMC Canyon Extended Cab 2012	0.35%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	98.82%	Dodge Durango SUV 2007	0.69%	Dodge Dakota Crew Cab 2010	0.24%	Dodge Magnum Wagon 2008	0.1%	Dodge Journey SUV 2012	0.09%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Ford Ranger SuperCab 2011	48.53%	GMC Canyon Extended Cab 2012	29.76%	Dodge Dakota Club Cab 2007	17.47%	Volkswagen Golf Hatchback 1991	2.14%	Dodge Dakota Crew Cab 2010	1.83%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Cobalt SS 2010	54.47%	Toyota Camry Sedan 2012	13.45%	BMW 3 Series Sedan 2012	12.28%	Suzuki Kizashi Sedan 2012	4.45%	Dodge Caliber Wagon 2007	4.34%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Audi TTS Coupe 2012	39.77%	BMW M3 Coupe 2012	24.33%	Lamborghini Reventon Coupe 2008	10.27%	Chevrolet Camaro Convertible 2012	6.33%	Ferrari FF Coupe 2012	4.19%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	84.34%	Volvo C30 Hatchback 2012	7.83%	Aston Martin V8 Vantage Coupe 2012	5.3%	Ferrari FF Coupe 2012	0.75%	Ferrari 458 Italia Convertible 2012	0.65%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Fisker Karma Sedan 2012	29.06%	Spyker C8 Convertible 2009	15.53%	Volkswagen Beetle Hatchback 2012	9.42%	Cadillac CTS-V Sedan 2012	8.93%	Bentley Continental GT Coupe 2012	5.97%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	GMC Canyon Extended Cab 2012	26.99%	Toyota 4Runner SUV 2012	13.86%	Ford F-150 Regular Cab 2012	9.95%	Jeep Liberty SUV 2012	9.17%	Ford Ranger SuperCab 2011	5.32%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Toyota Sequoia SUV 2012	41.14%	Isuzu Ascender SUV 2008	19.47%	Toyota 4Runner SUV 2012	10.11%	GMC Acadia SUV 2012	9.41%	Jeep Grand Cherokee SUV 2012	6.93%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Bentley Mulsanne Sedan 2011	83.83%	Bentley Continental Flying Spur Sedan 2007	9.08%	Maybach Landaulet Convertible 2012	1.54%	Hyundai Veloster Hatchback 2012	1.2%	Ford Fiesta Sedan 2012	0.98%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	87.5%	Dodge Dakota Club Cab 2007	7.27%	Dodge Caliber Wagon 2012	4.63%	Dodge Dakota Crew Cab 2010	0.27%	Dodge Durango SUV 2012	0.25%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Dodge Caravan Minivan 1997	32.9%	Daewoo Nubira Wagon 2002	28.49%	Plymouth Neon Coupe 1999	23.54%	Audi V8 Sedan 1994	8.27%	Audi 100 Sedan 1994	5.18%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Dodge Charger SRT-8 2009	52.21%	Chevrolet Camaro Convertible 2012	27.55%	Aston Martin V8 Vantage Coupe 2012	9.73%	Dodge Challenger SRT8 2011	4.64%	Dodge Charger Sedan 2012	1.45%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	99.94%	Hyundai Elantra Sedan 2007	0.01%	Scion xD Hatchback 2012	0.01%	Volkswagen Beetle Hatchback 2012	0.01%	Hyundai Veracruz SUV 2012	0.01%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	70.44%	Chevrolet Silverado 1500 Extended Cab 2012	26.46%	Chevrolet Silverado 2500HD Regular Cab 2012	1.22%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.5%	Ford F-150 Regular Cab 2007	0.34%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Lamborghini Reventon Coupe 2008	74.73%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	17.78%	Spyker C8 Convertible 2009	2.66%	Lamborghini Aventador Coupe 2012	0.99%	Bugatti Veyron 16.4 Coupe 2009	0.96%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	93.91%	Dodge Dakota Club Cab 2007	3.89%	GMC Canyon Extended Cab 2012	0.71%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.68%	Dodge Ram Pickup 3500 Quad Cab 2009	0.47%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	96.6%	Audi R8 Coupe 2012	1.42%	Infiniti G Coupe IPL 2012	0.7%	Lamborghini Aventador Coupe 2012	0.67%	Porsche Panamera Sedan 2012	0.46%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Buick Verano Sedan 2012	64.69%	Mercedes-Benz S-Class Sedan 2012	12.56%	Chrysler Town and Country Minivan 2012	9.15%	BMW ActiveHybrid 5 Sedan 2012	5.88%	BMW X3 SUV 2012	5.55%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.8%	Chevrolet Express Cargo Van 2007	0.13%	Chevrolet Express Van 2007	0.07%	Acura Integra Type R 2001	0.0%	Audi V8 Sedan 1994	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	98.12%	GMC Acadia SUV 2012	0.7%	Ford Ranger SuperCab 2011	0.39%	Buick Enclave SUV 2012	0.16%	Audi 100 Wagon 1994	0.14%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Volvo C30 Hatchback 2012	0.0%	Mitsubishi Lancer Sedan 2012	0.0%	Dodge Journey SUV 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	94.42%	Audi A5 Coupe 2012	5.26%	Audi S5 Coupe 2012	0.09%	Audi TT RS Coupe 2012	0.08%	Audi S6 Sedan 2011	0.08%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	57.73%	BMW 1 Series Coupe 2012	12.75%	Bentley Continental GT Coupe 2012	6.82%	Mercedes-Benz S-Class Sedan 2012	4.42%	Buick Verano Sedan 2012	4.22%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Ferrari FF Coupe 2012	58.91%	Aston Martin V8 Vantage Convertible 2012	33.38%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	1.34%	Mercedes-Benz SL-Class Coupe 2009	1.05%	Aston Martin Virage Convertible 2012	0.68%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	64.11%	Dodge Caliber Wagon 2007	8.56%	Dodge Caliber Wagon 2012	6.92%	Dodge Journey SUV 2012	4.22%	Hyundai Elantra Sedan 2007	2.16%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Fisker Karma Sedan 2012	47.94%	Aston Martin V8 Vantage Convertible 2012	20.22%	Aston Martin V8 Vantage Coupe 2012	14.08%	Audi TTS Coupe 2012	3.66%	Bugatti Veyron 16.4 Coupe 2009	3.64%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	97.55%	Ferrari California Convertible 2012	1.64%	Aston Martin V8 Vantage Convertible 2012	0.34%	Aston Martin Virage Convertible 2012	0.14%	Chevrolet Corvette Convertible 2012	0.13%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	96.82%	McLaren MP4-12C Coupe 2012	1.75%	Aston Martin V8 Vantage Coupe 2012	0.75%	Audi TTS Coupe 2012	0.21%	Bentley Continental GT Coupe 2012	0.14%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Toyota Camry Sedan 2012	47.9%	Honda Accord Sedan 2012	19.89%	Porsche Panamera Sedan 2012	6.18%	Suzuki Kizashi Sedan 2012	4.92%	BMW M5 Sedan 2010	2.78%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Nissan Leaf Hatchback 2012	62.04%	Volkswagen Golf Hatchback 1991	12.99%	Toyota Camry Sedan 2012	4.69%	Suzuki SX4 Hatchback 2012	3.3%	Suzuki SX4 Sedan 2012	3.26%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Volvo C30 Hatchback 2012	94.35%	Nissan Juke Hatchback 2012	3.58%	Chevrolet Malibu Sedan 2007	1.04%	Ford Mustang Convertible 2007	0.21%	Daewoo Nubira Wagon 2002	0.2%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi RS 4 Convertible 2008	62.83%	Audi S5 Convertible 2012	18.94%	Audi S6 Sedan 2011	7.79%	Infiniti G Coupe IPL 2012	2.46%	Audi S5 Coupe 2012	1.96%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	91.98%	Mercedes-Benz E-Class Sedan 2012	2.82%	Dodge Charger Sedan 2012	1.38%	Dodge Durango SUV 2012	1.16%	Dodge Magnum Wagon 2008	0.44%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Ford Mustang Convertible 2007	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Audi R8 Coupe 2012	0.0%	Audi S4 Sedan 2007	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	82.96%	BMW M5 Sedan 2010	5.61%	Tesla Model S Sedan 2012	4.49%	Audi S5 Convertible 2012	1.68%	Bugatti Veyron 16.4 Coupe 2009	1.46%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	99.57%	Eagle Talon Hatchback 1998	0.16%	Ford Fiesta Sedan 2012	0.12%	Hyundai Veracruz SUV 2012	0.05%	Chevrolet Traverse SUV 2012	0.04%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	98.29%	Hyundai Elantra Touring Hatchback 2012	0.35%	Volkswagen Golf Hatchback 1991	0.15%	Honda Odyssey Minivan 2012	0.13%	Acura TL Type-S 2008	0.12%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	99.69%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.14%	Chevrolet Silverado 1500 Regular Cab 2012	0.08%	Chevrolet Silverado 2500HD Regular Cab 2012	0.05%	Chrysler Aspen SUV 2009	0.02%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	52.84%	Toyota Sequoia SUV 2012	30.67%	Mercedes-Benz Sprinter Van 2012	5.89%	Mercedes-Benz SL-Class Coupe 2009	2.23%	Dodge Journey SUV 2012	1.89%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Chevrolet Sonic Sedan 2012	58.68%	Toyota Camry Sedan 2012	9.51%	Dodge Charger SRT-8 2009	4.98%	Nissan Juke Hatchback 2012	4.57%	Dodge Durango SUV 2012	3.08%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	94.56%	Nissan Leaf Hatchback 2012	2.98%	Dodge Caliber Wagon 2012	0.75%	Volvo XC90 SUV 2007	0.73%	Volvo C30 Hatchback 2012	0.44%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	90.2%	Chevrolet Impala Sedan 2007	3.15%	Plymouth Neon Coupe 1999	3.14%	Chevrolet Monte Carlo Coupe 2007	2.61%	Nissan 240SX Coupe 1998	0.58%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.98%	Audi 100 Wagon 1994	0.01%	Audi 100 Sedan 1994	0.0%	Audi V8 Sedan 1994	0.0%	Volvo 240 Sedan 1993	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	64.38%	Hyundai Elantra Sedan 2007	15.18%	Honda Accord Sedan 2012	10.44%	Hyundai Genesis Sedan 2012	3.5%	Chevrolet Cobalt SS 2010	0.9%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental GT Coupe 2007	0.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Honda Odyssey Minivan 2012	90.01%	Ford Edge SUV 2012	5.89%	Hyundai Sonata Sedan 2012	0.98%	Hyundai Veracruz SUV 2012	0.74%	BMW X6 SUV 2012	0.42%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.99%	Ford F-150 Regular Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	GMC Canyon Extended Cab 2012	0.0%	GMC Yukon Hybrid SUV 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	98.2%	BMW M3 Coupe 2012	1.45%	Suzuki Kizashi Sedan 2012	0.16%	BMW ActiveHybrid 5 Sedan 2012	0.15%	Mercedes-Benz E-Class Sedan 2012	0.01%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	61.75%	Dodge Journey SUV 2012	17.64%	Cadillac SRX SUV 2012	8.8%	Chevrolet Traverse SUV 2012	2.98%	Hyundai Veracruz SUV 2012	1.99%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Toyota 4Runner SUV 2012	40.36%	Dodge Magnum Wagon 2008	37.52%	GMC Terrain SUV 2012	7.52%	BMW X6 SUV 2012	3.01%	Infiniti QX56 SUV 2011	2.3%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TTS Coupe 2012	52.08%	Audi TT RS Coupe 2012	36.46%	Audi TT Hatchback 2011	3.42%	BMW Z4 Convertible 2012	3.18%	Bugatti Veyron 16.4 Convertible 2009	3.0%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	45.76%	Lamborghini Aventador Coupe 2012	30.22%	Lamborghini Reventon Coupe 2008	14.61%	Ferrari 458 Italia Coupe 2012	1.76%	BMW M3 Coupe 2012	1.52%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Plymouth Neon Coupe 1999	40.72%	Audi V8 Sedan 1994	26.76%	Dodge Caravan Minivan 1997	6.85%	Geo Metro Convertible 1993	6.38%	Mercedes-Benz 300-Class Convertible 1993	5.85%
