19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi RS 4 Convertible 2008	55.21%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	9.53%	Audi S4 Sedan 2007	7.41%	Audi TT Hatchback 2011	4.25%	Hyundai Sonata Hybrid Sedan 2012	3.98%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	98.18%	Chevrolet Camaro Convertible 2012	0.38%	Ferrari 458 Italia Convertible 2012	0.29%	Bentley Continental Supersports Conv. Convertible 2012	0.16%	BMW Z4 Convertible 2012	0.14%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Chevrolet Malibu Hybrid Sedan 2010	22.99%	Audi S5 Coupe 2012	20.99%	Audi A5 Coupe 2012	6.51%	Chrysler 300 SRT-8 2010	4.99%	BMW 6 Series Convertible 2007	4.21%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz C-Class Sedan 2012	72.14%	Acura ZDX Hatchback 2012	3.46%	Mercedes-Benz E-Class Sedan 2012	2.74%	Audi 100 Wagon 1994	2.13%	GMC Yukon Hybrid SUV 2012	1.97%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Acura TL Type-S 2008	33.57%	Acura RL Sedan 2012	7.59%	Chrysler Sebring Convertible 2010	7.18%	Lincoln Town Car Sedan 2011	6.92%	Plymouth Neon Coupe 1999	4.22%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	73.85%	Mercedes-Benz S-Class Sedan 2012	3.2%	Mercedes-Benz C-Class Sedan 2012	2.62%	Audi S5 Convertible 2012	2.33%	Suzuki SX4 Sedan 2012	2.16%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S4 Sedan 2012	52.56%	Audi TT RS Coupe 2012	19.43%	Audi A5 Coupe 2012	8.59%	Audi TT Hatchback 2011	5.41%	Audi S5 Coupe 2012	2.23%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	95.11%	BMW ActiveHybrid 5 Sedan 2012	1.05%	BMW M5 Sedan 2010	0.97%	Acura TSX Sedan 2012	0.53%	Suzuki SX4 Sedan 2012	0.33%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Buick Enclave SUV 2012	53.8%	Volvo XC90 SUV 2007	16.03%	BMW X5 SUV 2007	11.6%	Infiniti QX56 SUV 2011	6.78%	GMC Acadia SUV 2012	5.74%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	40.84%	Chevrolet Corvette ZR1 2012	26.36%	Audi TTS Coupe 2012	17.65%	Ferrari FF Coupe 2012	8.91%	McLaren MP4-12C Coupe 2012	4.82%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	GMC Acadia SUV 2012	62.59%	Honda Accord Coupe 2012	9.72%	Audi A5 Coupe 2012	7.64%	Chevrolet Malibu Sedan 2007	3.99%	Honda Accord Sedan 2012	2.92%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Acura Integra Type R 2001	17.36%	Suzuki Aerio Sedan 2007	11.11%	BMW M5 Sedan 2010	10.76%	Daewoo Nubira Wagon 2002	8.87%	Chrysler Town and Country Minivan 2012	7.04%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi A5 Coupe 2012	40.12%	Audi S6 Sedan 2011	33.36%	Audi TT Hatchback 2011	9.84%	Audi S4 Sedan 2012	6.7%	Audi RS 4 Convertible 2008	4.17%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	18.9%	Cadillac CTS-V Sedan 2012	18.69%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	16.41%	Bentley Continental Flying Spur Sedan 2007	10.2%	Mercedes-Benz S-Class Sedan 2012	6.32%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Ford F-450 Super Duty Crew Cab 2012	41.14%	Chevrolet Silverado 2500HD Regular Cab 2012	16.75%	GMC Canyon Extended Cab 2012	15.83%	Chevrolet Silverado 1500 Regular Cab 2012	11.97%	Chevrolet Silverado 1500 Extended Cab 2012	11.69%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Honda Accord Sedan 2012	98.51%	Dodge Caravan Minivan 1997	1.11%	Honda Odyssey Minivan 2012	0.13%	Hyundai Elantra Sedan 2007	0.1%	Hyundai Elantra Touring Hatchback 2012	0.06%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Mercedes-Benz SL-Class Coupe 2009	54.99%	Cadillac CTS-V Sedan 2012	28.29%	BMW 1 Series Coupe 2012	7.62%	Spyker C8 Convertible 2009	2.42%	Bugatti Veyron 16.4 Coupe 2009	1.29%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Chevrolet Traverse SUV 2012	51.09%	Dodge Durango SUV 2007	13.21%	Toyota 4Runner SUV 2012	10.15%	Dodge Durango SUV 2012	6.99%	Ford F-150 Regular Cab 2012	6.22%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Jaguar XK XKR 2012	51.57%	Chrysler Sebring Convertible 2010	5.93%	Hyundai Genesis Sedan 2012	4.4%	Aston Martin V8 Vantage Coupe 2012	4.11%	Ford Expedition EL SUV 2009	3.16%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Ram Pickup 3500 Crew Cab 2010	36.63%	Dodge Durango SUV 2007	27.44%	Ford Ranger SuperCab 2011	17.74%	Dodge Durango SUV 2012	5.86%	Audi V8 Sedan 1994	2.29%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Geo Metro Convertible 1993	47.09%	GMC Canyon Extended Cab 2012	17.06%	Dodge Dakota Crew Cab 2010	11.57%	Dodge Journey SUV 2012	4.85%	BMW M6 Convertible 2010	1.79%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	51.36%	Dodge Caliber Wagon 2007	31.52%	Dodge Magnum Wagon 2008	2.99%	BMW X6 SUV 2012	2.04%	Chevrolet HHR SS 2010	1.57%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	87.92%	Infiniti G Coupe IPL 2012	7.13%	Spyker C8 Convertible 2009	1.79%	Ferrari FF Coupe 2012	1.15%	Bentley Continental GT Coupe 2007	0.52%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Lamborghini Aventador Coupe 2012	87.39%	Aston Martin Virage Coupe 2012	6.31%	Ferrari California Convertible 2012	1.77%	Aston Martin V8 Vantage Coupe 2012	0.81%	Chevrolet Camaro Convertible 2012	0.78%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Porsche Panamera Sedan 2012	56.19%	Hyundai Veloster Hatchback 2012	32.47%	Audi RS 4 Convertible 2008	7.21%	Dodge Charger SRT-8 2009	0.98%	Audi S4 Sedan 2007	0.76%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet TrailBlazer SS 2009	88.4%	Hyundai Veracruz SUV 2012	6.4%	Chevrolet Silverado 2500HD Regular Cab 2012	2.51%	GMC Canyon Extended Cab 2012	0.42%	Volvo 240 Sedan 1993	0.32%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Chevrolet Tahoe Hybrid SUV 2012	22.23%	Lincoln Town Car Sedan 2011	12.46%	Cadillac Escalade EXT Crew Cab 2007	7.64%	Buick Enclave SUV 2012	6.86%	Chrysler Town and Country Minivan 2012	6.47%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	69.79%	Buick Verano Sedan 2012	17.75%	Aston Martin Virage Convertible 2012	5.9%	Hyundai Veracruz SUV 2012	1.04%	Mercedes-Benz S-Class Sedan 2012	0.95%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Chrysler Aspen SUV 2009	38.17%	Dodge Durango SUV 2007	20.73%	Dodge Dakota Club Cab 2007	14.46%	Dodge Caliber Wagon 2012	4.59%	Chrysler PT Cruiser Convertible 2008	3.91%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	77.25%	Nissan 240SX Coupe 1998	11.47%	Mercedes-Benz S-Class Sedan 2012	3.33%	Mercedes-Benz SL-Class Coupe 2009	2.16%	BMW 3 Series Sedan 2012	1.7%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	34.47%	Aston Martin V8 Vantage Coupe 2012	19.23%	BMW X6 SUV 2012	11.56%	Dodge Challenger SRT8 2011	5.88%	Ford Mustang Convertible 2007	3.72%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	64.3%	Ford Fiesta Sedan 2012	14.26%	Acura TSX Sedan 2012	3.33%	Acura TL Sedan 2012	2.31%	Hyundai Sonata Hybrid Sedan 2012	2.04%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Dodge Dakota Club Cab 2007	52.79%	Jeep Patriot SUV 2012	23.2%	Dodge Ram Pickup 3500 Quad Cab 2009	12.43%	Ford F-150 Regular Cab 2007	8.59%	Chevrolet Silverado 1500 Extended Cab 2012	1.15%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	smart fortwo Convertible 2012	42.18%	Ferrari California Convertible 2012	8.4%	Lamborghini Reventon Coupe 2008	8.04%	Ferrari 458 Italia Coupe 2012	5.5%	Chrysler PT Cruiser Convertible 2008	4.96%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 2500HD Regular Cab 2012	99.1%	Dodge Ram Pickup 3500 Quad Cab 2009	0.41%	Chevrolet Silverado 1500 Extended Cab 2012	0.26%	Dodge Dakota Club Cab 2007	0.08%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.05%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Infiniti G Coupe IPL 2012	55.22%	Volkswagen Golf Hatchback 1991	4.6%	Eagle Talon Hatchback 1998	3.91%	Cadillac CTS-V Sedan 2012	3.34%	Suzuki SX4 Sedan 2012	3.03%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Bentley Arnage Sedan 2009	29.71%	Mercedes-Benz S-Class Sedan 2012	11.28%	Bentley Mulsanne Sedan 2011	9.35%	Toyota 4Runner SUV 2012	8.39%	Cadillac CTS-V Sedan 2012	5.41%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.92%	Chevrolet Express Cargo Van 2007	0.08%	Chevrolet Express Van 2007	0.0%	Audi 100 Sedan 1994	0.0%	Buick Enclave SUV 2012	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Chevrolet Silverado 1500 Extended Cab 2012	36.6%	Chevrolet TrailBlazer SS 2009	19.2%	Audi 100 Sedan 1994	18.67%	Chevrolet Silverado 1500 Regular Cab 2012	2.48%	Ford Ranger SuperCab 2011	2.14%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Audi TT RS Coupe 2012	29.96%	Chevrolet HHR SS 2010	18.72%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	13.91%	Nissan 240SX Coupe 1998	4.14%	Ram C/V Cargo Van Minivan 2012	3.78%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	23.18%	Ford Ranger SuperCab 2011	20.0%	Nissan 240SX Coupe 1998	10.55%	Dodge Dakota Crew Cab 2010	5.91%	Honda Accord Coupe 2012	5.42%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Bentley Continental Supersports Conv. Convertible 2012	14.84%	BMW 6 Series Convertible 2007	10.31%	Cadillac CTS-V Sedan 2012	9.83%	Chevrolet Camaro Convertible 2012	8.72%	Mercedes-Benz S-Class Sedan 2012	8.18%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Mercedes-Benz SL-Class Coupe 2009	41.69%	Spyker C8 Convertible 2009	11.17%	Aston Martin V8 Vantage Convertible 2012	8.88%	Suzuki Kizashi Sedan 2012	6.0%	BMW 3 Series Wagon 2012	3.3%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Dodge Journey SUV 2012	92.74%	Dodge Caliber Wagon 2012	2.92%	Chevrolet Malibu Hybrid Sedan 2010	1.13%	Acura RL Sedan 2012	0.82%	Cadillac SRX SUV 2012	0.54%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Fisker Karma Sedan 2012	32.87%	Mitsubishi Lancer Sedan 2012	20.43%	Bentley Mulsanne Sedan 2011	6.66%	Cadillac CTS-V Sedan 2012	6.46%	Audi S4 Sedan 2007	5.81%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Lamborghini Aventador Coupe 2012	74.32%	Aston Martin V8 Vantage Coupe 2012	9.09%	Chevrolet Corvette Ron Fellows Edition Z06 2007	6.45%	MINI Cooper Roadster Convertible 2012	5.36%	Audi TT Hatchback 2011	1.36%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	88.02%	Aston Martin V8 Vantage Coupe 2012	6.74%	Audi TT RS Coupe 2012	1.5%	Scion xD Hatchback 2012	1.24%	Lamborghini Aventador Coupe 2012	0.47%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chrysler Sebring Convertible 2010	26.59%	Suzuki Kizashi Sedan 2012	25.92%	Suzuki Aerio Sedan 2007	15.99%	Chevrolet Monte Carlo Coupe 2007	6.42%	BMW M5 Sedan 2010	4.17%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Dodge Dakota Crew Cab 2010	27.5%	Audi S4 Sedan 2007	23.44%	Suzuki SX4 Hatchback 2012	11.54%	Audi RS 4 Convertible 2008	6.23%	Suzuki Aerio Sedan 2007	4.36%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 6 Series Convertible 2007	47.11%	Audi TT RS Coupe 2012	7.12%	Nissan Juke Hatchback 2012	4.14%	Volvo XC90 SUV 2007	3.87%	Hyundai Elantra Touring Hatchback 2012	3.28%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi RS 4 Convertible 2008	76.69%	Audi S6 Sedan 2011	16.15%	Audi S5 Coupe 2012	3.47%	Porsche Panamera Sedan 2012	1.95%	Audi S5 Convertible 2012	0.4%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Cadillac SRX SUV 2012	31.55%	Hyundai Genesis Sedan 2012	12.89%	Mercedes-Benz S-Class Sedan 2012	11.14%	Chrysler Town and Country Minivan 2012	7.69%	Mercedes-Benz E-Class Sedan 2012	6.84%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	69.84%	GMC Terrain SUV 2012	4.42%	Cadillac CTS-V Sedan 2012	4.18%	Chevrolet Camaro Convertible 2012	3.84%	Bentley Continental GT Coupe 2007	2.83%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	45.47%	Bugatti Veyron 16.4 Coupe 2009	6.31%	Ferrari 458 Italia Coupe 2012	5.81%	Buick Verano Sedan 2012	5.3%	Porsche Panamera Sedan 2012	4.12%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Chevrolet Traverse SUV 2012	60.38%	Acura ZDX Hatchback 2012	11.75%	Acura TSX Sedan 2012	8.24%	Lincoln Town Car Sedan 2011	4.49%	Hyundai Veracruz SUV 2012	2.93%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Hyundai Genesis Sedan 2012	60.1%	Geo Metro Convertible 1993	21.39%	Audi 100 Wagon 1994	5.53%	Hyundai Sonata Hybrid Sedan 2012	4.37%	Land Rover Range Rover SUV 2012	1.4%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet TrailBlazer SS 2009	44.03%	Volvo XC90 SUV 2007	32.33%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	7.86%	Toyota Sequoia SUV 2012	4.85%	Audi V8 Sedan 1994	1.87%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz SL-Class Coupe 2009	49.82%	McLaren MP4-12C Coupe 2012	18.91%	Lamborghini Aventador Coupe 2012	7.53%	Dodge Sprinter Cargo Van 2009	4.55%	Hyundai Veracruz SUV 2012	3.33%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Mercedes-Benz E-Class Sedan 2012	11.21%	Maybach Landaulet Convertible 2012	10.5%	Lamborghini Reventon Coupe 2008	7.64%	Land Rover Range Rover SUV 2012	4.78%	Mercedes-Benz S-Class Sedan 2012	4.27%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	BMW 1 Series Coupe 2012	22.63%	Hyundai Elantra Touring Hatchback 2012	10.16%	Aston Martin Virage Coupe 2012	10.01%	Dodge Charger SRT-8 2009	8.28%	Chevrolet HHR SS 2010	7.85%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Volkswagen Beetle Hatchback 2012	63.89%	Eagle Talon Hatchback 1998	10.44%	Dodge Magnum Wagon 2008	4.64%	Bentley Continental GT Coupe 2012	3.77%	Plymouth Neon Coupe 1999	3.75%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	73.92%	Audi 100 Sedan 1994	24.52%	Audi 100 Wagon 1994	1.44%	Audi V8 Sedan 1994	0.05%	Ford Ranger SuperCab 2011	0.02%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Elantra Touring Hatchback 2012	32.6%	Lincoln Town Car Sedan 2011	32.15%	Hyundai Sonata Hybrid Sedan 2012	7.9%	Chevrolet Malibu Sedan 2007	7.6%	Hyundai Elantra Sedan 2007	4.86%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	79.19%	Bentley Arnage Sedan 2009	8.98%	BMW X3 SUV 2012	4.67%	Audi S5 Coupe 2012	1.99%	Bentley Continental GT Coupe 2007	1.6%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Chevrolet TrailBlazer SS 2009	77.37%	Buick Verano Sedan 2012	9.11%	Infiniti G Coupe IPL 2012	3.13%	Hyundai Veracruz SUV 2012	1.26%	Chevrolet Camaro Convertible 2012	1.01%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	89.83%	Chevrolet Tahoe Hybrid SUV 2012	4.83%	Chrysler Aspen SUV 2009	0.87%	Ford E-Series Wagon Van 2012	0.53%	Cadillac Escalade EXT Crew Cab 2007	0.4%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	95.43%	BMW ActiveHybrid 5 Sedan 2012	3.87%	Acura TL Type-S 2008	0.16%	Porsche Panamera Sedan 2012	0.15%	Hyundai Genesis Sedan 2012	0.11%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Cadillac SRX SUV 2012	30.89%	BMW X5 SUV 2007	30.68%	Honda Accord Sedan 2012	12.88%	BMW X3 SUV 2012	8.45%	Acura TL Sedan 2012	6.21%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	29.12%	Dodge Challenger SRT8 2011	9.66%	Cadillac CTS-V Sedan 2012	7.04%	Infiniti G Coupe IPL 2012	2.87%	BMW M6 Convertible 2010	2.38%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Bugatti Veyron 16.4 Convertible 2009	30.17%	McLaren MP4-12C Coupe 2012	26.03%	BMW 1 Series Convertible 2012	20.42%	Audi TT Hatchback 2011	6.42%	Ford GT Coupe 2006	4.84%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Suzuki SX4 Sedan 2012	49.8%	Hyundai Azera Sedan 2012	14.56%	Bugatti Veyron 16.4 Coupe 2009	6.9%	Bentley Arnage Sedan 2009	4.64%	Acura ZDX Hatchback 2012	4.53%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	81.77%	Mercedes-Benz 300-Class Convertible 1993	6.31%	Lamborghini Reventon Coupe 2008	2.34%	Geo Metro Convertible 1993	1.16%	Spyker C8 Convertible 2009	1.14%
