35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Aston Martin V8 Vantage Convertible 2012	84.85%	Mercedes-Benz SL-Class Coupe 2009	6.85%	Lamborghini Reventon Coupe 2008	2.77%	Bugatti Veyron 16.4 Coupe 2009	2.66%	Audi R8 Coupe 2012	1.05%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	100.0%	Dodge Journey SUV 2012	0.0%	BMW X3 SUV 2012	0.0%	Land Rover Range Rover SUV 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	99.38%	Honda Odyssey Minivan 2012	0.41%	Ford Edge SUV 2012	0.1%	Honda Odyssey Minivan 2007	0.04%	Hyundai Santa Fe SUV 2012	0.01%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.82%	Dodge Journey SUV 2012	0.18%	Hyundai Santa Fe SUV 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%	Dodge Dakota Crew Cab 2010	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.99%	Dodge Dakota Crew Cab 2010	0.01%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	96.08%	Dodge Caliber Wagon 2007	1.22%	BMW 1 Series Coupe 2012	0.92%	Audi S4 Sedan 2012	0.69%	Volvo C30 Hatchback 2012	0.34%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Aston Martin V8 Vantage Coupe 2012	63.08%	Lamborghini Reventon Coupe 2008	6.41%	BMW M6 Convertible 2010	5.35%	Spyker C8 Convertible 2009	5.33%	Ford GT Coupe 2006	5.13%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	84.02%	Audi TT RS Coupe 2012	11.33%	Lamborghini Aventador Coupe 2012	2.99%	Aston Martin V8 Vantage Coupe 2012	0.68%	Dodge Charger Sedan 2012	0.29%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Fisker Karma Sedan 2012	32.61%	Bugatti Veyron 16.4 Coupe 2009	21.84%	Rolls-Royce Phantom Sedan 2012	19.84%	Rolls-Royce Ghost Sedan 2012	8.13%	Spyker C8 Convertible 2009	4.34%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	81.9%	GMC Yukon Hybrid SUV 2012	11.69%	Ford F-150 Regular Cab 2012	4.01%	Dodge Dakota Club Cab 2007	0.99%	GMC Acadia SUV 2012	0.45%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Toyota Sequoia SUV 2012	90.67%	Toyota 4Runner SUV 2012	5.65%	Jeep Grand Cherokee SUV 2012	2.36%	Ford Expedition EL SUV 2009	0.97%	Mazda Tribute SUV 2011	0.1%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	MINI Cooper Roadster Convertible 2012	72.35%	FIAT 500 Convertible 2012	15.28%	Bentley Continental Supersports Conv. Convertible 2012	4.52%	Maybach Landaulet Convertible 2012	3.37%	Bugatti Veyron 16.4 Convertible 2009	1.71%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	89.99%	Dodge Caliber Wagon 2012	9.75%	Dodge Caliber Wagon 2007	0.12%	Dodge Durango SUV 2012	0.08%	Ram C/V Cargo Van Minivan 2012	0.04%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	47.46%	Plymouth Neon Coupe 1999	28.13%	Daewoo Nubira Wagon 2002	9.09%	Dodge Caravan Minivan 1997	7.38%	Audi 100 Sedan 1994	4.66%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	99.73%	Ford Mustang Convertible 2007	0.25%	Chrysler Crossfire Convertible 2008	0.02%	Dodge Charger Sedan 2012	0.0%	Chevrolet Corvette Convertible 2012	0.0%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Hyundai Sonata Sedan 2012	0.0%	Acura ZDX Hatchback 2012	0.0%	Chrysler Sebring Convertible 2010	0.0%	Chevrolet Traverse SUV 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Avalanche Crew Cab 2012	30.76%	Chevrolet Tahoe Hybrid SUV 2012	29.9%	Jeep Patriot SUV 2012	10.09%	Dodge Ram Pickup 3500 Crew Cab 2010	9.99%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	8.5%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Bugatti Veyron 16.4 Coupe 2009	99.46%	Spyker C8 Convertible 2009	0.22%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.1%	Lamborghini Reventon Coupe 2008	0.06%	Aston Martin V8 Vantage Coupe 2012	0.05%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	83.2%	Dodge Dakota Club Cab 2007	7.28%	Dodge Ram Pickup 3500 Quad Cab 2009	3.66%	Chevrolet Silverado 2500HD Regular Cab 2012	3.33%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.65%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	63.79%	Acura TL Type-S 2008	20.32%	BMW 6 Series Convertible 2007	8.22%	Chevrolet Malibu Hybrid Sedan 2010	3.3%	Infiniti G Coupe IPL 2012	1.63%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.59%	Dodge Caliber Wagon 2012	0.23%	Hyundai Elantra Sedan 2007	0.06%	Chevrolet Malibu Sedan 2007	0.04%	Volvo XC90 SUV 2007	0.04%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.81%	Chevrolet Express Cargo Van 2007	0.14%	Chevrolet Express Van 2007	0.03%	Volkswagen Golf Hatchback 1991	0.02%	Buick Rainier SUV 2007	0.01%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	88.1%	Volvo 240 Sedan 1993	4.07%	Ford Ranger SuperCab 2011	1.82%	Audi 100 Wagon 1994	1.8%	Chevrolet Express Van 2007	1.1%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Dodge Journey SUV 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Chevrolet Cobalt SS 2010	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	97.95%	Suzuki Kizashi Sedan 2012	1.8%	Audi A5 Coupe 2012	0.17%	Audi S4 Sedan 2012	0.02%	Audi S6 Sedan 2011	0.02%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	46.19%	Suzuki Aerio Sedan 2007	26.42%	Dodge Journey SUV 2012	10.5%	Mercedes-Benz S-Class Sedan 2012	4.86%	Volvo C30 Hatchback 2012	4.5%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Spyker C8 Coupe 2009	72.96%	Aston Martin Virage Convertible 2012	15.55%	Dodge Challenger SRT8 2011	5.7%	Spyker C8 Convertible 2009	1.39%	Aston Martin V8 Vantage Convertible 2012	1.29%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Ford Edge SUV 2012	86.46%	Chevrolet Malibu Hybrid Sedan 2010	12.46%	Buick Regal GS 2012	0.65%	Buick Verano Sedan 2012	0.16%	Cadillac SRX SUV 2012	0.1%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Lamborghini Reventon Coupe 2008	96.2%	Aston Martin V8 Vantage Coupe 2012	2.76%	Bugatti Veyron 16.4 Coupe 2009	0.49%	Aston Martin V8 Vantage Convertible 2012	0.41%	Fisker Karma Sedan 2012	0.04%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	100.0%	Aston Martin V8 Vantage Convertible 2012	0.0%	Ferrari California Convertible 2012	0.0%	Ferrari FF Coupe 2012	0.0%	Aston Martin Virage Coupe 2012	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	smart fortwo Convertible 2012	47.1%	Spyker C8 Coupe 2009	22.25%	McLaren MP4-12C Coupe 2012	11.72%	Hyundai Veloster Hatchback 2012	9.69%	Jeep Wrangler SUV 2012	7.55%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Aerio Sedan 2007	40.5%	Toyota Camry Sedan 2012	25.19%	Honda Accord Sedan 2012	23.11%	Chrysler Sebring Convertible 2010	4.08%	Suzuki SX4 Sedan 2012	1.61%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Honda Accord Sedan 2012	68.59%	Ford Fiesta Sedan 2012	13.54%	Suzuki SX4 Hatchback 2012	12.13%	Chevrolet Malibu Sedan 2007	3.81%	Suzuki SX4 Sedan 2012	0.72%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	97.2%	Volvo XC90 SUV 2007	0.82%	BMW X5 SUV 2007	0.75%	Dodge Journey SUV 2012	0.3%	Hyundai Elantra Touring Hatchback 2012	0.22%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	93.6%	Audi RS 4 Convertible 2008	5.26%	Infiniti G Coupe IPL 2012	0.71%	Mercedes-Benz S-Class Sedan 2012	0.13%	Hyundai Azera Sedan 2012	0.1%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.62%	Infiniti QX56 SUV 2011	0.15%	Dodge Charger Sedan 2012	0.06%	Dodge Magnum Wagon 2008	0.05%	Dodge Charger SRT-8 2009	0.04%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Ford Mustang Convertible 2007	0.0%	Eagle Talon Hatchback 1998	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Acura Integra Type R 2001	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	73.23%	Tesla Model S Sedan 2012	18.27%	Porsche Panamera Sedan 2012	7.85%	Ferrari FF Coupe 2012	0.35%	BMW M5 Sedan 2010	0.14%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	93.94%	Acura TSX Sedan 2012	3.34%	Toyota Camry Sedan 2012	1.25%	Honda Odyssey Minivan 2007	0.49%	Buick Verano Sedan 2012	0.38%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	94.09%	Audi 100 Sedan 1994	3.46%	Audi V8 Sedan 1994	1.52%	Volkswagen Golf Hatchback 1991	0.51%	Audi 100 Wagon 1994	0.15%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	59.17%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	22.04%	Chevrolet Silverado 1500 Regular Cab 2012	18.64%	Chevrolet Silverado 2500HD Regular Cab 2012	0.15%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Genesis Sedan 2012	80.92%	Hyundai Santa Fe SUV 2012	16.54%	Hyundai Azera Sedan 2012	2.05%	Toyota Sequoia SUV 2012	0.4%	Mercedes-Benz S-Class Sedan 2012	0.04%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Chevrolet Sonic Sedan 2012	51.14%	GMC Yukon Hybrid SUV 2012	14.75%	FIAT 500 Abarth 2012	4.32%	Chrysler 300 SRT-8 2010	3.31%	Volvo XC90 SUV 2007	2.91%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2012	85.58%	Dodge Caliber Wagon 2007	14.29%	Chevrolet Sonic Sedan 2012	0.05%	Mitsubishi Lancer Sedan 2012	0.02%	Dodge Journey SUV 2012	0.01%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Plymouth Neon Coupe 1999	52.63%	Chevrolet Impala Sedan 2007	18.55%	Ford Focus Sedan 2007	15.71%	Chevrolet Monte Carlo Coupe 2007	11.75%	Eagle Talon Hatchback 1998	1.19%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	100.0%	Audi 100 Wagon 1994	0.0%	Audi 100 Sedan 1994	0.0%	Dodge Dakota Club Cab 2007	0.0%	Lincoln Town Car Sedan 2011	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	58.96%	Hyundai Genesis Sedan 2012	32.74%	Honda Accord Sedan 2012	5.81%	Chrysler Crossfire Convertible 2008	2.46%	Hyundai Elantra Sedan 2007	0.02%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Chrysler 300 SRT-8 2010	0.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Arnage Sedan 2009	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	98.99%	Buick Verano Sedan 2012	0.58%	Acura ZDX Hatchback 2012	0.29%	Hyundai Tucson SUV 2012	0.04%	Honda Accord Sedan 2012	0.02%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford E-Series Wagon Van 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Ford Ranger SuperCab 2011	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	99.99%	BMW M3 Coupe 2012	0.01%	Acura TL Type-S 2008	0.0%	BMW ActiveHybrid 5 Sedan 2012	0.0%	Jaguar XK XKR 2012	0.0%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Dodge Journey SUV 2012	37.85%	Toyota Sequoia SUV 2012	16.53%	Suzuki SX4 Hatchback 2012	11.53%	GMC Acadia SUV 2012	9.6%	Chevrolet Traverse SUV 2012	5.0%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	99.16%	BMW 3 Series Wagon 2012	0.32%	Rolls-Royce Ghost Sedan 2012	0.25%	Chrysler 300 SRT-8 2010	0.11%	Honda Odyssey Minivan 2012	0.04%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	69.39%	Audi TT Hatchback 2011	26.07%	Audi TTS Coupe 2012	4.32%	Hyundai Veloster Hatchback 2012	0.07%	BMW 1 Series Convertible 2012	0.06%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	FIAT 500 Abarth 2012	45.3%	Bentley Arnage Sedan 2009	22.54%	Nissan Juke Hatchback 2012	15.17%	Mitsubishi Lancer Sedan 2012	5.16%	Jeep Liberty SUV 2012	2.56%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	86.09%	Volvo 240 Sedan 1993	13.29%	Ford Mustang Convertible 2007	0.18%	Plymouth Neon Coupe 1999	0.09%	Audi 100 Sedan 1994	0.08%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Lamborghini Diablo Coupe 2001	87.36%	Spyker C8 Convertible 2009	9.44%	Ford GT Coupe 2006	2.69%	Spyker C8 Coupe 2009	0.21%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.1%
