11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	45.39%	Audi S6 Sedan 2011	17.84%	Audi A5 Coupe 2012	13.5%	Audi S4 Sedan 2012	5.74%	Audi S4 Sedan 2007	4.36%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Nissan 240SX Coupe 1998	63.99%	Volkswagen Golf Hatchback 2012	13.07%	Acura TL Sedan 2012	6.44%	Chevrolet Monte Carlo Coupe 2007	2.56%	Hyundai Tucson SUV 2012	2.29%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	46.31%	Chevrolet Silverado 1500 Regular Cab 2012	24.08%	Ford Ranger SuperCab 2011	22.75%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.97%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.94%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	93.89%	Jeep Liberty SUV 2012	1.46%	Buick Rainier SUV 2007	1.06%	Jeep Patriot SUV 2012	0.95%	Dodge Dakota Crew Cab 2010	0.7%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	49.96%	Ford Focus Sedan 2007	29.18%	Honda Accord Sedan 2012	5.63%	Volvo XC90 SUV 2007	2.5%	Mercedes-Benz 300-Class Convertible 1993	2.15%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	81.77%	Chevrolet Silverado 2500HD Regular Cab 2012	17.91%	Chevrolet Silverado 1500 Extended Cab 2012	0.2%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.12%	GMC Canyon Extended Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	71.52%	Chevrolet Silverado 2500HD Regular Cab 2012	10.72%	Chevrolet Silverado 1500 Regular Cab 2012	5.26%	HUMMER H3T Crew Cab 2010	4.37%	Chevrolet Avalanche Crew Cab 2012	3.09%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Hyundai Veracruz SUV 2012	50.4%	Nissan Juke Hatchback 2012	36.57%	Hyundai Tucson SUV 2012	6.7%	Mazda Tribute SUV 2011	4.36%	Chevrolet Traverse SUV 2012	1.4%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Mercedes-Benz 300-Class Convertible 1993	28.28%	BMW 1 Series Convertible 2012	23.25%	Audi S5 Convertible 2012	15.81%	Audi RS 4 Convertible 2008	10.69%	Audi S4 Sedan 2007	6.71%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	smart fortwo Convertible 2012	0.0%	MINI Cooper Roadster Convertible 2012	0.0%	Maybach Landaulet Convertible 2012	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.98%	Audi S5 Coupe 2012	0.02%	Audi S4 Sedan 2012	0.0%	Audi S5 Convertible 2012	0.0%	Audi S4 Sedan 2007	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Toyota Sequoia SUV 2012	41.56%	Mazda Tribute SUV 2011	12.41%	BMW X5 SUV 2007	4.82%	Cadillac SRX SUV 2012	4.25%	Volvo XC90 SUV 2007	3.65%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	54.72%	Suzuki SX4 Sedan 2012	20.0%	Dodge Caravan Minivan 1997	6.58%	Chevrolet Cobalt SS 2010	4.03%	Chevrolet Monte Carlo Coupe 2007	3.95%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki SX4 Sedan 2012	42.92%	Audi S4 Sedan 2007	24.53%	Audi S5 Coupe 2012	6.99%	Suzuki Aerio Sedan 2007	6.43%	Mitsubishi Lancer Sedan 2012	3.13%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	96.05%	Audi S5 Convertible 2012	2.7%	Audi TT Hatchback 2011	0.94%	Audi RS 4 Convertible 2008	0.11%	Audi TTS Coupe 2012	0.06%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	100.0%	Bentley Arnage Sedan 2009	0.0%	Hyundai Genesis Sedan 2012	0.0%	Mercedes-Benz C-Class Sedan 2012	0.0%	Audi S6 Sedan 2011	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.72%	Volvo XC90 SUV 2007	0.16%	Buick Enclave SUV 2012	0.07%	Mazda Tribute SUV 2011	0.03%	GMC Canyon Extended Cab 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	87.51%	Ford GT Coupe 2006	9.23%	Lamborghini Aventador Coupe 2012	2.77%	Ferrari 458 Italia Convertible 2012	0.22%	Ferrari 458 Italia Coupe 2012	0.08%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.99%	GMC Yukon Hybrid SUV 2012	0.0%	Dodge Magnum Wagon 2008	0.0%	Ford F-150 Regular Cab 2012	0.0%	Cadillac Escalade EXT Crew Cab 2007	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Hyundai Elantra Touring Hatchback 2012	34.95%	Daewoo Nubira Wagon 2002	24.16%	Chrysler Town and Country Minivan 2012	19.82%	Ram C/V Cargo Van Minivan 2012	13.38%	Nissan NV Passenger Van 2012	1.75%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi S5 Convertible 2012	49.75%	Audi TTS Coupe 2012	36.34%	Audi TT Hatchback 2011	5.69%	Audi S6 Sedan 2011	4.75%	Audi A5 Coupe 2012	1.65%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Acura Integra Type R 2001	0.0%	Ford Mustang Convertible 2007	0.0%	Audi 100 Sedan 1994	0.0%	Cadillac CTS-V Sedan 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	98.69%	Chevrolet Silverado 1500 Regular Cab 2012	0.59%	Chevrolet Silverado 1500 Extended Cab 2012	0.56%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.05%	Dodge Ram Pickup 3500 Quad Cab 2009	0.05%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	86.79%	Honda Accord Sedan 2012	11.71%	Hyundai Elantra Sedan 2007	0.49%	Ford Focus Sedan 2007	0.25%	Toyota Camry Sedan 2012	0.17%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	52.97%	Lamborghini Aventador Coupe 2012	44.62%	McLaren MP4-12C Coupe 2012	2.32%	Lamborghini Reventon Coupe 2008	0.03%	Audi TT RS Coupe 2012	0.03%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.93%	Audi A5 Coupe 2012	0.03%	Toyota Camry Sedan 2012	0.01%	BMW X3 SUV 2012	0.01%	Chevrolet Malibu Sedan 2007	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	42.25%	Honda Odyssey Minivan 2012	20.81%	Chrysler Aspen SUV 2009	12.34%	Honda Odyssey Minivan 2007	5.85%	Chrysler PT Cruiser Convertible 2008	4.38%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	100.0%	Dodge Journey SUV 2012	0.0%	Toyota Sequoia SUV 2012	0.0%	Dodge Magnum Wagon 2008	0.0%	Dodge Durango SUV 2007	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	84.31%	Ford F-150 Regular Cab 2007	4.38%	Dodge Ram Pickup 3500 Quad Cab 2009	4.03%	Dodge Dakota Crew Cab 2010	3.64%	GMC Canyon Extended Cab 2012	2.23%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	18.51%	Hyundai Sonata Sedan 2012	18.11%	Acura RL Sedan 2012	16.06%	Dodge Caliber Wagon 2007	10.59%	Chevrolet Cobalt SS 2010	9.56%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	65.07%	Jaguar XK XKR 2012	8.29%	Nissan 240SX Coupe 1998	5.53%	Chevrolet Corvette ZR1 2012	4.72%	Chevrolet Camaro Convertible 2012	3.72%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	48.6%	Lamborghini Aventador Coupe 2012	43.38%	Aston Martin V8 Vantage Coupe 2012	1.88%	HUMMER H3T Crew Cab 2010	1.31%	Chevrolet Corvette ZR1 2012	1.21%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Bugatti Veyron 16.4 Coupe 2009	13.05%	Audi TTS Coupe 2012	11.67%	Hyundai Veloster Hatchback 2012	8.93%	Fisker Karma Sedan 2012	6.18%	Dodge Challenger SRT8 2011	6.02%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Ford Freestar Minivan 2007	11.84%	Cadillac Escalade EXT Crew Cab 2007	9.66%	GMC Canyon Extended Cab 2012	7.75%	Isuzu Ascender SUV 2008	5.63%	GMC Acadia SUV 2012	4.96%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Land Rover LR2 SUV 2012	22.01%	Suzuki SX4 Hatchback 2012	15.95%	GMC Acadia SUV 2012	13.66%	Ram C/V Cargo Van Minivan 2012	11.32%	Suzuki SX4 Sedan 2012	7.21%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Volvo 240 Sedan 1993	24.71%	Bentley Continental Flying Spur Sedan 2007	15.81%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	13.54%	Rolls-Royce Phantom Sedan 2012	6.9%	Volkswagen Golf Hatchback 1991	5.28%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	99.16%	Dodge Caliber Wagon 2012	0.62%	Dodge Dakota Crew Cab 2010	0.15%	Dodge Durango SUV 2012	0.03%	Dodge Dakota Club Cab 2007	0.03%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	84.06%	Audi 100 Sedan 1994	7.94%	Audi V8 Sedan 1994	6.62%	Daewoo Nubira Wagon 2002	1.27%	Plymouth Neon Coupe 1999	0.04%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	93.48%	Chevrolet Corvette Convertible 2012	1.91%	Jaguar XK XKR 2012	0.89%	Volvo C30 Hatchback 2012	0.83%	Dodge Charger SRT-8 2009	0.42%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Scion xD Hatchback 2012	0.0%	Ford Fiesta Sedan 2012	0.0%	Hyundai Tucson SUV 2012	0.0%	smart fortwo Convertible 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Extended Cab 2012	53.08%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	26.64%	Chevrolet Avalanche Crew Cab 2012	10.35%	GMC Terrain SUV 2012	4.29%	Ford F-150 Regular Cab 2007	2.28%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	52.83%	Lamborghini Aventador Coupe 2012	11.53%	Bugatti Veyron 16.4 Coupe 2009	8.06%	McLaren MP4-12C Coupe 2012	6.25%	Lamborghini Reventon Coupe 2008	6.0%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	43.39%	Dodge Ram Pickup 3500 Quad Cab 2009	36.04%	Ford Ranger SuperCab 2011	15.82%	Dodge Dakota Club Cab 2007	3.05%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.91%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	44.91%	Ford Mustang Convertible 2007	20.61%	BMW 6 Series Convertible 2007	8.78%	Acura TL Type-S 2008	3.76%	Lamborghini Reventon Coupe 2008	1.95%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.23%	Mercedes-Benz S-Class Sedan 2012	0.47%	Dodge Magnum Wagon 2008	0.1%	Buick Verano Sedan 2012	0.08%	Hyundai Azera Sedan 2012	0.05%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	71.89%	Chevrolet Express Cargo Van 2007	27.86%	Chevrolet Express Van 2007	0.25%	Ford Ranger SuperCab 2011	0.0%	Audi V8 Sedan 1994	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Volvo 240 Sedan 1993	37.18%	Buick Enclave SUV 2012	9.97%	Audi V8 Sedan 1994	8.14%	Plymouth Neon Coupe 1999	7.52%	BMW ActiveHybrid 5 Sedan 2012	5.1%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Chevrolet Cobalt SS 2010	0.0%	Dodge Journey SUV 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	80.42%	Mitsubishi Lancer Sedan 2012	18.38%	Audi A5 Coupe 2012	0.98%	BMW Z4 Convertible 2012	0.13%	BMW 3 Series Sedan 2012	0.05%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	84.64%	Suzuki Aerio Sedan 2007	9.45%	Mercedes-Benz S-Class Sedan 2012	2.82%	Suzuki SX4 Sedan 2012	0.77%	Cadillac CTS-V Sedan 2012	0.59%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	MINI Cooper Roadster Convertible 2012	51.92%	Spyker C8 Coupe 2009	26.8%	Porsche Panamera Sedan 2012	3.42%	Spyker C8 Convertible 2009	2.69%	Dodge Challenger SRT8 2011	2.18%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	99.87%	Hyundai Sonata Hybrid Sedan 2012	0.1%	Honda Odyssey Minivan 2012	0.02%	Ford Edge SUV 2012	0.01%	Hyundai Elantra Sedan 2007	0.01%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Lamborghini Reventon Coupe 2008	48.84%	Aston Martin V8 Vantage Convertible 2012	22.6%	Bugatti Veyron 16.4 Coupe 2009	12.86%	Aston Martin Virage Convertible 2012	8.31%	Aston Martin V8 Vantage Coupe 2012	2.66%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	84.57%	Ferrari 458 Italia Coupe 2012	5.05%	Aston Martin V8 Vantage Coupe 2012	4.48%	Ferrari FF Coupe 2012	2.02%	McLaren MP4-12C Coupe 2012	1.15%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	36.24%	Spyker C8 Coupe 2009	22.09%	Aston Martin V8 Vantage Coupe 2012	15.71%	Hyundai Veloster Hatchback 2012	3.63%	McLaren MP4-12C Coupe 2012	3.07%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chevrolet Monte Carlo Coupe 2007	94.93%	Suzuki Aerio Sedan 2007	2.62%	Aston Martin Virage Coupe 2012	0.59%	BMW M5 Sedan 2010	0.3%	Suzuki Kizashi Sedan 2012	0.27%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Nissan Leaf Hatchback 2012	94.75%	Ford Fiesta Sedan 2012	1.48%	Suzuki SX4 Sedan 2012	0.47%	Porsche Panamera Sedan 2012	0.45%	Daewoo Nubira Wagon 2002	0.37%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Mercedes-Benz E-Class Sedan 2012	36.77%	Audi S4 Sedan 2007	21.59%	Dodge Charger Sedan 2012	10.72%	BMW 3 Series Wagon 2012	9.47%	Hyundai Genesis Sedan 2012	3.74%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi RS 4 Convertible 2008	82.84%	Audi S6 Sedan 2011	10.68%	Audi S5 Convertible 2012	2.1%	Audi S4 Sedan 2007	1.85%	Audi A5 Coupe 2012	1.46%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	83.83%	Dodge Magnum Wagon 2008	4.9%	Dodge Charger Sedan 2012	4.1%	Mercedes-Benz S-Class Sedan 2012	2.99%	Hyundai Genesis Sedan 2012	1.7%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	99.99%	Volkswagen Golf Hatchback 1991	0.0%	Jeep Patriot SUV 2012	0.0%	Mercedes-Benz 300-Class Convertible 1993	0.0%	Ford Mustang Convertible 2007	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	99.33%	Chevrolet Corvette ZR1 2012	0.27%	BMW M5 Sedan 2010	0.25%	Porsche Panamera Sedan 2012	0.07%	Tesla Model S Sedan 2012	0.02%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	89.8%	Chevrolet Traverse SUV 2012	9.16%	BMW X6 SUV 2012	0.8%	Hyundai Veracruz SUV 2012	0.18%	Hyundai Santa Fe SUV 2012	0.01%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	90.81%	Volkswagen Golf Hatchback 1991	4.33%	Audi 100 Sedan 1994	2.48%	Mercedes-Benz Sprinter Van 2012	0.43%	Land Rover Range Rover SUV 2012	0.43%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	76.99%	Chevrolet Silverado 2500HD Regular Cab 2012	13.14%	Chevrolet Silverado 1500 Regular Cab 2012	8.16%	Chevrolet Silverado 1500 Extended Cab 2012	1.47%	Dodge Ram Pickup 3500 Crew Cab 2010	0.12%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Toyota Sequoia SUV 2012	70.29%	Hyundai Santa Fe SUV 2012	17.86%	Hyundai Azera Sedan 2012	4.01%	Hyundai Tucson SUV 2012	1.28%	Mercedes-Benz Sprinter Van 2012	1.08%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Hyundai Genesis Sedan 2012	24.97%	Mercedes-Benz E-Class Sedan 2012	11.61%	Dodge Durango SUV 2012	10.52%	Mercedes-Benz S-Class Sedan 2012	7.46%	Audi TTS Coupe 2012	6.5%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	66.91%	Nissan Leaf Hatchback 2012	13.1%	Hyundai Elantra Touring Hatchback 2012	9.34%	Mitsubishi Lancer Sedan 2012	3.32%	Dodge Caliber Wagon 2012	2.63%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Monte Carlo Coupe 2007	99.09%	Chevrolet Impala Sedan 2007	0.36%	Chevrolet Cobalt SS 2010	0.18%	Plymouth Neon Coupe 1999	0.17%	Toyota Corolla Sedan 2012	0.08%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	92.17%	Audi 100 Wagon 1994	7.83%	Audi 100 Sedan 1994	0.0%	Dodge Dakota Club Cab 2007	0.0%	Volvo 240 Sedan 1993	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Mercedes-Benz S-Class Sedan 2012	22.89%	Chrysler Sebring Convertible 2010	21.23%	Honda Accord Sedan 2012	18.83%	Chrysler PT Cruiser Convertible 2008	17.15%	Chrysler Aspen SUV 2009	8.94%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental GT Coupe 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Bentley Continental GT Coupe 2007	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	95.06%	Buick Verano Sedan 2012	2.68%	Acura ZDX Hatchback 2012	1.01%	Honda Odyssey Minivan 2012	0.44%	Hyundai Tucson SUV 2012	0.29%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2007	0.0%	Audi 100 Sedan 1994	0.0%	Ford F-150 Regular Cab 2012	0.0%	Chevrolet Express Cargo Van 2007	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	46.06%	BMW M5 Sedan 2010	31.15%	BMW ActiveHybrid 5 Sedan 2012	16.28%	Acura TL Type-S 2008	2.47%	Audi S4 Sedan 2007	1.3%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	37.58%	Hyundai Santa Fe SUV 2012	19.3%	Ford Fiesta Sedan 2012	15.22%	Hyundai Tucson SUV 2012	8.28%	Hyundai Veracruz SUV 2012	4.33%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	84.79%	Cadillac CTS-V Sedan 2012	3.29%	Honda Odyssey Minivan 2012	2.47%	Chevrolet HHR SS 2010	1.87%	Chevrolet Sonic Sedan 2012	1.67%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	91.3%	Audi TT Hatchback 2011	3.36%	Audi S5 Coupe 2012	2.25%	Audi TTS Coupe 2012	2.03%	Audi S5 Convertible 2012	0.31%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	41.77%	Chevrolet Corvette ZR1 2012	37.88%	Nissan Juke Hatchback 2012	4.47%	Jeep Patriot SUV 2012	1.57%	Mercedes-Benz SL-Class Coupe 2009	1.56%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	56.08%	Mercedes-Benz 300-Class Convertible 1993	43.4%	Plymouth Neon Coupe 1999	0.18%	Eagle Talon Hatchback 1998	0.14%	Audi 100 Sedan 1994	0.12%
