33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	84.81%	Isuzu Ascender SUV 2008	8.56%	HUMMER H3T Crew Cab 2010	1.64%	Jeep Patriot SUV 2012	1.48%	Dodge Dakota Crew Cab 2010	0.91%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	49.73%	Nissan Leaf Hatchback 2012	48.51%	Acura TSX Sedan 2012	0.76%	Chevrolet Malibu Sedan 2007	0.57%	Honda Accord Sedan 2012	0.26%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	92.03%	Lamborghini Aventador Coupe 2012	5.51%	Lamborghini Reventon Coupe 2008	1.99%	Mercedes-Benz SL-Class Coupe 2009	0.17%	McLaren MP4-12C Coupe 2012	0.13%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.97%	Jeep Grand Cherokee SUV 2012	0.01%	Dodge Journey SUV 2012	0.01%	Dodge Caliber Wagon 2012	0.0%	BMW X3 SUV 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	57.88%	Honda Odyssey Minivan 2007	26.68%	Honda Odyssey Minivan 2012	4.05%	Chrysler Aspen SUV 2009	2.85%	Ford Edge SUV 2012	2.82%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Journey SUV 2012	90.38%	Dodge Durango SUV 2012	9.54%	Dodge Magnum Wagon 2008	0.06%	Dodge Charger Sedan 2012	0.01%	Hyundai Azera Sedan 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	100.0%	Ford Ranger SuperCab 2011	0.0%	GMC Canyon Extended Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Dodge Caliber Wagon 2007	36.43%	BMW 3 Series Sedan 2012	21.93%	Volvo C30 Hatchback 2012	21.6%	Hyundai Sonata Sedan 2012	9.63%	Acura TSX Sedan 2012	5.09%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Reventon Coupe 2008	57.56%	Ford GT Coupe 2006	34.37%	Bugatti Veyron 16.4 Coupe 2009	3.95%	Spyker C8 Convertible 2009	1.64%	Chevrolet Corvette ZR1 2012	0.94%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi S5 Coupe 2012	35.43%	Dodge Charger Sedan 2012	34.11%	Audi R8 Coupe 2012	21.04%	Chevrolet Camaro Convertible 2012	4.4%	Audi TT Hatchback 2011	1.46%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	59.87%	Spyker C8 Convertible 2009	21.89%	Nissan Leaf Hatchback 2012	3.14%	Cadillac CTS-V Sedan 2012	2.39%	Acura Integra Type R 2001	2.32%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	80.25%	GMC Yukon Hybrid SUV 2012	3.79%	Volvo XC90 SUV 2007	1.77%	GMC Canyon Extended Cab 2012	1.69%	Jeep Compass SUV 2012	1.44%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Volvo C30 Hatchback 2012	36.14%	Jeep Grand Cherokee SUV 2012	25.13%	Mazda Tribute SUV 2011	6.35%	Toyota Sequoia SUV 2012	4.8%	Land Rover LR2 SUV 2012	2.04%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	MINI Cooper Roadster Convertible 2012	28.13%	Bentley Continental Supersports Conv. Convertible 2012	22.81%	Chrysler Crossfire Convertible 2008	8.55%	FIAT 500 Convertible 2012	8.43%	Bentley Mulsanne Sedan 2011	7.01%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	99.87%	Ram C/V Cargo Van Minivan 2012	0.05%	Dodge Dakota Club Cab 2007	0.05%	Dodge Caliber Wagon 2012	0.02%	Chrysler Aspen SUV 2009	0.0%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Dodge Caravan Minivan 1997	30.5%	Plymouth Neon Coupe 1999	25.41%	Volkswagen Golf Hatchback 1991	14.07%	Daewoo Nubira Wagon 2002	12.37%	Audi 100 Wagon 1994	9.45%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	99.2%	Ford Mustang Convertible 2007	0.36%	Ford GT Coupe 2006	0.1%	Dodge Challenger SRT8 2011	0.09%	Nissan 240SX Coupe 1998	0.07%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Nissan Juke Hatchback 2012	0.0%	Scion xD Hatchback 2012	0.0%	Ford Fiesta Sedan 2012	0.0%	Daewoo Nubira Wagon 2002	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	GMC Terrain SUV 2012	40.76%	Ford F-150 Regular Cab 2007	32.89%	Volvo XC90 SUV 2007	9.73%	Dodge Ram Pickup 3500 Crew Cab 2010	4.83%	Chevrolet Impala Sedan 2007	3.66%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Mercedes-Benz 300-Class Convertible 1993	66.67%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	13.89%	Spyker C8 Convertible 2009	12.14%	Lamborghini Reventon Coupe 2008	2.35%	Ford GT Coupe 2006	1.85%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	98.71%	Chevrolet Silverado 1500 Extended Cab 2012	0.6%	Ford F-150 Regular Cab 2007	0.24%	Dodge Ram Pickup 3500 Quad Cab 2009	0.22%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.08%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	75.17%	Infiniti G Coupe IPL 2012	7.2%	Chevrolet Monte Carlo Coupe 2007	5.04%	Nissan Juke Hatchback 2012	1.67%	Suzuki Aerio Sedan 2007	1.61%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	54.46%	Suzuki SX4 Sedan 2012	45.18%	Suzuki Aerio Sedan 2007	0.3%	Daewoo Nubira Wagon 2002	0.04%	Suzuki SX4 Hatchback 2012	0.01%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.99%	Chevrolet Express Cargo Van 2007	0.0%	Chevrolet Express Van 2007	0.0%	Volvo 240 Sedan 1993	0.0%	Acura Integra Type R 2001	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Jeep Patriot SUV 2012	60.84%	Bentley Arnage Sedan 2009	19.0%	Ford Ranger SuperCab 2011	6.39%	Volvo 240 Sedan 1993	4.25%	FIAT 500 Abarth 2012	2.52%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Dodge Journey SUV 2012	0.0%	Scion xD Hatchback 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi A5 Coupe 2012	39.2%	Mitsubishi Lancer Sedan 2012	32.24%	Audi S4 Sedan 2007	17.95%	Audi TT RS Coupe 2012	5.12%	Suzuki Kizashi Sedan 2012	3.7%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	75.62%	Cadillac CTS-V Sedan 2012	8.46%	Bentley Continental Supersports Conv. Convertible 2012	8.06%	Suzuki Aerio Sedan 2007	2.42%	Bentley Continental GT Coupe 2012	0.81%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Spyker C8 Coupe 2009	78.83%	Chevrolet Corvette Convertible 2012	3.77%	Porsche Panamera Sedan 2012	3.43%	Chevrolet Corvette ZR1 2012	1.83%	Fisker Karma Sedan 2012	1.44%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	40.63%	Nissan Juke Hatchback 2012	34.92%	BMW X6 SUV 2012	16.48%	Audi TT RS Coupe 2012	2.55%	Jaguar XK XKR 2012	1.4%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin V8 Vantage Coupe 2012	86.9%	Aston Martin Virage Convertible 2012	10.7%	Lamborghini Reventon Coupe 2008	1.42%	Audi TTS Coupe 2012	0.29%	Bugatti Veyron 16.4 Coupe 2009	0.23%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	99.48%	Chevrolet Corvette ZR1 2012	0.39%	Chevrolet Corvette Convertible 2012	0.1%	Fisker Karma Sedan 2012	0.01%	Acura Integra Type R 2001	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	26.3%	Scion xD Hatchback 2012	16.83%	Lamborghini Gallardo LP 570-4 Superleggera 2012	11.51%	Spyker C8 Coupe 2009	10.87%	McLaren MP4-12C Coupe 2012	8.7%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chevrolet Monte Carlo Coupe 2007	81.24%	Suzuki Kizashi Sedan 2012	13.3%	Dodge Magnum Wagon 2008	2.43%	Bentley Continental Flying Spur Sedan 2007	0.99%	Suzuki Aerio Sedan 2007	0.61%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Volkswagen Golf Hatchback 2012	42.73%	Nissan Leaf Hatchback 2012	34.24%	Suzuki Aerio Sedan 2007	12.45%	Suzuki SX4 Hatchback 2012	5.21%	Nissan Juke Hatchback 2012	1.14%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Dodge Caliber Wagon 2012	60.41%	Ford Edge SUV 2012	19.4%	smart fortwo Convertible 2012	13.6%	Volvo C30 Hatchback 2012	4.98%	Suzuki SX4 Hatchback 2012	0.45%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	45.77%	Infiniti G Coupe IPL 2012	20.04%	Suzuki Kizashi Sedan 2012	9.4%	Audi S4 Sedan 2007	8.54%	Audi TTS Coupe 2012	3.43%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.49%	Dodge Journey SUV 2012	0.24%	Dodge Charger Sedan 2012	0.19%	Dodge Magnum Wagon 2008	0.02%	Hyundai Azera Sedan 2012	0.01%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Dodge Challenger SRT8 2011	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Ford Mustang Convertible 2007	0.0%	Bentley Arnage Sedan 2009	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	92.73%	Tesla Model S Sedan 2012	4.41%	Chrysler 300 SRT-8 2010	1.17%	Dodge Challenger SRT8 2011	0.55%	Bentley Continental GT Coupe 2012	0.2%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	96.28%	Audi 100 Wagon 1994	1.72%	Chevrolet Traverse SUV 2012	1.18%	Hyundai Veracruz SUV 2012	0.7%	Eagle Talon Hatchback 1998	0.07%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	80.21%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	2.51%	Ford GT Coupe 2006	1.81%	Audi 100 Sedan 1994	1.79%	Nissan NV Passenger Van 2012	1.69%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	56.57%	Chevrolet Silverado 1500 Regular Cab 2012	20.53%	Chevrolet Silverado 2500HD Regular Cab 2012	17.39%	Chevrolet Silverado 1500 Extended Cab 2012	4.15%	Chrysler Aspen SUV 2009	1.2%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	78.38%	Toyota Sequoia SUV 2012	3.81%	Hyundai Tucson SUV 2012	3.71%	Ford Fiesta Sedan 2012	2.88%	Ford Edge SUV 2012	2.18%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Chevrolet Sonic Sedan 2012	47.43%	FIAT 500 Abarth 2012	41.94%	Acura RL Sedan 2012	2.14%	Buick Verano Sedan 2012	1.79%	Cadillac CTS-V Sedan 2012	1.51%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2012	51.56%	Dodge Caliber Wagon 2007	36.63%	Scion xD Hatchback 2012	5.59%	Nissan Leaf Hatchback 2012	4.83%	Suzuki SX4 Hatchback 2012	1.24%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	81.2%	Chevrolet Monte Carlo Coupe 2007	18.04%	Ferrari 458 Italia Coupe 2012	0.33%	BMW Z4 Convertible 2012	0.17%	Nissan 240SX Coupe 1998	0.14%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	80.31%	Audi 100 Sedan 1994	19.68%	Audi 100 Wagon 1994	0.01%	Dodge Dakota Club Cab 2007	0.0%	Volvo 240 Sedan 1993	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Crossfire Convertible 2008	51.68%	Honda Accord Sedan 2012	31.87%	Chrysler Sebring Convertible 2010	5.86%	Dodge Challenger SRT8 2011	4.9%	Hyundai Elantra Sedan 2007	1.38%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Bentley Continental GT Coupe 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	72.65%	Buick Verano Sedan 2012	19.19%	BMW X6 SUV 2012	2.67%	Chevrolet Malibu Hybrid Sedan 2010	1.76%	Hyundai Veracruz SUV 2012	1.49%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ram C/V Cargo Van Minivan 2012	0.0%	Mercedes-Benz Sprinter Van 2012	0.0%	GMC Savana Van 2012	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	99.41%	BMW M3 Coupe 2012	0.57%	Mercedes-Benz E-Class Sedan 2012	0.01%	Infiniti G Coupe IPL 2012	0.0%	Porsche Panamera Sedan 2012	0.0%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Hyundai Santa Fe SUV 2012	31.68%	Hyundai Tucson SUV 2012	31.45%	Dodge Journey SUV 2012	8.56%	Chevrolet Traverse SUV 2012	6.59%	Hyundai Elantra Touring Hatchback 2012	4.45%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	98.72%	Chrysler 300 SRT-8 2010	0.84%	Rolls-Royce Phantom Sedan 2012	0.21%	Rolls-Royce Ghost Sedan 2012	0.13%	BMW 3 Series Wagon 2012	0.05%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	99.62%	Audi TT Hatchback 2011	0.36%	Acura TSX Sedan 2012	0.01%	Audi TTS Coupe 2012	0.01%	Hyundai Veloster Hatchback 2012	0.0%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	GMC Savana Van 2012	30.26%	Bugatti Veyron 16.4 Coupe 2009	8.57%	Bentley Arnage Sedan 2009	8.28%	Lamborghini Aventador Coupe 2012	4.97%	Spyker C8 Convertible 2009	4.74%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	96.13%	Acura Integra Type R 2001	2.75%	Plymouth Neon Coupe 1999	0.49%	Audi 100 Sedan 1994	0.15%	Volvo 240 Sedan 1993	0.12%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Spyker C8 Convertible 2009	64.91%	Volvo 240 Sedan 1993	12.53%	Ford GT Coupe 2006	7.91%	Nissan NV Passenger Van 2012	5.16%	Lamborghini Diablo Coupe 2001	2.76%
