18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Hyundai Elantra Touring Hatchback 2012	64.5%	Volkswagen Golf Hatchback 2012	10.68%	Hyundai Tucson SUV 2012	8.88%	Nissan Juke Hatchback 2012	5.48%	Hyundai Veracruz SUV 2012	4.83%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 1 Series Convertible 2012	55.06%	Chevrolet Corvette ZR1 2012	24.91%	Audi S5 Convertible 2012	11.56%	Porsche Panamera Sedan 2012	3.39%	Chevrolet Camaro Convertible 2012	1.15%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.98%	Bentley Continental Supersports Conv. Convertible 2012	0.01%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Maybach Landaulet Convertible 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.65%	Audi S4 Sedan 2012	0.22%	Audi S5 Coupe 2012	0.14%	Audi S5 Convertible 2012	0.0%	Audi S4 Sedan 2007	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Chevrolet TrailBlazer SS 2009	32.13%	Land Rover Range Rover SUV 2012	16.05%	Volvo XC90 SUV 2007	7.87%	Mercedes-Benz C-Class Sedan 2012	3.2%	Dodge Dakota Crew Cab 2010	2.91%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	97.82%	Dodge Caravan Minivan 1997	1.46%	Chevrolet Malibu Sedan 2007	0.48%	Chevrolet Monte Carlo Coupe 2007	0.11%	Plymouth Neon Coupe 1999	0.02%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW 3 Series Wagon 2012	87.63%	Suzuki Aerio Sedan 2007	4.89%	Audi S4 Sedan 2007	3.61%	Chrysler Town and Country Minivan 2012	0.95%	Suzuki SX4 Sedan 2012	0.91%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.12%	Audi S4 Sedan 2012	1.38%	Audi S5 Convertible 2012	0.46%	Audi RS 4 Convertible 2008	0.02%	Audi S5 Coupe 2012	0.02%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	88.14%	BMW 3 Series Wagon 2012	6.43%	BMW X3 SUV 2012	4.51%	Volvo XC90 SUV 2007	0.32%	Chrysler Town and Country Minivan 2012	0.25%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.74%	Buick Enclave SUV 2012	0.24%	Volvo XC90 SUV 2007	0.01%	Mazda Tribute SUV 2011	0.0%	Cadillac SRX SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	98.56%	McLaren MP4-12C Coupe 2012	0.51%	BMW 1 Series Coupe 2012	0.3%	Ford GT Coupe 2006	0.25%	Audi S4 Sedan 2007	0.15%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	93.03%	Cadillac SRX SUV 2012	2.58%	Dodge Magnum Wagon 2008	2.54%	Cadillac Escalade EXT Crew Cab 2007	0.97%	Volvo XC90 SUV 2007	0.54%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Hyundai Elantra Touring Hatchback 2012	98.51%	Toyota Sequoia SUV 2012	0.58%	Chevrolet HHR SS 2010	0.5%	Daewoo Nubira Wagon 2002	0.36%	Mazda Tribute SUV 2011	0.01%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	54.54%	Audi TT Hatchback 2011	41.85%	Tesla Model S Sedan 2012	2.43%	Audi S6 Sedan 2011	0.52%	Audi S4 Sedan 2012	0.44%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.99%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bentley Mulsanne Sedan 2011	0.0%	Ford Mustang Convertible 2007	0.0%	Cadillac CTS-V Sedan 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	74.71%	Chevrolet Silverado 1500 Extended Cab 2012	19.74%	Chevrolet Silverado 1500 Regular Cab 2012	2.82%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.02%	Isuzu Ascender SUV 2008	0.6%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Hyundai Elantra Sedan 2007	78.43%	Chevrolet Malibu Sedan 2007	6.91%	Dodge Caravan Minivan 1997	4.95%	Chevrolet Impala Sedan 2007	4.79%	Geo Metro Convertible 1993	3.43%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	58.12%	Lamborghini Aventador Coupe 2012	24.59%	Lamborghini Reventon Coupe 2008	16.72%	Spyker C8 Coupe 2009	0.3%	Bugatti Veyron 16.4 Convertible 2009	0.15%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.79%	Hyundai Santa Fe SUV 2012	0.14%	Chrysler Aspen SUV 2009	0.01%	Audi A5 Coupe 2012	0.01%	Honda Accord Coupe 2012	0.01%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Chevrolet Avalanche Crew Cab 2012	30.76%	GMC Terrain SUV 2012	26.99%	Honda Odyssey Minivan 2007	8.44%	Lincoln Town Car Sedan 2011	8.37%	Honda Odyssey Minivan 2012	5.55%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.96%	Chevrolet Avalanche Crew Cab 2012	0.02%	Dodge Magnum Wagon 2008	0.01%	Dodge Durango SUV 2007	0.01%	Cadillac Escalade EXT Crew Cab 2007	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	98.22%	Ford Ranger SuperCab 2011	0.99%	Dodge Dakota Crew Cab 2010	0.59%	GMC Canyon Extended Cab 2012	0.08%	Volvo 240 Sedan 1993	0.06%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Dodge Caliber Wagon 2007	45.44%	BMW 3 Series Sedan 2012	37.22%	Volvo C30 Hatchback 2012	9.33%	BMW X6 SUV 2012	6.74%	Jeep Grand Cherokee SUV 2012	1.2%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	96.45%	Ford GT Coupe 2006	2.01%	Spyker C8 Convertible 2009	0.45%	Bentley Continental GT Coupe 2007	0.27%	Aston Martin V8 Vantage Convertible 2012	0.23%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Lamborghini Aventador Coupe 2012	54.61%	Aston Martin V8 Vantage Coupe 2012	19.53%	Chevrolet Camaro Convertible 2012	12.11%	Ferrari California Convertible 2012	7.55%	Audi R8 Coupe 2012	3.54%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Spyker C8 Convertible 2009	26.29%	Dodge Challenger SRT8 2011	17.5%	Bentley Continental Flying Spur Sedan 2007	12.54%	Volkswagen Beetle Hatchback 2012	9.24%	Porsche Panamera Sedan 2012	8.3%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Dodge Dakota Crew Cab 2010	22.8%	GMC Canyon Extended Cab 2012	22.29%	Isuzu Ascender SUV 2008	10.93%	Cadillac Escalade EXT Crew Cab 2007	7.96%	Dodge Ram Pickup 3500 Quad Cab 2009	6.57%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Ford Expedition EL SUV 2009	16.82%	Toyota Sequoia SUV 2012	16.39%	Isuzu Ascender SUV 2008	15.79%	Ford E-Series Wagon Van 2012	10.84%	Chevrolet Express Van 2007	10.29%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	76.19%	Bentley Mulsanne Sedan 2011	12.73%	Lamborghini Gallardo LP 570-4 Superleggera 2012	3.42%	Hyundai Veloster Hatchback 2012	2.61%	Volvo 240 Sedan 1993	1.02%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	73.07%	Dodge Caliber Wagon 2012	24.84%	Dodge Dakota Club Cab 2007	1.51%	Dodge Caliber Wagon 2007	0.24%	Hyundai Elantra Sedan 2007	0.12%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Hyundai Elantra Touring Hatchback 2012	23.41%	Daewoo Nubira Wagon 2002	18.95%	Volkswagen Golf Hatchback 2012	18.63%	Audi 100 Sedan 1994	12.03%	Dodge Caravan Minivan 1997	11.76%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	52.84%	Jaguar XK XKR 2012	12.22%	Chrysler Crossfire Convertible 2008	10.8%	Honda Accord Coupe 2012	5.77%	Audi S5 Convertible 2012	4.46%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	84.74%	Volkswagen Golf Hatchback 2012	13.1%	Hyundai Sonata Sedan 2012	0.79%	Chevrolet Impala Sedan 2007	0.61%	Chevrolet Malibu Hybrid Sedan 2010	0.2%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	75.9%	Chevrolet Silverado 1500 Extended Cab 2012	11.18%	Chevrolet Avalanche Crew Cab 2012	7.36%	Dodge Dakota Club Cab 2007	3.69%	GMC Terrain SUV 2012	1.1%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Bugatti Veyron 16.4 Coupe 2009	21.2%	Lamborghini Reventon Coupe 2008	21.01%	Spyker C8 Convertible 2009	20.27%	Bugatti Veyron 16.4 Convertible 2009	14.76%	smart fortwo Convertible 2012	13.08%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	86.11%	Dodge Ram Pickup 3500 Quad Cab 2009	10.21%	Dodge Dakota Club Cab 2007	2.65%	Chevrolet Silverado 2500HD Regular Cab 2012	0.47%	GMC Canyon Extended Cab 2012	0.17%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	47.03%	Acura TL Type-S 2008	23.87%	Porsche Panamera Sedan 2012	22.13%	Infiniti G Coupe IPL 2012	3.26%	BMW 6 Series Convertible 2007	1.19%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Buick Verano Sedan 2012	25.05%	Chrysler Town and Country Minivan 2012	13.97%	Nissan Juke Hatchback 2012	10.72%	Jeep Compass SUV 2012	9.02%	BMW X3 SUV 2012	6.63%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	65.43%	Chevrolet Express Cargo Van 2007	34.04%	Chevrolet Express Van 2007	0.53%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Volkswagen Golf Hatchback 1991	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	57.94%	Audi V8 Sedan 1994	10.91%	Chevrolet Express Van 2007	8.55%	Audi 100 Sedan 1994	6.38%	Ford Ranger SuperCab 2011	5.4%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.41%	Dodge Magnum Wagon 2008	0.59%	Dodge Charger SRT-8 2009	0.0%	Volvo C30 Hatchback 2012	0.0%	Dodge Journey SUV 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	99.29%	Audi S5 Coupe 2012	0.38%	Volvo C30 Hatchback 2012	0.2%	Dodge Charger Sedan 2012	0.09%	Audi A5 Coupe 2012	0.02%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	85.53%	Suzuki Aerio Sedan 2007	6.41%	Mitsubishi Lancer Sedan 2012	2.38%	BMW M3 Coupe 2012	1.41%	Volvo C30 Hatchback 2012	0.58%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Mercedes-Benz SL-Class Coupe 2009	42.39%	Aston Martin V8 Vantage Convertible 2012	13.85%	Aston Martin Virage Convertible 2012	11.6%	Ferrari FF Coupe 2012	8.66%	Fisker Karma Sedan 2012	7.46%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Audi S4 Sedan 2012	87.86%	Chevrolet Malibu Hybrid Sedan 2010	7.12%	Chevrolet Cobalt SS 2010	1.99%	Audi S4 Sedan 2007	1.9%	Dodge Journey SUV 2012	0.7%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Lamborghini Reventon Coupe 2008	30.76%	Aston Martin V8 Vantage Coupe 2012	29.96%	Audi R8 Coupe 2012	17.18%	Fisker Karma Sedan 2012	10.38%	Aston Martin V8 Vantage Convertible 2012	2.94%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Ferrari 458 Italia Coupe 2012	67.59%	Aston Martin V8 Vantage Convertible 2012	13.47%	Chevrolet Corvette Ron Fellows Edition Z06 2007	10.15%	Aston Martin V8 Vantage Coupe 2012	5.53%	Aston Martin Virage Coupe 2012	1.25%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	95.58%	Aston Martin V8 Vantage Coupe 2012	1.72%	McLaren MP4-12C Coupe 2012	0.93%	Spyker C8 Coupe 2009	0.28%	BMW M3 Coupe 2012	0.26%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Aerio Sedan 2007	87.55%	Chevrolet Monte Carlo Coupe 2007	2.5%	Honda Accord Sedan 2012	1.88%	Aston Martin Virage Coupe 2012	1.77%	Ford Mustang Convertible 2007	0.91%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Daewoo Nubira Wagon 2002	71.49%	Nissan Leaf Hatchback 2012	12.29%	Suzuki Aerio Sedan 2007	6.45%	Chevrolet Impala Sedan 2007	3.36%	Suzuki SX4 Sedan 2012	2.07%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	81.71%	BMW 3 Series Wagon 2012	7.6%	Hyundai Genesis Sedan 2012	1.83%	Volvo C30 Hatchback 2012	1.81%	Chevrolet Sonic Sedan 2012	1.34%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	99.16%	Audi S4 Sedan 2007	0.18%	Audi S4 Sedan 2012	0.16%	BMW 1 Series Convertible 2012	0.13%	Infiniti G Coupe IPL 2012	0.12%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Magnum Wagon 2008	53.98%	Dodge Durango SUV 2012	39.97%	Dodge Journey SUV 2012	1.63%	Mercedes-Benz E-Class Sedan 2012	1.59%	Hyundai Genesis Sedan 2012	0.88%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	99.99%	Ford Mustang Convertible 2007	0.0%	Volvo 240 Sedan 1993	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Mercedes-Benz 300-Class Convertible 1993	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	70.03%	Tesla Model S Sedan 2012	8.84%	Spyker C8 Convertible 2009	5.18%	Audi R8 Coupe 2012	3.28%	Bentley Continental GT Coupe 2012	2.18%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Chevrolet Traverse SUV 2012	45.7%	Honda Odyssey Minivan 2007	39.49%	Hyundai Veracruz SUV 2012	10.88%	Hyundai Tucson SUV 2012	1.65%	Acura ZDX Hatchback 2012	1.02%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	98.33%	Audi 100 Wagon 1994	1.11%	Audi V8 Sedan 1994	0.23%	Chrysler Aspen SUV 2009	0.08%	Eagle Talon Hatchback 1998	0.03%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	94.06%	Chevrolet Silverado 2500HD Regular Cab 2012	4.48%	Chevrolet Silverado 1500 Regular Cab 2012	1.06%	Chevrolet Silverado 1500 Extended Cab 2012	0.35%	GMC Canyon Extended Cab 2012	0.03%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Toyota Sequoia SUV 2012	44.58%	Hyundai Santa Fe SUV 2012	29.37%	Hyundai Genesis Sedan 2012	16.27%	Dodge Journey SUV 2012	2.61%	Ford Fiesta Sedan 2012	2.11%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Mercedes-Benz E-Class Sedan 2012	54.74%	Hyundai Genesis Sedan 2012	8.41%	Land Rover LR2 SUV 2012	6.75%	Buick Verano Sedan 2012	4.72%	Nissan Juke Hatchback 2012	4.33%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	53.57%	Dodge Caliber Wagon 2012	41.1%	Dodge Charger Sedan 2012	2.11%	Hyundai Elantra Touring Hatchback 2012	1.44%	Volvo C30 Hatchback 2012	0.89%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	99.9%	Chevrolet Monte Carlo Coupe 2007	0.05%	Chevrolet Cobalt SS 2010	0.04%	Plymouth Neon Coupe 1999	0.0%	Chevrolet Impala Sedan 2007	0.0%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.98%	Audi 100 Wagon 1994	0.02%	Audi 100 Sedan 1994	0.0%	Dodge Magnum Wagon 2008	0.0%	Audi V8 Sedan 1994	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Elantra Sedan 2007	75.2%	Honda Accord Sedan 2012	9.16%	Chrysler Sebring Convertible 2010	6.29%	Chrysler Aspen SUV 2009	1.78%	Honda Odyssey Minivan 2007	1.59%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Bentley Continental GT Coupe 2007	0.0%	Cadillac CTS-V Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Honda Odyssey Minivan 2012	42.21%	Hyundai Veracruz SUV 2012	24.3%	Buick Verano Sedan 2012	20.22%	Scion xD Hatchback 2012	6.76%	Ford Fiesta Sedan 2012	1.27%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ram C/V Cargo Van Minivan 2012	0.0%	Chevrolet Tahoe Hybrid SUV 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	Jeep Wrangler SUV 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	82.52%	BMW M5 Sedan 2010	17.22%	Suzuki Kizashi Sedan 2012	0.09%	Acura TL Type-S 2008	0.05%	Jaguar XK XKR 2012	0.04%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	99.99%	Suzuki SX4 Sedan 2012	0.0%	Cadillac SRX SUV 2012	0.0%	Nissan Juke Hatchback 2012	0.0%	Suzuki Aerio Sedan 2007	0.0%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	43.32%	Chevrolet HHR SS 2010	18.84%	Chevrolet Sonic Sedan 2012	11.89%	Mitsubishi Lancer Sedan 2012	5.91%	BMW 3 Series Wagon 2012	2.52%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	78.36%	Audi TT Hatchback 2011	12.54%	Toyota Camry Sedan 2012	5.98%	BMW Z4 Convertible 2012	1.36%	Chevrolet Camaro Convertible 2012	0.44%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	36.73%	Lamborghini Reventon Coupe 2008	16.22%	Audi R8 Coupe 2012	12.97%	Bentley Arnage Sedan 2009	10.2%	Chevrolet Corvette ZR1 2012	6.6%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	86.03%	Plymouth Neon Coupe 1999	3.0%	Eagle Talon Hatchback 1998	2.41%	Ford Mustang Convertible 2007	1.82%	Acura Integra Type R 2001	1.73%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Ford GT Coupe 2006	86.57%	Lamborghini Diablo Coupe 2001	12.84%	Spyker C8 Convertible 2009	0.22%	Volvo 240 Sedan 1993	0.18%	Mercedes-Benz 300-Class Convertible 1993	0.1%
