13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	45.29%	Chevrolet Silverado 1500 Regular Cab 2012	17.02%	Chevrolet Silverado 1500 Extended Cab 2012	9.32%	Dodge Caravan Minivan 1997	5.27%	Plymouth Neon Coupe 1999	3.69%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	32.47%	GMC Canyon Extended Cab 2012	21.92%	Ford F-150 Regular Cab 2012	11.5%	Ford Ranger SuperCab 2011	6.6%	Dodge Dakota Club Cab 2007	4.14%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Mercedes-Benz 300-Class Convertible 1993	38.03%	Honda Accord Sedan 2012	19.02%	Dodge Caravan Minivan 1997	14.24%	Ford Freestar Minivan 2007	9.21%	Ford F-150 Regular Cab 2007	3.76%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	98.5%	Chevrolet Silverado 1500 Regular Cab 2012	1.48%	Ford F-150 Regular Cab 2012	0.01%	GMC Canyon Extended Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	71.8%	Jeep Wrangler SUV 2012	20.66%	Ford Edge SUV 2012	3.02%	Ford Ranger SuperCab 2011	1.95%	GMC Acadia SUV 2012	0.57%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Mazda Tribute SUV 2011	43.06%	Chrysler Aspen SUV 2009	39.58%	Dodge Durango SUV 2007	6.99%	Chevrolet Traverse SUV 2012	3.31%	Chevrolet Avalanche Crew Cab 2012	1.73%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	63.24%	Fisker Karma Sedan 2012	24.04%	Jaguar XK XKR 2012	3.64%	Audi S5 Convertible 2012	3.27%	Mitsubishi Lancer Sedan 2012	0.7%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	98.99%	Bugatti Veyron 16.4 Convertible 2009	0.49%	Bentley Continental Supersports Conv. Convertible 2012	0.18%	Suzuki Kizashi Sedan 2012	0.1%	MINI Cooper Roadster Convertible 2012	0.03%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	90.44%	Audi S4 Sedan 2012	3.75%	BMW 3 Series Wagon 2012	1.65%	Audi S5 Coupe 2012	1.39%	BMW X3 SUV 2012	0.74%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Chevrolet TrailBlazer SS 2009	38.61%	Acura ZDX Hatchback 2012	10.82%	Dodge Durango SUV 2012	6.83%	FIAT 500 Abarth 2012	4.51%	Audi V8 Sedan 1994	4.05%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Honda Accord Sedan 2012	38.6%	Acura TL Type-S 2008	9.33%	Mercedes-Benz 300-Class Convertible 1993	5.87%	Dodge Caravan Minivan 1997	4.97%	Hyundai Elantra Sedan 2007	4.62%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW X3 SUV 2012	38.96%	Suzuki Aerio Sedan 2007	11.12%	Dodge Magnum Wagon 2008	7.49%	Ram C/V Cargo Van Minivan 2012	7.01%	Hyundai Elantra Touring Hatchback 2012	4.53%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S4 Sedan 2012	40.92%	Audi TT RS Coupe 2012	26.04%	Audi A5 Coupe 2012	17.04%	Audi TT Hatchback 2011	9.82%	Audi S5 Convertible 2012	2.34%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	98.53%	Audi S5 Coupe 2012	0.48%	Mercedes-Benz E-Class Sedan 2012	0.45%	Suzuki SX4 Sedan 2012	0.22%	BMW 1 Series Convertible 2012	0.1%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	53.78%	Volvo XC90 SUV 2007	16.83%	Toyota Sequoia SUV 2012	8.87%	Mazda Tribute SUV 2011	7.03%	Buick Enclave SUV 2012	3.77%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Aston Martin Virage Coupe 2012	34.68%	Ferrari FF Coupe 2012	18.34%	Suzuki Aerio Sedan 2007	13.44%	McLaren MP4-12C Coupe 2012	13.11%	BMW M3 Coupe 2012	5.13%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	92.39%	Mercedes-Benz C-Class Sedan 2012	2.27%	Chevrolet Malibu Sedan 2007	1.45%	Dodge Magnum Wagon 2008	0.88%	Audi A5 Coupe 2012	0.44%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	96.65%	Dodge Magnum Wagon 2008	2.02%	Ram C/V Cargo Van Minivan 2012	1.1%	Chrysler Town and Country Minivan 2012	0.08%	BMW X3 SUV 2012	0.03%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	38.32%	Audi TT Hatchback 2011	31.61%	Audi S5 Convertible 2012	16.37%	Audi S6 Sedan 2011	13.3%	Audi A5 Coupe 2012	0.14%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	73.85%	Cadillac CTS-V Sedan 2012	8.85%	Bentley Continental GT Coupe 2012	6.31%	Bentley Continental Flying Spur Sedan 2007	3.48%	Buick Regal GS 2012	2.25%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Ford F-450 Super Duty Crew Cab 2012	83.11%	GMC Canyon Extended Cab 2012	14.18%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.58%	Chevrolet Silverado 1500 Extended Cab 2012	0.27%	Isuzu Ascender SUV 2008	0.22%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Plymouth Neon Coupe 1999	60.93%	Chevrolet Impala Sedan 2007	13.11%	Honda Accord Sedan 2012	6.32%	Dodge Caravan Minivan 1997	6.16%	Ford Fiesta Sedan 2012	2.78%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	65.52%	Bugatti Veyron 16.4 Convertible 2009	21.48%	Mercedes-Benz SL-Class Coupe 2009	3.69%	Jaguar XK XKR 2012	3.03%	Audi TT RS Coupe 2012	1.53%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	92.72%	Dodge Magnum Wagon 2008	3.61%	Dodge Journey SUV 2012	1.82%	Chrysler PT Cruiser Convertible 2008	0.45%	BMW 3 Series Wagon 2012	0.38%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Honda Odyssey Minivan 2007	36.0%	Land Rover LR2 SUV 2012	19.5%	Honda Odyssey Minivan 2012	14.29%	Honda Accord Sedan 2012	5.06%	Chevrolet Impala Sedan 2007	4.16%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.52%	Dodge Ram Pickup 3500 Crew Cab 2010	0.33%	Dodge Durango SUV 2007	0.04%	Cadillac Escalade EXT Crew Cab 2007	0.03%	Dodge Dakota Crew Cab 2010	0.03%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	GMC Canyon Extended Cab 2012	75.08%	Dodge Dakota Club Cab 2007	11.89%	Dodge Dakota Crew Cab 2010	6.75%	Ford Ranger SuperCab 2011	4.4%	HUMMER H3T Crew Cab 2010	0.93%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	98.21%	Dodge Caliber Wagon 2007	0.77%	Nissan 240SX Coupe 1998	0.37%	Jeep Grand Cherokee SUV 2012	0.33%	Dodge Magnum Wagon 2008	0.1%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Infiniti G Coupe IPL 2012	26.21%	Ford Mustang Convertible 2007	20.54%	Cadillac CTS-V Sedan 2012	9.84%	BMW M6 Convertible 2010	7.57%	Bentley Continental GT Coupe 2007	6.04%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Aston Martin V8 Vantage Coupe 2012	42.41%	Audi R8 Coupe 2012	20.07%	Ferrari California Convertible 2012	18.66%	Lamborghini Aventador Coupe 2012	5.43%	Ferrari 458 Italia Coupe 2012	5.35%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Porsche Panamera Sedan 2012	41.15%	Dodge Challenger SRT8 2011	18.72%	Aston Martin Virage Convertible 2012	16.31%	Bentley Continental Flying Spur Sedan 2007	6.16%	Bentley Continental GT Coupe 2012	5.51%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Ford Ranger SuperCab 2011	27.63%	Cadillac Escalade EXT Crew Cab 2007	15.33%	GMC Canyon Extended Cab 2012	10.69%	GMC Yukon Hybrid SUV 2012	10.21%	GMC Acadia SUV 2012	5.38%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Volvo C30 Hatchback 2012	27.52%	AM General Hummer SUV 2000	23.5%	Jeep Patriot SUV 2012	5.76%	Chevrolet Tahoe Hybrid SUV 2012	5.5%	Buick Enclave SUV 2012	4.32%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	45.67%	Lamborghini Gallardo LP 570-4 Superleggera 2012	12.34%	Hyundai Veracruz SUV 2012	10.33%	Hyundai Veloster Hatchback 2012	8.63%	Buick Regal GS 2012	5.45%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	85.65%	Dodge Dakota Crew Cab 2010	6.86%	Dodge Dakota Club Cab 2007	3.1%	Dodge Durango SUV 2012	2.12%	Dodge Caliber Wagon 2012	1.3%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	92.37%	Audi V8 Sedan 1994	4.13%	Audi 100 Sedan 1994	1.68%	Plymouth Neon Coupe 1999	0.63%	Hyundai Elantra Touring Hatchback 2012	0.57%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	51.72%	Volvo C30 Hatchback 2012	26.17%	BMW M3 Coupe 2012	4.48%	Dodge Challenger SRT8 2011	3.51%	BMW X6 SUV 2012	2.04%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Ford Fiesta Sedan 2012	43.74%	Nissan Leaf Hatchback 2012	40.14%	Chevrolet Impala Sedan 2007	2.71%	Volkswagen Golf Hatchback 2012	2.11%	Hyundai Sonata Sedan 2012	2.06%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Dodge Dakota Club Cab 2007	80.38%	Chevrolet Silverado 1500 Extended Cab 2012	12.78%	Ford E-Series Wagon Van 2012	4.08%	Jeep Patriot SUV 2012	1.18%	Chevrolet Avalanche Crew Cab 2012	0.8%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Bugatti Veyron 16.4 Coupe 2009	27.58%	Mercedes-Benz 300-Class Convertible 1993	22.29%	Lamborghini Reventon Coupe 2008	21.51%	AM General Hummer SUV 2000	15.23%	BMW 6 Series Convertible 2007	2.89%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	99.25%	Dodge Ram Pickup 3500 Quad Cab 2009	0.47%	Dodge Dakota Club Cab 2007	0.13%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.06%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.03%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	48.16%	Acura TL Type-S 2008	44.36%	Porsche Panamera Sedan 2012	3.8%	Chevrolet Monte Carlo Coupe 2007	1.48%	Infiniti G Coupe IPL 2012	0.56%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Land Rover Range Rover SUV 2012	49.76%	Chrysler Town and Country Minivan 2012	19.53%	BMW 3 Series Wagon 2012	8.51%	Mitsubishi Lancer Sedan 2012	2.76%	BMW X5 SUV 2007	2.49%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.68%	Chevrolet Express Cargo Van 2007	0.25%	Chevrolet Express Van 2007	0.07%	HUMMER H3T Crew Cab 2010	0.0%	Ford Ranger SuperCab 2011	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	99.92%	Chevrolet Express Cargo Van 2007	0.03%	Chevrolet Express Van 2007	0.03%	Audi V8 Sedan 1994	0.01%	FIAT 500 Abarth 2012	0.0%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.88%	Dodge Magnum Wagon 2008	0.08%	Volkswagen Beetle Hatchback 2012	0.03%	BMW 3 Series Sedan 2012	0.0%	Nissan 240SX Coupe 1998	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Dodge Dakota Crew Cab 2010	85.39%	BMW 3 Series Sedan 2012	7.83%	Volvo C30 Hatchback 2012	2.12%	Audi S4 Sedan 2007	1.44%	Audi S4 Sedan 2012	0.74%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	48.1%	BMW M3 Coupe 2012	31.71%	BMW 1 Series Convertible 2012	6.42%	Bentley Continental Supersports Conv. Convertible 2012	4.16%	Rolls-Royce Ghost Sedan 2012	1.5%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Aston Martin V8 Vantage Convertible 2012	39.92%	Ferrari FF Coupe 2012	17.69%	Aston Martin Virage Convertible 2012	16.09%	Chevrolet Corvette ZR1 2012	5.04%	Spyker C8 Coupe 2009	4.69%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Audi S4 Sedan 2012	73.8%	Dodge Journey SUV 2012	11.11%	Chevrolet Malibu Hybrid Sedan 2010	7.08%	Audi R8 Coupe 2012	1.61%	Audi TT RS Coupe 2012	1.37%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Fisker Karma Sedan 2012	42.38%	Aston Martin Virage Convertible 2012	18.2%	Audi R8 Coupe 2012	8.65%	Bugatti Veyron 16.4 Convertible 2009	8.4%	Aston Martin V8 Vantage Coupe 2012	4.82%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	68.33%	Chevrolet Corvette Convertible 2012	10.73%	Ferrari California Convertible 2012	10.27%	Ferrari 458 Italia Coupe 2012	4.27%	Aston Martin V8 Vantage Coupe 2012	3.25%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	HUMMER H3T Crew Cab 2010	58.77%	smart fortwo Convertible 2012	16.39%	Aston Martin Virage Coupe 2012	7.78%	Bentley Continental GT Coupe 2012	7.72%	Spyker C8 Coupe 2009	1.68%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Honda Accord Sedan 2012	34.13%	BMW M6 Convertible 2010	10.91%	BMW M5 Sedan 2010	8.48%	Suzuki Aerio Sedan 2007	8.42%	Acura TSX Sedan 2012	4.66%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Ford Freestar Minivan 2007	22.53%	Chrysler Sebring Convertible 2010	17.08%	Dodge Caravan Minivan 1997	8.93%	Dodge Dakota Crew Cab 2010	8.76%	Chrysler Aspen SUV 2009	8.28%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	45.95%	Audi S4 Sedan 2007	24.34%	smart fortwo Convertible 2012	13.93%	Mercedes-Benz E-Class Sedan 2012	2.49%	Chevrolet Malibu Sedan 2007	2.16%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	65.79%	Audi S4 Sedan 2012	27.31%	Audi S5 Coupe 2012	1.64%	Mercedes-Benz C-Class Sedan 2012	1.48%	BMW 3 Series Wagon 2012	1.27%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	96.69%	Dodge Magnum Wagon 2008	1.3%	Dodge Durango SUV 2012	1.19%	Mercedes-Benz E-Class Sedan 2012	0.26%	Mercedes-Benz 300-Class Convertible 1993	0.16%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	98.18%	Nissan 240SX Coupe 1998	0.63%	Jeep Patriot SUV 2012	0.34%	Suzuki Kizashi Sedan 2012	0.22%	Volkswagen Golf Hatchback 1991	0.13%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	66.25%	Chrysler 300 SRT-8 2010	15.09%	Mercedes-Benz SL-Class Coupe 2009	5.6%	Audi R8 Coupe 2012	1.94%	Buick Verano Sedan 2012	1.93%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Honda Odyssey Minivan 2007	92.75%	Honda Odyssey Minivan 2012	2.41%	BMW X6 SUV 2012	2.27%	Chevrolet Traverse SUV 2012	1.04%	Dodge Caravan Minivan 1997	0.71%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	79.4%	Audi 100 Wagon 1994	7.76%	Audi V8 Sedan 1994	7.61%	Volkswagen Golf Hatchback 1991	0.63%	Geo Metro Convertible 1993	0.49%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	75.69%	Chevrolet Silverado 1500 Regular Cab 2012	21.86%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.42%	Ford F-150 Regular Cab 2012	0.38%	Chevrolet Silverado 1500 Extended Cab 2012	0.38%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz SL-Class Coupe 2009	74.44%	Hyundai Elantra Touring Hatchback 2012	10.92%	Hyundai Tucson SUV 2012	4.99%	Land Rover LR2 SUV 2012	2.79%	Ford Edge SUV 2012	1.33%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Chevrolet Tahoe Hybrid SUV 2012	29.09%	Mazda Tribute SUV 2011	15.27%	GMC Yukon Hybrid SUV 2012	11.56%	Dodge Durango SUV 2007	9.79%	Hyundai Tucson SUV 2012	6.45%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	94.38%	Dodge Caliber Wagon 2012	2.28%	Nissan Leaf Hatchback 2012	1.92%	Volvo C30 Hatchback 2012	1.07%	Mazda Tribute SUV 2011	0.11%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	74.18%	Plymouth Neon Coupe 1999	11.49%	Toyota Corolla Sedan 2012	5.11%	Chevrolet Impala Sedan 2007	4.74%	Chevrolet Cobalt SS 2010	1.35%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	90.35%	Audi 100 Wagon 1994	9.44%	Audi 100 Sedan 1994	0.21%	Audi V8 Sedan 1994	0.0%	Ford Mustang Convertible 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Aspen SUV 2009	56.38%	Honda Accord Sedan 2012	13.94%	Hyundai Genesis Sedan 2012	5.51%	Volkswagen Golf Hatchback 2012	4.22%	Chrysler Sebring Convertible 2010	2.5%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	53.06%	Bentley Continental GT Coupe 2012	35.37%	Bentley Continental Supersports Conv. Convertible 2012	6.4%	Bentley Continental GT Coupe 2007	1.96%	Cadillac CTS-V Sedan 2012	0.86%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Honda Odyssey Minivan 2012	94.41%	Buick Verano Sedan 2012	2.67%	Honda Accord Sedan 2012	1.14%	Hyundai Veracruz SUV 2012	0.74%	BMW X6 SUV 2012	0.32%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.98%	AM General Hummer SUV 2000	0.01%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.0%	Ford F-450 Super Duty Crew Cab 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	71.97%	BMW M3 Coupe 2012	15.5%	BMW ActiveHybrid 5 Sedan 2012	3.6%	Acura TL Type-S 2008	1.59%	BMW 3 Series Wagon 2012	1.41%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	92.63%	BMW X3 SUV 2012	1.82%	Cadillac SRX SUV 2012	1.72%	Audi A5 Coupe 2012	1.14%	BMW X5 SUV 2007	0.81%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	65.74%	Honda Odyssey Minivan 2007	9.45%	Chevrolet Impala Sedan 2007	3.78%	BMW 3 Series Wagon 2012	1.89%	Honda Odyssey Minivan 2012	1.34%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	30.95%	BMW Z4 Convertible 2012	23.7%	Audi TT Hatchback 2011	19.19%	BMW 1 Series Convertible 2012	13.15%	BMW 6 Series Convertible 2007	4.3%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Hyundai Azera Sedan 2012	54.32%	Suzuki SX4 Sedan 2012	19.72%	Bentley Arnage Sedan 2009	14.0%	Acura ZDX Hatchback 2012	3.91%	Nissan Juke Hatchback 2012	2.63%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	74.94%	Audi V8 Sedan 1994	7.51%	BMW M6 Convertible 2010	5.24%	Spyker C8 Convertible 2009	4.16%	Lamborghini Reventon Coupe 2008	2.26%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Lamborghini Diablo Coupe 2001	27.02%	Chevrolet Tahoe Hybrid SUV 2012	12.99%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	12.11%	Ford GT Coupe 2006	10.03%	Nissan NV Passenger Van 2012	6.26%
