14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Buick Rainier SUV 2007	42.24%	Jeep Liberty SUV 2012	35.04%	Chrysler Aspen SUV 2009	17.47%	Dodge Durango SUV 2007	2.21%	GMC Acadia SUV 2012	0.75%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	94.76%	Chrysler Aspen SUV 2009	1.45%	Volvo XC90 SUV 2007	1.19%	Ford F-150 Regular Cab 2007	0.53%	Chevrolet Silverado 1500 Extended Cab 2012	0.32%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	99.75%	Chevrolet Silverado 2500HD Regular Cab 2012	0.24%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.01%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	90.87%	Jeep Wrangler SUV 2012	5.83%	Ford Edge SUV 2012	2.29%	HUMMER H2 SUT Crew Cab 2009	0.3%	Jeep Patriot SUV 2012	0.22%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	99.78%	Chevrolet Traverse SUV 2012	0.06%	Hyundai Veracruz SUV 2012	0.04%	Mazda Tribute SUV 2011	0.04%	GMC Acadia SUV 2012	0.01%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	47.15%	Porsche Panamera Sedan 2012	21.62%	Fisker Karma Sedan 2012	12.0%	Audi RS 4 Convertible 2008	8.82%	Audi TT Hatchback 2011	4.68%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	MINI Cooper Roadster Convertible 2012	0.0%	Suzuki Kizashi Sedan 2012	0.0%	Volkswagen Golf Hatchback 2012	0.0%	Volvo C30 Hatchback 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.55%	Audi S5 Coupe 2012	0.45%	Audi S4 Sedan 2012	0.0%	BMW 3 Series Wagon 2012	0.0%	Audi S5 Convertible 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	GMC Acadia SUV 2012	15.48%	Cadillac SRX SUV 2012	14.96%	Buick Enclave SUV 2012	13.61%	Volvo XC90 SUV 2007	11.78%	Toyota Sequoia SUV 2012	11.16%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	99.95%	Chevrolet Malibu Sedan 2007	0.03%	Dodge Caravan Minivan 1997	0.01%	Honda Accord Sedan 2012	0.0%	Chevrolet Monte Carlo Coupe 2007	0.0%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW X3 SUV 2012	71.52%	Audi S4 Sedan 2007	17.93%	Suzuki SX4 Sedan 2012	2.81%	Suzuki Kizashi Sedan 2012	2.24%	Cadillac SRX SUV 2012	1.95%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S5 Convertible 2012	99.5%	Audi S4 Sedan 2012	0.39%	Audi A5 Coupe 2012	0.06%	Audi S6 Sedan 2011	0.02%	Audi S5 Coupe 2012	0.01%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	57.07%	BMW ActiveHybrid 5 Sedan 2012	16.52%	Acura RL Sedan 2012	11.87%	Porsche Panamera Sedan 2012	2.54%	Hyundai Genesis Sedan 2012	2.39%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.51%	Mazda Tribute SUV 2011	0.4%	Volvo XC90 SUV 2007	0.05%	Jeep Grand Cherokee SUV 2012	0.03%	Land Rover LR2 SUV 2012	0.01%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	97.67%	McLaren MP4-12C Coupe 2012	1.71%	Hyundai Veloster Hatchback 2012	0.27%	Lamborghini Aventador Coupe 2012	0.13%	Aston Martin Virage Coupe 2012	0.04%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	100.0%	Ford Freestar Minivan 2007	0.0%	GMC Yukon Hybrid SUV 2012	0.0%	Ford Expedition EL SUV 2009	0.0%	Volvo XC90 SUV 2007	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	54.96%	Daewoo Nubira Wagon 2002	15.72%	Ram C/V Cargo Van Minivan 2012	15.01%	Toyota Sequoia SUV 2012	7.47%	Honda Odyssey Minivan 2007	3.85%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	98.35%	Tesla Model S Sedan 2012	0.9%	Audi TT RS Coupe 2012	0.48%	Audi S6 Sedan 2011	0.12%	Audi S4 Sedan 2012	0.08%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.83%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.12%	Bugatti Veyron 16.4 Convertible 2009	0.04%	Acura Integra Type R 2001	0.01%	Buick Regal GS 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	59.1%	GMC Canyon Extended Cab 2012	39.71%	Dodge Dakota Club Cab 2007	0.61%	Chevrolet Silverado 1500 Extended Cab 2012	0.25%	Dodge Ram Pickup 3500 Quad Cab 2009	0.17%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	39.15%	Hyundai Elantra Sedan 2007	30.63%	Nissan Leaf Hatchback 2012	20.72%	Honda Accord Sedan 2012	7.66%	Ford Focus Sedan 2007	0.76%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Reventon Coupe 2008	77.66%	Lamborghini Aventador Coupe 2012	21.37%	Bugatti Veyron 16.4 Coupe 2009	0.66%	Audi R8 Coupe 2012	0.25%	Audi TT RS Coupe 2012	0.05%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	94.71%	Chrysler PT Cruiser Convertible 2008	2.63%	Chevrolet Malibu Sedan 2007	1.32%	Dodge Caliber Wagon 2012	0.46%	Toyota Camry Sedan 2012	0.2%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	94.32%	Land Rover Range Rover SUV 2012	2.38%	Honda Odyssey Minivan 2007	1.82%	Chevrolet Tahoe Hybrid SUV 2012	0.2%	Chevrolet Monte Carlo Coupe 2007	0.19%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	57.59%	Dodge Journey SUV 2012	42.01%	Mercedes-Benz E-Class Sedan 2012	0.34%	Hyundai Azera Sedan 2012	0.03%	Mercedes-Benz S-Class Sedan 2012	0.01%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	74.88%	Chevrolet Silverado 1500 Extended Cab 2012	11.78%	Dodge Ram Pickup 3500 Quad Cab 2009	9.93%	GMC Canyon Extended Cab 2012	2.76%	Ford Ranger SuperCab 2011	0.41%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	55.38%	Acura RL Sedan 2012	22.55%	Jeep Grand Cherokee SUV 2012	11.62%	BMW X6 SUV 2012	3.15%	Chrysler PT Cruiser Convertible 2008	2.94%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Ferrari FF Coupe 2012	56.64%	Chevrolet Camaro Convertible 2012	17.1%	Spyker C8 Convertible 2009	14.63%	Ford Mustang Convertible 2007	4.84%	Infiniti G Coupe IPL 2012	2.25%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Aston Martin V8 Vantage Coupe 2012	95.5%	Dodge Challenger SRT8 2011	1.98%	Audi R8 Coupe 2012	0.6%	Lamborghini Aventador Coupe 2012	0.52%	Chevrolet Corvette Convertible 2012	0.27%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	98.93%	Cadillac CTS-V Sedan 2012	0.33%	Fisker Karma Sedan 2012	0.29%	BMW M5 Sedan 2010	0.09%	Porsche Panamera Sedan 2012	0.07%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	34.11%	Isuzu Ascender SUV 2008	13.25%	Chevrolet Silverado 1500 Regular Cab 2012	11.18%	GMC Yukon Hybrid SUV 2012	10.18%	Chevrolet Silverado 2500HD Regular Cab 2012	9.35%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Toyota 4Runner SUV 2012	56.51%	HUMMER H2 SUT Crew Cab 2009	21.05%	HUMMER H3T Crew Cab 2010	4.42%	GMC Terrain SUV 2012	2.78%	Land Rover LR2 SUV 2012	2.67%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	smart fortwo Convertible 2012	60.07%	Ford Fiesta Sedan 2012	24.14%	Rolls-Royce Phantom Sedan 2012	3.07%	Lamborghini Gallardo LP 570-4 Superleggera 2012	1.96%	Bugatti Veyron 16.4 Convertible 2009	1.89%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	53.2%	Dodge Dakota Club Cab 2007	45.5%	Dodge Caliber Wagon 2012	0.67%	Dodge Dakota Crew Cab 2010	0.58%	Dodge Durango SUV 2012	0.03%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Plymouth Neon Coupe 1999	41.48%	Dodge Caravan Minivan 1997	29.86%	Volkswagen Golf Hatchback 1991	8.25%	Suzuki SX4 Hatchback 2012	5.58%	Audi 100 Wagon 1994	5.4%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	52.52%	Jaguar XK XKR 2012	33.03%	Audi S5 Coupe 2012	5.85%	Ferrari FF Coupe 2012	2.31%	Dodge Challenger SRT8 2011	1.58%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	99.99%	Hyundai Tucson SUV 2012	0.01%	Volkswagen Golf Hatchback 2012	0.0%	Hyundai Sonata Sedan 2012	0.0%	Daewoo Nubira Wagon 2002	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Avalanche Crew Cab 2012	56.63%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	38.32%	Dodge Dakota Club Cab 2007	1.91%	Chevrolet Tahoe Hybrid SUV 2012	1.84%	Chrysler Aspen SUV 2009	0.44%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	69.86%	Ford GT Coupe 2006	13.4%	Eagle Talon Hatchback 1998	5.76%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	5.23%	Fisker Karma Sedan 2012	1.89%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Ram Pickup 3500 Quad Cab 2009	79.25%	Dodge Dakota Club Cab 2007	8.57%	Ford Ranger SuperCab 2011	7.21%	Chevrolet Silverado 1500 Extended Cab 2012	3.56%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.34%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Infiniti G Coupe IPL 2012	98.4%	BMW M6 Convertible 2010	0.95%	Lamborghini Reventon Coupe 2008	0.43%	Porsche Panamera Sedan 2012	0.11%	Eagle Talon Hatchback 1998	0.05%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	88.95%	Dodge Caliber Wagon 2012	10.18%	Ram C/V Cargo Van Minivan 2012	0.35%	Ford F-150 Regular Cab 2007	0.21%	Land Rover Range Rover SUV 2012	0.17%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.95%	Chevrolet Express Cargo Van 2007	0.03%	Chevrolet Express Van 2007	0.01%	Jeep Patriot SUV 2012	0.0%	Buick Rainier SUV 2007	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Lincoln Town Car Sedan 2011	81.89%	Audi 100 Wagon 1994	13.55%	Volvo 240 Sedan 1993	1.18%	Mercedes-Benz 300-Class Convertible 1993	1.15%	Audi 100 Sedan 1994	0.57%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Scion xD Hatchback 2012	0.0%	Dodge Caliber Wagon 2007	0.0%	Volkswagen Beetle Hatchback 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Volvo C30 Hatchback 2012	99.86%	Audi S4 Sedan 2012	0.12%	Audi S4 Sedan 2007	0.02%	Audi A5 Coupe 2012	0.0%	Buick Regal GS 2012	0.0%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	50.5%	Bentley Continental Supersports Conv. Convertible 2012	26.6%	Buick Regal GS 2012	6.69%	BMW 1 Series Convertible 2012	4.88%	Suzuki Aerio Sedan 2007	3.8%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Dodge Challenger SRT8 2011	67.88%	Fisker Karma Sedan 2012	23.45%	Aston Martin Virage Convertible 2012	2.84%	Aston Martin V8 Vantage Coupe 2012	1.75%	Aston Martin V8 Vantage Convertible 2012	1.45%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Cobalt SS 2010	56.65%	Chevrolet Malibu Hybrid Sedan 2010	22.19%	Dodge Caliber Wagon 2007	5.74%	Dodge Caliber Wagon 2012	5.58%	Dodge Journey SUV 2012	2.36%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin V8 Vantage Coupe 2012	71.18%	Aston Martin Virage Convertible 2012	11.55%	Fisker Karma Sedan 2012	6.2%	Lamborghini Reventon Coupe 2008	3.93%	Bugatti Veyron 16.4 Convertible 2009	1.18%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	100.0%	Chevrolet Corvette ZR1 2012	0.0%	Chevrolet Corvette Convertible 2012	0.0%	MINI Cooper Roadster Convertible 2012	0.0%	Fisker Karma Sedan 2012	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	78.73%	Spyker C8 Coupe 2009	9.76%	Aston Martin V8 Vantage Coupe 2012	3.33%	Hyundai Veloster Hatchback 2012	3.18%	smart fortwo Convertible 2012	2.06%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chrysler Sebring Convertible 2010	27.85%	Chevrolet Monte Carlo Coupe 2007	25.38%	Dodge Magnum Wagon 2008	14.06%	Suzuki SX4 Sedan 2012	13.09%	Hyundai Azera Sedan 2012	4.85%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Hyundai Elantra Touring Hatchback 2012	19.85%	Suzuki SX4 Hatchback 2012	17.9%	Suzuki SX4 Sedan 2012	12.12%	Ford Fiesta Sedan 2012	10.08%	Suzuki Kizashi Sedan 2012	8.8%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	80.63%	Audi S4 Sedan 2007	7.37%	Volvo C30 Hatchback 2012	3.62%	Jeep Grand Cherokee SUV 2012	1.39%	Jeep Patriot SUV 2012	1.33%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	82.16%	Audi S5 Convertible 2012	9.12%	Audi TTS Coupe 2012	4.34%	Audi RS 4 Convertible 2008	1.6%	MINI Cooper Roadster Convertible 2012	0.97%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	49.86%	Dodge Magnum Wagon 2008	47.02%	Dodge Challenger SRT8 2011	2.01%	Mercedes-Benz S-Class Sedan 2012	0.44%	Dodge Charger Sedan 2012	0.16%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	80.6%	Ford Mustang Convertible 2007	14.99%	Volkswagen Golf Hatchback 1991	2.81%	Nissan 240SX Coupe 1998	1.09%	Volvo 240 Sedan 1993	0.22%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	37.36%	BMW M5 Sedan 2010	19.6%	Ferrari 458 Italia Coupe 2012	8.75%	Bentley Continental GT Coupe 2012	8.56%	Mercedes-Benz SL-Class Coupe 2009	5.29%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	33.41%	Chevrolet Traverse SUV 2012	29.89%	Honda Odyssey Minivan 2007	16.85%	Audi 100 Wagon 1994	12.94%	Chrysler Town and Country Minivan 2012	5.15%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	98.43%	Daewoo Nubira Wagon 2002	0.83%	Rolls-Royce Phantom Sedan 2012	0.52%	Maybach Landaulet Convertible 2012	0.05%	Volkswagen Golf Hatchback 1991	0.03%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	64.53%	Chevrolet Silverado 1500 Regular Cab 2012	34.26%	Chevrolet Silverado 2500HD Regular Cab 2012	1.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.2%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	90.3%	Dodge Sprinter Cargo Van 2009	1.61%	Ford Edge SUV 2012	1.44%	Toyota Sequoia SUV 2012	1.34%	Dodge Journey SUV 2012	1.03%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Nissan Juke Hatchback 2012	81.0%	Chevrolet Sonic Sedan 2012	11.29%	Dodge Durango SUV 2012	1.54%	FIAT 500 Abarth 2012	1.34%	Cadillac CTS-V Sedan 2012	0.93%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2012	91.89%	Dodge Caliber Wagon 2007	6.05%	Nissan Leaf Hatchback 2012	1.6%	Volvo C30 Hatchback 2012	0.39%	Scion xD Hatchback 2012	0.05%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Monte Carlo Coupe 2007	87.39%	Chevrolet Cobalt SS 2010	8.87%	Ferrari 458 Italia Coupe 2012	2.35%	Chevrolet Impala Sedan 2007	0.44%	Eagle Talon Hatchback 1998	0.4%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	46.45%	Audi 100 Wagon 1994	43.47%	Audi 100 Sedan 1994	10.08%	Audi V8 Sedan 1994	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Honda Accord Sedan 2012	59.31%	Chrysler Sebring Convertible 2010	22.24%	Chrysler Crossfire Convertible 2008	15.75%	Hyundai Elantra Sedan 2007	1.14%	Mercedes-Benz S-Class Sedan 2012	0.84%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.92%	Bentley Continental GT Coupe 2012	0.08%	Cadillac CTS-V Sedan 2012	0.0%	Bentley Continental GT Coupe 2007	0.0%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	40.56%	Hyundai Tucson SUV 2012	34.12%	Buick Verano Sedan 2012	19.34%	Acura ZDX Hatchback 2012	4.57%	Buick Enclave SUV 2012	0.33%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2007	0.0%	Ram C/V Cargo Van Minivan 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%	Chevrolet Tahoe Hybrid SUV 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	95.44%	BMW M3 Coupe 2012	2.75%	Mercedes-Benz E-Class Sedan 2012	0.69%	BMW ActiveHybrid 5 Sedan 2012	0.58%	Volkswagen Beetle Hatchback 2012	0.13%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Ford Fiesta Sedan 2012	51.46%	Hyundai Tucson SUV 2012	23.68%	Suzuki SX4 Hatchback 2012	15.23%	BMW X5 SUV 2007	5.78%	BMW X6 SUV 2012	1.55%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Caliber Wagon 2012	44.09%	GMC Terrain SUV 2012	33.59%	Dodge Magnum Wagon 2008	10.21%	Toyota 4Runner SUV 2012	6.16%	Jeep Compass SUV 2012	2.92%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	99.17%	Audi S5 Coupe 2012	0.39%	Chevrolet Corvette Convertible 2012	0.06%	Chevrolet Camaro Convertible 2012	0.05%	BMW 1 Series Convertible 2012	0.05%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	FIAT 500 Abarth 2012	64.58%	Bugatti Veyron 16.4 Coupe 2009	10.89%	Spyker C8 Convertible 2009	10.25%	Nissan Juke Hatchback 2012	6.11%	Chevrolet Corvette ZR1 2012	2.11%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	66.29%	Mercedes-Benz 300-Class Convertible 1993	14.81%	Ford Mustang Convertible 2007	11.27%	Plymouth Neon Coupe 1999	2.27%	Geo Metro Convertible 1993	1.69%
