34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	82.27%	Chevrolet Monte Carlo Coupe 2007	9.23%	Ford Fiesta Sedan 2012	2.53%	Chevrolet Malibu Sedan 2007	1.17%	Toyota Camry Sedan 2012	1.12%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	99.51%	Spyker C8 Coupe 2009	0.4%	Ferrari FF Coupe 2012	0.04%	Lamborghini Aventador Coupe 2012	0.03%	Aston Martin V8 Vantage Coupe 2012	0.01%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.99%	Dodge Journey SUV 2012	0.01%	Land Rover Range Rover SUV 2012	0.0%	Dodge Charger Sedan 2012	0.0%	Chevrolet HHR SS 2010	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	52.01%	Chevrolet Tahoe Hybrid SUV 2012	41.73%	Chevrolet Avalanche Crew Cab 2012	3.96%	Ford Expedition EL SUV 2009	1.55%	Chevrolet Traverse SUV 2012	0.33%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Dakota Crew Cab 2010	83.31%	Dodge Durango SUV 2012	13.24%	Chevrolet Avalanche Crew Cab 2012	2.3%	Dodge Journey SUV 2012	1.12%	Chevrolet TrailBlazer SS 2009	0.02%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.83%	Ford F-150 Regular Cab 2007	0.17%	Ford Ranger SuperCab 2011	0.01%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%	Dodge Dakota Crew Cab 2010	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Wagon 2012	36.53%	Chevrolet Malibu Sedan 2007	20.96%	Honda Accord Coupe 2012	16.22%	Chevrolet Impala Sedan 2007	15.06%	Acura TSX Sedan 2012	2.33%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Aston Martin V8 Vantage Coupe 2012	98.42%	Aston Martin V8 Vantage Convertible 2012	0.79%	Dodge Challenger SRT8 2011	0.44%	Ferrari FF Coupe 2012	0.1%	Lamborghini Reventon Coupe 2008	0.08%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Charger Sedan 2012	68.21%	Chevrolet Camaro Convertible 2012	24.08%	BMW Z4 Convertible 2012	3.96%	Aston Martin V8 Vantage Coupe 2012	1.59%	Aston Martin V8 Vantage Convertible 2012	1.2%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Ferrari California Convertible 2012	89.65%	Chevrolet Corvette ZR1 2012	9.21%	Spyker C8 Coupe 2009	0.44%	Chevrolet Corvette Convertible 2012	0.23%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.09%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Avalanche Crew Cab 2012	83.78%	Chevrolet Silverado 1500 Regular Cab 2012	8.48%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.92%	Chevrolet Silverado 1500 Extended Cab 2012	0.91%	GMC Canyon Extended Cab 2012	0.78%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Toyota Sequoia SUV 2012	63.36%	GMC Acadia SUV 2012	30.97%	Chevrolet Tahoe Hybrid SUV 2012	1.9%	Ford Expedition EL SUV 2009	1.03%	Toyota 4Runner SUV 2012	0.96%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Rolls-Royce Phantom Drophead Coupe Convertible 2012	80.47%	Maybach Landaulet Convertible 2012	12.73%	Bentley Mulsanne Sedan 2011	6.01%	Chrysler Crossfire Convertible 2008	0.59%	BMW 6 Series Convertible 2007	0.14%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	99.98%	Volvo XC90 SUV 2007	0.01%	Dodge Dakota Crew Cab 2010	0.0%	Mazda Tribute SUV 2011	0.0%	Dodge Durango SUV 2012	0.0%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Dodge Caravan Minivan 1997	57.67%	Ford Focus Sedan 2007	34.05%	Plymouth Neon Coupe 1999	8.19%	Audi 100 Wagon 1994	0.05%	Hyundai Elantra Touring Hatchback 2012	0.02%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	99.45%	Dodge Challenger SRT8 2011	0.33%	Dodge Charger Sedan 2012	0.16%	Ford Mustang Convertible 2007	0.02%	Dodge Charger SRT-8 2009	0.02%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Acura ZDX Hatchback 2012	0.0%	Spyker C8 Coupe 2009	0.0%	Acura TL Sedan 2012	0.0%	Acura Integra Type R 2001	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Extended Cab 2012	33.36%	Chevrolet Avalanche Crew Cab 2012	29.02%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	23.11%	Dodge Dakota Club Cab 2007	6.86%	Chevrolet Silverado 1500 Regular Cab 2012	4.84%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Aston Martin V8 Vantage Coupe 2012	39.38%	Aston Martin V8 Vantage Convertible 2012	30.26%	Bugatti Veyron 16.4 Coupe 2009	23.86%	Spyker C8 Convertible 2009	2.18%	Lamborghini Reventon Coupe 2008	1.43%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Classic Extended Cab 2007	39.74%	GMC Canyon Extended Cab 2012	18.07%	Chevrolet Silverado 1500 Extended Cab 2012	17.23%	Dodge Ram Pickup 3500 Quad Cab 2009	12.03%	Chevrolet Silverado 2500HD Regular Cab 2012	4.68%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Aston Martin Virage Convertible 2012	68.34%	Porsche Panamera Sedan 2012	17.43%	Chevrolet Corvette ZR1 2012	11.8%	Lamborghini Reventon Coupe 2008	1.07%	Aston Martin V8 Vantage Coupe 2012	0.68%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chevrolet Impala Sedan 2007	33.4%	Chevrolet Malibu Sedan 2007	32.39%	Acura RL Sedan 2012	11.07%	Daewoo Nubira Wagon 2002	10.52%	Chevrolet Malibu Hybrid Sedan 2010	2.57%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	98.75%	Chevrolet Express Van 2007	1.07%	Chevrolet Express Cargo Van 2007	0.18%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%	Ford Ranger SuperCab 2011	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	79.25%	Volvo 240 Sedan 1993	14.32%	Audi 100 Sedan 1994	2.55%	Mercedes-Benz 300-Class Convertible 1993	2.35%	Audi 100 Wagon 1994	1.19%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.99%	Dodge Magnum Wagon 2008	0.01%	Dodge Charger SRT-8 2009	0.0%	Chevrolet Cobalt SS 2010	0.0%	Volvo C30 Hatchback 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi TT RS Coupe 2012	46.85%	Audi S4 Sedan 2012	26.28%	BMW 3 Series Sedan 2012	19.27%	Mitsubishi Lancer Sedan 2012	3.68%	Audi TT Hatchback 2011	1.85%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	99.57%	Chevrolet Sonic Sedan 2012	0.28%	Suzuki SX4 Sedan 2012	0.06%	Buick Verano Sedan 2012	0.03%	BMW M5 Sedan 2010	0.01%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Ferrari FF Coupe 2012	85.18%	Bugatti Veyron 16.4 Coupe 2009	6.14%	Fisker Karma Sedan 2012	3.0%	Audi TT RS Coupe 2012	1.33%	Spyker C8 Coupe 2009	0.64%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Hyundai Elantra Sedan 2007	86.32%	Hyundai Sonata Hybrid Sedan 2012	10.35%	Toyota Corolla Sedan 2012	1.24%	Chevrolet Cobalt SS 2010	0.84%	Buick Verano Sedan 2012	0.33%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Bugatti Veyron 16.4 Coupe 2009	99.33%	Lamborghini Reventon Coupe 2008	0.31%	Spyker C8 Convertible 2009	0.19%	Audi R8 Coupe 2012	0.06%	Bugatti Veyron 16.4 Convertible 2009	0.05%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette ZR1 2012	81.69%	Chevrolet Corvette Ron Fellows Edition Z06 2007	9.75%	Chevrolet Corvette Convertible 2012	6.54%	Aston Martin Virage Convertible 2012	1.26%	Ferrari California Convertible 2012	0.24%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	McLaren MP4-12C Coupe 2012	71.79%	Lamborghini Aventador Coupe 2012	17.34%	Bugatti Veyron 16.4 Coupe 2009	6.13%	HUMMER H2 SUT Crew Cab 2009	3.53%	Spyker C8 Coupe 2009	0.5%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chevrolet Malibu Hybrid Sedan 2010	97.8%	Audi S4 Sedan 2007	0.85%	Chevrolet Cobalt SS 2010	0.35%	Suzuki Kizashi Sedan 2012	0.25%	Mitsubishi Lancer Sedan 2012	0.24%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Honda Accord Sedan 2012	77.2%	Suzuki SX4 Sedan 2012	10.39%	Honda Odyssey Minivan 2007	2.83%	Volkswagen Golf Hatchback 2012	2.63%	Hyundai Elantra Touring Hatchback 2012	2.6%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	70.66%	Ford Focus Sedan 2007	8.27%	Daewoo Nubira Wagon 2002	4.97%	Audi 100 Wagon 1994	4.86%	Chevrolet Malibu Sedan 2007	4.34%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	99.79%	Audi S4 Sedan 2007	0.07%	Mercedes-Benz S-Class Sedan 2012	0.05%	BMW X3 SUV 2012	0.05%	Audi S5 Convertible 2012	0.01%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Journey SUV 2012	70.51%	Dodge Durango SUV 2012	18.06%	Dodge Magnum Wagon 2008	9.67%	Dodge Caliber Wagon 2012	1.13%	Dodge Charger Sedan 2012	0.39%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Dodge Durango SUV 2007	0.0%	Audi S4 Sedan 2007	0.0%	Ford F-150 Regular Cab 2007	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Bugatti Veyron 16.4 Coupe 2009	50.18%	Fisker Karma Sedan 2012	27.5%	Lamborghini Reventon Coupe 2008	9.06%	Spyker C8 Convertible 2009	7.69%	Ferrari FF Coupe 2012	2.8%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Chrysler Sebring Convertible 2010	51.01%	Ford Fiesta Sedan 2012	18.18%	Acura ZDX Hatchback 2012	11.2%	Suzuki Aerio Sedan 2007	5.5%	Ford Focus Sedan 2007	4.27%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Audi 100 Wagon 1994	92.55%	Mercedes-Benz 300-Class Convertible 1993	4.79%	Audi V8 Sedan 1994	1.32%	Volkswagen Golf Hatchback 1991	0.47%	Daewoo Nubira Wagon 2002	0.32%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	53.17%	Chevrolet Silverado 2500HD Regular Cab 2012	26.39%	Chevrolet Silverado 1500 Extended Cab 2012	18.13%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.16%	Chevrolet Silverado 1500 Regular Cab 2012	0.74%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Genesis Sedan 2012	54.65%	Hyundai Santa Fe SUV 2012	41.4%	Dodge Journey SUV 2012	3.08%	Honda Accord Sedan 2012	0.34%	Ford Edge SUV 2012	0.2%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Dodge Challenger SRT8 2011	25.37%	Dodge Charger SRT-8 2009	16.2%	Nissan 240SX Coupe 1998	10.12%	Mercedes-Benz SL-Class Coupe 2009	6.53%	Chevrolet Corvette ZR1 2012	4.04%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	76.73%	BMW X6 SUV 2012	9.06%	Volvo C30 Hatchback 2012	6.94%	Dodge Caliber Wagon 2012	3.14%	Ford Edge SUV 2012	2.21%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	48.5%	Chevrolet Cobalt SS 2010	22.22%	Chevrolet Monte Carlo Coupe 2007	19.39%	Plymouth Neon Coupe 1999	5.13%	Chevrolet Impala Sedan 2007	3.6%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.29%	Audi 100 Wagon 1994	0.36%	Audi 100 Sedan 1994	0.35%	Lincoln Town Car Sedan 2011	0.0%	Volvo 240 Sedan 1993	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	95.37%	Chrysler PT Cruiser Convertible 2008	2.26%	Chrysler Crossfire Convertible 2008	2.26%	Chrysler Town and Country Minivan 2012	0.06%	Hyundai Genesis Sedan 2012	0.02%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Rolls-Royce Phantom Sedan 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Arnage Sedan 2009	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Tucson SUV 2012	69.93%	Acura ZDX Hatchback 2012	29.52%	Ford Fiesta Sedan 2012	0.32%	Hyundai Veracruz SUV 2012	0.18%	Chevrolet Traverse SUV 2012	0.01%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2007	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Ford E-Series Wagon Van 2012	0.0%	Mercedes-Benz Sprinter Van 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	95.18%	BMW M5 Sedan 2010	4.69%	BMW ActiveHybrid 5 Sedan 2012	0.1%	Acura TL Type-S 2008	0.03%	Porsche Panamera Sedan 2012	0.0%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Chevrolet Traverse SUV 2012	71.16%	Buick Enclave SUV 2012	24.56%	Hyundai Santa Fe SUV 2012	2.31%	Hyundai Elantra Touring Hatchback 2012	0.78%	Hyundai Veracruz SUV 2012	0.43%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	91.74%	Rolls-Royce Ghost Sedan 2012	5.08%	Chrysler 300 SRT-8 2010	3.1%	Dodge Charger Sedan 2012	0.07%	BMW 3 Series Wagon 2012	0.0%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	68.13%	Audi TT Hatchback 2011	30.45%	Audi TTS Coupe 2012	1.18%	BMW Z4 Convertible 2012	0.08%	Porsche Panamera Sedan 2012	0.03%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	FIAT 500 Abarth 2012	43.52%	HUMMER H2 SUT Crew Cab 2009	27.34%	Ford F-450 Super Duty Crew Cab 2012	22.21%	Bugatti Veyron 16.4 Coupe 2009	4.51%	Audi TTS Coupe 2012	1.29%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	67.89%	Plymouth Neon Coupe 1999	27.56%	Mercedes-Benz 300-Class Convertible 1993	1.97%	Audi 100 Wagon 1994	1.12%	Nissan 240SX Coupe 1998	0.83%
