12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	57.9%	Acura TSX Sedan 2012	40.62%	Acura TL Type-S 2008	1.08%	Porsche Panamera Sedan 2012	0.21%	Toyota Camry Sedan 2012	0.11%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	85.09%	Mercedes-Benz 300-Class Convertible 1993	4.64%	Chevrolet Silverado 1500 Extended Cab 2012	3.6%	Chevrolet Silverado 2500HD Regular Cab 2012	3.41%	Ford F-150 Regular Cab 2007	2.99%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	45.54%	Buick Rainier SUV 2007	33.51%	Jeep Patriot SUV 2012	10.06%	Buick Enclave SUV 2012	4.14%	Volkswagen Golf Hatchback 1991	1.83%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	99.91%	Chevrolet Malibu Sedan 2007	0.03%	Chrysler Sebring Convertible 2010	0.03%	Dodge Magnum Wagon 2008	0.01%	Audi 100 Wagon 1994	0.0%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	51.21%	Chevrolet Silverado 1500 Regular Cab 2012	42.11%	Chevrolet Silverado 1500 Extended Cab 2012	4.5%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.0%	Ford F-150 Regular Cab 2012	0.12%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	HUMMER H3T Crew Cab 2010	86.87%	Dodge Ram Pickup 3500 Quad Cab 2009	4.76%	HUMMER H2 SUT Crew Cab 2009	2.49%	FIAT 500 Abarth 2012	2.3%	Mitsubishi Lancer Sedan 2012	1.7%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	99.39%	Mazda Tribute SUV 2011	0.48%	Jeep Grand Cherokee SUV 2012	0.08%	Jeep Compass SUV 2012	0.02%	Hyundai Veracruz SUV 2012	0.01%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	97.76%	BMW 1 Series Convertible 2012	1.25%	BMW ActiveHybrid 5 Sedan 2012	0.9%	BMW M3 Coupe 2012	0.06%	BMW Z4 Convertible 2012	0.01%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	smart fortwo Convertible 2012	0.0%	Chevrolet Sonic Sedan 2012	0.0%	Suzuki SX4 Hatchback 2012	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.38%	Audi S5 Coupe 2012	0.6%	Audi S4 Sedan 2007	0.02%	Audi S4 Sedan 2012	0.01%	Honda Accord Coupe 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz C-Class Sedan 2012	88.24%	Chevrolet HHR SS 2010	4.19%	Hyundai Elantra Touring Hatchback 2012	1.51%	BMW 3 Series Wagon 2012	1.32%	Audi V8 Sedan 1994	1.22%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Ford Focus Sedan 2007	68.03%	Chevrolet Impala Sedan 2007	20.16%	Dodge Caravan Minivan 1997	5.07%	Chevrolet Monte Carlo Coupe 2007	3.41%	Plymouth Neon Coupe 1999	2.93%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW X3 SUV 2012	91.14%	BMW 1 Series Convertible 2012	4.51%	BMW ActiveHybrid 5 Sedan 2012	3.48%	Daewoo Nubira Wagon 2002	0.42%	Suzuki SX4 Sedan 2012	0.17%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.61%	BMW 1 Series Convertible 2012	0.3%	BMW Z4 Convertible 2012	0.06%	Audi S5 Coupe 2012	0.02%	Audi S5 Convertible 2012	0.01%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	97.61%	BMW ActiveHybrid 5 Sedan 2012	2.25%	BMW M5 Sedan 2010	0.11%	Volkswagen Golf Hatchback 2012	0.01%	Acura TL Type-S 2008	0.01%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	100.0%	Land Rover LR2 SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%	Toyota Sequoia SUV 2012	0.0%	Cadillac SRX SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	90.43%	Bugatti Veyron 16.4 Coupe 2009	6.92%	Ford GT Coupe 2006	1.1%	Ferrari FF Coupe 2012	0.3%	Bentley Continental GT Coupe 2012	0.28%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.87%	Chrysler Aspen SUV 2009	0.09%	Chrysler PT Cruiser Convertible 2008	0.03%	Mercedes-Benz E-Class Sedan 2012	0.0%	Volvo XC90 SUV 2007	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	68.55%	Chevrolet HHR SS 2010	15.22%	Hyundai Elantra Touring Hatchback 2012	11.43%	Ram C/V Cargo Van Minivan 2012	1.99%	Dodge Journey SUV 2012	1.28%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	92.19%	Audi TTS Coupe 2012	5.82%	Audi TT RS Coupe 2012	0.65%	Audi S5 Coupe 2012	0.55%	Audi A5 Coupe 2012	0.53%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Nissan NV Passenger Van 2012	0.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bentley Continental GT Coupe 2007	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	68.51%	GMC Canyon Extended Cab 2012	15.32%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	9.38%	Chevrolet Silverado 2500HD Regular Cab 2012	2.43%	Chevrolet Silverado 1500 Regular Cab 2012	2.43%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Scion xD Hatchback 2012	0.0%	Ford Fiesta Sedan 2012	0.0%	Hyundai Elantra Sedan 2007	0.0%	Chevrolet Monte Carlo Coupe 2007	0.0%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	99.99%	Bugatti Veyron 16.4 Convertible 2009	0.01%	Spyker C8 Coupe 2009	0.0%	Spyker C8 Convertible 2009	0.0%	Ford GT Coupe 2006	0.0%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.99%	Dodge Magnum Wagon 2008	0.0%	Land Rover Range Rover SUV 2012	0.0%	Honda Accord Sedan 2012	0.0%	Hyundai Genesis Sedan 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	98.72%	Land Rover Range Rover SUV 2012	0.54%	GMC Acadia SUV 2012	0.45%	Honda Odyssey Minivan 2007	0.06%	Ford Expedition EL SUV 2009	0.04%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Journey SUV 2012	99.02%	Dodge Durango SUV 2012	0.97%	Dodge Caliber Wagon 2007	0.0%	Dodge Caliber Wagon 2012	0.0%	Dodge Dakota Crew Cab 2010	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	58.18%	Ford Ranger SuperCab 2011	41.59%	Volkswagen Golf Hatchback 1991	0.16%	Dodge Dakota Crew Cab 2010	0.05%	Ford F-150 Regular Cab 2007	0.02%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Wagon 2012	99.76%	BMW 3 Series Sedan 2012	0.21%	Acura RL Sedan 2012	0.02%	Audi S4 Sedan 2007	0.0%	BMW X6 SUV 2012	0.0%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	70.05%	Spyker C8 Convertible 2009	22.16%	Bugatti Veyron 16.4 Coupe 2009	6.98%	Audi R8 Coupe 2012	0.5%	Aston Martin V8 Vantage Convertible 2012	0.21%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Charger Sedan 2012	95.47%	Dodge Charger SRT-8 2009	3.73%	Aston Martin V8 Vantage Coupe 2012	0.21%	Chevrolet Cobalt SS 2010	0.18%	Dodge Magnum Wagon 2008	0.12%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz SL-Class Coupe 2009	27.75%	Hyundai Genesis Sedan 2012	27.49%	Mitsubishi Lancer Sedan 2012	11.23%	Infiniti G Coupe IPL 2012	5.59%	Hyundai Azera Sedan 2012	5.31%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Dodge Dakota Crew Cab 2010	42.37%	Jeep Grand Cherokee SUV 2012	16.84%	Dodge Durango SUV 2007	7.19%	Chevrolet Avalanche Crew Cab 2012	5.9%	GMC Terrain SUV 2012	4.44%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Hyundai Veracruz SUV 2012	43.17%	Toyota Sequoia SUV 2012	25.75%	Infiniti QX56 SUV 2011	10.93%	Hyundai Santa Fe SUV 2012	5.38%	Land Rover LR2 SUV 2012	2.75%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Chrysler Crossfire Convertible 2008	10.61%	Dodge Charger Sedan 2012	5.79%	Mercedes-Benz SL-Class Coupe 2009	5.21%	BMW M6 Convertible 2010	4.44%	Cadillac CTS-V Sedan 2012	3.82%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Caliber Wagon 2012	79.0%	Dodge Durango SUV 2007	20.09%	Ford Expedition EL SUV 2009	0.55%	Dodge Journey SUV 2012	0.13%	Dodge Caliber Wagon 2007	0.09%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Dodge Caravan Minivan 1997	54.89%	Audi 100 Wagon 1994	20.41%	Ford Focus Sedan 2007	11.11%	Plymouth Neon Coupe 1999	3.61%	Hyundai Elantra Touring Hatchback 2012	3.55%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Dodge Charger SRT-8 2009	51.73%	Chevrolet Camaro Convertible 2012	47.28%	Dodge Charger Sedan 2012	0.52%	Dodge Challenger SRT8 2011	0.43%	Nissan 240SX Coupe 1998	0.04%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Acura ZDX Hatchback 2012	0.0%	Ford Fiesta Sedan 2012	0.0%	Nissan Juke Hatchback 2012	0.0%	Scion xD Hatchback 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	GMC Yukon Hybrid SUV 2012	72.82%	Cadillac Escalade EXT Crew Cab 2007	24.87%	Chevrolet Avalanche Crew Cab 2012	1.4%	Volvo XC90 SUV 2007	0.28%	Chevrolet Tahoe Hybrid SUV 2012	0.25%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	92.5%	Ford GT Coupe 2006	5.82%	Chevrolet Corvette ZR1 2012	0.65%	Lamborghini Reventon Coupe 2008	0.46%	Bugatti Veyron 16.4 Coupe 2009	0.41%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	86.24%	Chevrolet Avalanche Crew Cab 2012	9.56%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.66%	Chevrolet Silverado 1500 Regular Cab 2012	0.7%	Dodge Dakota Club Cab 2007	0.58%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Acura TL Type-S 2008	47.66%	Infiniti G Coupe IPL 2012	25.19%	Mercedes-Benz SL-Class Coupe 2009	20.03%	Porsche Panamera Sedan 2012	3.7%	Aston Martin Virage Convertible 2012	2.72%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Land Rover Range Rover SUV 2012	67.45%	Chrysler Town and Country Minivan 2012	20.11%	Cadillac Escalade EXT Crew Cab 2007	5.88%	Dodge Magnum Wagon 2008	3.0%	Chrysler Sebring Convertible 2010	1.74%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.97%	Chevrolet Express Van 2007	0.03%	Chevrolet Express Cargo Van 2007	0.0%	Ford E-Series Wagon Van 2012	0.0%	Nissan NV Passenger Van 2012	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Volkswagen Golf Hatchback 1991	64.09%	Audi 100 Wagon 1994	20.24%	Volvo 240 Sedan 1993	12.31%	Ford F-150 Regular Cab 2007	1.04%	GMC Savana Van 2012	0.94%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Dodge Journey SUV 2012	0.0%	Chevrolet Cobalt SS 2010	0.0%	Dodge Charger SRT-8 2009	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Suzuki Kizashi Sedan 2012	96.56%	Mitsubishi Lancer Sedan 2012	2.23%	BMW M5 Sedan 2010	0.81%	Volvo C30 Hatchback 2012	0.28%	Buick Regal GS 2012	0.08%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	100.0%	Chevrolet Sonic Sedan 2012	0.0%	Dodge Caliber Wagon 2012	0.0%	BMW 1 Series Convertible 2012	0.0%	Suzuki SX4 Sedan 2012	0.0%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Spyker C8 Convertible 2009	24.32%	Mercedes-Benz SL-Class Coupe 2009	17.95%	Porsche Panamera Sedan 2012	7.83%	Cadillac CTS-V Sedan 2012	7.37%	Fisker Karma Sedan 2012	5.33%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Traverse SUV 2012	99.37%	GMC Terrain SUV 2012	0.43%	Dodge Journey SUV 2012	0.06%	Chrysler 300 SRT-8 2010	0.05%	Ford Edge SUV 2012	0.03%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Spyker C8 Convertible 2009	65.13%	Bentley Continental GT Coupe 2007	30.91%	Ford GT Coupe 2006	1.98%	Bentley Arnage Sedan 2009	0.96%	Bentley Continental Flying Spur Sedan 2007	0.44%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	99.89%	Chevrolet Corvette Convertible 2012	0.05%	Chevrolet Corvette ZR1 2012	0.02%	Dodge Challenger SRT8 2011	0.02%	Ford GT Coupe 2006	0.02%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Spyker C8 Coupe 2009	97.53%	Lamborghini Aventador Coupe 2012	2.36%	McLaren MP4-12C Coupe 2012	0.07%	HUMMER H3T Crew Cab 2010	0.02%	Aston Martin Virage Coupe 2012	0.01%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Honda Accord Sedan 2012	45.21%	Audi S4 Sedan 2007	25.39%	Mercedes-Benz E-Class Sedan 2012	18.57%	Chevrolet Cobalt SS 2010	4.92%	Acura TL Type-S 2008	1.5%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Sedan 2012	96.29%	Suzuki Aerio Sedan 2007	1.73%	Suzuki SX4 Hatchback 2012	1.55%	Chevrolet Sonic Sedan 2012	0.21%	Scion xD Hatchback 2012	0.16%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.86%	Mercedes-Benz C-Class Sedan 2012	0.07%	Audi 100 Wagon 1994	0.03%	Daewoo Nubira Wagon 2002	0.02%	Audi V8 Sedan 1994	0.0%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	67.32%	Audi RS 4 Convertible 2008	24.37%	Audi S4 Sedan 2012	4.96%	Audi S5 Coupe 2012	2.26%	Audi S6 Sedan 2011	0.71%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Journey SUV 2012	97.94%	Dodge Durango SUV 2012	2.03%	Hyundai Sonata Sedan 2012	0.02%	Dodge Charger Sedan 2012	0.01%	Ford Edge SUV 2012	0.0%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Ford Mustang Convertible 2007	98.07%	Chrysler 300 SRT-8 2010	1.93%	Nissan 240SX Coupe 1998	0.0%	Audi V8 Sedan 1994	0.0%	Mercedes-Benz 300-Class Convertible 1993	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	100.0%	Tesla Model S Sedan 2012	0.0%	Aston Martin Virage Convertible 2012	0.0%	Aston Martin V8 Vantage Convertible 2012	0.0%	Porsche Panamera Sedan 2012	0.0%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Honda Accord Sedan 2012	74.84%	Acura ZDX Hatchback 2012	12.79%	Hyundai Veracruz SUV 2012	9.4%	Mercedes-Benz E-Class Sedan 2012	1.17%	Volkswagen Golf Hatchback 2012	0.71%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Daewoo Nubira Wagon 2002	95.55%	Audi 100 Wagon 1994	1.53%	Maybach Landaulet Convertible 2012	0.98%	FIAT 500 Convertible 2012	0.4%	Suzuki Aerio Sedan 2007	0.36%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	74.19%	Chevrolet Silverado 2500HD Regular Cab 2012	23.68%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.19%	GMC Canyon Extended Cab 2012	0.33%	Ford F-150 Regular Cab 2012	0.3%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	99.17%	Ford Edge SUV 2012	0.52%	Hyundai Veracruz SUV 2012	0.12%	Hyundai Tucson SUV 2012	0.1%	Ford Fiesta Sedan 2012	0.02%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Ford Edge SUV 2012	58.99%	Nissan Juke Hatchback 2012	23.32%	Toyota 4Runner SUV 2012	6.44%	Chevrolet Sonic Sedan 2012	6.05%	Dodge Durango SUV 2012	2.73%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Volvo C30 Hatchback 2012	89.57%	BMW X6 SUV 2012	7.05%	BMW 1 Series Coupe 2012	1.45%	Mitsubishi Lancer Sedan 2012	1.39%	Chevrolet Sonic Sedan 2012	0.24%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	52.21%	Chevrolet Monte Carlo Coupe 2007	46.94%	Nissan 240SX Coupe 1998	0.48%	Plymouth Neon Coupe 1999	0.3%	Chevrolet Impala Sedan 2007	0.08%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.94%	Audi 100 Sedan 1994	0.05%	Audi 100 Wagon 1994	0.01%	Lincoln Town Car Sedan 2011	0.0%	Audi V8 Sedan 1994	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	100.0%	Lincoln Town Car Sedan 2011	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%	Chevrolet Monte Carlo Coupe 2007	0.0%	Chrysler Crossfire Convertible 2008	0.0%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%	Bentley Continental GT Coupe 2012	0.0%	Rolls-Royce Ghost Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	74.87%	Hyundai Veracruz SUV 2012	9.44%	Hyundai Veloster Hatchback 2012	5.62%	Hyundai Accent Sedan 2012	2.87%	Hyundai Tucson SUV 2012	2.83%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	MINI Cooper Roadster Convertible 2012	0.0%	Ford E-Series Wagon Van 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	98.38%	BMW M5 Sedan 2010	1.16%	BMW 1 Series Convertible 2012	0.17%	Suzuki Kizashi Sedan 2012	0.11%	Audi TT Hatchback 2011	0.06%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Chevrolet Traverse SUV 2012	49.11%	Buick Enclave SUV 2012	29.71%	Suzuki SX4 Hatchback 2012	13.64%	Mazda Tribute SUV 2011	2.64%	BMW X5 SUV 2007	2.57%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	BMW 3 Series Wagon 2012	37.21%	Audi S4 Sedan 2007	32.79%	Audi S4 Sedan 2012	21.53%	Chevrolet Cobalt SS 2010	3.42%	Mitsubishi Lancer Sedan 2012	2.1%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT Hatchback 2011	59.76%	Audi TT RS Coupe 2012	21.16%	Audi TTS Coupe 2012	18.29%	BMW Z4 Convertible 2012	0.66%	Bugatti Veyron 16.4 Convertible 2009	0.05%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	81.29%	Spyker C8 Coupe 2009	13.48%	Ford GT Coupe 2006	4.31%	Suzuki SX4 Hatchback 2012	0.41%	Chevrolet Sonic Sedan 2012	0.22%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	78.36%	Nissan 240SX Coupe 1998	12.66%	Chrysler Crossfire Convertible 2008	4.19%	Audi V8 Sedan 1994	3.24%	Audi 100 Sedan 1994	0.41%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Ford GT Coupe 2006	53.23%	Volkswagen Golf Hatchback 1991	15.78%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	8.74%	Bentley Continental Supersports Conv. Convertible 2012	5.35%	Mercedes-Benz 300-Class Convertible 1993	4.73%
