11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	54.79%	Audi A5 Coupe 2012	34.22%	Audi S5 Coupe 2012	8.64%	BMW 1 Series Convertible 2012	1.36%	Chevrolet Sonic Sedan 2012	0.3%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Jaguar XK XKR 2012	31.45%	Nissan 240SX Coupe 1998	17.84%	Ferrari FF Coupe 2012	10.27%	Eagle Talon Hatchback 1998	10.21%	McLaren MP4-12C Coupe 2012	6.6%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	84.03%	Chevrolet Silverado 1500 Regular Cab 2012	10.8%	Ford F-150 Regular Cab 2012	2.86%	Chevrolet Silverado 1500 Extended Cab 2012	1.36%	Chrysler Aspen SUV 2009	0.39%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	56.72%	GMC Acadia SUV 2012	18.19%	Chevrolet Traverse SUV 2012	12.83%	Chevrolet Malibu Sedan 2007	3.23%	Ford Ranger SuperCab 2011	2.12%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Audi 100 Sedan 1994	16.19%	Ford F-150 Regular Cab 2007	12.23%	Lincoln Town Car Sedan 2011	11.33%	GMC Savana Van 2012	8.72%	Honda Accord Sedan 2012	7.13%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	78.54%	Chevrolet Silverado 2500HD Regular Cab 2012	21.38%	Ford F-150 Regular Cab 2012	0.04%	Dodge Dakota Club Cab 2007	0.02%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.01%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	56.07%	Ford Ranger SuperCab 2011	15.74%	AM General Hummer SUV 2000	11.32%	HUMMER H3T Crew Cab 2010	8.24%	Chevrolet Avalanche Crew Cab 2012	2.4%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Chevrolet Traverse SUV 2012	51.43%	Nissan Juke Hatchback 2012	44.82%	Hyundai Veracruz SUV 2012	1.06%	Mazda Tribute SUV 2011	0.88%	Hyundai Tucson SUV 2012	0.86%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	37.5%	Audi S5 Convertible 2012	19.05%	Fisker Karma Sedan 2012	17.85%	Audi S4 Sedan 2007	12.12%	Audi RS 4 Convertible 2008	4.85%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	98.15%	smart fortwo Convertible 2012	1.02%	MINI Cooper Roadster Convertible 2012	0.38%	Bentley Continental Supersports Conv. Convertible 2012	0.37%	Volkswagen Beetle Hatchback 2012	0.02%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.6%	Audi S4 Sedan 2012	1.3%	Audi S5 Coupe 2012	0.1%	BMW 3 Series Wagon 2012	0.0%	Audi S5 Convertible 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Buick Enclave SUV 2012	34.7%	Acura ZDX Hatchback 2012	9.92%	BMW X5 SUV 2007	9.82%	BMW X6 SUV 2012	4.95%	Volvo XC90 SUV 2007	3.67%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	24.11%	Hyundai Elantra Touring Hatchback 2012	19.61%	Eagle Talon Hatchback 1998	14.24%	Plymouth Neon Coupe 1999	13.19%	Dodge Caravan Minivan 1997	11.52%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Acura RL Sedan 2012	46.03%	BMW 3 Series Wagon 2012	18.75%	Chevrolet Malibu Hybrid Sedan 2010	8.84%	Suzuki SX4 Sedan 2012	6.95%	Dodge Magnum Wagon 2008	6.27%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.19%	Audi S5 Convertible 2012	1.75%	Audi TT Hatchback 2011	0.04%	Audi S5 Coupe 2012	0.01%	Audi S4 Sedan 2012	0.0%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.92%	Bentley Arnage Sedan 2009	0.04%	BMW X3 SUV 2012	0.01%	Suzuki SX4 Sedan 2012	0.01%	Acura TL Sedan 2012	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	98.04%	Toyota Sequoia SUV 2012	0.59%	Mazda Tribute SUV 2011	0.58%	Land Rover LR2 SUV 2012	0.27%	Cadillac SRX SUV 2012	0.15%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	32.63%	Ford GT Coupe 2006	25.06%	McLaren MP4-12C Coupe 2012	15.02%	Ferrari FF Coupe 2012	12.19%	Aston Martin Virage Coupe 2012	8.34%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.99%	Ford F-150 Regular Cab 2007	0.01%	Dodge Magnum Wagon 2008	0.0%	Dodge Caliber Wagon 2012	0.0%	GMC Yukon Hybrid SUV 2012	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	41.89%	Ram C/V Cargo Van Minivan 2012	34.23%	Hyundai Elantra Touring Hatchback 2012	13.55%	Chrysler Town and Country Minivan 2012	6.39%	Volvo C30 Hatchback 2012	1.28%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	78.52%	Audi TT Hatchback 2011	20.84%	Audi TT RS Coupe 2012	0.63%	Audi A5 Coupe 2012	0.0%	BMW Z4 Convertible 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Bentley Continental GT Coupe 2012	0.0%	Acura Integra Type R 2001	0.0%	BMW M3 Coupe 2012	0.0%	Suzuki Kizashi Sedan 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	81.55%	Ford F-450 Super Duty Crew Cab 2012	11.43%	Ford F-150 Regular Cab 2012	3.97%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.43%	Chevrolet Silverado 1500 Regular Cab 2012	0.46%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	60.8%	Honda Accord Sedan 2012	14.85%	Chevrolet Impala Sedan 2007	5.64%	Hyundai Elantra Sedan 2007	4.82%	Hyundai Elantra Touring Hatchback 2012	3.05%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	70.83%	Audi TT RS Coupe 2012	12.6%	Audi TTS Coupe 2012	7.69%	Mercedes-Benz SL-Class Coupe 2009	6.37%	Ferrari FF Coupe 2012	0.82%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	92.03%	Chrysler PT Cruiser Convertible 2008	5.3%	Chevrolet Traverse SUV 2012	0.87%	Hyundai Santa Fe SUV 2012	0.72%	Dodge Caliber Wagon 2012	0.22%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Audi S4 Sedan 2007	17.48%	Dodge Journey SUV 2012	16.89%	Land Rover LR2 SUV 2012	11.75%	Dodge Challenger SRT8 2011	10.32%	GMC Terrain SUV 2012	10.17%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	87.78%	Dodge Journey SUV 2012	10.72%	Dodge Dakota Crew Cab 2010	0.28%	Dodge Magnum Wagon 2008	0.28%	Chrysler Aspen SUV 2009	0.27%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	65.08%	Ford F-150 Regular Cab 2007	27.07%	GMC Canyon Extended Cab 2012	5.77%	Dodge Ram Pickup 3500 Quad Cab 2009	0.96%	Ford F-150 Regular Cab 2012	0.51%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	85.3%	BMW 1 Series Coupe 2012	9.07%	Volvo C30 Hatchback 2012	3.21%	Acura TSX Sedan 2012	1.58%	Nissan 240SX Coupe 1998	0.49%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Audi R8 Coupe 2012	55.72%	Chrysler 300 SRT-8 2010	14.44%	Audi TTS Coupe 2012	13.14%	Lamborghini Reventon Coupe 2008	6.39%	Ferrari FF Coupe 2012	2.13%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Aston Martin V8 Vantage Coupe 2012	40.54%	Lamborghini Aventador Coupe 2012	27.44%	Dodge Challenger SRT8 2011	9.77%	Chevrolet Corvette ZR1 2012	6.65%	Mitsubishi Lancer Sedan 2012	4.13%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	53.8%	Bentley Continental GT Coupe 2007	13.87%	Suzuki Kizashi Sedan 2012	10.85%	Bentley Continental GT Coupe 2012	5.42%	Bentley Continental Flying Spur Sedan 2007	4.12%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 1500 Regular Cab 2012	48.4%	Ford F-150 Regular Cab 2012	9.72%	Cadillac Escalade EXT Crew Cab 2007	7.86%	Toyota 4Runner SUV 2012	6.86%	GMC Canyon Extended Cab 2012	3.56%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Jeep Grand Cherokee SUV 2012	25.26%	Chevrolet Tahoe Hybrid SUV 2012	22.52%	Toyota 4Runner SUV 2012	11.13%	Isuzu Ascender SUV 2008	10.11%	Toyota Sequoia SUV 2012	9.47%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Hyundai Veracruz SUV 2012	20.54%	Bentley Mulsanne Sedan 2011	18.29%	Bentley Continental Supersports Conv. Convertible 2012	7.64%	Suzuki Aerio Sedan 2007	6.89%	Rolls-Royce Phantom Sedan 2012	6.24%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	99.51%	Dodge Dakota Club Cab 2007	0.16%	Dodge Caliber Wagon 2012	0.12%	Dodge Durango SUV 2012	0.09%	Chrysler Aspen SUV 2009	0.09%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	37.26%	Plymouth Neon Coupe 1999	23.16%	Audi 100 Wagon 1994	19.02%	Dodge Caravan Minivan 1997	7.46%	Suzuki Aerio Sedan 2007	6.93%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Dodge Charger SRT-8 2009	62.42%	Chevrolet Camaro Convertible 2012	25.73%	Ford Mustang Convertible 2007	6.47%	Eagle Talon Hatchback 1998	3.8%	Dodge Charger Sedan 2012	0.34%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	98.41%	Volkswagen Beetle Hatchback 2012	1.29%	Ferrari FF Coupe 2012	0.12%	Volkswagen Golf Hatchback 2012	0.11%	Hyundai Sonata Hybrid Sedan 2012	0.02%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	52.45%	Dodge Dakota Club Cab 2007	41.07%	Chevrolet Silverado 1500 Extended Cab 2012	5.8%	Chevrolet Silverado 2500HD Regular Cab 2012	0.36%	Chevrolet Avalanche Crew Cab 2012	0.22%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	53.36%	smart fortwo Convertible 2012	31.83%	Lamborghini Reventon Coupe 2008	10.84%	Spyker C8 Coupe 2009	1.15%	Eagle Talon Hatchback 1998	0.94%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	80.6%	Dodge Dakota Club Cab 2007	14.67%	Chevrolet Silverado 2500HD Regular Cab 2012	3.42%	Dodge Ram Pickup 3500 Quad Cab 2009	0.57%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.27%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	98.33%	Porsche Panamera Sedan 2012	0.52%	Mercedes-Benz SL-Class Coupe 2009	0.29%	BMW 6 Series Convertible 2007	0.28%	BMW M6 Convertible 2010	0.18%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	66.87%	Dodge Magnum Wagon 2008	14.19%	Acura RL Sedan 2012	8.2%	Land Rover Range Rover SUV 2012	2.99%	BMW 3 Series Wagon 2012	1.77%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.68%	Chevrolet Express Cargo Van 2007	0.31%	Chevrolet Express Van 2007	0.01%	Acura Integra Type R 2001	0.0%	Buick Rainier SUV 2007	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	59.91%	BMW 3 Series Wagon 2012	24.25%	Audi V8 Sedan 1994	11.67%	Volvo 240 Sedan 1993	1.03%	FIAT 500 Abarth 2012	0.67%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Chevrolet Cobalt SS 2010	0.0%	Volvo C30 Hatchback 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	75.35%	Audi A5 Coupe 2012	24.38%	Audi S4 Sedan 2012	0.22%	Audi S6 Sedan 2011	0.02%	Audi S5 Coupe 2012	0.01%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	94.92%	Mercedes-Benz S-Class Sedan 2012	1.8%	Buick Verano Sedan 2012	1.56%	Suzuki Aerio Sedan 2007	1.13%	Cadillac SRX SUV 2012	0.12%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Chevrolet Corvette ZR1 2012	35.3%	Mercedes-Benz SL-Class Coupe 2009	25.6%	Bentley Continental Supersports Conv. Convertible 2012	15.81%	Aston Martin V8 Vantage Convertible 2012	4.43%	Dodge Challenger SRT8 2011	2.51%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Audi S4 Sedan 2007	51.23%	Audi S4 Sedan 2012	39.41%	Chevrolet Malibu Hybrid Sedan 2010	4.34%	Buick Regal GS 2012	0.82%	Toyota Camry Sedan 2012	0.77%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Lamborghini Reventon Coupe 2008	46.84%	Bugatti Veyron 16.4 Coupe 2009	14.46%	Audi R8 Coupe 2012	9.82%	Aston Martin V8 Vantage Convertible 2012	6.45%	Fisker Karma Sedan 2012	5.32%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette ZR1 2012	74.53%	Chevrolet Corvette Ron Fellows Edition Z06 2007	19.36%	Ferrari FF Coupe 2012	3.91%	Aston Martin V8 Vantage Convertible 2012	1.83%	Aston Martin Virage Coupe 2012	0.2%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	92.36%	Hyundai Veloster Hatchback 2012	2.4%	Aston Martin V8 Vantage Coupe 2012	1.13%	Suzuki SX4 Hatchback 2012	1.07%	Audi TTS Coupe 2012	0.86%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	45.83%	Suzuki Aerio Sedan 2007	9.65%	Suzuki SX4 Sedan 2012	7.0%	BMW M5 Sedan 2010	4.22%	Acura TSX Sedan 2012	4.1%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Nissan Leaf Hatchback 2012	40.39%	Toyota Camry Sedan 2012	24.82%	Chevrolet Impala Sedan 2007	11.02%	Daewoo Nubira Wagon 2002	6.67%	Suzuki SX4 Sedan 2012	3.22%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	smart fortwo Convertible 2012	39.45%	BMW 3 Series Wagon 2012	24.25%	Volvo C30 Hatchback 2012	16.29%	Dodge Journey SUV 2012	5.48%	Audi R8 Coupe 2012	2.22%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi RS 4 Convertible 2008	64.58%	Audi S6 Sedan 2011	19.94%	Audi S5 Convertible 2012	4.95%	Mercedes-Benz E-Class Sedan 2012	3.75%	Audi S4 Sedan 2007	1.97%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	42.1%	Mercedes-Benz E-Class Sedan 2012	13.12%	Hyundai Genesis Sedan 2012	10.12%	Dodge Journey SUV 2012	6.11%	Dodge Charger Sedan 2012	5.49%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	99.97%	Ford Mustang Convertible 2007	0.03%	Volkswagen Golf Hatchback 1991	0.0%	Audi R8 Coupe 2012	0.0%	Eagle Talon Hatchback 1998	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	56.46%	Bugatti Veyron 16.4 Coupe 2009	29.63%	Aston Martin V8 Vantage Convertible 2012	8.65%	Lamborghini Reventon Coupe 2008	2.39%	Spyker C8 Convertible 2009	1.87%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	52.3%	Chevrolet Traverse SUV 2012	25.9%	Acura ZDX Hatchback 2012	8.73%	Jeep Grand Cherokee SUV 2012	3.28%	Scion xD Hatchback 2012	1.43%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	93.99%	Audi V8 Sedan 1994	5.78%	Audi 100 Wagon 1994	0.21%	Audi 100 Sedan 1994	0.02%	Daewoo Nubira Wagon 2002	0.0%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	82.19%	Chevrolet Silverado 1500 Regular Cab 2012	15.28%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.48%	Chevrolet Silverado 1500 Extended Cab 2012	0.03%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.01%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	30.4%	Mercedes-Benz SL-Class Coupe 2009	25.95%	Ford Fiesta Sedan 2012	16.9%	Mercedes-Benz Sprinter Van 2012	11.32%	Hyundai Accent Sedan 2012	5.35%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Bentley Arnage Sedan 2009	26.82%	Cadillac CTS-V Sedan 2012	9.27%	Dodge Charger SRT-8 2009	5.57%	Lamborghini Reventon Coupe 2008	5.35%	Maybach Landaulet Convertible 2012	5.35%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	93.31%	Dodge Caliber Wagon 2012	6.29%	Volvo C30 Hatchback 2012	0.2%	Nissan Leaf Hatchback 2012	0.05%	Dodge Charger Sedan 2012	0.05%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Monte Carlo Coupe 2007	79.77%	Chevrolet Impala Sedan 2007	7.56%	Ford Focus Sedan 2007	6.36%	Chevrolet Cobalt SS 2010	4.07%	Plymouth Neon Coupe 1999	0.97%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.56%	Audi 100 Wagon 1994	0.44%	Audi 100 Sedan 1994	0.0%	Suzuki Aerio Sedan 2007	0.0%	Ford Mustang Convertible 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Honda Accord Sedan 2012	49.76%	Hyundai Sonata Sedan 2012	20.9%	Hyundai Genesis Sedan 2012	11.13%	Ford Fiesta Sedan 2012	9.89%	Chrysler Crossfire Convertible 2008	1.9%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.99%	Bentley Continental GT Coupe 2012	0.01%	Rolls-Royce Phantom Sedan 2012	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Rolls-Royce Ghost Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Ford Edge SUV 2012	34.65%	Buick Verano Sedan 2012	30.52%	Honda Odyssey Minivan 2012	27.04%	BMW X6 SUV 2012	3.28%	Hyundai Veracruz SUV 2012	2.65%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	GMC Yukon Hybrid SUV 2012	0.0%	Chevrolet Tahoe Hybrid SUV 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M3 Coupe 2012	83.86%	BMW M5 Sedan 2010	14.76%	Acura TL Type-S 2008	0.72%	Suzuki Kizashi Sedan 2012	0.15%	Buick Regal GS 2012	0.1%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Ford Fiesta Sedan 2012	42.89%	Suzuki SX4 Hatchback 2012	24.71%	Hyundai Tucson SUV 2012	22.67%	Hyundai Veracruz SUV 2012	4.31%	Chevrolet Traverse SUV 2012	0.95%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	81.27%	BMW X6 SUV 2012	11.36%	Chevrolet HHR SS 2010	2.03%	Infiniti QX56 SUV 2011	1.91%	Chrysler 300 SRT-8 2010	1.86%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	90.81%	Chevrolet Corvette Convertible 2012	4.01%	BMW Z4 Convertible 2012	1.37%	Audi TT Hatchback 2011	1.35%	Bugatti Veyron 16.4 Convertible 2009	0.52%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	22.56%	Bugatti Veyron 16.4 Coupe 2009	20.98%	Nissan Juke Hatchback 2012	6.8%	Bentley Continental Supersports Conv. Convertible 2012	4.86%	Audi R8 Coupe 2012	3.8%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	99.62%	Eagle Talon Hatchback 1998	0.13%	Spyker C8 Convertible 2009	0.1%	Mercedes-Benz 300-Class Convertible 1993	0.09%	BMW M6 Convertible 2010	0.03%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Ford GT Coupe 2006	86.48%	Spyker C8 Convertible 2009	11.06%	Lamborghini Diablo Coupe 2001	2.41%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.03%	Spyker C8 Coupe 2009	0.01%
