53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Ram Pickup 3500 Quad Cab 2009	22.65%	Chevrolet Silverado 1500 Extended Cab 2012	22.17%	Chevrolet Silverado 1500 Classic Extended Cab 2007	10.81%	Chevrolet Silverado 1500 Regular Cab 2012	8.95%	Dodge Dakota Club Cab 2007	7.46%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Mercedes-Benz 300-Class Convertible 1993	20.61%	Lamborghini Reventon Coupe 2008	16.5%	BMW 6 Series Convertible 2007	14.58%	Porsche Panamera Sedan 2012	9.99%	Acura TL Type-S 2008	5.8%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Land Rover Range Rover SUV 2012	17.31%	Infiniti QX56 SUV 2011	8.39%	Nissan NV Passenger Van 2012	7.55%	Dodge Journey SUV 2012	7.42%	Jeep Grand Cherokee SUV 2012	5.76%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	92.32%	Chevrolet Express Cargo Van 2007	6.7%	Chevrolet Express Van 2007	0.97%	Audi V8 Sedan 1994	0.0%	Volkswagen Golf Hatchback 1991	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Chevrolet Silverado 1500 Classic Extended Cab 2007	13.4%	Dodge Dakota Club Cab 2007	10.38%	Chevrolet Silverado 1500 Extended Cab 2012	10.18%	Dodge Dakota Crew Cab 2010	9.1%	Volvo 240 Sedan 1993	8.64%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Dodge Magnum Wagon 2008	59.45%	Chevrolet HHR SS 2010	11.01%	Audi TT Hatchback 2011	7.54%	Acura TSX Sedan 2012	6.42%	Chevrolet Cobalt SS 2010	4.6%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2012	13.69%	Honda Accord Coupe 2012	11.59%	BMW 3 Series Sedan 2012	11.49%	Audi A5 Coupe 2012	10.48%	Audi TT Hatchback 2011	10.44%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Cadillac CTS-V Sedan 2012	13.24%	BMW M3 Coupe 2012	10.66%	Mercedes-Benz S-Class Sedan 2012	5.87%	BMW 1 Series Convertible 2012	4.34%	Toyota Corolla Sedan 2012	3.6%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Aston Martin Virage Convertible 2012	22.82%	Porsche Panamera Sedan 2012	8.48%	Aston Martin Virage Coupe 2012	6.95%	BMW Z4 Convertible 2012	5.36%	Acura Integra Type R 2001	3.76%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Acura TSX Sedan 2012	16.73%	Dodge Magnum Wagon 2008	10.69%	Honda Accord Coupe 2012	5.8%	Chevrolet Monte Carlo Coupe 2007	3.53%	BMW 3 Series Sedan 2012	3.36%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Bentley Mulsanne Sedan 2011	12.17%	BMW X5 SUV 2007	7.09%	Bentley Arnage Sedan 2009	7.08%	Cadillac CTS-V Sedan 2012	5.59%	Audi RS 4 Convertible 2008	3.28%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	BMW Z4 Convertible 2012	33.58%	Aston Martin V8 Vantage Coupe 2012	16.63%	Ferrari 458 Italia Coupe 2012	10.52%	Chevrolet Camaro Convertible 2012	7.28%	Chevrolet Corvette Ron Fellows Edition Z06 2007	4.55%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	91.76%	BMW M3 Coupe 2012	3.08%	Bentley Continental GT Coupe 2012	1.98%	Lamborghini Aventador Coupe 2012	0.55%	Chevrolet HHR SS 2010	0.5%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Dodge Magnum Wagon 2008	16.37%	Honda Odyssey Minivan 2007	4.66%	Chrysler Town and Country Minivan 2012	4.49%	Chevrolet Monte Carlo Coupe 2007	3.71%	Mercedes-Benz 300-Class Convertible 1993	3.67%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Chrysler PT Cruiser Convertible 2008	12.79%	Hyundai Elantra Touring Hatchback 2012	9.65%	Dodge Dakota Club Cab 2007	8.71%	Dodge Dakota Crew Cab 2010	6.2%	Volvo 240 Sedan 1993	3.45%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Mercedes-Benz E-Class Sedan 2012	16.72%	FIAT 500 Abarth 2012	13.27%	BMW 1 Series Convertible 2012	10.26%	Dodge Charger Sedan 2012	9.57%	Ford Mustang Convertible 2007	7.46%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	26.2%	Audi RS 4 Convertible 2008	14.39%	BMW 3 Series Wagon 2012	8.88%	Audi S4 Sedan 2007	6.54%	Mercedes-Benz C-Class Sedan 2012	5.94%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz C-Class Sedan 2012	36.28%	Hyundai Accent Sedan 2012	13.02%	Hyundai Azera Sedan 2012	8.19%	Mercedes-Benz S-Class Sedan 2012	6.22%	Toyota Corolla Sedan 2012	5.25%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	66.22%	Audi S6 Sedan 2011	5.98%	Jeep Patriot SUV 2012	4.37%	Audi S4 Sedan 2007	2.6%	Chevrolet Camaro Convertible 2012	1.95%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Chrysler 300 SRT-8 2010	16.83%	Fisker Karma Sedan 2012	8.96%	Cadillac Escalade EXT Crew Cab 2007	5.68%	Rolls-Royce Ghost Sedan 2012	3.76%	Land Rover LR2 SUV 2012	3.62%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	54.9%	BMW ActiveHybrid 5 Sedan 2012	11.1%	Chevrolet Traverse SUV 2012	8.51%	Volkswagen Golf Hatchback 2012	2.84%	Mercedes-Benz 300-Class Convertible 1993	2.52%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	13.32%	Daewoo Nubira Wagon 2002	11.03%	Chrysler Aspen SUV 2009	8.55%	Audi 100 Wagon 1994	7.35%	Ford Focus Sedan 2007	6.89%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Ford Expedition EL SUV 2009	30.19%	Chevrolet Silverado 1500 Classic Extended Cab 2007	14.63%	Dodge Ram Pickup 3500 Crew Cab 2010	9.55%	Dodge Ram Pickup 3500 Quad Cab 2009	9.36%	Isuzu Ascender SUV 2008	5.0%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Audi 100 Sedan 1994	17.11%	Audi 100 Wagon 1994	10.59%	Hyundai Tucson SUV 2012	7.91%	Audi V8 Sedan 1994	6.49%	Mercedes-Benz SL-Class Coupe 2009	6.07%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	GMC Yukon Hybrid SUV 2012	7.53%	HUMMER H2 SUT Crew Cab 2009	5.64%	Acura ZDX Hatchback 2012	5.61%	Land Rover LR2 SUV 2012	4.46%	Hyundai Tucson SUV 2012	3.62%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	15.1%	HUMMER H3T Crew Cab 2010	8.34%	Chevrolet Avalanche Crew Cab 2012	6.07%	AM General Hummer SUV 2000	5.74%	HUMMER H2 SUT Crew Cab 2009	5.23%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	44.63%	Plymouth Neon Coupe 1999	15.06%	BMW M3 Coupe 2012	7.71%	Ferrari California Convertible 2012	6.78%	Chevrolet Impala Sedan 2007	3.06%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Audi 100 Sedan 1994	73.76%	Audi 100 Wagon 1994	20.31%	Mercedes-Benz 300-Class Convertible 1993	4.97%	Volvo 240 Sedan 1993	0.57%	Audi V8 Sedan 1994	0.21%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Elantra Sedan 2007	17.12%	Volkswagen Golf Hatchback 2012	8.01%	Nissan Leaf Hatchback 2012	6.49%	Chevrolet Camaro Convertible 2012	4.52%	Chevrolet Impala Sedan 2007	4.17%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	MINI Cooper Roadster Convertible 2012	27.66%	Rolls-Royce Ghost Sedan 2012	24.85%	Bentley Mulsanne Sedan 2011	10.85%	Cadillac CTS-V Sedan 2012	5.56%	Bentley Continental GT Coupe 2012	3.68%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Chevrolet TrailBlazer SS 2009	17.33%	Dodge Caliber Wagon 2012	6.1%	Honda Odyssey Minivan 2012	5.46%	BMW X6 SUV 2012	4.47%	Hyundai Veracruz SUV 2012	3.67%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	93.47%	Chevrolet Tahoe Hybrid SUV 2012	2.02%	Chrysler Aspen SUV 2009	1.11%	Dodge Dakota Club Cab 2007	0.46%	Mercedes-Benz 300-Class Convertible 1993	0.44%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	Buick Regal GS 2012	10.1%	Porsche Panamera Sedan 2012	6.92%	BMW ActiveHybrid 5 Sedan 2012	6.17%	BMW M3 Coupe 2012	5.1%	Infiniti QX56 SUV 2011	4.34%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Honda Accord Sedan 2012	11.85%	BMW X3 SUV 2012	10.94%	BMW X5 SUV 2007	9.82%	Audi S5 Coupe 2012	7.45%	Acura ZDX Hatchback 2012	5.56%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	8.64%	Audi S6 Sedan 2011	4.21%	BMW 3 Series Wagon 2012	3.84%	Chrysler Crossfire Convertible 2008	3.69%	Dodge Caliber Wagon 2012	3.45%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi R8 Coupe 2012	21.32%	Audi A5 Coupe 2012	13.71%	BMW Z4 Convertible 2012	6.25%	Chevrolet Corvette Convertible 2012	6.06%	Audi TT Hatchback 2011	5.4%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Jeep Patriot SUV 2012	8.36%	HUMMER H2 SUT Crew Cab 2009	8.19%	HUMMER H3T Crew Cab 2010	7.87%	Suzuki SX4 Sedan 2012	5.23%	Bugatti Veyron 16.4 Coupe 2009	5.01%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	9.83%	Audi V8 Sedan 1994	8.24%	Audi 100 Wagon 1994	7.72%	Volvo 240 Sedan 1993	5.74%	Chrysler Town and Country Minivan 2012	4.69%
