12	/scratch/Teaching/cars/car_ims/015169.jpg	Suzuki SX4 Sedan 2012	Bugatti Veyron 16.4 Coupe 2009	12.57%	Chevrolet Malibu Sedan 2007	12.14%	Mitsubishi Lancer Sedan 2012	11.09%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	7.96%	Audi S5 Convertible 2012	7.47%
13	/scratch/Teaching/cars/car_ims/010146.jpg	Geo Metro Convertible 1993	Geo Metro Convertible 1993	100.0%	Volkswagen Golf Hatchback 1991	0.0%	Mercedes-Benz 300-Class Convertible 1993	0.0%	Chevrolet Corvette Convertible 2012	0.0%	Daewoo Nubira Wagon 2002	0.0%
14	/scratch/Teaching/cars/car_ims/010257.jpg	HUMMER H3T Crew Cab 2010	HUMMER H3T Crew Cab 2010	61.86%	HUMMER H2 SUT Crew Cab 2009	28.92%	AM General Hummer SUV 2000	7.53%	Jeep Wrangler SUV 2012	1.52%	GMC Terrain SUV 2012	0.08%
15	/scratch/Teaching/cars/car_ims/006353.jpg	Chrysler 300 SRT-8 2010	Dodge Journey SUV 2012	16.49%	Chevrolet Sonic Sedan 2012	13.6%	BMW M6 Convertible 2010	7.78%	Bentley Continental Supersports Conv. Convertible 2012	6.12%	BMW M3 Coupe 2012	5.91%
16	/scratch/Teaching/cars/car_ims/010058.jpg	GMC Savana Van 2012	Chevrolet Express Van 2007	99.91%	GMC Savana Van 2012	0.05%	Chevrolet Express Cargo Van 2007	0.04%	Ford E-Series Wagon Van 2012	0.01%	Nissan NV Passenger Van 2012	0.0%
17	/scratch/Teaching/cars/car_ims/015452.jpg	Toyota Corolla Sedan 2012	Acura TSX Sedan 2012	96.46%	BMW M5 Sedan 2010	1.51%	BMW X5 SUV 2007	0.72%	BMW 3 Series Wagon 2012	0.32%	BMW 1 Series Coupe 2012	0.27%
18	/scratch/Teaching/cars/car_ims/009639.jpg	GMC Terrain SUV 2012	Hyundai Sonata Sedan 2012	66.62%	Acura RL Sedan 2012	17.27%	Jaguar XK XKR 2012	2.75%	FIAT 500 Abarth 2012	2.04%	BMW M6 Convertible 2010	1.94%
19	/scratch/Teaching/cars/car_ims/014043.jpg	Nissan 240SX Coupe 1998	FIAT 500 Convertible 2012	45.07%	Ford Focus Sedan 2007	35.01%	Hyundai Elantra Touring Hatchback 2012	7.57%	Geo Metro Convertible 1993	4.03%	Volkswagen Golf Hatchback 1991	1.87%
20	/scratch/Teaching/cars/car_ims/002555.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	34.78%	BMW X3 SUV 2012	29.09%	Jeep Patriot SUV 2012	7.21%	Bentley Mulsanne Sedan 2011	5.3%	Ford F-150 Regular Cab 2012	4.18%
21	/scratch/Teaching/cars/car_ims/001679.jpg	Audi S5 Convertible 2012	Audi TTS Coupe 2012	43.29%	Audi RS 4 Convertible 2008	39.54%	Spyker C8 Convertible 2009	6.72%	Bentley Mulsanne Sedan 2011	4.99%	Bentley Arnage Sedan 2009	2.34%
22	/scratch/Teaching/cars/car_ims/004350.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	36.2%	Ford F-450 Super Duty Crew Cab 2012	22.51%	GMC Yukon Hybrid SUV 2012	6.33%	Dodge Dakota Club Cab 2007	5.14%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.93%
23	/scratch/Teaching/cars/car_ims/002570.jpg	BMW X5 SUV 2007	GMC Terrain SUV 2012	30.67%	BMW X5 SUV 2007	13.14%	Rolls-Royce Phantom Sedan 2012	7.34%	BMW X3 SUV 2012	4.39%	Land Rover Range Rover SUV 2012	3.96%
24	/scratch/Teaching/cars/car_ims/005453.jpg	Chevrolet TrailBlazer SS 2009	Chevrolet TrailBlazer SS 2009	67.53%	Land Rover Range Rover SUV 2012	31.38%	Cadillac Escalade EXT Crew Cab 2007	0.86%	Dodge Durango SUV 2007	0.07%	BMW X3 SUV 2012	0.02%
25	/scratch/Teaching/cars/car_ims/006417.jpg	Chrysler 300 SRT-8 2010	BMW M6 Convertible 2010	17.26%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	13.86%	Chrysler 300 SRT-8 2010	12.05%	Rolls-Royce Ghost Sedan 2012	7.66%	BMW 6 Series Convertible 2007	4.45%
26	/scratch/Teaching/cars/car_ims/015995.jpg	Volvo 240 Sedan 1993	Mercedes-Benz 300-Class Convertible 1993	64.79%	GMC Canyon Extended Cab 2012	13.46%	Chevrolet Traverse SUV 2012	3.28%	Audi 100 Sedan 1994	2.96%	Audi V8 Sedan 1994	2.56%
27	/scratch/Teaching/cars/car_ims/009234.jpg	Ford F-150 Regular Cab 2012	Jeep Liberty SUV 2012	36.0%	Infiniti QX56 SUV 2011	24.26%	Toyota 4Runner SUV 2012	9.56%	Dodge Journey SUV 2012	3.41%	Jeep Patriot SUV 2012	2.16%
28	/scratch/Teaching/cars/car_ims/012002.jpg	Jeep Wrangler SUV 2012	Jeep Patriot SUV 2012	85.67%	Jeep Wrangler SUV 2012	11.24%	Dodge Dakota Crew Cab 2010	1.89%	AM General Hummer SUV 2000	0.83%	Jeep Liberty SUV 2012	0.17%
29	/scratch/Teaching/cars/car_ims/010556.jpg	Honda Accord Coupe 2012	Audi R8 Coupe 2012	13.11%	Volkswagen Beetle Hatchback 2012	12.05%	Acura ZDX Hatchback 2012	9.09%	Volkswagen Golf Hatchback 2012	8.48%	Volkswagen Golf Hatchback 1991	5.32%
30	/scratch/Teaching/cars/car_ims/007628.jpg	Dodge Durango SUV 2012	Ford F-450 Super Duty Crew Cab 2012	20.68%	Dodge Ram Pickup 3500 Crew Cab 2010	10.62%	Ford F-150 Regular Cab 2012	10.58%	Toyota Sequoia SUV 2012	8.68%	Rolls-Royce Phantom Sedan 2012	8.22%
31	/scratch/Teaching/cars/car_ims/000854.jpg	Aston Martin Virage Coupe 2012	Lamborghini Diablo Coupe 2001	42.5%	BMW 1 Series Coupe 2012	23.33%	Aston Martin Virage Coupe 2012	12.79%	Volvo C30 Hatchback 2012	12.56%	Audi R8 Coupe 2012	4.49%
32	/scratch/Teaching/cars/car_ims/008292.jpg	Ferrari California Convertible 2012	Aston Martin V8 Vantage Convertible 2012	22.11%	Hyundai Sonata Hybrid Sedan 2012	9.59%	Chrysler Sebring Convertible 2010	9.29%	Toyota Camry Sedan 2012	6.03%	Nissan Leaf Hatchback 2012	5.51%
33	/scratch/Teaching/cars/car_ims/009789.jpg	GMC Yukon Hybrid SUV 2012	GMC Yukon Hybrid SUV 2012	77.27%	Cadillac CTS-V Sedan 2012	7.95%	Cadillac Escalade EXT Crew Cab 2007	2.16%	Ford F-450 Super Duty Crew Cab 2012	1.96%	Jeep Grand Cherokee SUV 2012	1.46%
34	/scratch/Teaching/cars/car_ims/003666.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	76.97%	Ferrari FF Coupe 2012	6.94%	Ferrari 458 Italia Convertible 2012	6.49%	BMW 3 Series Sedan 2012	2.83%	Lamborghini Aventador Coupe 2012	2.68%
35	/scratch/Teaching/cars/car_ims/010406.jpg	Honda Odyssey Minivan 2012	Dodge Challenger SRT8 2011	25.63%	Dodge Durango SUV 2007	14.73%	Hyundai Santa Fe SUV 2012	6.95%	Land Rover LR2 SUV 2012	4.78%	Rolls-Royce Phantom Sedan 2012	4.15%
36	/scratch/Teaching/cars/car_ims/003443.jpg	Bentley Continental GT Coupe 2007	Acura TL Sedan 2012	38.51%	Acura TSX Sedan 2012	11.67%	Bugatti Veyron 16.4 Coupe 2009	11.37%	Chevrolet Cobalt SS 2010	9.9%	Chevrolet Monte Carlo Coupe 2007	4.56%
37	/scratch/Teaching/cars/car_ims/010342.jpg	HUMMER H2 SUT Crew Cab 2009	HUMMER H3T Crew Cab 2010	95.6%	HUMMER H2 SUT Crew Cab 2009	3.88%	Dodge Dakota Club Cab 2007	0.44%	Dodge Ram Pickup 3500 Quad Cab 2009	0.04%	Dodge Ram Pickup 3500 Crew Cab 2010	0.01%
38	/scratch/Teaching/cars/car_ims/002061.jpg	BMW ActiveHybrid 5 Sedan 2012	Buick Regal GS 2012	67.4%	Chevrolet Corvette Ron Fellows Edition Z06 2007	14.15%	Chevrolet Camaro Convertible 2012	6.58%	Aston Martin V8 Vantage Convertible 2012	2.77%	MINI Cooper Roadster Convertible 2012	1.98%
39	/scratch/Teaching/cars/car_ims/015052.jpg	Suzuki SX4 Hatchback 2012	Aston Martin V8 Vantage Coupe 2012	60.86%	Volvo 240 Sedan 1993	14.43%	Chevrolet Corvette Convertible 2012	10.58%	Porsche Panamera Sedan 2012	2.43%	Audi S5 Convertible 2012	2.25%
40	/scratch/Teaching/cars/car_ims/012939.jpg	Maybach Landaulet Convertible 2012	Bugatti Veyron 16.4 Convertible 2009	31.83%	Maybach Landaulet Convertible 2012	17.03%	Ford GT Coupe 2006	9.73%	Spyker C8 Coupe 2009	8.48%	Spyker C8 Convertible 2009	5.5%
41	/scratch/Teaching/cars/car_ims/008582.jpg	Fisker Karma Sedan 2012	Tesla Model S Sedan 2012	19.6%	BMW X5 SUV 2007	14.56%	Mercedes-Benz SL-Class Coupe 2009	13.88%	Nissan Juke Hatchback 2012	6.41%	Aston Martin V8 Vantage Convertible 2012	3.9%
42	/scratch/Teaching/cars/car_ims/008559.jpg	Fisker Karma Sedan 2012	Spyker C8 Convertible 2009	48.89%	Bentley Mulsanne Sedan 2011	7.26%	Ford GT Coupe 2006	6.33%	Dodge Durango SUV 2012	5.16%	Bentley Continental GT Coupe 2007	2.09%
43	/scratch/Teaching/cars/car_ims/007357.jpg	Dodge Dakota Crew Cab 2010	GMC Canyon Extended Cab 2012	96.99%	Bentley Arnage Sedan 2009	0.85%	Audi 100 Sedan 1994	0.52%	Ford Ranger SuperCab 2011	0.24%	Volvo 240 Sedan 1993	0.2%
44	/scratch/Teaching/cars/car_ims/002666.jpg	BMW X6 SUV 2012	Dodge Durango SUV 2012	35.91%	FIAT 500 Abarth 2012	21.69%	Cadillac Escalade EXT Crew Cab 2007	17.98%	GMC Acadia SUV 2012	8.6%	Chevrolet Sonic Sedan 2012	3.72%
45	/scratch/Teaching/cars/car_ims/004012.jpg	Buick Enclave SUV 2012	Cadillac Escalade EXT Crew Cab 2007	39.24%	Land Rover LR2 SUV 2012	25.46%	Chevrolet Tahoe Hybrid SUV 2012	5.38%	Land Rover Range Rover SUV 2012	5.19%	Chevrolet Traverse SUV 2012	3.56%
46	/scratch/Teaching/cars/car_ims/001421.jpg	Audi 100 Wagon 1994	Jeep Grand Cherokee SUV 2012	59.12%	Dodge Durango SUV 2012	11.68%	Dodge Durango SUV 2007	6.17%	Suzuki SX4 Sedan 2012	5.94%	Jeep Patriot SUV 2012	3.06%
47	/scratch/Teaching/cars/car_ims/000700.jpg	Aston Martin V8 Vantage Coupe 2012	Bugatti Veyron 16.4 Coupe 2009	90.54%	Chevrolet Corvette ZR1 2012	5.28%	Porsche Panamera Sedan 2012	3.02%	Aston Martin V8 Vantage Coupe 2012	0.57%	Dodge Challenger SRT8 2011	0.22%
48	/scratch/Teaching/cars/car_ims/004259.jpg	Cadillac Escalade EXT Crew Cab 2007	Cadillac Escalade EXT Crew Cab 2007	98.78%	GMC Yukon Hybrid SUV 2012	0.49%	Chrysler Aspen SUV 2009	0.31%	Chevrolet Avalanche Crew Cab 2012	0.1%	Bentley Arnage Sedan 2009	0.05%
49	/scratch/Teaching/cars/car_ims/008824.jpg	Ford Freestar Minivan 2007	Buick Rainier SUV 2007	28.99%	Volvo 240 Sedan 1993	21.34%	Chrysler PT Cruiser Convertible 2008	11.74%	Dodge Caliber Wagon 2012	8.68%	Chevrolet Malibu Sedan 2007	5.15%
50	/scratch/Teaching/cars/car_ims/012415.jpg	Lamborghini Aventador Coupe 2012	Jeep Wrangler SUV 2012	97.18%	HUMMER H2 SUT Crew Cab 2009	2.19%	McLaren MP4-12C Coupe 2012	0.12%	Nissan Juke Hatchback 2012	0.12%	Aston Martin Virage Coupe 2012	0.1%
51	/scratch/Teaching/cars/car_ims/014671.jpg	Spyker C8 Convertible 2009	AM General Hummer SUV 2000	85.41%	Spyker C8 Convertible 2009	10.55%	HUMMER H3T Crew Cab 2010	2.42%	Nissan NV Passenger Van 2012	0.45%	Lamborghini Diablo Coupe 2001	0.43%
52	/scratch/Teaching/cars/car_ims/004684.jpg	Chevrolet Traverse SUV 2012	Cadillac Escalade EXT Crew Cab 2007	71.94%	Land Rover LR2 SUV 2012	16.49%	Land Rover Range Rover SUV 2012	2.32%	Ford F-450 Super Duty Crew Cab 2012	2.03%	GMC Terrain SUV 2012	0.79%
53	/scratch/Teaching/cars/car_ims/010141.jpg	Geo Metro Convertible 1993	Chevrolet Corvette Convertible 2012	98.16%	Geo Metro Convertible 1993	1.21%	Chrysler 300 SRT-8 2010	0.45%	Audi S5 Convertible 2012	0.15%	Volkswagen Golf Hatchback 2012	0.01%
54	/scratch/Teaching/cars/car_ims/008818.jpg	Ford Freestar Minivan 2007	smart fortwo Convertible 2012	50.32%	Maybach Landaulet Convertible 2012	20.89%	Mazda Tribute SUV 2011	12.45%	Jeep Patriot SUV 2012	7.85%	Land Rover Range Rover SUV 2012	1.75%
55	/scratch/Teaching/cars/car_ims/009171.jpg	Ford GT Coupe 2006	Aston Martin V8 Vantage Convertible 2012	46.35%	Hyundai Genesis Sedan 2012	12.28%	Spyker C8 Coupe 2009	10.87%	Chevrolet Traverse SUV 2012	3.78%	Ford GT Coupe 2006	3.62%
56	/scratch/Teaching/cars/car_ims/003922.jpg	Buick Verano Sedan 2012	Ford F-450 Super Duty Crew Cab 2012	36.28%	Fisker Karma Sedan 2012	22.95%	Jeep Patriot SUV 2012	13.93%	Dodge Durango SUV 2012	8.06%	Acura ZDX Hatchback 2012	2.84%
57	/scratch/Teaching/cars/car_ims/011664.jpg	Infiniti QX56 SUV 2011	Infiniti QX56 SUV 2011	99.99%	Dodge Ram Pickup 3500 Crew Cab 2010	0.0%	Toyota 4Runner SUV 2012	0.0%	Audi 100 Wagon 1994	0.0%	Volvo XC90 SUV 2007	0.0%
58	/scratch/Teaching/cars/car_ims/011444.jpg	Hyundai Elantra Touring Hatchback 2012	Land Rover LR2 SUV 2012	19.11%	Mercedes-Benz SL-Class Coupe 2009	17.42%	Lamborghini Gallardo LP 570-4 Superleggera 2012	10.05%	Volvo 240 Sedan 1993	9.4%	Audi 100 Sedan 1994	5.76%
59	/scratch/Teaching/cars/car_ims/012887.jpg	MINI Cooper Roadster Convertible 2012	Nissan NV Passenger Van 2012	22.34%	Cadillac SRX SUV 2012	8.71%	Ford F-150 Regular Cab 2012	7.5%	BMW X3 SUV 2012	6.05%	Ford F-450 Super Duty Crew Cab 2012	4.54%
60	/scratch/Teaching/cars/car_ims/013452.jpg	Mercedes-Benz E-Class Sedan 2012	Fisker Karma Sedan 2012	61.09%	Hyundai Azera Sedan 2012	29.85%	MINI Cooper Roadster Convertible 2012	4.56%	Aston Martin Virage Convertible 2012	1.85%	Bugatti Veyron 16.4 Convertible 2009	0.41%
61	/scratch/Teaching/cars/car_ims/006813.jpg	Dodge Caliber Wagon 2007	GMC Canyon Extended Cab 2012	86.34%	Honda Accord Coupe 2012	10.08%	Ford Mustang Convertible 2007	1.48%	Mercedes-Benz 300-Class Convertible 1993	0.59%	Dodge Caliber Wagon 2012	0.37%
62	/scratch/Teaching/cars/car_ims/000559.jpg	Acura ZDX Hatchback 2012	Jaguar XK XKR 2012	78.37%	Jeep Wrangler SUV 2012	3.93%	Jeep Patriot SUV 2012	3.35%	Lamborghini Diablo Coupe 2001	2.98%	Land Rover LR2 SUV 2012	2.2%
63	/scratch/Teaching/cars/car_ims/012942.jpg	Maybach Landaulet Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	23.79%	Dodge Challenger SRT8 2011	15.74%	Chevrolet Corvette Ron Fellows Edition Z06 2007	7.47%	Cadillac Escalade EXT Crew Cab 2007	7.03%	BMW 3 Series Sedan 2012	4.55%
64	/scratch/Teaching/cars/car_ims/006178.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	35.6%	Chrysler Aspen SUV 2009	17.51%	Jeep Wrangler SUV 2012	12.8%	Ford F-150 Regular Cab 2012	8.88%	Jeep Patriot SUV 2012	5.0%
65	/scratch/Teaching/cars/car_ims/011945.jpg	Jeep Wrangler SUV 2012	HUMMER H2 SUT Crew Cab 2009	97.68%	HUMMER H3T Crew Cab 2010	2.32%	Jeep Wrangler SUV 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%	GMC Canyon Extended Cab 2012	0.0%
66	/scratch/Teaching/cars/car_ims/015512.jpg	Toyota 4Runner SUV 2012	Toyota 4Runner SUV 2012	36.62%	Ford Expedition EL SUV 2009	31.23%	Volkswagen Golf Hatchback 1991	7.55%	GMC Terrain SUV 2012	5.66%	Cadillac Escalade EXT Crew Cab 2007	4.36%
67	/scratch/Teaching/cars/car_ims/006994.jpg	Dodge Ram Pickup 3500 Crew Cab 2010	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	29.78%	Dodge Ram Pickup 3500 Quad Cab 2009	21.85%	Dodge Ram Pickup 3500 Crew Cab 2010	17.1%	GMC Canyon Extended Cab 2012	11.83%	Chevrolet Silverado 1500 Extended Cab 2012	7.64%
68	/scratch/Teaching/cars/car_ims/010592.jpg	Honda Accord Coupe 2012	Volvo C30 Hatchback 2012	32.34%	Dodge Charger SRT-8 2009	11.98%	Buick Regal GS 2012	9.9%	Honda Accord Coupe 2012	7.75%	GMC Canyon Extended Cab 2012	4.21%
69	/scratch/Teaching/cars/car_ims/001756.jpg	Audi S5 Coupe 2012	Aston Martin Virage Coupe 2012	96.67%	Infiniti G Coupe IPL 2012	0.73%	Toyota Camry Sedan 2012	0.42%	Chevrolet Camaro Convertible 2012	0.33%	Chevrolet Malibu Hybrid Sedan 2010	0.28%
70	/scratch/Teaching/cars/car_ims/011415.jpg	Hyundai Elantra Touring Hatchback 2012	Aston Martin V8 Vantage Coupe 2012	16.27%	Nissan Leaf Hatchback 2012	14.11%	Daewoo Nubira Wagon 2002	13.23%	Suzuki SX4 Hatchback 2012	6.66%	Chrysler PT Cruiser Convertible 2008	6.14%
71	/scratch/Teaching/cars/car_ims/005608.jpg	Chevrolet Silverado 1500 Classic Extended Cab 2007	Ford F-450 Super Duty Crew Cab 2012	62.65%	Ford Ranger SuperCab 2011	14.92%	Chevrolet Silverado 1500 Extended Cab 2012	12.66%	GMC Canyon Extended Cab 2012	3.17%	Volkswagen Golf Hatchback 1991	1.37%
72	/scratch/Teaching/cars/car_ims/009920.jpg	GMC Acadia SUV 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	53.41%	Land Rover LR2 SUV 2012	14.48%	Ford Edge SUV 2012	8.83%	Hyundai Sonata Hybrid Sedan 2012	4.27%	Chevrolet Tahoe Hybrid SUV 2012	3.65%
73	/scratch/Teaching/cars/car_ims/010178.jpg	Geo Metro Convertible 1993	Geo Metro Convertible 1993	88.1%	Spyker C8 Coupe 2009	4.93%	McLaren MP4-12C Coupe 2012	1.88%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	1.0%	Acura Integra Type R 2001	0.85%
74	/scratch/Teaching/cars/car_ims/005798.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Impala Sedan 2007	41.57%	Dodge Journey SUV 2012	15.16%	Eagle Talon Hatchback 1998	8.74%	Chevrolet HHR SS 2010	4.26%	Chevrolet Monte Carlo Coupe 2007	3.87%
75	/scratch/Teaching/cars/car_ims/004550.jpg	Chevrolet Corvette ZR1 2012	Audi S5 Coupe 2012	77.28%	Audi S5 Convertible 2012	6.36%	Audi S6 Sedan 2011	4.21%	Dodge Challenger SRT8 2011	3.52%	Chevrolet Corvette ZR1 2012	3.16%
76	/scratch/Teaching/cars/car_ims/002643.jpg	BMW X6 SUV 2012	Dodge Durango SUV 2012	91.46%	Cadillac Escalade EXT Crew Cab 2007	1.11%	Cadillac SRX SUV 2012	0.78%	Chevrolet Avalanche Crew Cab 2012	0.66%	Chevrolet Tahoe Hybrid SUV 2012	0.64%
77	/scratch/Teaching/cars/car_ims/002031.jpg	Audi TT RS Coupe 2012	Chevrolet Corvette Convertible 2012	33.25%	BMW M3 Coupe 2012	27.81%	Ferrari 458 Italia Convertible 2012	9.73%	Audi R8 Coupe 2012	9.43%	Lamborghini Aventador Coupe 2012	5.22%
78	/scratch/Teaching/cars/car_ims/005480.jpg	Chevrolet TrailBlazer SS 2009	Chevrolet TrailBlazer SS 2009	42.63%	Cadillac Escalade EXT Crew Cab 2007	25.95%	Land Rover Range Rover SUV 2012	15.19%	Toyota Sequoia SUV 2012	4.93%	Jeep Liberty SUV 2012	3.08%
79	/scratch/Teaching/cars/car_ims/000366.jpg	Acura TSX Sedan 2012	Hyundai Veloster Hatchback 2012	58.03%	Volvo C30 Hatchback 2012	22.86%	Chevrolet HHR SS 2010	8.2%	BMW 3 Series Wagon 2012	3.02%	Acura TSX Sedan 2012	2.17%
80	/scratch/Teaching/cars/car_ims/009205.jpg	Ford F-150 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	25.1%	Dodge Charger Sedan 2012	16.53%	BMW X6 SUV 2012	8.54%	Chevrolet Silverado 1500 Regular Cab 2012	6.32%	Chevrolet Avalanche Crew Cab 2012	4.3%
81	/scratch/Teaching/cars/car_ims/015986.jpg	Volvo 240 Sedan 1993	Chrysler Town and Country Minivan 2012	31.8%	Acura ZDX Hatchback 2012	12.1%	Chrysler PT Cruiser Convertible 2008	10.81%	Bentley Continental Flying Spur Sedan 2007	9.96%	Rolls-Royce Ghost Sedan 2012	5.21%
82	/scratch/Teaching/cars/car_ims/002585.jpg	BMW X5 SUV 2007	Land Rover Range Rover SUV 2012	44.21%	Cadillac SRX SUV 2012	29.51%	BMW X5 SUV 2007	12.18%	Land Rover LR2 SUV 2012	4.55%	GMC Yukon Hybrid SUV 2012	2.52%
83	/scratch/Teaching/cars/car_ims/011047.jpg	Hyundai Sonata Hybrid Sedan 2012	Hyundai Sonata Hybrid Sedan 2012	97.55%	Acura TSX Sedan 2012	0.83%	Audi A5 Coupe 2012	0.56%	Hyundai Genesis Sedan 2012	0.29%	Hyundai Azera Sedan 2012	0.27%
84	/scratch/Teaching/cars/car_ims/010238.jpg	HUMMER H3T Crew Cab 2010	HUMMER H3T Crew Cab 2010	86.9%	Jeep Wrangler SUV 2012	7.77%	Dodge Journey SUV 2012	0.74%	Nissan Juke Hatchback 2012	0.71%	Lamborghini Aventador Coupe 2012	0.28%
85	/scratch/Teaching/cars/car_ims/003994.jpg	Buick Enclave SUV 2012	Nissan Juke Hatchback 2012	80.77%	BMW 1 Series Coupe 2012	4.73%	Dodge Caliber Wagon 2007	1.87%	Buick Enclave SUV 2012	1.82%	HUMMER H3T Crew Cab 2010	1.42%
86	/scratch/Teaching/cars/car_ims/015211.jpg	Tesla Model S Sedan 2012	Audi TT Hatchback 2011	47.88%	Fisker Karma Sedan 2012	38.18%	Audi TTS Coupe 2012	4.27%	Tesla Model S Sedan 2012	3.43%	Acura TL Sedan 2012	1.2%
87	/scratch/Teaching/cars/car_ims/003656.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Convertible 2009	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	MINI Cooper Roadster Convertible 2012	0.0%	Spyker C8 Coupe 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%
88	/scratch/Teaching/cars/car_ims/000657.jpg	Aston Martin V8 Vantage Convertible 2012	Hyundai Genesis Sedan 2012	95.82%	smart fortwo Convertible 2012	1.38%	Aston Martin V8 Vantage Convertible 2012	0.43%	Mercedes-Benz E-Class Sedan 2012	0.43%	Mercedes-Benz C-Class Sedan 2012	0.29%
89	/scratch/Teaching/cars/car_ims/015646.jpg	Volkswagen Golf Hatchback 2012	Ford Freestar Minivan 2007	46.81%	Chevrolet Traverse SUV 2012	18.29%	Ram C/V Cargo Van Minivan 2012	10.73%	Lincoln Town Car Sedan 2011	6.09%	Dodge Durango SUV 2012	5.78%
90	/scratch/Teaching/cars/car_ims/016094.jpg	Volvo XC90 SUV 2007	Isuzu Ascender SUV 2008	88.83%	Ford F-150 Regular Cab 2012	4.5%	HUMMER H3T Crew Cab 2010	4.38%	Dodge Dakota Club Cab 2007	0.4%	Ford E-Series Wagon Van 2012	0.3%
