15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Ford Focus Sedan 2007	58.48%	Land Rover Range Rover SUV 2012	12.17%	Volvo XC90 SUV 2007	6.8%	Honda Accord Sedan 2012	6.39%	Mercedes-Benz 300-Class Convertible 1993	5.36%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	79.7%	Chevrolet Silverado 2500HD Regular Cab 2012	20.29%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.01%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Dodge Dakota Club Cab 2007	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	42.54%	Chevrolet Silverado 2500HD Regular Cab 2012	23.31%	Jeep Wrangler SUV 2012	11.94%	Ford F-450 Super Duty Crew Cab 2012	10.03%	AM General Hummer SUV 2000	2.95%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	55.75%	Mazda Tribute SUV 2011	35.49%	GMC Acadia SUV 2012	4.85%	BMW X5 SUV 2007	2.76%	Jeep Grand Cherokee SUV 2012	0.49%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 6 Series Convertible 2007	36.29%	Mercedes-Benz 300-Class Convertible 1993	24.52%	BMW 1 Series Convertible 2012	23.58%	BMW M5 Sedan 2010	4.53%	Fisker Karma Sedan 2012	3.31%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.72%	smart fortwo Convertible 2012	0.14%	BMW Z4 Convertible 2012	0.04%	Volvo C30 Hatchback 2012	0.04%	Mercedes-Benz SL-Class Coupe 2009	0.01%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S5 Coupe 2012	0.0%	Dodge Charger Sedan 2012	0.0%	Audi S4 Sedan 2012	0.0%	Audi TTS Coupe 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Rolls-Royce Phantom Sedan 2012	12.94%	FIAT 500 Abarth 2012	9.87%	Rolls-Royce Ghost Sedan 2012	9.25%	Audi S4 Sedan 2012	6.59%	BMW X3 SUV 2012	6.15%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	51.82%	Chevrolet Impala Sedan 2007	46.12%	Hyundai Elantra Touring Hatchback 2012	0.28%	Hyundai Santa Fe SUV 2012	0.26%	Chevrolet Traverse SUV 2012	0.23%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Chevrolet Malibu Hybrid Sedan 2010	29.91%	Audi S4 Sedan 2007	27.12%	Acura RL Sedan 2012	8.87%	Chevrolet Malibu Sedan 2007	6.5%	Chrysler Sebring Convertible 2010	4.24%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S5 Convertible 2012	97.65%	Audi A5 Coupe 2012	1.27%	Audi TT Hatchback 2011	1.02%	Audi TT RS Coupe 2012	0.02%	Audi S4 Sedan 2012	0.01%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	98.61%	Hyundai Genesis Sedan 2012	1.09%	BMW 3 Series Sedan 2012	0.07%	Chevrolet Sonic Sedan 2012	0.06%	BMW ActiveHybrid 5 Sedan 2012	0.04%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	85.73%	Volvo XC90 SUV 2007	14.05%	Toyota Sequoia SUV 2012	0.13%	Isuzu Ascender SUV 2008	0.05%	Buick Enclave SUV 2012	0.02%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.96%	BMW 1 Series Coupe 2012	0.01%	McLaren MP4-12C Coupe 2012	0.01%	Lamborghini Aventador Coupe 2012	0.01%	Chevrolet Cobalt SS 2010	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	95.38%	Ford Expedition EL SUV 2009	2.1%	Chrysler PT Cruiser Convertible 2008	1.44%	Dodge Magnum Wagon 2008	0.47%	Dodge Caliber Wagon 2012	0.45%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	74.63%	Ram C/V Cargo Van Minivan 2012	15.67%	Chrysler Town and Country Minivan 2012	5.86%	Daewoo Nubira Wagon 2002	1.36%	Hyundai Elantra Touring Hatchback 2012	0.34%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	77.85%	Audi TTS Coupe 2012	20.56%	Tesla Model S Sedan 2012	0.51%	Audi S5 Convertible 2012	0.49%	Audi TT RS Coupe 2012	0.44%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.96%	Bentley Continental Flying Spur Sedan 2007	0.02%	Bentley Continental GT Coupe 2012	0.01%	Maybach Landaulet Convertible 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	98.38%	Dodge Ram Pickup 3500 Quad Cab 2009	1.12%	Chevrolet Silverado 1500 Regular Cab 2012	0.4%	Dodge Dakota Club Cab 2007	0.03%	Ford F-150 Regular Cab 2012	0.03%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	93.77%	Nissan Juke Hatchback 2012	2.66%	Ford Fiesta Sedan 2012	1.7%	Geo Metro Convertible 1993	1.02%	Hyundai Elantra Touring Hatchback 2012	0.25%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	49.4%	Lamborghini Aventador Coupe 2012	35.94%	McLaren MP4-12C Coupe 2012	14.09%	Mercedes-Benz SL-Class Coupe 2009	0.26%	Hyundai Veloster Hatchback 2012	0.23%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.94%	Dodge Magnum Wagon 2008	0.03%	Cadillac Escalade EXT Crew Cab 2007	0.02%	Toyota 4Runner SUV 2012	0.01%	Chevrolet Traverse SUV 2012	0.01%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	64.1%	Ford Expedition EL SUV 2009	34.27%	Toyota Sequoia SUV 2012	0.38%	Ford F-150 Regular Cab 2012	0.31%	Chrysler PT Cruiser Convertible 2008	0.22%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	94.15%	Dodge Journey SUV 2012	5.24%	Dodge Durango SUV 2007	0.18%	Audi A5 Coupe 2012	0.08%	Dodge Charger Sedan 2012	0.07%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	98.4%	Dodge Dakota Crew Cab 2010	0.56%	Ford Ranger SuperCab 2011	0.48%	Audi 100 Sedan 1994	0.24%	Dodge Ram Pickup 3500 Quad Cab 2009	0.11%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	99.09%	Volvo C30 Hatchback 2012	0.41%	Nissan 240SX Coupe 1998	0.12%	Toyota Corolla Sedan 2012	0.1%	Chevrolet Camaro Convertible 2012	0.03%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Cadillac CTS-V Sedan 2012	82.51%	BMW M3 Coupe 2012	7.93%	Spyker C8 Convertible 2009	4.14%	BMW M6 Convertible 2010	2.66%	Audi TTS Coupe 2012	1.28%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	81.96%	Ford Edge SUV 2012	15.0%	Aston Martin V8 Vantage Coupe 2012	1.37%	Mitsubishi Lancer Sedan 2012	0.92%	Dodge Charger Sedan 2012	0.16%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Porsche Panamera Sedan 2012	20.27%	Fisker Karma Sedan 2012	14.44%	Aston Martin Virage Convertible 2012	12.62%	Chevrolet Corvette ZR1 2012	11.05%	Ferrari California Convertible 2012	7.11%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Jeep Grand Cherokee SUV 2012	38.58%	Cadillac Escalade EXT Crew Cab 2007	22.13%	GMC Yukon Hybrid SUV 2012	7.21%	Toyota Sequoia SUV 2012	4.73%	Jeep Compass SUV 2012	4.39%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Jeep Grand Cherokee SUV 2012	49.87%	Dodge Magnum Wagon 2008	18.95%	Dodge Durango SUV 2012	5.06%	Dodge Caliber Wagon 2007	2.89%	Ford F-150 Regular Cab 2007	2.85%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Hyundai Veracruz SUV 2012	14.53%	Aston Martin Virage Convertible 2012	11.8%	MINI Cooper Roadster Convertible 2012	10.09%	Mercedes-Benz SL-Class Coupe 2009	5.64%	Hyundai Genesis Sedan 2012	5.35%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Chevrolet Avalanche Crew Cab 2012	96.77%	Dodge Durango SUV 2007	1.44%	Cadillac Escalade EXT Crew Cab 2007	0.85%	Dodge Durango SUV 2012	0.32%	Dodge Dakota Club Cab 2007	0.29%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	67.96%	Audi V8 Sedan 1994	29.45%	Audi 100 Wagon 1994	2.54%	Mercedes-Benz Sprinter Van 2012	0.03%	Nissan 240SX Coupe 1998	0.01%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	83.98%	Dodge Charger Sedan 2012	7.89%	Dodge Magnum Wagon 2008	4.33%	Suzuki Kizashi Sedan 2012	1.69%	Dodge Caliber Wagon 2012	0.61%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	99.27%	Scion xD Hatchback 2012	0.37%	Acura TL Sedan 2012	0.06%	Toyota Camry Sedan 2012	0.05%	Nissan Juke Hatchback 2012	0.04%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	49.94%	Ford F-150 Regular Cab 2007	22.67%	Dodge Dakota Club Cab 2007	8.4%	Chevrolet Avalanche Crew Cab 2012	6.69%	Dodge Durango SUV 2007	5.31%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Lamborghini Reventon Coupe 2008	99.06%	Bugatti Veyron 16.4 Coupe 2009	0.4%	Ferrari 458 Italia Coupe 2012	0.21%	Eagle Talon Hatchback 1998	0.13%	BMW 6 Series Convertible 2007	0.05%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	52.06%	Chevrolet Silverado 1500 Extended Cab 2012	31.43%	Dodge Ram Pickup 3500 Quad Cab 2009	8.89%	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.47%	Chevrolet Silverado 1500 Regular Cab 2012	1.67%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	35.57%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	16.9%	Hyundai Veracruz SUV 2012	9.05%	Chevrolet Monte Carlo Coupe 2007	7.96%	Chevrolet Traverse SUV 2012	5.05%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	98.19%	Mercedes-Benz E-Class Sedan 2012	0.44%	Daewoo Nubira Wagon 2002	0.39%	Acura RL Sedan 2012	0.22%	Land Rover Range Rover SUV 2012	0.19%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	100.0%	Chevrolet Express Cargo Van 2007	0.0%	Chevrolet Express Van 2007	0.0%	Volkswagen Golf Hatchback 1991	0.0%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Acadia SUV 2012	61.14%	Bentley Arnage Sedan 2009	6.87%	BMW 3 Series Wagon 2012	5.76%	Jeep Patriot SUV 2012	2.86%	Audi 100 Wagon 1994	2.25%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	82.97%	Dodge Magnum Wagon 2008	17.02%	Nissan 240SX Coupe 1998	0.0%	Chevrolet Monte Carlo Coupe 2007	0.0%	Dodge Journey SUV 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	51.99%	Audi TT RS Coupe 2012	31.8%	BMW 3 Series Sedan 2012	6.13%	BMW M3 Coupe 2012	4.77%	Audi A5 Coupe 2012	1.52%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Cadillac CTS-V Sedan 2012	83.49%	BMW 1 Series Convertible 2012	5.29%	Dodge Charger Sedan 2012	3.75%	Bentley Continental Supersports Conv. Convertible 2012	2.66%	Suzuki Kizashi Sedan 2012	1.13%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Ferrari FF Coupe 2012	91.86%	Acura Integra Type R 2001	1.74%	Mitsubishi Lancer Sedan 2012	1.06%	Aston Martin Virage Convertible 2012	0.78%	Spyker C8 Coupe 2009	0.63%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Audi S4 Sedan 2012	98.96%	Audi TT RS Coupe 2012	0.63%	Dodge Caliber Wagon 2012	0.3%	Chevrolet Cobalt SS 2010	0.04%	Volkswagen Beetle Hatchback 2012	0.02%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Fisker Karma Sedan 2012	88.29%	Aston Martin V8 Vantage Coupe 2012	3.0%	MINI Cooper Roadster Convertible 2012	1.67%	Lamborghini Reventon Coupe 2008	1.46%	Tesla Model S Sedan 2012	1.33%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	97.05%	Aston Martin V8 Vantage Convertible 2012	1.91%	BMW Z4 Convertible 2012	0.68%	Chevrolet Corvette Convertible 2012	0.2%	Lamborghini Aventador Coupe 2012	0.04%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Audi TTS Coupe 2012	49.12%	Audi TT RS Coupe 2012	20.95%	Hyundai Veloster Hatchback 2012	7.14%	McLaren MP4-12C Coupe 2012	6.99%	Scion xD Hatchback 2012	4.91%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	BMW M5 Sedan 2010	51.58%	Suzuki Kizashi Sedan 2012	30.5%	Cadillac CTS-V Sedan 2012	7.25%	Chevrolet Monte Carlo Coupe 2007	1.95%	Mercedes-Benz E-Class Sedan 2012	1.38%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Nissan Leaf Hatchback 2012	58.8%	BMW 3 Series Wagon 2012	15.0%	Suzuki Aerio Sedan 2007	14.23%	Volkswagen Golf Hatchback 1991	4.98%	Daewoo Nubira Wagon 2002	3.38%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	68.84%	Suzuki Kizashi Sedan 2012	11.81%	smart fortwo Convertible 2012	3.95%	Nissan Juke Hatchback 2012	2.95%	Hyundai Elantra Touring Hatchback 2012	2.19%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	32.98%	Audi S6 Sedan 2011	31.29%	Audi S5 Coupe 2012	23.08%	Audi RS 4 Convertible 2008	7.26%	Audi A5 Coupe 2012	2.5%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	64.64%	Dodge Charger SRT-8 2009	7.33%	Chevrolet Malibu Hybrid Sedan 2010	5.55%	Mercedes-Benz S-Class Sedan 2012	4.03%	Hyundai Sonata Sedan 2012	2.67%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Volkswagen Golf Hatchback 1991	0.0%	Suzuki Kizashi Sedan 2012	0.0%	Audi S4 Sedan 2007	0.0%	Jeep Patriot SUV 2012	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	86.56%	Chrysler 300 SRT-8 2010	6.21%	Audi TTS Coupe 2012	3.75%	Spyker C8 Convertible 2009	1.41%	Chevrolet Corvette ZR1 2012	0.43%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Honda Odyssey Minivan 2007	63.57%	Acura ZDX Hatchback 2012	18.08%	Audi 100 Wagon 1994	7.69%	Chrysler Town and Country Minivan 2012	7.02%	Chevrolet Traverse SUV 2012	2.96%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	98.84%	Lamborghini Reventon Coupe 2008	0.94%	Ford GT Coupe 2006	0.09%	Volkswagen Golf Hatchback 1991	0.05%	Audi 100 Wagon 1994	0.02%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Ford F-150 Regular Cab 2012	39.24%	Chevrolet Silverado 2500HD Regular Cab 2012	32.24%	Chevrolet Silverado 1500 Regular Cab 2012	16.54%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	6.21%	Chrysler Aspen SUV 2009	4.8%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz SL-Class Coupe 2009	39.66%	Hyundai Santa Fe SUV 2012	38.61%	Hyundai Genesis Sedan 2012	14.95%	Mercedes-Benz Sprinter Van 2012	2.05%	Hyundai Tucson SUV 2012	1.05%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Cadillac SRX SUV 2012	15.66%	Volvo XC90 SUV 2007	9.07%	Scion xD Hatchback 2012	7.8%	BMW X5 SUV 2007	7.31%	Mercedes-Benz E-Class Sedan 2012	5.79%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	97.2%	Dodge Caliber Wagon 2012	2.17%	Chevrolet Avalanche Crew Cab 2012	0.26%	Nissan Leaf Hatchback 2012	0.2%	Dodge Charger Sedan 2012	0.06%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	48.53%	Chevrolet Monte Carlo Coupe 2007	39.58%	Chevrolet Impala Sedan 2007	6.46%	Chevrolet Cobalt SS 2010	1.67%	Nissan 240SX Coupe 1998	1.03%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.99%	Audi 100 Sedan 1994	0.01%	Audi 100 Wagon 1994	0.0%	Dodge Dakota Club Cab 2007	0.0%	Ford Ranger SuperCab 2011	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chevrolet Avalanche Crew Cab 2012	24.9%	Chrysler Aspen SUV 2009	15.14%	Land Rover Range Rover SUV 2012	12.77%	Honda Accord Sedan 2012	12.52%	Dodge Dakota Crew Cab 2010	3.72%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.99%	Rolls-Royce Phantom Sedan 2012	0.01%	Bentley Continental GT Coupe 2012	0.01%	Rolls-Royce Ghost Sedan 2012	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Honda Odyssey Minivan 2012	89.89%	Hyundai Veracruz SUV 2012	9.18%	Buick Enclave SUV 2012	0.33%	BMW X6 SUV 2012	0.31%	Buick Verano Sedan 2012	0.06%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.53%	Ford F-150 Regular Cab 2012	0.24%	GMC Canyon Extended Cab 2012	0.08%	Ford F-150 Regular Cab 2007	0.07%	Ford E-Series Wagon Van 2012	0.04%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	76.81%	Toyota Corolla Sedan 2012	9.0%	Suzuki Kizashi Sedan 2012	6.13%	BMW M3 Coupe 2012	3.21%	Buick Verano Sedan 2012	1.04%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Hyundai Tucson SUV 2012	38.86%	Dodge Journey SUV 2012	17.86%	Suzuki SX4 Hatchback 2012	13.18%	Chevrolet Traverse SUV 2012	11.26%	Nissan Juke Hatchback 2012	5.59%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Infiniti QX56 SUV 2011	41.54%	Dodge Magnum Wagon 2008	31.46%	MINI Cooper Roadster Convertible 2012	13.52%	BMW X6 SUV 2012	3.35%	Toyota 4Runner SUV 2012	2.17%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	98.1%	Audi TTS Coupe 2012	0.72%	Audi TT Hatchback 2011	0.59%	BMW 1 Series Convertible 2012	0.22%	Audi S5 Coupe 2012	0.08%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Mitsubishi Lancer Sedan 2012	15.66%	Spyker C8 Convertible 2009	14.83%	Bentley Arnage Sedan 2009	12.47%	Spyker C8 Coupe 2009	10.44%	Aston Martin Virage Coupe 2012	6.53%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Spyker C8 Convertible 2009	19.98%	Mercedes-Benz 300-Class Convertible 1993	12.67%	Ford Mustang Convertible 2007	9.07%	Chrysler Crossfire Convertible 2008	8.48%	Eagle Talon Hatchback 1998	7.24%
