11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	68.75%	Audi S4 Sedan 2007	8.55%	Audi S5 Coupe 2012	8.16%	Audi S5 Convertible 2012	2.47%	Audi A5 Coupe 2012	2.09%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	88.6%	Hyundai Sonata Sedan 2012	2.58%	Volkswagen Golf Hatchback 2012	2.49%	Hyundai Azera Sedan 2012	1.75%	Acura TSX Sedan 2012	1.14%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	78.53%	Ford Ranger SuperCab 2011	19.39%	Chevrolet Silverado 1500 Extended Cab 2012	0.9%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.46%	Ford F-150 Regular Cab 2012	0.42%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Grand Cherokee SUV 2012	20.84%	Chevrolet Traverse SUV 2012	12.0%	Dodge Durango SUV 2007	10.96%	GMC Canyon Extended Cab 2012	7.06%	Ford Ranger SuperCab 2011	7.06%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	37.6%	Ford Freestar Minivan 2007	15.03%	Ford Focus Sedan 2007	8.93%	Honda Accord Sedan 2012	6.93%	Chrysler Sebring Convertible 2010	6.45%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	98.72%	Chevrolet Silverado 2500HD Regular Cab 2012	0.63%	Ford F-150 Regular Cab 2012	0.31%	HUMMER H3T Crew Cab 2010	0.15%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.12%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	72.0%	AM General Hummer SUV 2000	18.49%	HUMMER H3T Crew Cab 2010	3.71%	Dodge Ram Pickup 3500 Quad Cab 2009	0.86%	Ford Ranger SuperCab 2011	0.78%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Mazda Tribute SUV 2011	60.48%	Suzuki SX4 Hatchback 2012	8.68%	Hyundai Tucson SUV 2012	4.55%	Hyundai Santa Fe SUV 2012	4.46%	Hyundai Veracruz SUV 2012	4.15%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 1 Series Convertible 2012	43.85%	Audi S5 Convertible 2012	29.72%	Fisker Karma Sedan 2012	10.55%	Porsche Panamera Sedan 2012	5.53%	Bentley Continental GT Coupe 2012	2.81%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Bugatti Veyron 16.4 Convertible 2009	75.77%	Ferrari 458 Italia Convertible 2012	14.67%	FIAT 500 Convertible 2012	7.8%	Chevrolet Corvette Convertible 2012	0.65%	Spyker C8 Coupe 2009	0.52%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	89.12%	Audi S4 Sedan 2012	10.69%	Audi S5 Coupe 2012	0.09%	BMW 6 Series Convertible 2007	0.04%	Audi S4 Sedan 2007	0.01%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Land Rover Range Rover SUV 2012	17.59%	Ford Edge SUV 2012	11.52%	Mercedes-Benz C-Class Sedan 2012	6.0%	FIAT 500 Abarth 2012	5.4%	Toyota 4Runner SUV 2012	5.25%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Acura Integra Type R 2001	17.81%	Hyundai Elantra Touring Hatchback 2012	10.74%	Chevrolet Monte Carlo Coupe 2007	7.44%	Acura TL Sedan 2012	5.4%	Acura TL Type-S 2008	5.31%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	28.65%	Suzuki Aerio Sedan 2007	16.97%	Suzuki SX4 Sedan 2012	13.28%	Chrysler Town and Country Minivan 2012	11.78%	BMW 3 Series Wagon 2012	6.84%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	35.49%	Audi S4 Sedan 2012	19.42%	Audi TT Hatchback 2011	15.81%	Audi S5 Convertible 2012	9.31%	Audi TT RS Coupe 2012	8.93%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	89.98%	Mercedes-Benz E-Class Sedan 2012	3.27%	Bentley Arnage Sedan 2009	1.6%	Mercedes-Benz C-Class Sedan 2012	1.35%	Spyker C8 Convertible 2009	0.4%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	56.47%	Mazda Tribute SUV 2011	20.72%	Hyundai Santa Fe SUV 2012	8.67%	Infiniti QX56 SUV 2011	2.45%	BMW X5 SUV 2007	1.92%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Audi TTS Coupe 2012	53.3%	Lamborghini Aventador Coupe 2012	24.19%	Ferrari FF Coupe 2012	17.89%	Ferrari 458 Italia Coupe 2012	2.17%	McLaren MP4-12C Coupe 2012	0.92%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	78.91%	Cadillac Escalade EXT Crew Cab 2007	4.27%	Volvo XC90 SUV 2007	3.52%	Dodge Magnum Wagon 2008	3.27%	GMC Yukon Hybrid SUV 2012	2.95%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chevrolet HHR SS 2010	84.81%	Dodge Durango SUV 2012	6.49%	Toyota Sequoia SUV 2012	3.93%	Dodge Durango SUV 2007	0.89%	Buick Rainier SUV 2007	0.71%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	43.52%	Audi S6 Sedan 2011	28.42%	Audi TTS Coupe 2012	12.74%	Audi S5 Coupe 2012	8.26%	Audi RS 4 Convertible 2008	2.88%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	96.11%	Buick Regal GS 2012	2.69%	Rolls-Royce Ghost Sedan 2012	0.22%	BMW Z4 Convertible 2012	0.22%	Acura Integra Type R 2001	0.16%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Ford F-450 Super Duty Crew Cab 2012	85.66%	Dodge Ram Pickup 3500 Quad Cab 2009	6.6%	GMC Canyon Extended Cab 2012	5.61%	Isuzu Ascender SUV 2008	0.86%	Chevrolet Silverado 1500 Regular Cab 2012	0.51%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	41.2%	Dodge Caravan Minivan 1997	26.75%	Hyundai Elantra Sedan 2007	6.59%	Ford Fiesta Sedan 2012	4.88%	Honda Odyssey Minivan 2007	4.25%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	82.79%	Bugatti Veyron 16.4 Convertible 2009	7.48%	Spyker C8 Coupe 2009	1.64%	Bentley Continental GT Coupe 2012	1.58%	Mercedes-Benz SL-Class Coupe 2009	1.15%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	72.42%	Hyundai Santa Fe SUV 2012	10.83%	Chevrolet Traverse SUV 2012	3.72%	Honda Accord Sedan 2012	3.41%	Hyundai Sonata Sedan 2012	2.54%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Hyundai Sonata Sedan 2012	15.18%	Land Rover LR2 SUV 2012	10.68%	Ford Expedition EL SUV 2009	6.92%	Honda Accord Sedan 2012	4.91%	Jaguar XK XKR 2012	4.59%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	80.83%	Hyundai Santa Fe SUV 2012	11.58%	Chrysler Aspen SUV 2009	5.99%	Dodge Magnum Wagon 2008	0.72%	Cadillac Escalade EXT Crew Cab 2007	0.38%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	GMC Canyon Extended Cab 2012	36.91%	Dodge Ram Pickup 3500 Quad Cab 2009	21.84%	Dodge Dakota Club Cab 2007	19.1%	Ford Ranger SuperCab 2011	17.92%	Chevrolet Silverado 1500 Extended Cab 2012	1.15%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	74.35%	Dodge Caliber Wagon 2007	17.75%	Volvo C30 Hatchback 2012	5.32%	Jeep Grand Cherokee SUV 2012	1.25%	Chrysler PT Cruiser Convertible 2008	0.63%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Spyker C8 Convertible 2009	43.12%	BMW M6 Convertible 2010	20.66%	Chevrolet Monte Carlo Coupe 2007	7.01%	Bentley Continental GT Coupe 2007	6.17%	Infiniti G Coupe IPL 2012	3.7%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	26.3%	Ferrari California Convertible 2012	16.46%	Dodge Charger Sedan 2012	13.02%	Chevrolet Camaro Convertible 2012	10.81%	Aston Martin V8 Vantage Coupe 2012	7.4%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Dodge Challenger SRT8 2011	27.41%	Aston Martin Virage Convertible 2012	15.91%	Fisker Karma Sedan 2012	15.77%	Spyker C8 Convertible 2009	13.84%	Volkswagen Beetle Hatchback 2012	6.24%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Toyota 4Runner SUV 2012	20.46%	Jeep Liberty SUV 2012	7.15%	Hyundai Santa Fe SUV 2012	6.8%	Buick Enclave SUV 2012	5.86%	Volvo XC90 SUV 2007	5.41%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Toyota Sequoia SUV 2012	58.21%	Suzuki SX4 Hatchback 2012	20.97%	Chevrolet Tahoe Hybrid SUV 2012	4.95%	Isuzu Ascender SUV 2008	2.09%	Dodge Caliber Wagon 2012	1.53%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Ford Fiesta Sedan 2012	17.25%	Bentley Mulsanne Sedan 2011	9.94%	Buick Regal GS 2012	4.87%	Daewoo Nubira Wagon 2002	4.85%	Hyundai Veracruz SUV 2012	3.98%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Caliber Wagon 2012	67.15%	Dodge Durango SUV 2007	9.09%	Dodge Durango SUV 2012	6.0%	Dodge Dakota Club Cab 2007	5.33%	Chrysler PT Cruiser Convertible 2008	1.5%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	94.28%	Audi 100 Sedan 1994	3.8%	Nissan 240SX Coupe 1998	0.88%	Plymouth Neon Coupe 1999	0.6%	Audi V8 Sedan 1994	0.36%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Dodge Charger SRT-8 2009	31.9%	Dodge Charger Sedan 2012	18.33%	Chevrolet Camaro Convertible 2012	13.09%	Honda Accord Coupe 2012	9.32%	Volvo C30 Hatchback 2012	9.01%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Chevrolet Malibu Sedan 2007	23.1%	Toyota Camry Sedan 2012	8.22%	Honda Accord Sedan 2012	6.85%	Nissan Leaf Hatchback 2012	6.45%	Chevrolet Malibu Hybrid Sedan 2010	6.12%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Avalanche Crew Cab 2012	96.87%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.89%	Ford F-150 Regular Cab 2007	0.54%	Dodge Durango SUV 2007	0.47%	Jeep Patriot SUV 2012	0.28%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Lamborghini Reventon Coupe 2008	63.7%	Spyker C8 Convertible 2009	17.02%	Mercedes-Benz 300-Class Convertible 1993	3.94%	Lamborghini Diablo Coupe 2001	3.85%	smart fortwo Convertible 2012	2.38%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	44.89%	Chevrolet Silverado 1500 Regular Cab 2012	18.41%	Chevrolet Silverado 2500HD Regular Cab 2012	9.72%	Ford Ranger SuperCab 2011	5.66%	Ford F-150 Regular Cab 2007	4.96%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	51.25%	Lamborghini Reventon Coupe 2008	14.68%	Acura TL Type-S 2008	7.99%	Mercedes-Benz 300-Class Convertible 1993	6.45%	BMW M6 Convertible 2010	6.29%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Mercedes-Benz S-Class Sedan 2012	88.61%	BMW X3 SUV 2012	2.19%	Bentley Arnage Sedan 2009	1.46%	Dodge Durango SUV 2012	1.1%	Land Rover Range Rover SUV 2012	0.92%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	89.59%	Chevrolet Express Cargo Van 2007	10.28%	Chevrolet Express Van 2007	0.12%	HUMMER H3T Crew Cab 2010	0.0%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	65.01%	Chevrolet Silverado 1500 Classic Extended Cab 2007	4.42%	Chevrolet Express Van 2007	3.99%	GMC Canyon Extended Cab 2012	3.01%	Volvo 240 Sedan 1993	2.3%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.64%	Dodge Magnum Wagon 2008	0.36%	Dodge Journey SUV 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	BMW 1 Series Coupe 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Dodge Dakota Crew Cab 2010	84.26%	Dodge Caliber Wagon 2007	7.63%	Dodge Charger SRT-8 2009	5.91%	Dodge Journey SUV 2012	0.37%	BMW 3 Series Sedan 2012	0.3%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki SX4 Sedan 2012	54.76%	Cadillac CTS-V Sedan 2012	5.86%	BMW M3 Coupe 2012	4.58%	Buick Regal GS 2012	4.52%	Audi S4 Sedan 2007	4.48%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Mercedes-Benz SL-Class Coupe 2009	57.67%	MINI Cooper Roadster Convertible 2012	9.27%	Aston Martin Virage Convertible 2012	9.14%	Ferrari FF Coupe 2012	4.01%	Aston Martin V8 Vantage Convertible 2012	3.48%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	81.55%	Jaguar XK XKR 2012	5.35%	Acura RL Sedan 2012	3.36%	Audi S4 Sedan 2007	2.33%	Honda Accord Coupe 2012	1.91%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Bugatti Veyron 16.4 Coupe 2009	39.19%	Bugatti Veyron 16.4 Convertible 2009	13.35%	Fisker Karma Sedan 2012	9.16%	Mitsubishi Lancer Sedan 2012	6.36%	Aston Martin V8 Vantage Coupe 2012	6.35%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Aston Martin V8 Vantage Coupe 2012	55.66%	Aston Martin Virage Convertible 2012	11.24%	Ferrari 458 Italia Coupe 2012	7.35%	Aston Martin V8 Vantage Convertible 2012	6.96%	Ferrari 458 Italia Convertible 2012	5.62%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	35.46%	Volvo C30 Hatchback 2012	20.85%	Scion xD Hatchback 2012	17.99%	Audi TT RS Coupe 2012	8.92%	Hyundai Veloster Hatchback 2012	6.84%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Aerio Sedan 2007	16.84%	Dodge Magnum Wagon 2008	16.63%	Suzuki Kizashi Sedan 2012	5.08%	Toyota Camry Sedan 2012	3.46%	Nissan 240SX Coupe 1998	3.33%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Honda Accord Sedan 2012	68.99%	Volkswagen Golf Hatchback 1991	13.17%	Suzuki SX4 Hatchback 2012	5.7%	Dodge Dakota Crew Cab 2010	1.03%	Acura TSX Sedan 2012	0.85%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Volvo C30 Hatchback 2012	12.31%	smart fortwo Convertible 2012	10.68%	Chevrolet Traverse SUV 2012	6.17%	Nissan Juke Hatchback 2012	6.08%	Chevrolet Malibu Sedan 2007	5.5%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	84.54%	Audi S4 Sedan 2012	6.77%	Audi RS 4 Convertible 2008	4.05%	BMW 3 Series Sedan 2012	1.84%	Dodge Charger Sedan 2012	0.64%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	63.15%	Mercedes-Benz E-Class Sedan 2012	13.55%	Dodge Magnum Wagon 2008	9.5%	Chrysler Crossfire Convertible 2008	5.11%	Hyundai Sonata Sedan 2012	3.23%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	99.12%	Volkswagen Golf Hatchback 1991	0.27%	Suzuki Kizashi Sedan 2012	0.15%	Mercedes-Benz 300-Class Convertible 1993	0.11%	Audi S4 Sedan 2007	0.08%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	31.37%	BMW M6 Convertible 2010	8.51%	Ferrari 458 Italia Coupe 2012	7.28%	Audi R8 Coupe 2012	6.74%	Audi S5 Coupe 2012	4.73%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Chrysler Town and Country Minivan 2012	56.85%	Chevrolet Traverse SUV 2012	8.68%	BMW X6 SUV 2012	6.02%	Honda Odyssey Minivan 2007	4.38%	Acura ZDX Hatchback 2012	4.08%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Rolls-Royce Phantom Drophead Coupe Convertible 2012	20.0%	Audi V8 Sedan 1994	11.11%	Mercedes-Benz S-Class Sedan 2012	6.06%	Volvo 240 Sedan 1993	5.2%	Dodge Challenger SRT8 2011	5.01%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	80.66%	Chevrolet Silverado 1500 Regular Cab 2012	9.81%	Chrysler Aspen SUV 2009	4.39%	Chevrolet Silverado 1500 Extended Cab 2012	2.48%	Chevrolet Silverado 2500HD Regular Cab 2012	2.02%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Nissan 240SX Coupe 1998	52.08%	Ford Edge SUV 2012	20.72%	Nissan Juke Hatchback 2012	4.37%	Hyundai Tucson SUV 2012	4.2%	Mercedes-Benz SL-Class Coupe 2009	3.64%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Nissan Juke Hatchback 2012	23.04%	Land Rover LR2 SUV 2012	8.95%	Dodge Durango SUV 2012	8.78%	Jeep Compass SUV 2012	8.52%	Toyota 4Runner SUV 2012	6.66%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	71.15%	Nissan Leaf Hatchback 2012	25.86%	Dodge Caliber Wagon 2012	1.44%	Volvo C30 Hatchback 2012	0.68%	Chrysler PT Cruiser Convertible 2008	0.22%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	65.85%	Chevrolet Cobalt SS 2010	28.55%	Nissan 240SX Coupe 1998	1.35%	Toyota Corolla Sedan 2012	1.04%	Plymouth Neon Coupe 1999	0.73%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	96.57%	Audi 100 Wagon 1994	2.53%	Audi 100 Sedan 1994	0.89%	Volvo 240 Sedan 1993	0.0%	Volvo XC90 SUV 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Aspen SUV 2009	83.06%	Hyundai Elantra Sedan 2007	7.27%	Chrysler Sebring Convertible 2010	3.15%	Honda Accord Sedan 2012	1.96%	Lincoln Town Car Sedan 2011	0.51%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	98.13%	Bentley Continental GT Coupe 2007	1.2%	Bentley Continental GT Coupe 2012	0.25%	Bentley Continental Supersports Conv. Convertible 2012	0.18%	Rolls-Royce Ghost Sedan 2012	0.13%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	31.96%	BMW X6 SUV 2012	15.11%	Hyundai Santa Fe SUV 2012	13.39%	Buick Enclave SUV 2012	8.59%	Chevrolet TrailBlazer SS 2009	6.24%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.76%	Chevrolet Tahoe Hybrid SUV 2012	0.16%	Chevrolet Silverado 1500 Extended Cab 2012	0.02%	Ford F-150 Regular Cab 2012	0.02%	AM General Hummer SUV 2000	0.01%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	98.93%	BMW M3 Coupe 2012	0.43%	Toyota Corolla Sedan 2012	0.34%	BMW ActiveHybrid 5 Sedan 2012	0.11%	Acura TSX Sedan 2012	0.06%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	56.26%	Cadillac SRX SUV 2012	26.04%	BMW X3 SUV 2012	10.91%	Suzuki SX4 Sedan 2012	2.39%	Hyundai Tucson SUV 2012	1.3%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	35.24%	Infiniti QX56 SUV 2011	9.11%	BMW X6 SUV 2012	7.35%	Chevrolet HHR SS 2010	6.67%	BMW 3 Series Wagon 2012	3.92%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Bugatti Veyron 16.4 Convertible 2009	76.83%	Audi TT RS Coupe 2012	5.14%	BMW Z4 Convertible 2012	4.89%	Spyker C8 Convertible 2009	1.99%	Bugatti Veyron 16.4 Coupe 2009	1.77%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	31.44%	Hyundai Azera Sedan 2012	10.03%	Suzuki SX4 Sedan 2012	9.34%	Bentley Continental GT Coupe 2012	8.08%	BMW M3 Coupe 2012	7.6%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	BMW M6 Convertible 2010	15.75%	Eagle Talon Hatchback 1998	15.56%	Audi V8 Sedan 1994	9.09%	Chrysler Crossfire Convertible 2008	8.95%	Mercedes-Benz 300-Class Convertible 1993	7.56%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Lamborghini Diablo Coupe 2001	51.12%	Ford GT Coupe 2006	43.48%	Bugatti Veyron 16.4 Convertible 2009	1.24%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	1.14%	Acura Integra Type R 2001	0.75%
