26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	Rolls-Royce Phantom Sedan 2012	3.5%	Bentley Continental Supersports Conv. Convertible 2012	3.37%	BMW ActiveHybrid 5 Sedan 2012	2.31%	Maybach Landaulet Convertible 2012	1.79%	BMW 1 Series Convertible 2012	1.77%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Dodge Sprinter Cargo Van 2009	14.62%	Mercedes-Benz Sprinter Van 2012	12.01%	Isuzu Ascender SUV 2008	4.31%	Hyundai Veracruz SUV 2012	3.21%	GMC Savana Van 2012	3.17%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	12.41%	Aston Martin Virage Coupe 2012	6.67%	Chevrolet Cobalt SS 2010	4.46%	Dodge Charger SRT-8 2009	4.22%	BMW 1 Series Coupe 2012	3.85%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chevrolet Silverado 2500HD Regular Cab 2012	1.95%	Chrysler 300 SRT-8 2010	1.92%	Ford Ranger SuperCab 2011	1.8%	Dodge Durango SUV 2012	1.67%	Audi S5 Coupe 2012	1.63%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Rolls-Royce Phantom Sedan 2012	5.25%	BMW ActiveHybrid 5 Sedan 2012	2.75%	Jeep Liberty SUV 2012	1.65%	Buick Regal GS 2012	1.62%	Hyundai Sonata Hybrid Sedan 2012	1.57%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Dodge Sprinter Cargo Van 2009	2.51%	BMW ActiveHybrid 5 Sedan 2012	1.75%	Acura TL Sedan 2012	1.68%	Buick Regal GS 2012	1.48%	Mercedes-Benz Sprinter Van 2012	1.46%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Plymouth Neon Coupe 1999	2.57%	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.42%	Hyundai Tucson SUV 2012	2.18%	Dodge Caravan Minivan 1997	1.66%	Mercedes-Benz S-Class Sedan 2012	1.52%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	2.64%	Chrysler 300 SRT-8 2010	2.39%	Honda Accord Coupe 2012	1.74%	Chevrolet Silverado 1500 Extended Cab 2012	1.61%	BMW X6 SUV 2012	1.59%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	BMW M6 Convertible 2010	2.45%	Bentley Mulsanne Sedan 2011	1.9%	Bentley Arnage Sedan 2009	1.89%	Bugatti Veyron 16.4 Coupe 2009	1.87%	Rolls-Royce Phantom Sedan 2012	1.75%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M3 Coupe 2012	1.64%	BMW 1 Series Coupe 2012	1.62%	Acura TL Type-S 2008	1.5%	Ferrari FF Coupe 2012	1.27%	Buick Rainier SUV 2007	1.23%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Chrysler 300 SRT-8 2010	2.06%	Jeep Grand Cherokee SUV 2012	1.43%	Ford Mustang Convertible 2007	1.41%	GMC Acadia SUV 2012	1.26%	BMW 6 Series Convertible 2007	1.25%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Chevrolet Corvette ZR1 2012	1.22%	Lamborghini Reventon Coupe 2008	1.14%	Hyundai Azera Sedan 2012	1.13%	Bentley Arnage Sedan 2009	1.11%	Aston Martin V8 Vantage Convertible 2012	1.01%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Bentley Mulsanne Sedan 2011	2.02%	Jeep Compass SUV 2012	1.56%	Chrysler 300 SRT-8 2010	1.46%	Dodge Challenger SRT8 2011	1.15%	Bugatti Veyron 16.4 Coupe 2009	1.13%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Ferrari California Convertible 2012	5.59%	Aston Martin Virage Coupe 2012	4.43%	Dodge Charger SRT-8 2009	4.05%	Ferrari 458 Italia Coupe 2012	3.39%	Geo Metro Convertible 1993	3.29%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	6.25%	Ferrari 458 Italia Coupe 2012	5.77%	Audi TT RS Coupe 2012	4.81%	Chevrolet HHR SS 2010	4.42%	Lamborghini Aventador Coupe 2012	4.09%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Chrysler 300 SRT-8 2010	5.51%	Chevrolet Silverado 2500HD Regular Cab 2012	4.25%	BMW M6 Convertible 2010	3.98%	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.94%	GMC Canyon Extended Cab 2012	2.41%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	McLaren MP4-12C Coupe 2012	5.44%	BMW M3 Coupe 2012	4.18%	Aston Martin Virage Coupe 2012	3.55%	Lamborghini Aventador Coupe 2012	3.53%	Suzuki SX4 Hatchback 2012	3.16%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	MINI Cooper Roadster Convertible 2012	2.67%	Rolls-Royce Ghost Sedan 2012	2.45%	Bugatti Veyron 16.4 Coupe 2009	2.29%	Lamborghini Reventon Coupe 2008	2.16%	Maybach Landaulet Convertible 2012	2.13%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Audi S5 Coupe 2012	3.17%	Chrysler 300 SRT-8 2010	3.04%	Chevrolet Silverado 2500HD Regular Cab 2012	2.53%	Ferrari FF Coupe 2012	2.44%	Honda Accord Coupe 2012	2.13%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Dodge Sprinter Cargo Van 2009	3.95%	Mercedes-Benz Sprinter Van 2012	2.88%	GMC Savana Van 2012	2.65%	Ford E-Series Wagon Van 2012	2.64%	Isuzu Ascender SUV 2008	1.73%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	24.43%	Audi S5 Convertible 2012	13.95%	Porsche Panamera Sedan 2012	10.96%	Audi 100 Wagon 1994	3.82%	Cadillac CTS-V Sedan 2012	2.94%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Mercedes-Benz Sprinter Van 2012	2.08%	Chrysler Aspen SUV 2009	1.94%	Dodge Durango SUV 2007	1.81%	Jeep Liberty SUV 2012	1.78%	Hyundai Tucson SUV 2012	1.66%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Aston Martin V8 Vantage Convertible 2012	2.7%	Porsche Panamera Sedan 2012	2.25%	Mercedes-Benz S-Class Sedan 2012	2.03%	Volkswagen Golf Hatchback 2012	1.98%	Hyundai Veloster Hatchback 2012	1.89%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Ferrari 458 Italia Coupe 2012	3.69%	Buick Rainier SUV 2007	2.78%	Dodge Caliber Wagon 2007	2.64%	Dodge Caliber Wagon 2012	2.34%	Hyundai Accent Sedan 2012	2.12%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.5%	Audi TT Hatchback 2011	2.36%	Dodge Caravan Minivan 1997	2.25%	Plymouth Neon Coupe 1999	2.17%	Daewoo Nubira Wagon 2002	1.84%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Bentley Arnage Sedan 2009	2.3%	Ford E-Series Wagon Van 2012	1.52%	Jeep Grand Cherokee SUV 2012	1.5%	GMC Terrain SUV 2012	1.41%	Audi 100 Sedan 1994	1.33%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	AM General Hummer SUV 2000	2.08%	Jeep Patriot SUV 2012	1.48%	Lamborghini Diablo Coupe 2001	1.07%	Chrysler PT Cruiser Convertible 2008	1.07%	Lamborghini Gallardo LP 570-4 Superleggera 2012	1.07%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Corvette ZR1 2012	1.21%	Hyundai Azera Sedan 2012	1.17%	Lamborghini Reventon Coupe 2008	1.16%	Bentley Arnage Sedan 2009	1.1%	Bentley Mulsanne Sedan 2011	1.02%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Chevrolet Express Cargo Van 2007	3.74%	Ford Mustang Convertible 2007	3.66%	Infiniti G Coupe IPL 2012	2.87%	Chevrolet Traverse SUV 2012	2.83%	Chevrolet Silverado 1500 Regular Cab 2012	2.51%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	FIAT 500 Abarth 2012	2.67%	Toyota 4Runner SUV 2012	2.65%	Bentley Mulsanne Sedan 2011	2.42%	Jeep Liberty SUV 2012	1.95%	Land Rover Range Rover SUV 2012	1.63%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	Hyundai Veracruz SUV 2012	4.51%	GMC Savana Van 2012	4.47%	Land Rover Range Rover SUV 2012	2.98%	Bentley Mulsanne Sedan 2011	2.77%	Hyundai Sonata Sedan 2012	2.49%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz C-Class Sedan 2012	1.56%	Chrysler 300 SRT-8 2010	1.33%	Chevrolet Monte Carlo Coupe 2007	1.29%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.2%	Plymouth Neon Coupe 1999	1.2%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Audi TT RS Coupe 2012	3.02%	Volkswagen Beetle Hatchback 2012	2.83%	Ferrari 458 Italia Coupe 2012	1.95%	Chevrolet HHR SS 2010	1.9%	Nissan Leaf Hatchback 2012	1.71%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Dodge Caliber Wagon 2007	6.46%	Suzuki Kizashi Sedan 2012	4.62%	Hyundai Accent Sedan 2012	3.55%	Ferrari FF Coupe 2012	3.04%	BMW 1 Series Coupe 2012	2.86%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Lincoln Town Car Sedan 2011	4.2%	Rolls-Royce Phantom Sedan 2012	3.9%	BMW ActiveHybrid 5 Sedan 2012	3.4%	BMW 6 Series Convertible 2007	2.43%	Honda Odyssey Minivan 2007	2.25%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Nissan Leaf Hatchback 2012	2.09%	Jaguar XK XKR 2012	1.63%	Chrysler PT Cruiser Convertible 2008	1.6%	Dodge Caravan Minivan 1997	1.45%	Ford E-Series Wagon Van 2012	1.42%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Audi TT RS Coupe 2012	8.25%	Ferrari 458 Italia Coupe 2012	5.55%	Dodge Magnum Wagon 2008	4.0%	Chevrolet HHR SS 2010	3.31%	Volkswagen Beetle Hatchback 2012	2.94%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Bentley Mulsanne Sedan 2011	9.3%	Jeep Liberty SUV 2012	6.75%	Buick Verano Sedan 2012	4.01%	Volvo 240 Sedan 1993	2.62%	Jeep Grand Cherokee SUV 2012	2.32%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.91%	Suzuki Aerio Sedan 2007	1.85%	Bentley Mulsanne Sedan 2011	1.54%	Chevrolet Camaro Convertible 2012	1.43%	Bentley Continental Supersports Conv. Convertible 2012	1.43%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Lamborghini Aventador Coupe 2012	12.87%	Ferrari California Convertible 2012	8.86%	Aston Martin Virage Coupe 2012	5.0%	Ferrari 458 Italia Coupe 2012	4.44%	Ferrari 458 Italia Convertible 2012	3.58%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chevrolet Express Cargo Van 2007	4.67%	GMC Savana Van 2012	3.29%	Ford E-Series Wagon Van 2012	1.69%	Jeep Grand Cherokee SUV 2012	1.66%	Dodge Sprinter Cargo Van 2009	1.49%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Chrysler 300 SRT-8 2010	1.8%	Bentley Arnage Sedan 2009	1.59%	Bugatti Veyron 16.4 Coupe 2009	1.55%	Chevrolet Silverado 2500HD Regular Cab 2012	1.5%	Chevrolet TrailBlazer SS 2009	1.38%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW X5 SUV 2007	2.42%	GMC Savana Van 2012	2.3%	Dodge Sprinter Cargo Van 2009	1.83%	Audi S6 Sedan 2011	1.58%	Ford E-Series Wagon Van 2012	1.54%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	BMW ActiveHybrid 5 Sedan 2012	4.03%	Ferrari FF Coupe 2012	2.23%	Chrysler 300 SRT-8 2010	1.96%	Chevrolet Silverado 2500HD Regular Cab 2012	1.4%	Tesla Model S Sedan 2012	1.3%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	4.0%	Chrysler PT Cruiser Convertible 2008	2.42%	Acura ZDX Hatchback 2012	2.13%	Dodge Caravan Minivan 1997	2.09%	Acura TL Type-S 2008	1.71%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	3.8%	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.18%	Honda Accord Sedan 2012	1.73%	Hyundai Veracruz SUV 2012	1.61%	Chrysler Aspen SUV 2009	1.57%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Chevrolet Corvette ZR1 2012	3.02%	Toyota 4Runner SUV 2012	2.98%	Cadillac Escalade EXT Crew Cab 2007	2.09%	GMC Savana Van 2012	1.95%	Audi S6 Sedan 2011	1.79%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Dodge Sprinter Cargo Van 2009	3.92%	Hyundai Elantra Touring Hatchback 2012	3.83%	Chevrolet Camaro Convertible 2012	3.83%	BMW ActiveHybrid 5 Sedan 2012	3.53%	Chevrolet Traverse SUV 2012	3.51%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Dodge Sprinter Cargo Van 2009	4.36%	Chevrolet Express Cargo Van 2007	3.37%	Chevrolet Express Van 2007	1.96%	Mercedes-Benz Sprinter Van 2012	1.78%	Chevrolet Traverse SUV 2012	1.75%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chrysler Aspen SUV 2009	3.76%	Dodge Durango SUV 2012	3.23%	Ford F-150 Regular Cab 2007	2.6%	GMC Terrain SUV 2012	2.47%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.13%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Acura TL Type-S 2008	2.49%	Aston Martin V8 Vantage Convertible 2012	2.17%	Nissan 240SX Coupe 1998	2.11%	Chrysler Sebring Convertible 2010	2.03%	Porsche Panamera Sedan 2012	1.88%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	GMC Yukon Hybrid SUV 2012	2.23%	Toyota 4Runner SUV 2012	2.19%	Land Rover Range Rover SUV 2012	1.89%	Hyundai Santa Fe SUV 2012	1.68%	Cadillac Escalade EXT Crew Cab 2007	1.59%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Aston Martin Virage Coupe 2012	12.46%	McLaren MP4-12C Coupe 2012	7.12%	Dodge Charger SRT-8 2009	7.0%	Chevrolet HHR SS 2010	5.39%	Lamborghini Aventador Coupe 2012	4.9%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Dodge Caliber Wagon 2007	6.72%	Ferrari 458 Italia Coupe 2012	2.81%	Ford Fiesta Sedan 2012	2.78%	Eagle Talon Hatchback 1998	2.68%	Hyundai Elantra Sedan 2007	2.38%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Buick Rainier SUV 2007	2.56%	Dodge Sprinter Cargo Van 2009	1.83%	Mercedes-Benz Sprinter Van 2012	1.82%	Ford E-Series Wagon Van 2012	1.68%	Chrysler Aspen SUV 2009	1.62%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Ram C/V Cargo Van Minivan 2012	4.07%	Chrysler Sebring Convertible 2010	2.59%	Chevrolet Malibu Sedan 2007	1.69%	Honda Odyssey Minivan 2007	1.55%	Ford E-Series Wagon Van 2012	1.44%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Ferrari FF Coupe 2012	4.01%	Jeep Compass SUV 2012	2.75%	Audi S5 Coupe 2012	2.72%	Bugatti Veyron 16.4 Coupe 2009	2.7%	Dodge Durango SUV 2012	1.99%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Chrysler 300 SRT-8 2010	3.73%	Toyota 4Runner SUV 2012	1.7%	Scion xD Hatchback 2012	1.56%	Cadillac CTS-V Sedan 2012	1.55%	GMC Canyon Extended Cab 2012	1.43%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Bugatti Veyron 16.4 Coupe 2009	2.1%	BMW M5 Sedan 2010	1.83%	Ford GT Coupe 2006	1.38%	Lamborghini Diablo Coupe 2001	1.34%	Mitsubishi Lancer Sedan 2012	1.3%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	Mercedes-Benz S-Class Sedan 2012	2.35%	Volkswagen Golf Hatchback 2012	2.22%	Acura ZDX Hatchback 2012	2.08%	Dodge Caravan Minivan 1997	2.08%	Porsche Panamera Sedan 2012	1.53%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Dodge Sprinter Cargo Van 2009	2.94%	Chevrolet Express Cargo Van 2007	1.76%	Honda Accord Sedan 2012	1.53%	Mercedes-Benz Sprinter Van 2012	1.51%	Chevrolet Traverse SUV 2012	1.43%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.48%	Spyker C8 Coupe 2009	2.33%	Ram C/V Cargo Van Minivan 2012	2.01%	Mercedes-Benz SL-Class Coupe 2009	1.88%	Rolls-Royce Phantom Sedan 2012	1.82%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Dodge Sprinter Cargo Van 2009	7.68%	Mercedes-Benz SL-Class Coupe 2009	3.08%	Audi TT Hatchback 2011	3.07%	Mercedes-Benz Sprinter Van 2012	2.18%	Chevrolet Express Cargo Van 2007	2.11%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Dodge Caravan Minivan 1997	1.49%	Jeep Patriot SUV 2012	1.38%	Lamborghini Reventon Coupe 2008	1.26%	Ford E-Series Wagon Van 2012	1.18%	Hyundai Santa Fe SUV 2012	1.17%
