59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	99.4%	Audi S4 Sedan 2012	0.28%	Audi A5 Coupe 2012	0.14%	Audi S6 Sedan 2011	0.1%	Suzuki Kizashi Sedan 2012	0.07%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	99.77%	Suzuki SX4 Sedan 2012	0.08%	Chevrolet Sonic Sedan 2012	0.05%	Audi S4 Sedan 2007	0.04%	Buick Verano Sedan 2012	0.02%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Spyker C8 Convertible 2009	57.69%	Fisker Karma Sedan 2012	9.97%	Aston Martin V8 Vantage Convertible 2012	6.23%	Spyker C8 Coupe 2009	6.03%	Chevrolet Corvette ZR1 2012	5.34%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	99.43%	Suzuki Kizashi Sedan 2012	0.3%	Buick Verano Sedan 2012	0.15%	Hyundai Elantra Sedan 2007	0.07%	Acura RL Sedan 2012	0.03%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Spyker C8 Convertible 2009	35.34%	Bugatti Veyron 16.4 Coupe 2009	23.04%	Aston Martin V8 Vantage Convertible 2012	21.81%	Lamborghini Reventon Coupe 2008	16.18%	Aston Martin V8 Vantage Coupe 2012	2.01%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	51.14%	Chevrolet Corvette ZR1 2012	37.95%	Chevrolet Corvette Convertible 2012	10.76%	Ferrari 458 Italia Convertible 2012	0.09%	Ferrari 458 Italia Coupe 2012	0.04%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Spyker C8 Coupe 2009	80.11%	McLaren MP4-12C Coupe 2012	11.93%	Ferrari 458 Italia Convertible 2012	4.9%	Aston Martin Virage Coupe 2012	1.91%	Spyker C8 Convertible 2009	0.31%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Mercedes-Benz C-Class Sedan 2012	34.93%	Honda Accord Sedan 2012	22.61%	Suzuki SX4 Sedan 2012	16.16%	Toyota Camry Sedan 2012	13.9%	Mercedes-Benz E-Class Sedan 2012	2.31%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Nissan Leaf Hatchback 2012	82.69%	Suzuki SX4 Sedan 2012	7.32%	Volkswagen Beetle Hatchback 2012	7.22%	Scion xD Hatchback 2012	1.53%	Suzuki SX4 Hatchback 2012	1.15%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Sedan 2012	23.06%	Volvo C30 Hatchback 2012	22.56%	BMW 3 Series Wagon 2012	18.96%	Audi S5 Convertible 2012	10.91%	Mitsubishi Lancer Sedan 2012	7.6%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	75.39%	Audi S4 Sedan 2012	20.68%	Audi RS 4 Convertible 2008	0.97%	Audi S5 Convertible 2012	0.94%	Mercedes-Benz E-Class Sedan 2012	0.64%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	88.13%	Dodge Charger Sedan 2012	11.33%	Dodge Magnum Wagon 2008	0.36%	Dodge Charger SRT-8 2009	0.12%	Dodge Caliber Wagon 2012	0.03%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	99.99%	Ford Mustang Convertible 2007	0.01%	Jeep Compass SUV 2012	0.0%	Bentley Arnage Sedan 2009	0.0%	Audi S4 Sedan 2007	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	87.61%	Porsche Panamera Sedan 2012	7.18%	Ferrari FF Coupe 2012	2.62%	Tesla Model S Sedan 2012	2.16%	Acura TL Sedan 2012	0.26%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Honda Accord Sedan 2012	69.87%	Chrysler Sebring Convertible 2010	14.41%	Acura ZDX Hatchback 2012	13.64%	Honda Odyssey Minivan 2007	1.22%	Acura RL Sedan 2012	0.51%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Audi 100 Wagon 1994	30.26%	Mercedes-Benz 300-Class Convertible 1993	23.51%	Daewoo Nubira Wagon 2002	19.64%	Volvo 240 Sedan 1993	8.51%	Chrysler PT Cruiser Convertible 2008	7.49%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	58.7%	Chevrolet Silverado 1500 Regular Cab 2012	29.29%	Chevrolet Silverado 1500 Extended Cab 2012	8.35%	Chevrolet Silverado 2500HD Regular Cab 2012	3.67%	GMC Canyon Extended Cab 2012	0.0%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	99.56%	Hyundai Azera Sedan 2012	0.16%	Chrysler PT Cruiser Convertible 2008	0.1%	Hyundai Genesis Sedan 2012	0.06%	Toyota Sequoia SUV 2012	0.06%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Chrysler 300 SRT-8 2010	41.47%	Rolls-Royce Phantom Sedan 2012	35.31%	Rolls-Royce Ghost Sedan 2012	17.25%	Dodge Charger SRT-8 2009	2.25%	Dodge Challenger SRT8 2011	0.75%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	78.18%	Dodge Caliber Wagon 2012	18.84%	Volvo C30 Hatchback 2012	1.28%	Chevrolet Sonic Sedan 2012	0.99%	Dodge Journey SUV 2012	0.15%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Impala Sedan 2007	54.34%	Chevrolet Monte Carlo Coupe 2007	44.56%	Eagle Talon Hatchback 1998	0.65%	Chevrolet Cobalt SS 2010	0.32%	Plymouth Neon Coupe 1999	0.05%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	100.0%	Audi 100 Sedan 1994	0.0%	Audi 100 Wagon 1994	0.0%	Dodge Dakota Club Cab 2007	0.0%	Lincoln Town Car Sedan 2011	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	95.36%	Chrysler Crossfire Convertible 2008	1.6%	Chrysler PT Cruiser Convertible 2008	1.51%	Hyundai Elantra Sedan 2007	1.14%	Hyundai Genesis Sedan 2012	0.2%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Cadillac CTS-V Sedan 2012	0.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental GT Coupe 2007	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	88.06%	Buick Verano Sedan 2012	3.97%	Honda Accord Sedan 2012	2.36%	Hyundai Sonata Sedan 2012	1.88%	Hyundai Tucson SUV 2012	1.81%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2007	0.0%	GMC Yukon Hybrid SUV 2012	0.0%	Ford E-Series Wagon Van 2012	0.0%	GMC Savana Van 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	74.32%	BMW M3 Coupe 2012	25.15%	Suzuki Kizashi Sedan 2012	0.32%	Buick Regal GS 2012	0.06%	Infiniti G Coupe IPL 2012	0.04%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	87.21%	Ford Fiesta Sedan 2012	9.37%	Hyundai Santa Fe SUV 2012	2.07%	Scion xD Hatchback 2012	1.05%	Hyundai Tucson SUV 2012	0.1%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	58.73%	Honda Odyssey Minivan 2012	20.03%	Infiniti QX56 SUV 2011	11.17%	Chrysler 300 SRT-8 2010	5.28%	Rolls-Royce Ghost Sedan 2012	1.82%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	94.41%	Audi TTS Coupe 2012	3.7%	Audi TT Hatchback 2011	1.86%	BMW Z4 Convertible 2012	0.02%	Audi S5 Convertible 2012	0.0%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	FIAT 500 Abarth 2012	23.68%	Nissan Juke Hatchback 2012	18.81%	Spyker C8 Convertible 2009	15.04%	Spyker C8 Coupe 2009	8.04%	Audi TTS Coupe 2012	7.4%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	80.6%	Audi V8 Sedan 1994	10.12%	Eagle Talon Hatchback 1998	8.5%	Plymouth Neon Coupe 1999	0.21%	Lamborghini Reventon Coupe 2008	0.17%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Spyker C8 Convertible 2009	67.73%	Ford GT Coupe 2006	12.32%	Lamborghini Reventon Coupe 2008	7.63%	Lamborghini Diablo Coupe 2001	3.81%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	1.4%
