38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	98.51%	Dodge Magnum Wagon 2008	1.15%	Dodge Charger Sedan 2012	0.2%	Ford Expedition EL SUV 2009	0.06%	Dodge Durango SUV 2007	0.03%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Ford Ranger SuperCab 2011	83.98%	Dodge Dakota Club Cab 2007	15.69%	Chevrolet Silverado 1500 Extended Cab 2012	0.07%	Dodge Dakota Crew Cab 2010	0.07%	Dodge Ram Pickup 3500 Crew Cab 2010	0.06%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Jeep Grand Cherokee SUV 2012	65.29%	BMW 3 Series Sedan 2012	12.74%	Daewoo Nubira Wagon 2002	12.49%	Nissan 240SX Coupe 1998	3.46%	Dodge Caliber Wagon 2007	1.22%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Audi TTS Coupe 2012	33.74%	Chevrolet Corvette ZR1 2012	16.22%	Spyker C8 Convertible 2009	14.5%	Audi TT RS Coupe 2012	5.6%	Jaguar XK XKR 2012	4.81%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	46.11%	Dodge Charger SRT-8 2009	15.6%	Aston Martin V8 Vantage Coupe 2012	10.33%	Aston Martin Virage Coupe 2012	5.71%	Lamborghini Aventador Coupe 2012	5.56%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Porsche Panamera Sedan 2012	89.26%	Chevrolet Corvette ZR1 2012	10.57%	Fisker Karma Sedan 2012	0.13%	Volkswagen Beetle Hatchback 2012	0.02%	Suzuki Kizashi Sedan 2012	0.0%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 1500 Regular Cab 2012	17.18%	Cadillac Escalade EXT Crew Cab 2007	15.02%	Chevrolet Silverado 1500 Classic Extended Cab 2007	6.85%	Ford F-150 Regular Cab 2012	6.05%	Ford Ranger SuperCab 2011	3.64%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Chevrolet Express Van 2007	60.16%	Volvo C30 Hatchback 2012	10.31%	Daewoo Nubira Wagon 2002	5.37%	Hyundai Elantra Touring Hatchback 2012	3.51%	Chevrolet Impala Sedan 2007	1.92%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	38.59%	Bentley Continental Supersports Conv. Convertible 2012	16.49%	smart fortwo Convertible 2012	9.85%	BMW M6 Convertible 2010	8.43%	Maybach Landaulet Convertible 2012	4.9%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	75.08%	Cadillac Escalade EXT Crew Cab 2007	11.07%	Dodge Dakota Club Cab 2007	5.61%	Chevrolet Avalanche Crew Cab 2012	3.77%	Dodge Durango SUV 2012	2.37%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Chevrolet Express Van 2007	59.72%	Dodge Caravan Minivan 1997	23.27%	Daewoo Nubira Wagon 2002	6.23%	Audi V8 Sedan 1994	2.73%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.89%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Dodge Charger SRT-8 2009	43.03%	Chevrolet Camaro Convertible 2012	24.45%	Dodge Charger Sedan 2012	22.89%	Volvo C30 Hatchback 2012	1.72%	BMW M3 Coupe 2012	0.71%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Acura TL Sedan 2012	0.0%	Nissan Juke Hatchback 2012	0.0%	Chevrolet Malibu Hybrid Sedan 2010	0.0%	Buick Verano Sedan 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Silverado 2500HD Regular Cab 2012	90.68%	Dodge Ram Pickup 3500 Crew Cab 2010	3.08%	Volvo XC90 SUV 2007	1.52%	Chevrolet Silverado 1500 Extended Cab 2012	1.48%	Ford F-150 Regular Cab 2007	0.99%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	AM General Hummer SUV 2000	21.88%	smart fortwo Convertible 2012	21.68%	Spyker C8 Convertible 2009	13.34%	Mercedes-Benz 300-Class Convertible 1993	7.63%	Lamborghini Reventon Coupe 2008	5.83%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	89.34%	Dodge Dakota Club Cab 2007	10.48%	Dodge Dakota Crew Cab 2010	0.1%	Chevrolet Silverado 1500 Regular Cab 2012	0.03%	Chevrolet Silverado 2500HD Regular Cab 2012	0.02%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	39.67%	BMW M6 Convertible 2010	12.55%	Aston Martin Virage Convertible 2012	6.87%	Infiniti G Coupe IPL 2012	5.09%	BMW 6 Series Convertible 2007	3.9%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	100.0%	Hyundai Elantra Sedan 2007	0.0%	Cadillac SRX SUV 2012	0.0%	Suzuki SX4 Sedan 2012	0.0%	Daewoo Nubira Wagon 2002	0.0%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.39%	Chevrolet Express Cargo Van 2007	0.6%	Chevrolet Express Van 2007	0.02%	Volkswagen Golf Hatchback 1991	0.0%	Buick Rainier SUV 2007	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Bentley Arnage Sedan 2009	37.97%	FIAT 500 Abarth 2012	31.05%	Nissan NV Passenger Van 2012	3.24%	Bentley Continental Supersports Conv. Convertible 2012	2.82%	Volvo 240 Sedan 1993	2.66%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	96.89%	Dodge Magnum Wagon 2008	2.21%	Volkswagen Beetle Hatchback 2012	0.86%	Buick Verano Sedan 2012	0.01%	Chevrolet Monte Carlo Coupe 2007	0.01%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	99.75%	Audi S4 Sedan 2012	0.13%	Audi S6 Sedan 2011	0.08%	Audi A5 Coupe 2012	0.02%	Audi S5 Coupe 2012	0.01%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Cadillac CTS-V Sedan 2012	22.48%	Mercedes-Benz S-Class Sedan 2012	19.63%	Bentley Continental Supersports Conv. Convertible 2012	17.1%	Suzuki Kizashi Sedan 2012	13.08%	Bentley Continental GT Coupe 2012	7.06%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Jaguar XK XKR 2012	97.92%	Aston Martin Virage Convertible 2012	1.36%	Rolls-Royce Phantom Sedan 2012	0.15%	Lamborghini Reventon Coupe 2008	0.1%	Aston Martin V8 Vantage Convertible 2012	0.1%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	98.41%	Chevrolet Cobalt SS 2010	0.32%	Nissan Juke Hatchback 2012	0.31%	Hyundai Tucson SUV 2012	0.2%	Dodge Journey SUV 2012	0.12%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin Virage Convertible 2012	33.95%	Fisker Karma Sedan 2012	21.97%	Tesla Model S Sedan 2012	15.52%	Lamborghini Reventon Coupe 2008	12.5%	Porsche Panamera Sedan 2012	3.23%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	99.78%	Ferrari 458 Italia Coupe 2012	0.06%	Aston Martin Virage Convertible 2012	0.06%	Chevrolet Camaro Convertible 2012	0.05%	Chevrolet Corvette ZR1 2012	0.01%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Spyker C8 Coupe 2009	49.75%	Lamborghini Aventador Coupe 2012	27.85%	Scion xD Hatchback 2012	9.0%	McLaren MP4-12C Coupe 2012	3.79%	HUMMER H3T Crew Cab 2010	2.17%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chevrolet Monte Carlo Coupe 2007	44.25%	BMW M5 Sedan 2010	16.9%	Honda Accord Sedan 2012	14.63%	Suzuki Aerio Sedan 2007	6.41%	Chrysler Sebring Convertible 2010	3.76%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Plymouth Neon Coupe 1999	30.17%	Daewoo Nubira Wagon 2002	10.53%	BMW 3 Series Wagon 2012	7.19%	Chrysler Sebring Convertible 2010	6.19%	Eagle Talon Hatchback 1998	4.01%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Volvo C30 Hatchback 2012	21.32%	Volvo XC90 SUV 2007	15.17%	BMW 3 Series Wagon 2012	12.01%	Hyundai Elantra Touring Hatchback 2012	7.24%	Dodge Journey SUV 2012	4.79%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	52.97%	Infiniti G Coupe IPL 2012	41.42%	Cadillac SRX SUV 2012	2.95%	Audi RS 4 Convertible 2008	1.03%	Ford F-450 Super Duty Crew Cab 2012	0.62%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Dodge Charger Sedan 2012	41.65%	Mercedes-Benz S-Class Sedan 2012	32.48%	Mercedes-Benz E-Class Sedan 2012	14.77%	Audi 100 Sedan 1994	3.78%	Chevrolet Silverado 1500 Extended Cab 2012	2.47%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Volkswagen Golf Hatchback 1991	0.0%	Bentley Arnage Sedan 2009	0.0%	Ford Mustang Convertible 2007	0.0%	Volvo 240 Sedan 1993	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	77.29%	Chrysler 300 SRT-8 2010	8.33%	Tesla Model S Sedan 2012	4.09%	Cadillac CTS-V Sedan 2012	1.52%	Audi TTS Coupe 2012	1.46%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	79.43%	Chevrolet Traverse SUV 2012	15.25%	Hyundai Veracruz SUV 2012	3.95%	Volvo XC90 SUV 2007	0.38%	Honda Odyssey Minivan 2007	0.09%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	93.22%	Audi 100 Sedan 1994	2.83%	Audi 100 Wagon 1994	1.08%	Geo Metro Convertible 1993	0.7%	Lincoln Town Car Sedan 2011	0.51%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	98.69%	Chevrolet Silverado 1500 Regular Cab 2012	0.55%	Chevrolet Silverado 2500HD Regular Cab 2012	0.45%	Chevrolet Silverado 1500 Extended Cab 2012	0.31%	Chevrolet Avalanche Crew Cab 2012	0.0%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Toyota Sequoia SUV 2012	59.39%	Hyundai Santa Fe SUV 2012	31.0%	Cadillac SRX SUV 2012	1.47%	Hyundai Genesis Sedan 2012	1.4%	Mercedes-Benz Sprinter Van 2012	1.19%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Scion xD Hatchback 2012	26.09%	Land Rover LR2 SUV 2012	6.37%	Dodge Journey SUV 2012	5.82%	Cadillac CTS-V Sedan 2012	4.78%	Land Rover Range Rover SUV 2012	3.87%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	34.76%	Dodge Caliber Wagon 2012	24.8%	Nissan Leaf Hatchback 2012	12.93%	BMW 3 Series Wagon 2012	9.01%	FIAT 500 Convertible 2012	5.14%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Monte Carlo Coupe 2007	90.2%	Chevrolet Impala Sedan 2007	9.24%	Chevrolet Cobalt SS 2010	0.35%	Lincoln Town Car Sedan 2011	0.06%	Chevrolet Malibu Sedan 2007	0.03%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	97.56%	Audi 100 Sedan 1994	2.44%	Audi 100 Wagon 1994	0.01%	Dodge Dakota Club Cab 2007	0.0%	Dodge Magnum Wagon 2008	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	67.63%	Mercedes-Benz S-Class Sedan 2012	21.64%	Dodge Journey SUV 2012	4.12%	Chrysler PT Cruiser Convertible 2008	3.07%	Chrysler Crossfire Convertible 2008	2.46%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.99%	Bentley Continental GT Coupe 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	98.03%	Mazda Tribute SUV 2011	1.25%	Nissan Juke Hatchback 2012	0.15%	Ford Focus Sedan 2007	0.1%	Scion xD Hatchback 2012	0.06%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.12%	Ford F-150 Regular Cab 2007	0.55%	Jeep Wrangler SUV 2012	0.09%	Mercedes-Benz Sprinter Van 2012	0.06%	Ram C/V Cargo Van Minivan 2012	0.04%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	94.11%	BMW M3 Coupe 2012	1.5%	Mercedes-Benz C-Class Sedan 2012	1.45%	Audi S4 Sedan 2012	0.54%	Suzuki Kizashi Sedan 2012	0.43%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Ford Fiesta Sedan 2012	48.16%	Hyundai Tucson SUV 2012	9.19%	Suzuki Aerio Sedan 2007	4.31%	Suzuki SX4 Hatchback 2012	3.41%	Bugatti Veyron 16.4 Convertible 2009	3.4%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	69.92%	BMW 3 Series Wagon 2012	5.09%	Mitsubishi Lancer Sedan 2012	4.55%	Jeep Compass SUV 2012	1.52%	Honda Odyssey Minivan 2007	1.33%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	96.8%	Audi A5 Coupe 2012	1.23%	Audi S5 Coupe 2012	0.72%	BMW Z4 Convertible 2012	0.5%	BMW 1 Series Convertible 2012	0.36%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	22.76%	Chevrolet TrailBlazer SS 2009	11.27%	GMC Savana Van 2012	10.45%	Volkswagen Golf Hatchback 1991	7.37%	Audi R8 Coupe 2012	6.65%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Eagle Talon Hatchback 1998	97.7%	Plymouth Neon Coupe 1999	0.92%	Audi V8 Sedan 1994	0.87%	Ford Mustang Convertible 2007	0.2%	Mercedes-Benz 300-Class Convertible 1993	0.11%
