11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Mitsubishi Lancer Sedan 2012	60.4%	Mercedes-Benz E-Class Sedan 2012	29.41%	Audi S5 Coupe 2012	4.44%	Acura TSX Sedan 2012	3.19%	Audi A5 Coupe 2012	0.93%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Fisker Karma Sedan 2012	33.55%	Jaguar XK XKR 2012	25.42%	Toyota Camry Sedan 2012	22.97%	Acura TSX Sedan 2012	6.55%	Acura TL Sedan 2012	4.81%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Plymouth Neon Coupe 1999	94.76%	Chevrolet Express Van 2007	1.39%	Dodge Caravan Minivan 1997	0.97%	Acura TL Type-S 2008	0.57%	Lincoln Town Car Sedan 2011	0.34%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Canyon Extended Cab 2012	30.14%	GMC Acadia SUV 2012	17.04%	Chevrolet Silverado 1500 Regular Cab 2012	7.86%	Volvo XC90 SUV 2007	7.84%	Ford F-150 Regular Cab 2012	4.68%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Dodge Ram Pickup 3500 Crew Cab 2010	56.6%	Hyundai Elantra Sedan 2007	42.88%	Ford Focus Sedan 2007	0.25%	Audi 100 Sedan 1994	0.1%	Honda Accord Sedan 2012	0.1%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Ford F-150 Regular Cab 2012	49.56%	Chevrolet Silverado 2500HD Regular Cab 2012	44.26%	Ford Ranger SuperCab 2011	2.6%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.01%	Chevrolet Silverado 1500 Regular Cab 2012	1.35%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	99.61%	GMC Savana Van 2012	0.15%	Volvo XC90 SUV 2007	0.07%	Isuzu Ascender SUV 2008	0.04%	Nissan Juke Hatchback 2012	0.04%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Buick Rainier SUV 2007	62.43%	Mazda Tribute SUV 2011	19.95%	Hyundai Tucson SUV 2012	10.46%	Dodge Journey SUV 2012	1.73%	GMC Acadia SUV 2012	1.52%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	45.53%	Bentley Continental GT Coupe 2012	37.22%	BMW ActiveHybrid 5 Sedan 2012	6.33%	Fisker Karma Sedan 2012	3.42%	Hyundai Genesis Sedan 2012	2.83%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.98%	Bugatti Veyron 16.4 Convertible 2009	0.02%	MINI Cooper Roadster Convertible 2012	0.0%	Maybach Landaulet Convertible 2012	0.0%	smart fortwo Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	20.45%	BMW X3 SUV 2012	13.29%	BMW X5 SUV 2007	9.5%	Audi S5 Coupe 2012	9.33%	Jeep Compass SUV 2012	8.1%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Land Rover Range Rover SUV 2012	22.38%	Buick Verano Sedan 2012	11.51%	Audi V8 Sedan 1994	7.57%	Infiniti QX56 SUV 2011	5.91%	Ford Expedition EL SUV 2009	5.72%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	60.58%	Plymouth Neon Coupe 1999	12.73%	Chrysler PT Cruiser Convertible 2008	7.93%	Chrysler Sebring Convertible 2010	3.52%	Chevrolet Cobalt SS 2010	2.67%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	58.11%	BMW ActiveHybrid 5 Sedan 2012	12.56%	Audi S5 Convertible 2012	11.64%	Chevrolet Malibu Sedan 2007	6.7%	BMW M3 Coupe 2012	3.97%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi TT RS Coupe 2012	73.2%	Audi A5 Coupe 2012	23.11%	BMW Z4 Convertible 2012	2.84%	Audi S5 Convertible 2012	0.32%	Audi S4 Sedan 2012	0.26%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.98%	BMW 1 Series Convertible 2012	0.01%	BMW M5 Sedan 2010	0.01%	Bentley Arnage Sedan 2009	0.0%	Audi S5 Convertible 2012	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	BMW X5 SUV 2007	36.34%	Buick Enclave SUV 2012	31.26%	Ford Freestar Minivan 2007	16.6%	Land Rover LR2 SUV 2012	3.9%	Honda Odyssey Minivan 2007	3.7%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	McLaren MP4-12C Coupe 2012	60.87%	Lamborghini Aventador Coupe 2012	21.29%	Audi TTS Coupe 2012	9.63%	Ferrari FF Coupe 2012	5.0%	Aston Martin Virage Coupe 2012	2.96%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	57.28%	Dodge Caliber Wagon 2012	11.34%	Volvo XC90 SUV 2007	7.96%	Jeep Compass SUV 2012	3.54%	Acura TSX Sedan 2012	2.79%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Daewoo Nubira Wagon 2002	61.87%	Toyota Sequoia SUV 2012	30.5%	Chrysler Town and Country Minivan 2012	3.87%	GMC Savana Van 2012	0.69%	Suzuki Kizashi Sedan 2012	0.56%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	37.43%	Audi TTS Coupe 2012	35.49%	Audi S5 Convertible 2012	17.44%	Audi S4 Sedan 2012	6.98%	Audi RS 4 Convertible 2008	1.13%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	85.77%	Bentley Continental Flying Spur Sedan 2007	5.53%	BMW M3 Coupe 2012	2.6%	Mazda Tribute SUV 2011	1.79%	Chrysler PT Cruiser Convertible 2008	1.63%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	49.75%	Chevrolet Silverado 1500 Extended Cab 2012	23.41%	Toyota 4Runner SUV 2012	12.96%	Ford F-450 Super Duty Crew Cab 2012	10.38%	Dodge Ram Pickup 3500 Crew Cab 2010	0.88%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Honda Accord Sedan 2012	90.04%	Dodge Caravan Minivan 1997	7.25%	Geo Metro Convertible 1993	1.22%	Hyundai Elantra Touring Hatchback 2012	0.39%	Honda Odyssey Minivan 2012	0.27%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Mercedes-Benz SL-Class Coupe 2009	79.96%	Bentley Continental GT Coupe 2012	14.6%	Bugatti Veyron 16.4 Coupe 2009	2.92%	Bentley Continental GT Coupe 2007	0.42%	Infiniti G Coupe IPL 2012	0.34%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.6%	Chevrolet Traverse SUV 2012	0.32%	Audi A5 Coupe 2012	0.03%	BMW Z4 Convertible 2012	0.01%	BMW 3 Series Sedan 2012	0.01%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Infiniti QX56 SUV 2011	60.74%	Honda Accord Sedan 2012	7.98%	Land Rover LR2 SUV 2012	6.81%	Chrysler Aspen SUV 2009	2.76%	Hyundai Azera Sedan 2012	2.08%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.49%	Dodge Magnum Wagon 2008	0.28%	Dodge Ram Pickup 3500 Crew Cab 2010	0.11%	Dodge Durango SUV 2007	0.09%	Chrysler Aspen SUV 2009	0.01%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	GMC Canyon Extended Cab 2012	53.12%	Volkswagen Golf Hatchback 1991	23.88%	Chevrolet Silverado 1500 Regular Cab 2012	6.15%	Dodge Dakota Club Cab 2007	5.91%	HUMMER H3T Crew Cab 2010	2.85%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Mercedes-Benz E-Class Sedan 2012	40.61%	Dodge Magnum Wagon 2008	25.58%	BMW 3 Series Sedan 2012	12.41%	Chrysler PT Cruiser Convertible 2008	8.53%	Dodge Caliber Wagon 2007	5.04%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	73.24%	Bentley Continental GT Coupe 2012	16.82%	Infiniti G Coupe IPL 2012	8.03%	Ford Mustang Convertible 2007	0.45%	Ferrari FF Coupe 2012	0.45%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Ferrari California Convertible 2012	74.72%	Ferrari 458 Italia Convertible 2012	13.72%	Aston Martin V8 Vantage Coupe 2012	10.22%	Ferrari 458 Italia Coupe 2012	0.59%	Ferrari FF Coupe 2012	0.38%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Porsche Panamera Sedan 2012	49.2%	Ferrari 458 Italia Coupe 2012	32.04%	Chrysler 300 SRT-8 2010	7.86%	Fisker Karma Sedan 2012	4.08%	Rolls-Royce Phantom Sedan 2012	1.26%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Mazda Tribute SUV 2011	31.69%	Jeep Grand Cherokee SUV 2012	23.53%	Chevrolet Traverse SUV 2012	14.54%	GMC Canyon Extended Cab 2012	8.2%	Hyundai Veracruz SUV 2012	5.98%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Toyota Sequoia SUV 2012	42.45%	GMC Savana Van 2012	25.7%	Isuzu Ascender SUV 2008	15.65%	Jeep Grand Cherokee SUV 2012	3.28%	Mazda Tribute SUV 2011	2.86%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Bentley Mulsanne Sedan 2011	57.3%	Volkswagen Beetle Hatchback 2012	21.9%	Toyota Camry Sedan 2012	12.94%	Bugatti Veyron 16.4 Convertible 2009	1.7%	Chrysler Crossfire Convertible 2008	0.99%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Chrysler Aspen SUV 2009	49.38%	Dodge Durango SUV 2007	41.05%	Ford Expedition EL SUV 2009	6.44%	Ford F-150 Regular Cab 2007	1.1%	Dodge Dakota Club Cab 2007	0.7%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	46.81%	Nissan 240SX Coupe 1998	43.56%	Audi 100 Sedan 1994	9.05%	Mercedes-Benz Sprinter Van 2012	0.28%	Audi V8 Sedan 1994	0.14%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Aston Martin V8 Vantage Coupe 2012	92.88%	Volvo C30 Hatchback 2012	2.48%	Ferrari California Convertible 2012	2.17%	BMW X6 SUV 2012	1.51%	Audi TTS Coupe 2012	0.26%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Suzuki SX4 Hatchback 2012	28.14%	Chevrolet Malibu Hybrid Sedan 2010	21.46%	Nissan Leaf Hatchback 2012	9.42%	Tesla Model S Sedan 2012	5.4%	Toyota Camry Sedan 2012	4.14%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Dodge Dakota Club Cab 2007	84.61%	Ford F-150 Regular Cab 2007	12.79%	Dodge Ram Pickup 3500 Crew Cab 2010	2.41%	Buick Rainier SUV 2007	0.1%	Chevrolet Silverado 1500 Extended Cab 2012	0.01%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Mercedes-Benz 300-Class Convertible 1993	98.56%	Bentley Continental GT Coupe 2007	0.87%	Bentley Continental GT Coupe 2012	0.14%	smart fortwo Convertible 2012	0.09%	Lamborghini Reventon Coupe 2008	0.05%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Ford F-150 Regular Cab 2012	72.01%	Chevrolet Silverado 1500 Extended Cab 2012	22.98%	Ford Ranger SuperCab 2011	0.85%	Dodge Ram Pickup 3500 Quad Cab 2009	0.83%	Dodge Dakota Club Cab 2007	0.77%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Audi 100 Wagon 1994	60.52%	Ford Mustang Convertible 2007	15.72%	Porsche Panamera Sedan 2012	6.35%	Audi V8 Sedan 1994	2.86%	BMW 6 Series Convertible 2007	2.81%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	BMW X5 SUV 2007	25.64%	Dodge Journey SUV 2012	16.38%	Cadillac CTS-V Sedan 2012	9.03%	Dodge Durango SUV 2012	6.28%	BMW 1 Series Coupe 2012	6.18%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.96%	Chevrolet Express Cargo Van 2007	0.04%	Chevrolet Express Van 2007	0.0%	Ford Ranger SuperCab 2011	0.0%	Volkswagen Golf Hatchback 1991	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	75.29%	Chevrolet Express Van 2007	9.53%	Chevrolet Silverado 1500 Classic Extended Cab 2007	3.08%	Dodge Ram Pickup 3500 Quad Cab 2009	1.97%	GMC Canyon Extended Cab 2012	1.31%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	48.42%	Chevrolet Cobalt SS 2010	40.21%	Nissan 240SX Coupe 1998	7.26%	Dodge Magnum Wagon 2008	3.79%	BMW 3 Series Sedan 2012	0.11%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Buick Verano Sedan 2012	57.08%	Buick Enclave SUV 2012	15.75%	Volvo C30 Hatchback 2012	14.49%	Honda Accord Coupe 2012	9.21%	Dodge Journey SUV 2012	0.87%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Cadillac CTS-V Sedan 2012	24.44%	BMW ActiveHybrid 5 Sedan 2012	17.54%	BMW M3 Coupe 2012	12.47%	Bentley Continental Supersports Conv. Convertible 2012	11.39%	Bentley Continental GT Coupe 2012	5.96%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Ferrari FF Coupe 2012	39.58%	Acura Integra Type R 2001	22.24%	Aston Martin V8 Vantage Convertible 2012	18.42%	Lamborghini Aventador Coupe 2012	3.77%	Mercedes-Benz SL-Class Coupe 2009	2.64%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	51.25%	Hyundai Sonata Hybrid Sedan 2012	30.87%	Acura TSX Sedan 2012	10.84%	Dodge Journey SUV 2012	3.27%	Mercedes-Benz C-Class Sedan 2012	1.39%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Fisker Karma Sedan 2012	87.3%	Acura TL Sedan 2012	3.51%	Mitsubishi Lancer Sedan 2012	1.88%	Audi R8 Coupe 2012	1.76%	Bugatti Veyron 16.4 Convertible 2009	1.0%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	50.29%	Aston Martin V8 Vantage Coupe 2012	35.95%	MINI Cooper Roadster Convertible 2012	6.06%	Ferrari California Convertible 2012	4.33%	Ferrari 458 Italia Coupe 2012	1.01%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin Virage Coupe 2012	47.29%	Hyundai Veloster Hatchback 2012	47.08%	Spyker C8 Coupe 2009	3.4%	BMW M3 Coupe 2012	1.37%	Jeep Wrangler SUV 2012	0.33%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Aerio Sedan 2007	89.4%	BMW M5 Sedan 2010	6.41%	Suzuki Kizashi Sedan 2012	1.41%	Mercedes-Benz 300-Class Convertible 1993	0.93%	Audi S4 Sedan 2012	0.27%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Aston Martin V8 Vantage Coupe 2012	60.47%	Porsche Panamera Sedan 2012	8.2%	Audi S5 Convertible 2012	3.99%	BMW M5 Sedan 2010	3.84%	Acura TL Type-S 2008	3.66%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Mercedes-Benz C-Class Sedan 2012	30.15%	Volvo XC90 SUV 2007	14.71%	Tesla Model S Sedan 2012	14.6%	Aston Martin V8 Vantage Convertible 2012	5.83%	Volvo C30 Hatchback 2012	4.84%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi RS 4 Convertible 2008	59.89%	Audi S6 Sedan 2011	18.9%	BMW ActiveHybrid 5 Sedan 2012	13.55%	BMW Z4 Convertible 2012	3.0%	Audi TTS Coupe 2012	1.38%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Hyundai Azera Sedan 2012	32.39%	Hyundai Sonata Sedan 2012	31.97%	Mercedes-Benz C-Class Sedan 2012	10.55%	Chevrolet Malibu Hybrid Sedan 2010	8.55%	Dodge Journey SUV 2012	7.05%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	97.96%	Audi S6 Sedan 2011	0.82%	Cadillac Escalade EXT Crew Cab 2007	0.32%	BMW 6 Series Convertible 2007	0.19%	Cadillac CTS-V Sedan 2012	0.18%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	97.47%	Ferrari 458 Italia Coupe 2012	0.65%	Cadillac CTS-V Sedan 2012	0.59%	Porsche Panamera Sedan 2012	0.41%	Audi S6 Sedan 2011	0.22%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	94.36%	BMW ActiveHybrid 5 Sedan 2012	3.76%	Chevrolet Traverse SUV 2012	1.76%	Dodge Sprinter Cargo Van 2009	0.06%	Nissan NV Passenger Van 2012	0.02%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Hyundai Elantra Touring Hatchback 2012	40.27%	Volvo C30 Hatchback 2012	13.74%	Chevrolet Impala Sedan 2007	12.3%	Volvo 240 Sedan 1993	11.81%	Geo Metro Convertible 1993	4.24%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Classic Extended Cab 2007	25.45%	Dodge Dakota Crew Cab 2010	22.96%	Ford Expedition EL SUV 2009	14.38%	Chrysler Aspen SUV 2009	13.03%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	8.12%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Veracruz SUV 2012	43.85%	Mercedes-Benz Sprinter Van 2012	20.93%	Audi TT Hatchback 2011	8.35%	Chevrolet Traverse SUV 2012	5.91%	Dodge Sprinter Cargo Van 2009	4.39%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Cadillac CTS-V Sedan 2012	15.5%	Hyundai Tucson SUV 2012	15.27%	Acura TL Sedan 2012	12.99%	Dodge Charger SRT-8 2009	9.73%	Land Rover LR2 SUV 2012	4.13%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	14.06%	Dodge Caliber Wagon 2012	13.87%	Nissan Leaf Hatchback 2012	8.02%	Chevrolet Avalanche Crew Cab 2012	7.29%	Volvo C30 Hatchback 2012	7.17%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Plymouth Neon Coupe 1999	86.63%	Eagle Talon Hatchback 1998	13.22%	Chevrolet Cobalt SS 2010	0.08%	Ford Fiesta Sedan 2012	0.06%	Daewoo Nubira Wagon 2002	0.0%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Audi 100 Sedan 1994	38.76%	Audi 100 Wagon 1994	31.61%	Mercedes-Benz 300-Class Convertible 1993	28.15%	Volvo 240 Sedan 1993	1.48%	Ford Ranger SuperCab 2011	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	46.61%	Volkswagen Golf Hatchback 2012	15.64%	Daewoo Nubira Wagon 2002	14.47%	Rolls-Royce Ghost Sedan 2012	8.08%	Rolls-Royce Phantom Sedan 2012	5.37%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	72.39%	Bentley Arnage Sedan 2009	8.24%	MINI Cooper Roadster Convertible 2012	7.87%	Bentley Continental GT Coupe 2012	2.36%	Bentley Continental Supersports Conv. Convertible 2012	1.49%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	32.67%	Chevrolet TrailBlazer SS 2009	12.51%	Honda Odyssey Minivan 2012	6.43%	Dodge Caliber Wagon 2012	4.87%	Audi A5 Coupe 2012	4.77%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	99.98%	Chevrolet Tahoe Hybrid SUV 2012	0.01%	Mercedes-Benz Sprinter Van 2012	0.0%	Chrysler Aspen SUV 2009	0.0%	AM General Hummer SUV 2000	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	95.83%	BMW 1 Series Coupe 2012	3.51%	Toyota Corolla Sedan 2012	0.27%	Audi S6 Sedan 2011	0.07%	BMW M3 Coupe 2012	0.06%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Audi A5 Coupe 2012	59.26%	Audi TT Hatchback 2011	33.27%	Bentley Continental GT Coupe 2012	5.52%	Acura TL Sedan 2012	0.4%	Ford Fiesta Sedan 2012	0.33%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Chrysler Town and Country Minivan 2012	30.06%	Honda Accord Sedan 2012	21.8%	BMW 3 Series Wagon 2012	17.92%	Ram C/V Cargo Van Minivan 2012	11.19%	Honda Odyssey Minivan 2007	6.04%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	39.23%	Audi TT Hatchback 2011	30.99%	Audi TTS Coupe 2012	12.06%	BMW M3 Coupe 2012	4.45%	BMW Z4 Convertible 2012	4.12%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Suzuki SX4 Sedan 2012	39.96%	BMW X3 SUV 2012	26.65%	Bentley Arnage Sedan 2009	11.69%	BMW M3 Coupe 2012	11.44%	Audi 100 Sedan 1994	3.84%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Audi V8 Sedan 1994	51.22%	Mercedes-Benz 300-Class Convertible 1993	33.62%	Dodge Ram Pickup 3500 Crew Cab 2010	4.1%	Lamborghini Reventon Coupe 2008	2.32%	Volvo 240 Sedan 1993	2.27%
91	/scratch/Teaching/cars/car_ims/004645.jpg	Chevrolet Traverse SUV 2012	Lamborghini Gallardo LP 570-4 Superleggera 2012	88.38%	AM General Hummer SUV 2000	1.66%	Nissan NV Passenger Van 2012	1.62%	Bugatti Veyron 16.4 Convertible 2009	1.5%	GMC Acadia SUV 2012	1.44%
