11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	59.55%	Audi S4 Sedan 2012	22.03%	Audi S5 Coupe 2012	18.31%	Audi A5 Coupe 2012	0.08%	Audi S6 Sedan 2011	0.01%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	68.95%	Aston Martin Virage Convertible 2012	22.9%	Aston Martin V8 Vantage Coupe 2012	3.06%	Chevrolet Corvette Ron Fellows Edition Z06 2007	1.82%	Fisker Karma Sedan 2012	1.11%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	71.14%	Chevrolet Silverado 1500 Regular Cab 2012	11.85%	Ford F-150 Regular Cab 2007	7.11%	Mercedes-Benz 300-Class Convertible 1993	1.53%	Ford F-150 Regular Cab 2012	1.21%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Canyon Extended Cab 2012	67.39%	Chevrolet Traverse SUV 2012	7.9%	Chrysler Aspen SUV 2009	3.79%	Jeep Wrangler SUV 2012	3.38%	Chevrolet Avalanche Crew Cab 2012	3.35%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	60.15%	Volvo 240 Sedan 1993	37.11%	Ford Focus Sedan 2007	2.04%	Audi 100 Wagon 1994	0.25%	Ford Freestar Minivan 2007	0.15%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	98.73%	Chevrolet Silverado 2500HD Regular Cab 2012	1.25%	Dodge Dakota Club Cab 2007	0.01%	Ford F-150 Regular Cab 2012	0.01%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Canyon Extended Cab 2012	83.63%	Dodge Ram Pickup 3500 Quad Cab 2009	9.18%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.79%	Dodge Ram Pickup 3500 Crew Cab 2010	2.41%	HUMMER H3T Crew Cab 2010	0.92%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	99.16%	Chevrolet Traverse SUV 2012	0.58%	GMC Acadia SUV 2012	0.21%	Hyundai Veracruz SUV 2012	0.01%	Dodge Journey SUV 2012	0.01%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	85.95%	BMW 1 Series Convertible 2012	4.81%	Audi RS 4 Convertible 2008	3.89%	BMW ActiveHybrid 5 Sedan 2012	3.23%	BMW M6 Convertible 2010	0.83%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.66%	Maybach Landaulet Convertible 2012	0.18%	Bentley Continental Supersports Conv. Convertible 2012	0.12%	Mercedes-Benz SL-Class Coupe 2009	0.02%	smart fortwo Convertible 2012	0.01%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.7%	Audi S4 Sedan 2012	0.29%	Audi S5 Coupe 2012	0.01%	Rolls-Royce Ghost Sedan 2012	0.0%	BMW 3 Series Wagon 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Infiniti QX56 SUV 2011	43.15%	Toyota Sequoia SUV 2012	22.09%	GMC Acadia SUV 2012	6.63%	Chevrolet Malibu Hybrid Sedan 2010	5.63%	Chevrolet Cobalt SS 2010	3.12%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	97.29%	Plymouth Neon Coupe 1999	1.52%	Chevrolet Impala Sedan 2007	0.42%	Eagle Talon Hatchback 1998	0.33%	Chevrolet Malibu Sedan 2007	0.24%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW 3 Series Wagon 2012	39.75%	BMW 1 Series Convertible 2012	18.13%	Honda Accord Sedan 2012	6.24%	Suzuki SX4 Sedan 2012	5.29%	BMW 1 Series Coupe 2012	5.22%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S5 Convertible 2012	86.38%	Audi RS 4 Convertible 2008	12.78%	Audi A5 Coupe 2012	0.37%	Audi S4 Sedan 2012	0.28%	Audi TT Hatchback 2011	0.06%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.54%	BMW X3 SUV 2012	0.12%	Bentley Arnage Sedan 2009	0.09%	BMW ActiveHybrid 5 Sedan 2012	0.07%	BMW M5 Sedan 2010	0.06%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	100.0%	Buick Enclave SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%	Jeep Grand Cherokee SUV 2012	0.0%	Nissan Juke Hatchback 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	86.69%	Ferrari FF Coupe 2012	9.65%	Ferrari 458 Italia Convertible 2012	2.42%	Ferrari 458 Italia Coupe 2012	1.16%	McLaren MP4-12C Coupe 2012	0.07%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.94%	Cadillac Escalade EXT Crew Cab 2007	0.05%	Chrysler Sebring Convertible 2010	0.01%	GMC Yukon Hybrid SUV 2012	0.0%	Ford Freestar Minivan 2007	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	82.5%	Toyota Sequoia SUV 2012	17.27%	Ram C/V Cargo Van Minivan 2012	0.19%	Nissan NV Passenger Van 2012	0.01%	Suzuki SX4 Hatchback 2012	0.01%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	91.51%	Audi TT Hatchback 2011	7.8%	Tesla Model S Sedan 2012	0.43%	Audi S6 Sedan 2011	0.14%	Audi TT RS Coupe 2012	0.06%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Bentley Continental GT Coupe 2007	0.0%	Bentley Continental GT Coupe 2012	0.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Buick Regal GS 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	91.55%	Chevrolet Silverado 1500 Regular Cab 2012	4.28%	Chevrolet Silverado 1500 Extended Cab 2012	3.96%	Chevrolet Avalanche Crew Cab 2012	0.06%	GMC Terrain SUV 2012	0.04%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Geo Metro Convertible 1993	93.07%	Plymouth Neon Coupe 1999	4.07%	Ford Fiesta Sedan 2012	0.79%	Nissan Leaf Hatchback 2012	0.6%	Eagle Talon Hatchback 1998	0.58%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	53.86%	Spyker C8 Coupe 2009	15.45%	Audi TT RS Coupe 2012	14.53%	Bugatti Veyron 16.4 Convertible 2009	7.87%	Lamborghini Aventador Coupe 2012	6.91%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.92%	Toyota 4Runner SUV 2012	0.03%	Chevrolet Avalanche Crew Cab 2012	0.02%	Hyundai Santa Fe SUV 2012	0.01%	Chrysler PT Cruiser Convertible 2008	0.01%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	45.35%	GMC Terrain SUV 2012	17.18%	Chrysler Aspen SUV 2009	10.57%	Land Rover Range Rover SUV 2012	3.96%	Ford F-150 Regular Cab 2012	3.81%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.87%	Dodge Magnum Wagon 2008	0.06%	Dodge Dakota Crew Cab 2010	0.04%	Dodge Durango SUV 2007	0.03%	Dodge Caliber Wagon 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.99%	Dodge Dakota Crew Cab 2010	0.01%	HUMMER H3T Crew Cab 2010	0.0%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%	GMC Canyon Extended Cab 2012	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	76.62%	Dodge Caliber Wagon 2007	17.94%	Hyundai Sonata Sedan 2012	1.53%	Volvo C30 Hatchback 2012	1.43%	Mercedes-Benz C-Class Sedan 2012	1.27%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	43.4%	Chrysler 300 SRT-8 2010	27.47%	Ford Mustang Convertible 2007	12.73%	Ford GT Coupe 2006	3.23%	Spyker C8 Convertible 2009	2.69%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Ferrari California Convertible 2012	44.83%	Audi TT RS Coupe 2012	17.17%	Chevrolet Camaro Convertible 2012	11.18%	Lamborghini Aventador Coupe 2012	6.47%	Aston Martin V8 Vantage Coupe 2012	5.44%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	67.74%	Cadillac CTS-V Sedan 2012	31.88%	Porsche Panamera Sedan 2012	0.26%	Suzuki Kizashi Sedan 2012	0.1%	Bentley Continental GT Coupe 2007	0.01%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	22.0%	Isuzu Ascender SUV 2008	12.89%	Dodge Dakota Crew Cab 2010	11.63%	Chrysler Aspen SUV 2009	9.26%	Chevrolet Avalanche Crew Cab 2012	8.77%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Volvo C30 Hatchback 2012	50.0%	Jeep Grand Cherokee SUV 2012	38.18%	Volkswagen Golf Hatchback 2012	4.13%	Buick Enclave SUV 2012	2.09%	Nissan Juke Hatchback 2012	1.05%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Maybach Landaulet Convertible 2012	42.69%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	19.7%	Rolls-Royce Phantom Sedan 2012	18.16%	Chevrolet Corvette Ron Fellows Edition Z06 2007	6.2%	Bentley Continental Supersports Conv. Convertible 2012	5.01%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	58.48%	Dodge Caliber Wagon 2012	19.15%	Dodge Durango SUV 2012	12.94%	Ram C/V Cargo Van Minivan 2012	4.95%	Dodge Caliber Wagon 2007	1.32%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	59.43%	Dodge Caravan Minivan 1997	38.47%	Audi 100 Sedan 1994	1.27%	Daewoo Nubira Wagon 2002	0.29%	Chevrolet Express Cargo Van 2007	0.17%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	92.63%	Jaguar XK XKR 2012	3.82%	Ford Mustang Convertible 2007	1.55%	Dodge Charger SRT-8 2009	1.11%	BMW Z4 Convertible 2012	0.16%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Nissan Juke Hatchback 2012	0.0%	Volkswagen Golf Hatchback 2012	0.0%	Scion xD Hatchback 2012	0.0%	Acura TL Sedan 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Dodge Dakota Club Cab 2007	68.73%	Chevrolet Avalanche Crew Cab 2012	29.65%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.91%	Jeep Patriot SUV 2012	0.32%	Chevrolet Silverado 1500 Extended Cab 2012	0.1%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	85.79%	Lamborghini Aventador Coupe 2012	5.12%	Bugatti Veyron 16.4 Coupe 2009	4.07%	Ford GT Coupe 2006	2.38%	McLaren MP4-12C Coupe 2012	2.26%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	92.11%	Dodge Dakota Club Cab 2007	5.15%	Dodge Ram Pickup 3500 Quad Cab 2009	1.15%	GMC Canyon Extended Cab 2012	1.05%	Ford Ranger SuperCab 2011	0.22%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	58.71%	Acura TL Type-S 2008	37.21%	BMW M5 Sedan 2010	0.88%	BMW ActiveHybrid 5 Sedan 2012	0.87%	Lamborghini Reventon Coupe 2008	0.71%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.83%	Land Rover Range Rover SUV 2012	0.11%	Dodge Durango SUV 2012	0.02%	Dodge Magnum Wagon 2008	0.01%	Buick Verano Sedan 2012	0.0%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.72%	Chevrolet Express Cargo Van 2007	0.27%	Chevrolet Express Van 2007	0.01%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Jeep Wrangler SUV 2012	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Lincoln Town Car Sedan 2011	70.26%	Buick Enclave SUV 2012	4.78%	GMC Acadia SUV 2012	4.73%	Audi 100 Wagon 1994	3.99%	Volvo 240 Sedan 1993	3.8%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.76%	Dodge Magnum Wagon 2008	0.24%	Volkswagen Beetle Hatchback 2012	0.0%	Scion xD Hatchback 2012	0.0%	Chevrolet TrailBlazer SS 2009	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	99.59%	Suzuki Kizashi Sedan 2012	0.13%	Audi RS 4 Convertible 2008	0.07%	Audi S6 Sedan 2011	0.05%	Audi A5 Coupe 2012	0.05%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	49.57%	Suzuki SX4 Sedan 2012	20.94%	Suzuki Aerio Sedan 2007	11.99%	BMW 1 Series Coupe 2012	3.88%	Volvo C30 Hatchback 2012	2.51%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Porsche Panamera Sedan 2012	28.21%	Aston Martin V8 Vantage Convertible 2012	26.7%	Aston Martin V8 Vantage Coupe 2012	12.53%	Aston Martin Virage Convertible 2012	11.25%	Aston Martin Virage Coupe 2012	6.35%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Chevrolet Malibu Hybrid Sedan 2010	97.56%	Suzuki Kizashi Sedan 2012	1.31%	Cadillac CTS-V Sedan 2012	0.45%	Jaguar XK XKR 2012	0.17%	Chevrolet Cobalt SS 2010	0.1%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Lamborghini Reventon Coupe 2008	56.7%	Aston Martin V8 Vantage Convertible 2012	29.32%	Bugatti Veyron 16.4 Coupe 2009	4.09%	Aston Martin V8 Vantage Coupe 2012	3.95%	Spyker C8 Convertible 2009	3.27%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	83.57%	Chevrolet Corvette ZR1 2012	15.72%	Ferrari 458 Italia Coupe 2012	0.55%	Ferrari 458 Italia Convertible 2012	0.07%	Aston Martin V8 Vantage Convertible 2012	0.04%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Spyker C8 Coupe 2009	87.91%	Bentley Continental Supersports Conv. Convertible 2012	2.72%	Volvo C30 Hatchback 2012	2.01%	McLaren MP4-12C Coupe 2012	1.88%	Hyundai Veloster Hatchback 2012	1.75%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	71.91%	Honda Accord Sedan 2012	6.29%	Dodge Magnum Wagon 2008	6.28%	Mercedes-Benz E-Class Sedan 2012	2.74%	BMW ActiveHybrid 5 Sedan 2012	1.92%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	BMW 3 Series Wagon 2012	57.77%	Suzuki SX4 Sedan 2012	6.88%	Chevrolet Impala Sedan 2007	4.19%	Hyundai Elantra Touring Hatchback 2012	3.13%	Suzuki Aerio Sedan 2007	2.71%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Volvo C30 Hatchback 2012	92.27%	BMW 3 Series Wagon 2012	6.97%	smart fortwo Convertible 2012	0.2%	BMW 3 Series Sedan 2012	0.16%	Mercedes-Benz C-Class Sedan 2012	0.14%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	94.72%	Audi RS 4 Convertible 2008	3.77%	Audi S5 Convertible 2012	1.2%	Audi S4 Sedan 2012	0.24%	Audi S5 Coupe 2012	0.03%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	30.25%	Dodge Durango SUV 2012	17.93%	Jaguar XK XKR 2012	13.51%	Infiniti G Coupe IPL 2012	12.14%	Dodge Charger Sedan 2012	6.59%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Volvo 240 Sedan 1993	0.0%	Jeep Patriot SUV 2012	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%	Bentley Arnage Sedan 2009	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	95.09%	Porsche Panamera Sedan 2012	3.6%	Tesla Model S Sedan 2012	1.29%	BMW M5 Sedan 2010	0.01%	Cadillac CTS-V Sedan 2012	0.0%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Acura ZDX Hatchback 2012	99.92%	Hyundai Tucson SUV 2012	0.03%	Hyundai Veracruz SUV 2012	0.02%	Ford Fiesta Sedan 2012	0.01%	Infiniti QX56 SUV 2011	0.01%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Audi 100 Wagon 1994	75.87%	Audi 100 Sedan 1994	9.07%	Volvo 240 Sedan 1993	6.54%	Volkswagen Golf Hatchback 1991	2.06%	Mercedes-Benz 300-Class Convertible 1993	1.97%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	67.21%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	22.57%	Chevrolet Silverado 1500 Extended Cab 2012	6.75%	Chevrolet Silverado 2500HD Regular Cab 2012	3.46%	Chevrolet Avalanche Crew Cab 2012	0.01%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Santa Fe SUV 2012	58.8%	Hyundai Genesis Sedan 2012	28.61%	Toyota Sequoia SUV 2012	4.99%	Ford Edge SUV 2012	1.73%	Hyundai Tucson SUV 2012	1.13%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Cadillac CTS-V Sedan 2012	42.69%	Nissan Juke Hatchback 2012	23.66%	FIAT 500 Abarth 2012	7.25%	Dodge Durango SUV 2012	5.59%	Hyundai Genesis Sedan 2012	5.11%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2012	53.84%	BMW 1 Series Coupe 2012	15.06%	Mitsubishi Lancer Sedan 2012	14.79%	Volvo C30 Hatchback 2012	7.47%	Chevrolet Sonic Sedan 2012	5.12%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Cobalt SS 2010	93.91%	Chevrolet Monte Carlo Coupe 2007	3.22%	Chevrolet Impala Sedan 2007	1.18%	Ferrari 458 Italia Coupe 2012	0.9%	Eagle Talon Hatchback 1998	0.62%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	99.48%	Audi 100 Sedan 1994	0.5%	Audi 100 Wagon 1994	0.02%	Dodge Dakota Club Cab 2007	0.0%	Volvo XC90 SUV 2007	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Chrysler Sebring Convertible 2010	69.91%	Honda Accord Sedan 2012	19.42%	Hyundai Elantra Sedan 2007	8.13%	Chrysler Crossfire Convertible 2008	1.33%	Hyundai Azera Sedan 2012	0.94%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	99.93%	Bentley Continental GT Coupe 2012	0.06%	Cadillac CTS-V Sedan 2012	0.01%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Rolls-Royce Phantom Sedan 2012	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Buick Verano Sedan 2012	39.22%	Hyundai Tucson SUV 2012	36.29%	Hyundai Veracruz SUV 2012	17.89%	BMW X6 SUV 2012	2.15%	Acura ZDX Hatchback 2012	1.74%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford F-150 Regular Cab 2012	0.0%	GMC Yukon Hybrid SUV 2012	0.0%	Chevrolet Tahoe Hybrid SUV 2012	0.0%	Ford F-150 Regular Cab 2007	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	68.26%	BMW M3 Coupe 2012	15.07%	BMW ActiveHybrid 5 Sedan 2012	7.15%	BMW 3 Series Wagon 2012	3.75%	Suzuki Kizashi Sedan 2012	2.17%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Suzuki SX4 Hatchback 2012	99.57%	BMW X5 SUV 2007	0.38%	smart fortwo Convertible 2012	0.03%	Suzuki Aerio Sedan 2007	0.01%	Hyundai Tucson SUV 2012	0.01%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	99.99%	Chrysler 300 SRT-8 2010	0.0%	Chevrolet HHR SS 2010	0.0%	BMW 3 Series Wagon 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	60.86%	Audi TTS Coupe 2012	29.23%	Audi TT Hatchback 2011	7.0%	BMW 1 Series Convertible 2012	1.09%	Audi S5 Coupe 2012	0.66%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	39.12%	Bugatti Veyron 16.4 Coupe 2009	21.07%	Fisker Karma Sedan 2012	4.01%	Ferrari 458 Italia Coupe 2012	3.5%	BMW M6 Convertible 2010	3.3%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Eagle Talon Hatchback 1998	91.19%	Mercedes-Benz 300-Class Convertible 1993	4.45%	Ford Mustang Convertible 2007	3.56%	Plymouth Neon Coupe 1999	0.34%	Chrysler Crossfire Convertible 2008	0.23%
