28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari 458 Italia Coupe 2012	50.5%	Lamborghini Aventador Coupe 2012	25.92%	Ferrari 458 Italia Convertible 2012	6.19%	Ferrari FF Coupe 2012	4.1%	Ford GT Coupe 2006	3.71%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	100.0%	Cadillac SRX SUV 2012	0.0%	Cadillac Escalade EXT Crew Cab 2007	0.0%	Dodge Caliber Wagon 2012	0.0%	Volvo XC90 SUV 2007	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	76.02%	Hyundai Elantra Touring Hatchback 2012	16.02%	Toyota Sequoia SUV 2012	3.49%	Ford Expedition EL SUV 2009	1.28%	Ram C/V Cargo Van Minivan 2012	1.14%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	99.82%	Audi TT Hatchback 2011	0.16%	Audi TT RS Coupe 2012	0.01%	Audi S5 Coupe 2012	0.0%	Audi A5 Coupe 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.99%	Bentley Continental GT Coupe 2012	0.0%	Acura Integra Type R 2001	0.0%	Buick Regal GS 2012	0.0%	Audi RS 4 Convertible 2008	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	89.64%	Chevrolet Silverado 1500 Regular Cab 2012	9.1%	Ford F-450 Super Duty Crew Cab 2012	0.55%	Chevrolet Silverado 1500 Extended Cab 2012	0.29%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.19%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	72.35%	Hyundai Elantra Sedan 2007	17.6%	Ford Fiesta Sedan 2012	4.23%	Honda Odyssey Minivan 2012	1.78%	Chevrolet Impala Sedan 2007	1.53%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	42.73%	Audi TT RS Coupe 2012	41.62%	Hyundai Veloster Hatchback 2012	6.82%	Ferrari FF Coupe 2012	5.54%	Lamborghini Aventador Coupe 2012	0.85%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.99%	Chrysler PT Cruiser Convertible 2008	0.0%	Chevrolet Traverse SUV 2012	0.0%	Hyundai Santa Fe SUV 2012	0.0%	Dodge Caliber Wagon 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	42.39%	Honda Odyssey Minivan 2012	19.61%	GMC Terrain SUV 2012	6.5%	Dodge Challenger SRT8 2011	4.95%	Infiniti QX56 SUV 2011	3.64%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.66%	Chrysler Aspen SUV 2009	0.2%	Dodge Magnum Wagon 2008	0.1%	Toyota Sequoia SUV 2012	0.02%	Cadillac Escalade EXT Crew Cab 2007	0.01%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	GMC Canyon Extended Cab 2012	67.4%	Dodge Dakota Club Cab 2007	29.38%	Dodge Dakota Crew Cab 2010	1.66%	Ford Ranger SuperCab 2011	0.99%	Dodge Ram Pickup 3500 Quad Cab 2009	0.52%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	50.44%	Dodge Caliber Wagon 2007	21.12%	Toyota Camry Sedan 2012	4.37%	Jeep Grand Cherokee SUV 2012	2.91%	Mercedes-Benz C-Class Sedan 2012	1.92%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Aston Martin V8 Vantage Coupe 2012	51.75%	BMW M6 Convertible 2010	16.62%	Ferrari FF Coupe 2012	12.22%	Bugatti Veyron 16.4 Coupe 2009	4.26%	Audi R8 Coupe 2012	4.12%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	54.82%	Aston Martin V8 Vantage Coupe 2012	37.48%	Chevrolet Camaro Convertible 2012	1.5%	Dodge Charger SRT-8 2009	1.15%	Ferrari 458 Italia Coupe 2012	0.71%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Fisker Karma Sedan 2012	23.12%	Dodge Challenger SRT8 2011	19.74%	Dodge Charger Sedan 2012	13.12%	Chevrolet Corvette ZR1 2012	11.17%	Porsche Panamera Sedan 2012	6.38%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Cadillac Escalade EXT Crew Cab 2007	34.48%	Chevrolet TrailBlazer SS 2009	13.84%	GMC Acadia SUV 2012	9.22%	Chevrolet Avalanche Crew Cab 2012	7.37%	GMC Terrain SUV 2012	7.17%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Land Rover LR2 SUV 2012	98.41%	HUMMER H3T Crew Cab 2010	0.42%	Toyota 4Runner SUV 2012	0.27%	HUMMER H2 SUT Crew Cab 2009	0.19%	AM General Hummer SUV 2000	0.12%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	smart fortwo Convertible 2012	29.89%	Daewoo Nubira Wagon 2002	27.33%	Ford Fiesta Sedan 2012	25.18%	Mazda Tribute SUV 2011	4.08%	Suzuki Aerio Sedan 2007	3.06%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2012	93.57%	Dodge Durango SUV 2007	2.71%	Dodge Caliber Wagon 2012	1.7%	Dodge Journey SUV 2012	0.84%	Nissan Juke Hatchback 2012	0.7%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	38.87%	Dodge Caravan Minivan 1997	19.37%	Mercedes-Benz Sprinter Van 2012	17.09%	Plymouth Neon Coupe 1999	12.11%	Daewoo Nubira Wagon 2002	9.21%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	73.3%	Jaguar XK XKR 2012	6.48%	Chevrolet Corvette Convertible 2012	4.79%	Audi R8 Coupe 2012	4.54%	Dodge Challenger SRT8 2011	3.62%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	91.63%	Honda Accord Sedan 2012	2.85%	Volkswagen Golf Hatchback 2012	2.21%	Acura ZDX Hatchback 2012	1.21%	Acura TL Sedan 2012	0.64%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	GMC Terrain SUV 2012	52.49%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	34.73%	Chevrolet Silverado 2500HD Regular Cab 2012	7.88%	Chevrolet Avalanche Crew Cab 2012	3.6%	Chevrolet Silverado 1500 Regular Cab 2012	0.72%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Bugatti Veyron 16.4 Coupe 2009	33.17%	Lamborghini Reventon Coupe 2008	29.33%	Spyker C8 Convertible 2009	12.83%	Ford GT Coupe 2006	10.09%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	4.01%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	34.12%	Dodge Dakota Club Cab 2007	32.89%	Chevrolet Silverado 2500HD Regular Cab 2012	10.62%	Dodge Ram Pickup 3500 Quad Cab 2009	10.06%	Ford F-150 Regular Cab 2007	4.62%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Lamborghini Reventon Coupe 2008	55.9%	Porsche Panamera Sedan 2012	37.62%	Acura TL Type-S 2008	4.04%	Infiniti G Coupe IPL 2012	2.35%	BMW ActiveHybrid 5 Sedan 2012	0.03%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	60.15%	Mercedes-Benz S-Class Sedan 2012	19.46%	Acura RL Sedan 2012	13.26%	BMW ActiveHybrid 5 Sedan 2012	4.28%	Cadillac SRX SUV 2012	1.19%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	77.34%	Chevrolet Express Cargo Van 2007	22.05%	Chevrolet Express Van 2007	0.59%	Ford Ranger SuperCab 2011	0.01%	HUMMER H3T Crew Cab 2010	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Hyundai Veracruz SUV 2012	6.93%	Ford Mustang Convertible 2007	6.48%	Buick Enclave SUV 2012	5.76%	BMW X5 SUV 2007	5.66%	GMC Savana Van 2012	5.07%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	99.88%	Dodge Magnum Wagon 2008	0.12%	Nissan Juke Hatchback 2012	0.0%	Dodge Journey SUV 2012	0.0%	Nissan Leaf Hatchback 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Volvo C30 Hatchback 2012	91.78%	Audi TT RS Coupe 2012	3.39%	Dodge Charger SRT-8 2009	1.32%	Suzuki Kizashi Sedan 2012	1.04%	Dodge Charger Sedan 2012	1.03%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	78.58%	BMW M3 Coupe 2012	13.13%	Suzuki Aerio Sedan 2007	3.27%	Audi S5 Convertible 2012	1.73%	Suzuki SX4 Sedan 2012	0.8%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Aston Martin Virage Convertible 2012	57.28%	Aston Martin V8 Vantage Convertible 2012	11.47%	Ferrari FF Coupe 2012	8.32%	Mercedes-Benz SL-Class Coupe 2009	6.21%	Spyker C8 Coupe 2009	3.59%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	Ford Edge SUV 2012	41.99%	Hyundai Sonata Hybrid Sedan 2012	20.03%	Chevrolet Malibu Hybrid Sedan 2010	17.17%	Jaguar XK XKR 2012	7.96%	Hyundai Tucson SUV 2012	7.23%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Fisker Karma Sedan 2012	75.44%	Aston Martin V8 Vantage Coupe 2012	16.86%	Aston Martin Virage Convertible 2012	7.16%	Bugatti Veyron 16.4 Convertible 2009	0.17%	Bugatti Veyron 16.4 Coupe 2009	0.15%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Convertible 2012	56.9%	Chevrolet Corvette Ron Fellows Edition Z06 2007	39.39%	Chevrolet Corvette ZR1 2012	3.04%	Fisker Karma Sedan 2012	0.28%	Ferrari 458 Italia Coupe 2012	0.13%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Aston Martin V8 Vantage Coupe 2012	33.53%	Aston Martin Virage Coupe 2012	24.53%	Spyker C8 Coupe 2009	23.81%	Lamborghini Aventador Coupe 2012	4.04%	smart fortwo Convertible 2012	1.78%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Suzuki Aerio Sedan 2007	32.56%	Chevrolet Monte Carlo Coupe 2007	27.22%	Suzuki Kizashi Sedan 2012	13.1%	Honda Accord Sedan 2012	9.26%	Suzuki SX4 Sedan 2012	6.73%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Chevrolet Malibu Sedan 2007	46.9%	Volkswagen Golf Hatchback 1991	10.19%	Honda Accord Sedan 2012	6.82%	Nissan Leaf Hatchback 2012	5.96%	Suzuki SX4 Hatchback 2012	4.09%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	73.89%	Volvo C30 Hatchback 2012	7.38%	Ford Mustang Convertible 2007	3.57%	Chevrolet Traverse SUV 2012	2.52%	Volkswagen Golf Hatchback 1991	2.49%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	62.84%	Audi RS 4 Convertible 2008	22.95%	Audi S6 Sedan 2011	5.63%	BMW M6 Convertible 2010	4.17%	Audi S5 Coupe 2012	2.98%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	42.74%	Mercedes-Benz E-Class Sedan 2012	22.01%	Infiniti G Coupe IPL 2012	16.61%	Chrysler Crossfire Convertible 2008	7.91%	Hyundai Azera Sedan 2012	6.02%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	99.96%	Ford Mustang Convertible 2007	0.01%	Dodge Challenger SRT8 2011	0.01%	Audi S4 Sedan 2007	0.01%	Audi R8 Coupe 2012	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Fisker Karma Sedan 2012	99.2%	Ferrari 458 Italia Coupe 2012	0.37%	Tesla Model S Sedan 2012	0.15%	Audi R8 Coupe 2012	0.13%	Aston Martin V8 Vantage Coupe 2012	0.05%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Hyundai Sonata Hybrid Sedan 2012	45.54%	Acura ZDX Hatchback 2012	41.92%	Ford Fiesta Sedan 2012	5.92%	Toyota Camry Sedan 2012	3.27%	BMW X6 SUV 2012	2.28%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	99.47%	Audi V8 Sedan 1994	0.26%	Audi 100 Wagon 1994	0.1%	Daewoo Nubira Wagon 2002	0.07%	Maybach Landaulet Convertible 2012	0.07%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	76.98%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	20.95%	Chevrolet Silverado 2500HD Regular Cab 2012	1.92%	Chevrolet Silverado 1500 Extended Cab 2012	0.15%	Ford F-150 Regular Cab 2012	0.0%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Hyundai Accent Sedan 2012	44.17%	Hyundai Tucson SUV 2012	18.27%	Hyundai Santa Fe SUV 2012	15.32%	Ford Fiesta Sedan 2012	10.17%	Mercedes-Benz C-Class Sedan 2012	3.82%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Dodge Durango SUV 2012	28.54%	Chevrolet Sonic Sedan 2012	27.86%	Nissan Juke Hatchback 2012	9.27%	Scion xD Hatchback 2012	4.25%	Cadillac SRX SUV 2012	2.08%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2007	82.3%	Dodge Caliber Wagon 2012	14.49%	Nissan Leaf Hatchback 2012	1.85%	Volvo C30 Hatchback 2012	1.09%	Suzuki SX4 Hatchback 2012	0.06%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Chevrolet Monte Carlo Coupe 2007	55.55%	Eagle Talon Hatchback 1998	38.87%	Chevrolet Cobalt SS 2010	4.14%	Chevrolet Impala Sedan 2007	0.95%	Ferrari 458 Italia Coupe 2012	0.14%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	100.0%	Audi 100 Wagon 1994	0.0%	Audi 100 Sedan 1994	0.0%	Ford Mustang Convertible 2007	0.0%	Chrysler Crossfire Convertible 2008	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Elantra Sedan 2007	99.83%	Honda Accord Sedan 2012	0.08%	Chrysler Sebring Convertible 2010	0.02%	Hyundai Azera Sedan 2012	0.02%	Hyundai Sonata Sedan 2012	0.02%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	92.86%	Bentley Continental GT Coupe 2012	4.56%	Bentley Continental Supersports Conv. Convertible 2012	2.47%	Rolls-Royce Phantom Sedan 2012	0.08%	Bentley Continental GT Coupe 2007	0.01%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Hyundai Veracruz SUV 2012	44.35%	Honda Odyssey Minivan 2012	30.95%	Buick Verano Sedan 2012	14.84%	Ford Edge SUV 2012	3.68%	Hyundai Sonata Sedan 2012	1.44%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	Ford E-Series Wagon Van 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%	GMC Yukon Hybrid SUV 2012	0.0%	GMC Savana Van 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	86.4%	BMW M3 Coupe 2012	12.0%	BMW 3 Series Wagon 2012	0.31%	Mercedes-Benz E-Class Sedan 2012	0.23%	Suzuki Kizashi Sedan 2012	0.2%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Chevrolet Traverse SUV 2012	46.0%	Hyundai Santa Fe SUV 2012	28.37%	Hyundai Veracruz SUV 2012	11.15%	Suzuki SX4 Hatchback 2012	8.28%	Hyundai Tucson SUV 2012	3.32%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	82.03%	Infiniti QX56 SUV 2011	3.96%	Chrysler 300 SRT-8 2010	2.57%	Chevrolet Malibu Hybrid Sedan 2010	2.41%	Cadillac CTS-V Sedan 2012	0.71%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	61.26%	Audi TT Hatchback 2011	16.48%	BMW Z4 Convertible 2012	11.03%	Bugatti Veyron 16.4 Convertible 2009	3.04%	Audi TTS Coupe 2012	2.67%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Nissan Juke Hatchback 2012	47.64%	Mercedes-Benz SL-Class Coupe 2009	13.06%	Audi R8 Coupe 2012	10.43%	Mitsubishi Lancer Sedan 2012	6.06%	Bugatti Veyron 16.4 Coupe 2009	5.81%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Mercedes-Benz 300-Class Convertible 1993	48.93%	Spyker C8 Convertible 2009	20.41%	Ford GT Coupe 2006	17.65%	Audi V8 Sedan 1994	5.32%	Ford Mustang Convertible 2007	3.39%
