12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Jaguar XK XKR 2012	67.06%	Spyker C8 Coupe 2009	19.18%	Acura TSX Sedan 2012	2.52%	BMW M6 Convertible 2010	2.49%	Acura TL Sedan 2012	2.47%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	98.89%	Chevrolet Silverado 1500 Extended Cab 2012	0.38%	Audi 100 Wagon 1994	0.25%	Chevrolet Silverado 1500 Regular Cab 2012	0.2%	Jeep Patriot SUV 2012	0.08%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	85.59%	Chevrolet Silverado 1500 Regular Cab 2012	6.58%	Chevrolet Avalanche Crew Cab 2012	3.88%	Ford Edge SUV 2012	2.62%	Jeep Liberty SUV 2012	0.47%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Accord Sedan 2012	89.15%	Lincoln Town Car Sedan 2011	3.81%	Ford Focus Sedan 2007	3.7%	Eagle Talon Hatchback 1998	2.06%	Mercedes-Benz 300-Class Convertible 1993	0.51%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	96.99%	Chevrolet Silverado 2500HD Regular Cab 2012	2.96%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.05%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Dodge Dakota Club Cab 2007	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	HUMMER H3T Crew Cab 2010	91.63%	Jeep Wrangler SUV 2012	2.21%	Chevrolet Silverado 1500 Regular Cab 2012	1.87%	AM General Hummer SUV 2000	1.76%	GMC Canyon Extended Cab 2012	1.35%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Hyundai Veracruz SUV 2012	57.69%	Nissan Juke Hatchback 2012	37.31%	Mazda Tribute SUV 2011	2.98%	Chevrolet Traverse SUV 2012	0.37%	Infiniti QX56 SUV 2011	0.29%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Mercedes-Benz 300-Class Convertible 1993	84.26%	BMW 1 Series Convertible 2012	4.48%	Chevrolet Corvette ZR1 2012	3.15%	Jaguar XK XKR 2012	2.2%	Chrysler 300 SRT-8 2010	0.96%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	91.23%	FIAT 500 Convertible 2012	8.76%	Mercedes-Benz S-Class Sedan 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	Acura Integra Type R 2001	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.98%	Audi S4 Sedan 2012	0.02%	Audi S5 Coupe 2012	0.01%	BMW 3 Series Wagon 2012	0.0%	Audi TTS Coupe 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Chevrolet TrailBlazer SS 2009	13.56%	Chevrolet Malibu Hybrid Sedan 2010	8.86%	Acura RL Sedan 2012	8.04%	Chevrolet Impala Sedan 2007	7.98%	Ford Focus Sedan 2007	6.49%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	81.55%	Chevrolet Impala Sedan 2007	6.65%	Eagle Talon Hatchback 1998	5.59%	Plymouth Neon Coupe 1999	3.1%	Chevrolet Monte Carlo Coupe 2007	2.33%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Chevrolet Malibu Hybrid Sedan 2010	39.87%	Acura RL Sedan 2012	19.01%	Suzuki Aerio Sedan 2007	17.62%	Audi S4 Sedan 2007	8.2%	BMW 3 Series Wagon 2012	5.09%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	93.05%	Audi S6 Sedan 2011	4.79%	Audi TT Hatchback 2011	0.97%	Audi S4 Sedan 2012	0.82%	Audi S5 Convertible 2012	0.2%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.92%	Daewoo Nubira Wagon 2002	0.06%	Mercedes-Benz S-Class Sedan 2012	0.01%	Mercedes-Benz C-Class Sedan 2012	0.01%	Suzuki Kizashi Sedan 2012	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.82%	Mazda Tribute SUV 2011	0.13%	Toyota Sequoia SUV 2012	0.02%	Buick Enclave SUV 2012	0.01%	Ford Expedition EL SUV 2009	0.01%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	56.74%	Lamborghini Aventador Coupe 2012	14.65%	Ford GT Coupe 2006	7.44%	Chevrolet Corvette ZR1 2012	5.21%	Aston Martin Virage Coupe 2012	3.82%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.51%	GMC Yukon Hybrid SUV 2012	0.29%	Chevrolet Tahoe Hybrid SUV 2012	0.08%	Dodge Caliber Wagon 2012	0.03%	Chevrolet Malibu Sedan 2007	0.03%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Daewoo Nubira Wagon 2002	99.06%	Chrysler Town and Country Minivan 2012	0.67%	Suzuki Aerio Sedan 2007	0.07%	Hyundai Elantra Touring Hatchback 2012	0.05%	Chevrolet HHR SS 2010	0.05%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	92.91%	Tesla Model S Sedan 2012	7.0%	Audi TT Hatchback 2011	0.05%	Audi TT RS Coupe 2012	0.03%	BMW Z4 Convertible 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bentley Mulsanne Sedan 2011	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	86.63%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	7.07%	Chevrolet Silverado 1500 Regular Cab 2012	3.58%	Isuzu Ascender SUV 2008	0.99%	Chevrolet Silverado 1500 Extended Cab 2012	0.79%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	81.15%	Hyundai Elantra Sedan 2007	17.07%	Chevrolet Malibu Sedan 2007	0.79%	Honda Accord Sedan 2012	0.15%	Chevrolet Monte Carlo Coupe 2007	0.15%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	95.11%	Hyundai Veloster Hatchback 2012	3.73%	Lamborghini Aventador Coupe 2012	0.41%	Spyker C8 Coupe 2009	0.26%	Audi TT RS Coupe 2012	0.21%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.78%	Hyundai Santa Fe SUV 2012	0.1%	Honda Accord Sedan 2012	0.06%	Chrysler PT Cruiser Convertible 2008	0.03%	Dodge Journey SUV 2012	0.01%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	87.84%	Ford Edge SUV 2012	3.59%	Honda Odyssey Minivan 2007	1.8%	Honda Accord Sedan 2012	0.87%	GMC Terrain SUV 2012	0.73%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Journey SUV 2012	98.64%	Dodge Durango SUV 2012	1.35%	Audi A5 Coupe 2012	0.0%	Dodge Magnum Wagon 2008	0.0%	Dodge Durango SUV 2007	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.96%	Ford Ranger SuperCab 2011	0.04%	Dodge Dakota Crew Cab 2010	0.0%	GMC Canyon Extended Cab 2012	0.0%	Dodge Ram Pickup 3500 Quad Cab 2009	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Dodge Caliber Wagon 2007	27.48%	BMW 3 Series Sedan 2012	26.21%	Jeep Grand Cherokee SUV 2012	25.67%	Toyota Camry Sedan 2012	11.41%	Toyota Corolla Sedan 2012	4.3%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	29.18%	Audi TTS Coupe 2012	19.61%	Audi R8 Coupe 2012	12.3%	Hyundai Veloster Hatchback 2012	6.52%	Spyker C8 Coupe 2009	5.21%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Audi R8 Coupe 2012	78.69%	Aston Martin V8 Vantage Coupe 2012	12.72%	Ferrari 458 Italia Coupe 2012	2.16%	Mitsubishi Lancer Sedan 2012	1.35%	Fisker Karma Sedan 2012	0.92%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Fisker Karma Sedan 2012	86.39%	Aston Martin Virage Convertible 2012	5.38%	Bentley Continental GT Coupe 2012	2.61%	Bentley Continental GT Coupe 2007	1.46%	Ferrari California Convertible 2012	0.97%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 1500 Regular Cab 2012	52.46%	GMC Canyon Extended Cab 2012	30.25%	Toyota 4Runner SUV 2012	4.72%	Hyundai Veracruz SUV 2012	3.27%	Ford F-150 Regular Cab 2012	2.21%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Volvo C30 Hatchback 2012	56.11%	Jeep Grand Cherokee SUV 2012	22.45%	Chevrolet Traverse SUV 2012	8.55%	Toyota Sequoia SUV 2012	6.26%	Hyundai Elantra Touring Hatchback 2012	2.02%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Bentley Mulsanne Sedan 2011	23.86%	Volvo 240 Sedan 1993	16.81%	Lincoln Town Car Sedan 2011	12.57%	Bentley Continental Supersports Conv. Convertible 2012	7.02%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	5.64%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	57.33%	Dodge Dakota Crew Cab 2010	26.74%	Dodge Dakota Club Cab 2007	15.85%	Dodge Caliber Wagon 2012	0.06%	Chevrolet Avalanche Crew Cab 2012	0.01%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Plymouth Neon Coupe 1999	89.48%	Nissan 240SX Coupe 1998	5.53%	Dodge Caravan Minivan 1997	3.7%	Volkswagen Golf Hatchback 2012	0.61%	Daewoo Nubira Wagon 2002	0.34%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Dodge Challenger SRT8 2011	41.58%	Chevrolet Camaro Convertible 2012	41.32%	Dodge Charger Sedan 2012	16.11%	Dodge Charger SRT-8 2009	0.82%	BMW M3 Coupe 2012	0.08%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	89.04%	Ford Fiesta Sedan 2012	8.64%	Hyundai Sonata Sedan 2012	0.96%	Hyundai Accent Sedan 2012	0.36%	Acura ZDX Hatchback 2012	0.22%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Avalanche Crew Cab 2012	46.9%	Chevrolet Silverado 1500 Extended Cab 2012	46.22%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	4.51%	Jeep Patriot SUV 2012	1.05%	Chevrolet Tahoe Hybrid SUV 2012	0.73%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	45.65%	Ferrari 458 Italia Coupe 2012	13.31%	Aston Martin V8 Vantage Convertible 2012	11.23%	Lamborghini Reventon Coupe 2008	5.93%	Ferrari California Convertible 2012	3.44%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Chevrolet Silverado 1500 Extended Cab 2012	94.5%	Dodge Dakota Club Cab 2007	3.57%	Ford Ranger SuperCab 2011	0.84%	Dodge Ram Pickup 3500 Quad Cab 2009	0.58%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.23%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Porsche Panamera Sedan 2012	97.56%	Acura TL Type-S 2008	2.14%	BMW 6 Series Convertible 2007	0.09%	Lamborghini Reventon Coupe 2008	0.07%	Aston Martin Virage Convertible 2012	0.05%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.77%	Acura RL Sedan 2012	0.19%	Mercedes-Benz S-Class Sedan 2012	0.04%	BMW X3 SUV 2012	0.0%	BMW X5 SUV 2007	0.0%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	100.0%	Chevrolet Express Cargo Van 2007	0.0%	Chevrolet Express Van 2007	0.0%	Chevrolet Silverado 1500 Regular Cab 2012	0.0%	Jeep Patriot SUV 2012	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	GMC Savana Van 2012	40.97%	Mercedes-Benz 300-Class Convertible 1993	30.06%	Lincoln Town Car Sedan 2011	10.05%	GMC Yukon Hybrid SUV 2012	6.95%	Bentley Arnage Sedan 2009	3.53%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	Volvo C30 Hatchback 2012	0.0%	BMW 1 Series Coupe 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%
59	/scratch/Teaching/cars/car_ims/001935.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	99.5%	Volvo C30 Hatchback 2012	0.19%	Audi A5 Coupe 2012	0.1%	Suzuki Kizashi Sedan 2012	0.09%	Audi S4 Sedan 2012	0.06%
60	/scratch/Teaching/cars/car_ims/014928.jpg	Suzuki Kizashi Sedan 2012	Suzuki Kizashi Sedan 2012	89.09%	Mitsubishi Lancer Sedan 2012	3.85%	Suzuki Aerio Sedan 2007	3.79%	Cadillac CTS-V Sedan 2012	1.86%	Ram C/V Cargo Van Minivan 2012	0.45%
61	/scratch/Teaching/cars/car_ims/008224.jpg	Ferrari FF Coupe 2012	Porsche Panamera Sedan 2012	77.36%	Aston Martin Virage Convertible 2012	9.55%	Aston Martin V8 Vantage Convertible 2012	5.94%	Ferrari FF Coupe 2012	3.49%	Dodge Challenger SRT8 2011	1.27%
62	/scratch/Teaching/cars/car_ims/005419.jpg	Chevrolet Malibu Hybrid Sedan 2010	GMC Terrain SUV 2012	76.28%	GMC Acadia SUV 2012	12.25%	Ford Edge SUV 2012	7.91%	Hyundai Sonata Hybrid Sedan 2012	0.85%	Nissan Juke Hatchback 2012	0.77%
63	/scratch/Teaching/cars/car_ims/000617.jpg	Aston Martin V8 Vantage Convertible 2012	Aston Martin Virage Convertible 2012	83.52%	Audi R8 Coupe 2012	5.11%	Aston Martin V8 Vantage Coupe 2012	4.58%	Bugatti Veyron 16.4 Coupe 2009	2.2%	Aston Martin V8 Vantage Convertible 2012	1.3%
64	/scratch/Teaching/cars/car_ims/004587.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	99.92%	Chevrolet Corvette ZR1 2012	0.08%	Aston Martin V8 Vantage Convertible 2012	0.0%	Aston Martin V8 Vantage Coupe 2012	0.0%	Chevrolet Corvette Convertible 2012	0.0%
65	/scratch/Teaching/cars/car_ims/014717.jpg	Spyker C8 Convertible 2009	Spyker C8 Coupe 2009	86.62%	McLaren MP4-12C Coupe 2012	7.13%	Aston Martin Virage Coupe 2012	5.12%	Aston Martin V8 Vantage Coupe 2012	0.27%	Scion xD Hatchback 2012	0.25%
66	/scratch/Teaching/cars/car_ims/014933.jpg	Suzuki Kizashi Sedan 2012	Chevrolet Monte Carlo Coupe 2007	38.38%	BMW M5 Sedan 2010	13.02%	Toyota Camry Sedan 2012	9.69%	Honda Accord Sedan 2012	6.39%	Dodge Magnum Wagon 2008	5.76%
67	/scratch/Teaching/cars/car_ims/015065.jpg	Suzuki SX4 Hatchback 2012	Nissan Leaf Hatchback 2012	93.54%	Toyota Camry Sedan 2012	1.5%	Nissan Juke Hatchback 2012	1.24%	Suzuki SX4 Hatchback 2012	0.88%	Dodge Caliber Wagon 2012	0.88%
68	/scratch/Teaching/cars/car_ims/002362.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.75%	Dodge Caliber Wagon 2007	0.16%	Dodge Caliber Wagon 2012	0.03%	Volkswagen Golf Hatchback 2012	0.03%	Audi 100 Wagon 1994	0.02%
69	/scratch/Teaching/cars/car_ims/001718.jpg	Audi S5 Convertible 2012	Audi S6 Sedan 2011	92.24%	Audi S4 Sedan 2012	6.35%	Audi S5 Coupe 2012	0.64%	Mercedes-Benz C-Class Sedan 2012	0.23%	BMW 3 Series Sedan 2012	0.18%
70	/scratch/Teaching/cars/car_ims/007698.jpg	Dodge Durango SUV 2012	Mercedes-Benz S-Class Sedan 2012	44.15%	Dodge Durango SUV 2012	21.99%	Dodge Magnum Wagon 2008	7.83%	Dodge Journey SUV 2012	7.68%	Dodge Charger Sedan 2012	3.28%
71	/scratch/Teaching/cars/car_ims/006352.jpg	Chrysler 300 SRT-8 2010	Chrysler 300 SRT-8 2010	100.0%	Mercedes-Benz 300-Class Convertible 1993	0.0%	Acura Integra Type R 2001	0.0%	Ford Mustang Convertible 2007	0.0%	Chevrolet Corvette ZR1 2012	0.0%
72	/scratch/Teaching/cars/car_ims/008545.jpg	Fisker Karma Sedan 2012	Spyker C8 Convertible 2009	64.53%	Fisker Karma Sedan 2012	22.07%	Ferrari 458 Italia Coupe 2012	4.87%	Tesla Model S Sedan 2012	3.67%	Ferrari California Convertible 2012	1.28%
73	/scratch/Teaching/cars/car_ims/000555.jpg	Acura ZDX Hatchback 2012	Ford Focus Sedan 2007	62.08%	Acura ZDX Hatchback 2012	11.62%	Hyundai Veracruz SUV 2012	8.21%	Chrysler Sebring Convertible 2010	5.31%	Chevrolet Traverse SUV 2012	5.24%
74	/scratch/Teaching/cars/car_ims/010155.jpg	Geo Metro Convertible 1993	Volvo 240 Sedan 1993	98.9%	Chrysler Aspen SUV 2009	0.88%	Ford Ranger SuperCab 2011	0.07%	Audi V8 Sedan 1994	0.03%	Audi 100 Wagon 1994	0.03%
75	/scratch/Teaching/cars/car_ims/006070.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	51.6%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	46.2%	Chevrolet Silverado 2500HD Regular Cab 2012	2.0%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.12%	Chevrolet Silverado 1500 Extended Cab 2012	0.07%
76	/scratch/Teaching/cars/car_ims/010758.jpg	Hyundai Santa Fe SUV 2012	Mercedes-Benz C-Class Sedan 2012	44.12%	Infiniti G Coupe IPL 2012	20.3%	Hyundai Santa Fe SUV 2012	16.61%	Mercedes-Benz S-Class Sedan 2012	6.45%	Hyundai Azera Sedan 2012	5.1%
77	/scratch/Teaching/cars/car_ims/014203.jpg	Porsche Panamera Sedan 2012	Nissan Juke Hatchback 2012	14.4%	Maybach Landaulet Convertible 2012	6.95%	Jeep Compass SUV 2012	6.46%	Mercedes-Benz E-Class Sedan 2012	5.26%	Cadillac CTS-V Sedan 2012	3.98%
78	/scratch/Teaching/cars/car_ims/006788.jpg	Dodge Caliber Wagon 2012	Dodge Caliber Wagon 2012	84.01%	Nissan Leaf Hatchback 2012	15.02%	Dodge Caliber Wagon 2007	0.89%	Volvo C30 Hatchback 2012	0.05%	BMW 3 Series Wagon 2012	0.02%
79	/scratch/Teaching/cars/car_ims/005775.jpg	Chevrolet Monte Carlo Coupe 2007	Eagle Talon Hatchback 1998	64.05%	Chevrolet Cobalt SS 2010	33.82%	Plymouth Neon Coupe 1999	1.07%	Chevrolet Monte Carlo Coupe 2007	0.72%	Chevrolet Impala Sedan 2007	0.31%
80	/scratch/Teaching/cars/car_ims/013231.jpg	Mercedes-Benz 300-Class Convertible 1993	Mercedes-Benz 300-Class Convertible 1993	100.0%	Audi 100 Sedan 1994	0.0%	Audi 100 Wagon 1994	0.0%	Dodge Dakota Club Cab 2007	0.0%	Ford Ranger SuperCab 2011	0.0%
81	/scratch/Teaching/cars/car_ims/006212.jpg	Chrysler Sebring Convertible 2010	Hyundai Elantra Sedan 2007	91.07%	Chrysler Sebring Convertible 2010	3.49%	Hyundai Sonata Sedan 2012	1.85%	Chevrolet Monte Carlo Coupe 2007	1.01%	Chrysler PT Cruiser Convertible 2008	0.79%
82	/scratch/Teaching/cars/car_ims/003269.jpg	Bentley Mulsanne Sedan 2011	Bentley Mulsanne Sedan 2011	100.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental GT Coupe 2007	0.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%
83	/scratch/Teaching/cars/car_ims/000569.jpg	Acura ZDX Hatchback 2012	Buick Verano Sedan 2012	39.77%	Hyundai Veracruz SUV 2012	30.22%	BMW X6 SUV 2012	27.27%	Honda Accord Sedan 2012	0.81%	Hyundai Tucson SUV 2012	0.4%
84	/scratch/Teaching/cars/car_ims/013843.jpg	Nissan NV Passenger Van 2012	Nissan NV Passenger Van 2012	100.0%	AM General Hummer SUV 2000	0.0%	Ford E-Series Wagon Van 2012	0.0%	Jeep Wrangler SUV 2012	0.0%	Jeep Patriot SUV 2012	0.0%
85	/scratch/Teaching/cars/car_ims/002828.jpg	BMW M5 Sedan 2010	BMW M5 Sedan 2010	86.24%	BMW M3 Coupe 2012	11.61%	Suzuki Kizashi Sedan 2012	1.94%	BMW ActiveHybrid 5 Sedan 2012	0.07%	Mercedes-Benz C-Class Sedan 2012	0.04%
86	/scratch/Teaching/cars/car_ims/015020.jpg	Suzuki SX4 Hatchback 2012	Hyundai Santa Fe SUV 2012	22.34%	Chevrolet Traverse SUV 2012	14.08%	Suzuki SX4 Hatchback 2012	11.92%	BMW X5 SUV 2007	8.86%	Dodge Journey SUV 2012	8.72%
87	/scratch/Teaching/cars/car_ims/007528.jpg	Dodge Magnum Wagon 2008	Dodge Magnum Wagon 2008	95.91%	GMC Terrain SUV 2012	2.53%	Chevrolet Sonic Sedan 2012	0.81%	Chevrolet HHR SS 2010	0.36%	Toyota 4Runner SUV 2012	0.09%
88	/scratch/Teaching/cars/car_ims/001985.jpg	Audi TT RS Coupe 2012	Audi TT RS Coupe 2012	81.56%	BMW Z4 Convertible 2012	11.92%	BMW 1 Series Convertible 2012	3.1%	Audi S5 Coupe 2012	2.65%	Bugatti Veyron 16.4 Convertible 2009	0.25%
89	/scratch/Teaching/cars/car_ims/002403.jpg	BMW 3 Series Wagon 2012	Bugatti Veyron 16.4 Coupe 2009	29.71%	Spyker C8 Coupe 2009	17.5%	Bentley Arnage Sedan 2009	8.1%	Mitsubishi Lancer Sedan 2012	4.61%	Spyker C8 Convertible 2009	3.23%
90	/scratch/Teaching/cars/car_ims/014148.jpg	Plymouth Neon Coupe 1999	Plymouth Neon Coupe 1999	82.56%	Mercedes-Benz 300-Class Convertible 1993	6.29%	Geo Metro Convertible 1993	4.09%	Ford Mustang Convertible 2007	1.92%	Audi 100 Sedan 1994	1.52%
